example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
48	8	ai	0.945	0.9715	-0.0265	0.04	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0039	0.009	0.0208	0.0221	0.0759	0.1329	0.0763	0.2106	0.0318	0.5485	0	0	0
48	9	▁complètement	0.3176	0.2793	0.0383	-0.1853	0.018	0.0	1.0	0.0161	1.0	0.0151	2.0	0.0128	4.0	0.012	5.0	0.0	0.0008	0.0109	0.0171	0.0406	0.1242	0.166	0.0669	0.3743	0.0341	0.3586	0	0	0
48	10	▁détruite	0.7508	0.6837	0.0671	-0.1351	0.0119	0.0	1.0	0.0	1.0	0.0	1.0	0.0103	1.0	0.0103	2.0	0.0	0.0001	0.0136	0.02	0.0317	0.0688	0.2347	0.1012	0.224	0.0432	0.3969	0	1	0
48	11	...	0.682	0.6921	-0.0101	0.0213	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0013	3.0	0.0	0.0061	0.0143	0.0216	0.0265	0.039	0.113	0.0754	0.1726	0.0636	0.5755	0	0	0
48	12	</s>	0.9913	0.9943	-0.003	0.0043	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0213	0.0313	0.0031	0.0001	0.1061	0.086	0.122	0.0391	0.6468	0	0	0
49	0	▁Je	0.8424	0.812	0.0304	-0.053	0.018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0102	4.0	0.0	0.0	0.0002	0.0003	0.0008	0.003	0.2053	0.1899	0.5228	0.082	0.0	0	0	0
49	1	▁ne	0.6894	0.5189	0.1705	-0.41	0.1793	0.0	1.0	0.0	1.0	0.0	1.0	0.1778	2.0	0.1778	3.0	0.0	0.0005	0.0168	0.0261	0.0478	0.0093	0.1731	0.1392	0.4782	0.0609	0.1486	0	0	0
49	2	▁dirais	0.8735	0.8996	-0.026	0.0424	0.0241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0212	2.0	0.0	0.0	0.0107	0.0116	0.0316	0.0897	0.1613	0.1346	0.4981	0.0501	0.156	0	0	0
49	3	▁pas	0.99	0.9848	0.0052	-0.0076	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0103	0.0174	0.0055	0.0	0.1255	0.0935	0.3015	0.0325	0.447	0	0	0
49	4	▁que	0.9338	0.9214	0.0124	-0.0192	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0094	0.0195	0.0523	0.0019	0.1242	0.0772	0.2834	0.0488	0.4664	0	0	0
49	5	▁je	0.8098	0.9109	-0.101	0.1696	0.067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0605	2.0	0.0	0.0	0.0058	0.0126	0.0549	0.0126	0.1544	0.0828	0.374	0.0544	0.3343	0	0	0
49	6	▁l	0.9777	0.9676	0.0101	-0.0149	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0073	0.0156	0.024	0.0084	0.13	0.1173	0.2983	0.1095	0.3448	0	0	0
49	7	'	0.9961	0.9962	-0.0001	0.0002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0127	0.0113	0.0177	0.0006	0.2136	0.1383	0.2303	0.0504	0.3674	0	0	0
49	8	ai	0.945	0.9715	-0.0265	0.04	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0039	0.009	0.0208	0.0221	0.0759	0.1329	0.0763	0.2106	0.0318	0.5485	0	0	0
49	9	▁complètement	0.3176	0.2793	0.0383	-0.1853	0.018	0.0	1.0	0.0161	1.0	0.0151	2.0	0.0128	4.0	0.012	5.0	0.0	0.0008	0.0109	0.0171	0.0406	0.1242	0.166	0.0669	0.3743	0.0341	0.3586	0	0	0
49	10	▁détruite	0.7508	0.6837	0.0671	-0.1351	0.0119	0.0	1.0	0.0	1.0	0.0	1.0	0.0103	1.0	0.0103	2.0	0.0	0.0001	0.0136	0.02	0.0317	0.0688	0.2347	0.1012	0.224	0.0432	0.3969	0	1	0
49	11	...	0.682	0.6921	-0.0101	0.0213	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0013	3.0	0.0	0.0061	0.0143	0.0216	0.0265	0.039	0.113	0.0754	0.1726	0.0636	0.5755	0	0	0
49	12	</s>	0.9913	0.9943	-0.003	0.0043	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0213	0.0313	0.0031	0.0001	0.1061	0.086	0.122	0.0391	0.6468	0	0	0
50	0	▁Elle	0.9484	0.9516	-0.0032	0.0048	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0007	0.0004	0.0022		0.2253	0.2856	0.4377	0.0514	0.0	0	0	1
50	1	▁déteste	0.9613	0.9216	0.0398	-0.0609	0.0178	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0075	0.0253	0.012		0.2098	0.0999	0.6216	0.0347	0.034	0	1	1
50	2	▁tout	0.9971	0.9942	0.0029	-0.0042	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0028	0.0135	0.0242	0.0281		0.0931	0.0579	0.3625	0.0403	0.4462	0	0	1
50	3	.	0.9354	0.9178	0.0176	-0.0273	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0023	0.0172	0.0225		0.1333	0.0927	0.2377	0.0384	0.498	0	0	1
50	4	</s>	0.9962	0.9956	0.0006	-0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0099	0.0145	0.0393	0.0101		0.0985	0.1196	0.1063	0.0186	0.657	0	0	1
51	0	▁Elle	0.9484	0.9516	-0.0032	0.0048	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0007	0.0004	0.0022		0.2253	0.2856	0.4377	0.0514	0.0	0	0	0
51	1	▁déteste	0.9613	0.9216	0.0398	-0.0609	0.0178	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0075	0.0253	0.012		0.2098	0.0999	0.6216	0.0347	0.034	0	1	0
51	2	▁tout	0.9971	0.9942	0.0029	-0.0042	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0028	0.0135	0.0242	0.0281		0.0931	0.0579	0.3625	0.0403	0.4462	0	0	0
51	3	.	0.9354	0.9178	0.0176	-0.0273	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0023	0.0172	0.0225		0.1333	0.0927	0.2377	0.0384	0.498	0	0	0
51	4	</s>	0.9962	0.9956	0.0006	-0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0099	0.0145	0.0393	0.0101		0.0985	0.1196	0.1063	0.0186	0.657	0	0	0
52	0	▁Tu	0.4699	0.4875	-0.0176	0.053	0.0344	0.0	1.0	0.0	1.0	0.0086	2.0	0.0086	2.0	0.0283	12.0	0.0	0.0	0.0001	0.0001	0.0009	0.0021	0.2105	0.1634	0.557	0.0691	0.0	0	0	0
52	1	▁veux	0.9618	0.9583	0.0035	-0.0052	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0044	0.009	0.0109	0.0171	0.0077	0.1302	0.1153	0.4935	0.0669	0.194	0	0	0
52	2	▁dire	0.9579	0.951	0.0069	-0.0105	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0079	0.0143	0.0019	0.0	0.112	0.0654	0.2976	0.0477	0.4773	0	0	0
52	3	"▁"""	0.819	0.7653	0.0537	-0.0979	0.0383	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0336	4.0	0.0	0.0	0.0026	0.0171	0.0292	0.0209	0.2597	0.0765	0.2901	0.0308	0.3429	0	0	0
52	4	ch	0.7919	0.8105	-0.0186	0.0335	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	3.0	0.0	0.0	0.0018	0.0135	0.0164	0.0264	0.2433	0.0848	0.434	0.0356	0.2023	0	1	0
52	5	iens	0.8896	0.7967	0.0929	-0.1592	0.0402	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.036	2.0	0.0	0.0	0.0123	0.0132	0.0283	0.0245	0.1361	0.0286	0.1802	0.0153	0.6398	0	1	0
52	6	▁et	0.4086	0.4937	-0.0851	0.2731	0.0156	0.0	1.0	0.0	1.0	0.0142	1.0	0.0142	2.0	0.0142	2.0	0.0	0.0	0.0123	0.0263	0.0306	0.0199	0.0694	0.025	0.1524	0.0178	0.7353	0	1	0
52	7	▁chats	0.8679	0.98	-0.1121	0.1753	0.1761	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1656	2.0	0.0	0.0	0.0148	0.0171	0.0329	0.1333	0.0943	0.0329	0.1987	0.0231	0.651	0	1	0
52	8	""""	0.9717	0.9746	-0.0029	0.0043	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0312	0.0293	0.027	0.0029	0.0566	0.0374	0.2997	0.0303	0.576	0	0	0
52	9	?	0.1673	0.1913	-0.024	0.1935	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0	0.0	0.004	0.0121	0.0206	0.0005	0.0486	0.0335	0.261	0.0188	0.6381	0	0	0
52	10	</s>	0.9949	0.995	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.046	0.0212	0.0052	0.0	0.0472	0.0477	0.1857	0.0269	0.6925	0	0	0
53	0	▁Tu	0.4699	0.5128	-0.0429	0.1261	0.028	0.0	1.0	0.0	1.0	0.0128	2.0	0.0128	2.0	0.0205	12.0	0.0	0.0	0.0002	0.0001	0.001	0.002	0.2183	0.168	0.5296	0.0842	0.0	0	0	1
53	1	▁veux	0.9618	0.9665	-0.0048	0.0071	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0084	0.0133	0.0131	0.0175	0.0071	0.1473	0.1126	0.4928	0.06	0.1873	0	0	1
53	2	▁dire	0.9579	0.9717	-0.0138	0.0206	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0098	0.0187	0.0103	0.001	0.0941	0.0678	0.2468	0.0382	0.5531	0	0	1
53	3	"▁"""	0.819	0.731	0.0881	-0.1641	0.0477	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0309	4.0	0.0	0.0	0.0032	0.0203	0.0329	0.0159	0.2494	0.0775	0.2778	0.0451	0.3503	0	0	1
53	4	ch	0.7919	0.7904	0.0015	-0.0027	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	3.0	0.0	0.0	0.0015	0.0149	0.0152	0.0357	0.2475	0.1145	0.4253	0.0379	0.1748	0	1	1
53	5	iens	0.8896	0.6645	0.2251	-0.4209	0.1463	0.0	1.0	0.0	1.0	0.0	1.0	0.1291	1.0	0.1416	2.0	0.0	0.0	0.0081	0.01	0.0186	0.022	0.118	0.022	0.1653	0.0163	0.6784	0	1	1
53	6	▁et	0.4086	0.3961	0.0125	-0.0447	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	0.0	0.0	0.008	0.0248	0.0331	0.0066	0.0913	0.0468	0.1706	0.0347	0.6566	0	1	1
53	7	▁chats	0.8679	0.9848	-0.1169	0.1823	0.2208	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2067	2.0	0.0	0.0	0.0189	0.0183	0.0414	0.1362	0.1132	0.0378	0.1888	0.0412	0.619	0	1	1
53	8	""""	0.9717	0.9674	0.0043	-0.0064	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.015	0.0313	0.0351	0.0045	0.0593	0.0426	0.3087	0.0416	0.5478	0	0	1
53	9	?	0.1673	0.1838	-0.0165	0.1359	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0	0.0037	0.0109	0.0158	0.0001	0.047	0.033	0.2804	0.019	0.6206	0	0	1
53	10	</s>	0.9949	0.9952	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0489	0.0201	0.0037	0.0001	0.05	0.0587	0.1835	0.0303	0.6775	0	0	1
54	0	▁Le	0.8841	0.8787	0.0053	-0.0087	0.061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0283	2.0	0.0	0.0	0.0003	0.0002	0.0005	0.002	0.2506	0.1018	0.5949	0.0526	0.0	0	0	1
54	1	▁pasteur	0.0012	0.4533	-0.452	8.5171	0.7272	0.6847	1.0	0.6847	1.0	0.6847	1.0	0.6847	1.0	0.6847	1.0	0.0	0.0047	0.0108	0.0148	0.0279	0.0598	0.2762	0.0723	0.5915	0.0339	0.026	0	1	1
54	2	▁va	0.6973	0.6315	0.0659	-0.1432	0.0142	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	0.0099	3.0	0.0	0.0031	0.015	0.0145	0.0219	0.0234	0.1684	0.0868	0.544	0.0359	0.1649	0	0	1
54	3	▁s	0.8762	0.8793	-0.0031	0.0051	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0	0.0046	0.0123	0.0085	0.0177	0.0906	0.0507	0.6446	0.0434	0.1707	0	0	1
54	4	'	0.9989	0.999	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0015	0.0041	0.0098	0.0	0.2037	0.0851	0.3743	0.0273	0.3095	0	0	1
54	5	inquiéter	0.9616	0.972	-0.0103	0.0154	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0037	0.0067	0.0083	0.0108	0.0626	0.0405	0.5448	0.0282	0.3239	0	0	1
54	6	.	0.9741	0.9674	0.0067	-0.01	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0023	0.0051	0.0063	0.0107	0.0014	0.1267	0.0834	0.2711	0.0323	0.4866	0	0	1
54	7	</s>	0.9957	0.9955	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0061	0.0106	0.0152	0.0053	0.0	0.1088	0.0718	0.1595	0.023	0.6368	0	0	1
55	0	▁Le	0.8841	0.8936	-0.0096	0.0155	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0	0.0	0.0003	0.0001	0.0004	0.0007	0.2323	0.1483	0.5666	0.0529	0.0	0	0	1
55	1	▁ministre	0.9604	0.9585	0.0019	-0.0029	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0078	0.0103	0.0094	0.0068	0.2518	0.1146	0.4681	0.0405	0.125	0	1	1
55	2	▁va	0.6372	0.6909	-0.0537	0.1168	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	0.0067	3.0	0.0	0.0006	0.0096	0.0101	0.0126	0.009	0.1265	0.0901	0.5865	0.0607	0.1361	0	0	1
55	3	▁s	0.8829	0.8504	0.0325	-0.0541	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0	0.0	0.0039	0.0077	0.0049	0.0022	0.0796	0.0685	0.6654	0.0386	0.1479	0	0	1
55	4	'	0.9987	0.9987	-0.0	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0011	0.0027	0.0022	0.0003	0.2549	0.1296	0.3418	0.0402	0.2336	0	0	1
55	5	inquiéter	0.9653	0.9637	0.0016	-0.0024	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0033	0.0045	0.0039	0.0036	0.0689	0.0491	0.5053	0.0312	0.3455	0	0	1
55	6	.	0.9724	0.9689	0.0035	-0.0053	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0039	0.005	0.0034	0.0017	0.0915	0.0804	0.2634	0.0474	0.5174	0	0	1
55	7	</s>	0.9953	0.9956	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0026	0.0121	0.0208	0.009	0.0	0.0854	0.0722	0.1766	0.0583	0.6074	0	0	1
56	0	▁Quelle	0.761	0.7971	-0.0361	0.0669	0.0586	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0463	3.0	0.0	0.0001	0.0007	0.0003			0.2824	0.1857	0.4439	0.088	0.0	0	0	1
56	1	▁équipe	0.3023	0.533	-0.2307	0.818	0.24	0.0	1.0	0.0	1.0	0.2977	2.0	0.2417	3.0	0.2438	8.0	0.0	0.0066	0.0091	0.0191			0.2784	0.1795	0.3905	0.0836	0.0679	0	1	1
56	2	?	0.3898	0.4833	-0.0935	0.3103	0.1634	0.0027	1.0	0.0027	1.0	0.0027	2.0	0.0027	2.0	0.1242	4.0	0.0	0.0	0.0015	0.0366			0.2152	0.1529	0.3084	0.0689	0.2546	0	0	1
56	3	</s>	0.9952	0.9934	0.0018	-0.0027	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0423	0.0125			0.1623	0.0963	0.1657	0.052	0.5237	0	0	1
57	0	▁Quelle	0.761	0.7971	-0.0361	0.0669	0.0586	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0463	3.0	0.0	0.0001	0.0007	0.0003			0.2824	0.1857	0.4439	0.088	0.0	0	0	0
57	1	▁équipe	0.3023	0.533	-0.2307	0.818	0.24	0.0	1.0	0.0	1.0	0.2977	2.0	0.2417	3.0	0.2438	8.0	0.0	0.0066	0.0091	0.0191			0.2784	0.1795	0.3905	0.0836	0.0679	0	1	0
57	2	?	0.3898	0.4833	-0.0935	0.3103	0.1634	0.0027	1.0	0.0027	1.0	0.0027	2.0	0.0027	2.0	0.1242	4.0	0.0	0.0	0.0015	0.0366			0.2152	0.1529	0.3084	0.0689	0.2546	0	0	0
57	3	</s>	0.9952	0.9934	0.0018	-0.0027	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0423	0.0125			0.1623	0.0963	0.1657	0.052	0.5237	0	0	0
58	0	▁Oui	0.7659	0.6938	0.0721	-0.1426	0.0283	0.0	1.0	0.0	1.0	0.0	1.0	0.0172	1.0	0.0162	3.0	0.0	0.0	0.0004				0.3386	0.2503	0.3416	0.0696	0.0	0	1	1
58	1	.	0.9354	0.9137	0.0216	-0.0337	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0457				0.1787	0.1961	0.2315	0.0799	0.3138	0	0	1
58	2	</s>	0.9966	0.9954	0.0012	-0.0017	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0099	0.0355				0.1923	0.1789	0.1514	0.0584	0.419	0	0	1
59	0	▁Oui	0.7659	0.6938	0.0721	-0.1426	0.0283	0.0	1.0	0.0	1.0	0.0	1.0	0.0172	1.0	0.0162	3.0	0.0	0.0	0.0004				0.3386	0.2503	0.3416	0.0696	0.0	0	1	0
59	1	.	0.9354	0.9137	0.0216	-0.0337	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0457				0.1787	0.1961	0.2315	0.0799	0.3138	0	0	0
59	2	</s>	0.9966	0.9954	0.0012	-0.0017	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0099	0.0355				0.1923	0.1789	0.1514	0.0584	0.419	0	0	0
60	0	▁Une	0.7876	0.7813	0.0064	-0.0117	0.0905	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0722	3.0	0.0	0.0	0.0002	0.0003	0.001	0.007	0.213	0.1991	0.5227	0.0651	0.0	0	0	1
60	1	▁attaque	0.8943	0.7438	0.1505	-0.2658	0.1159	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0993	2.0	0.0	0.0024	0.0192	0.021	0.187	0.1579	0.1832	0.1309	0.5642	0.0579	0.0637	0	1	1
60	2	▁vraiment	0.5936	0.6263	-0.0327	0.0773	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0131	7.0	0.0	0.0001	0.0202	0.0229	0.0215	0.0166	0.1181	0.1355	0.4724	0.0588	0.2152	0	0	1
60	3	▁terrible	0.9079	0.9565	-0.0486	0.0752	0.0248	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0022	0.0099	0.0091	0.0209	0.1276	0.1312	0.4334	0.0622	0.2457	0	0	1
60	4	.	0.9628	0.961	0.0018	-0.0028	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.005	0.0099	0.0062	0.0027	0.1115	0.1406	0.1939	0.0797	0.4744	0	0	1
60	5	</s>	0.9975	0.9972	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0244	0.1122	0.0006	0.0	0.0872	0.0899	0.1374	0.0372	0.6483	0	0	1
61	0	▁Une	0.7876	0.7813	0.0064	-0.0117	0.0905	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0722	3.0	0.0	0.0	0.0002	0.0003	0.001	0.007	0.213	0.1991	0.5227	0.0651	0.0	0	0	0
61	1	▁attaque	0.8943	0.7438	0.1505	-0.2658	0.1159	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0993	2.0	0.0	0.0024	0.0192	0.021	0.187	0.1579	0.1832	0.1309	0.5642	0.0579	0.0637	0	1	0
61	2	▁vraiment	0.5936	0.6263	-0.0327	0.0773	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0131	7.0	0.0	0.0001	0.0202	0.0229	0.0215	0.0166	0.1181	0.1355	0.4724	0.0588	0.2152	0	0	0
61	3	▁terrible	0.9079	0.9565	-0.0486	0.0752	0.0248	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0022	0.0099	0.0091	0.0209	0.1276	0.1312	0.4334	0.0622	0.2457	0	0	0
61	4	.	0.9628	0.961	0.0018	-0.0028	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.005	0.0099	0.0062	0.0027	0.1115	0.1406	0.1939	0.0797	0.4744	0	0	0
61	5	</s>	0.9975	0.9972	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0244	0.1122	0.0006	0.0	0.0872	0.0899	0.1374	0.0372	0.6483	0	0	0
62	0	▁Oui	0.5701	0.583	-0.0129	0.0322	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0022	2.0	0.009	6.0	0.0	0.0	0.0002	0.0001	0.0007	0.001	0.1838	0.2135	0.5493	0.0534	0.0	0	0	0
62	1	,	0.9343	0.9452	-0.0108	0.0166	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0093	0.0234	0.0102	0.0007	0.1236	0.1196	0.3189	0.0373	0.4005	0	0	0
62	2	▁et	0.4016	0.2871	0.1145	-0.4842	0.0717	0.0922	1.0	0.0922	1.0	0.0922	2.0	0.077	3.0	0.0731	6.0	0.0	0.0025	0.0086	0.016	0.0147	0.0411	0.1295	0.1199	0.3366	0.0464	0.3677	0	0	0
62	3	▁bien	0.9754	0.9424	0.0329	-0.0496	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0102	0.0126	0.0263	0.0011	0.1009	0.0861	0.214	0.0406	0.5584	0	0	0
62	4	,	0.9131	0.8811	0.032	-0.0515	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0065	1.0	0.0	0.0	0.0108	0.0182	0.0042	0.0002	0.0636	0.0692	0.1837	0.0209	0.6626	0	0	0
62	5	▁elle	0.9966	0.9961	0.0005	-0.0007	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0113	0.0135	0.0349	0.0843	0.1055	0.0624	0.2194	0.0286	0.5842	0	0	0
62	6	▁est	0.9296	0.9181	0.0114	-0.0179	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0215	0.0138	0.0113	0.0127	0.1216	0.0634	0.5655	0.0416	0.2079	0	1	0
62	7	▁en	0.611	0.6969	-0.086	0.1899	0.0828	0.0	1.0	0.0	1.0	0.0	1.0	0.0697	2.0	0.0697	3.0	0.0	0.0001	0.004	0.0135	0.0386	0.0185	0.1237	0.0563	0.4798	0.0365	0.3037	0	1	0
62	8	▁colère	0.9895	0.9853	0.0041	-0.0061	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0142	0.027	0.0525	0.1058	0.1352	0.0417	0.4806	0.0295	0.313	0	1	0
62	9	.	0.9766	0.9614	0.0152	-0.0227	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0335	0.0618	0.1811	0.0094	0.0795	0.0553	0.1574	0.0378	0.67	0	0	0
62	10	</s>	0.9972	0.997	0.0003	-0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0067	0.0145	0.0218	0.0012	0.0	0.075	0.0588	0.1609	0.0319	0.6734	0	0	0
63	0	▁Oui	0.5701	0.583	-0.0129	0.0322	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0022	2.0	0.009	6.0	0.0	0.0	0.0002	0.0001	0.0007	0.001	0.1838	0.2135	0.5493	0.0534	0.0	0	0	0
63	1	,	0.9343	0.9452	-0.0108	0.0166	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0093	0.0234	0.0102	0.0007	0.1236	0.1196	0.3189	0.0373	0.4005	0	0	0
