example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
23	11	▁polici	0.8643	0.6489	0.2154	-0.4136	0.1297	0.0	1.0	0.0	1.0	0.0	1.0	0.1053	1.0	0.1185	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027	0.2597	0.0791	0.0007	0.4069	0.1635	0.0427	0.1146	0.0169	0.271	0.0241	0.0215	0.0744	0.0276	0.4071	0	0	0
23	12	er	0.9991	0.9994	-0.0003	0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0011	0.0006	0.0044	0.009	0.0066	0.0095	0.026	0.006	0.074	0.0084	0.0132	0.0454	0.0235	0.794	0	0	0
23	13	,	0.9686	0.9657	0.0029	-0.0043	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0012	1.268	0.0047	0.0007	-0.0	-0.0	0.0	0.0	0.0281	0.0652	0.0315	0.1575	0.0186	0.0168	0.069	0.0704	0.5428	0	0	0
23	14	▁mon	0.8015	0.9243	-0.1229	0.2057	0.165	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1399	5.0	0.0	0.0001	0.0068	0.2892	0.2663	0.0069	0.0001	0.0002	0.0014	0.6511	0.0204	2.6496	0.0345	0.0896	0.0247	0.2558	0.0284	0.0123	0.0542	0.036	0.4643	0	0	0
23	15	▁ami	0.8682	0.6483	0.2199	-0.4213	0.1296	0.0	1.0	0.0	1.0	0.0	1.0	0.1125	1.0	0.1125	2.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.5997	0.5438	0.0012	0.0	1.3932	0.0027	0.0301	0.0713	0.0141	0.2899	0.0211	0.0156	0.0408	0.0201	0.4969	0	0	0
23	16	▁est	0.8771	0.9085	-0.0314	0.0508	0.0293	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	2.0	-0.0	-0.0	0.0	0.0	0.0008	2.7851	0.0272	0.0015	0.0001	0.0014	0.0019	0.0	0.0259	0.0723	0.0153	0.1713	0.0221	0.0166	0.0733	0.0419	0.5614	0	0	0
23	17	▁venu	0.7341	0.7508	-0.0167	0.0324	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	-0.0	0.0	0.0001	0.0469	0.247	2.7854	0.4002	0.0157	0.0049	0.0105	0.0271	0.0023	0.0302	0.0595	0.0134	0.2184	0.0261	0.0131	0.0292	0.024	0.5861	0	0	0
23	18	▁et	0.3932	0.4561	-0.0629	0.2142	0.1323	0.0301	1.0	0.0301	1.0	0.0301	1.0	0.0301	2.0	0.108	2.0	-0.0	0.0	0.0003	0.0046	0.0562	1.8842	0.0149	0.0053	0.0164	3.1548	0.0178	0.0563	0.0262	0.055	0.0138	0.1506	0.0176	0.0197	0.0707	0.0343	0.6121	0	0	0
23	19	▁les	0.9724	0.9179	0.0545	-0.0832	0.0411	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0102	0.3018	1.1119	0.7024	0.0014	0.0001	0.0002	0.0767	0.0001	1.351	0.023	0.0791	0.012	0.1431	0.0219	0.0233	0.0525	0.0291	0.6161	0	0	0
23	20	▁a	0.9806	0.954	0.0266	-0.0396	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.004	0.0634	0.6741	0.0198	0.0	0.0	0.0	0.0066	0.0061	0.0	0.0193	0.0525	0.0104	0.1473	0.017	0.0236	0.0534	0.0272	0.6494	0	0	0
23	21	▁pris	0.7091	0.8105	-0.1014	0.1929	0.1363	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0914	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0153	0.0235	0.1392	0.0413	0.0012	0.0178	0.0499	0.0078	0.155	0.014	0.0179	0.0367	0.0158	0.6852	0	1	0
23	22	!	0.405	0.8969	-0.4919	1.1469	0.9997	1.0932	1.0	1.0932	1.0	1.0932	2.0	1.0932	2.0	1.0098	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0029	0.2879	0.0	0.0129	0.849	2.5236	0.0207	0.0599	0.0529	0.1095	0.0172	0.0188	0.1717	0.0365	0.5129	0	0	0
23	23	</s>	0.9943	0.8311	0.1632	-0.2587	0.1707	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1607	1.0	0.0	0.0003	0.0141	0.0495	0.0095	0.0	-0.0	-0.0	-0.0	0.0	0.0013	0.164	0.0194	0.0598	0.0378	0.104	0.0254	0.0237	0.0431	0.1169	0.57	0	0	0
24	0	fr_XX	1.0	0.0	1.0	-24.9957	17.3253	17.3195	1.0	17.3195	1.0	17.3195	1.0	17.3195	1.0	17.3195	1.0	19.0764	32.3766	35.1918	35.7281	37.9934	41.3633	48.7564	50.2626	54.1791	70.7818	85.4018	70.3518										0	0	0
24	1	▁T	0.4761	0.0009	0.4752	-8.9712	4.6961	6.819	1.0	6.819	1.0	6.0012	2.0	5.7864	3.0	5.0536	28.0	0.0	-0.0	0.0	0.0032	0.7602	0.3507	0.0016	0.0021	0.3263	9.8595	18.8722	2.1927	0.0495	0.0974	0.0611	0.4198	0.025	0.0148	0.0718	0.2607	0.0	0	0	0
24	2	'	0.9981	0.9259	0.0723	-0.1084	0.0692	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.2245	0.0001	0.0246	0.0256	0.0555	0.0397	0.1795	0.0146	0.0227	0.0915	0.1429	0.4279	0	0	0
24	3	inquiète	0.4503	0.4703	-0.02	0.0626	0.1039	0.0239	1.0	0.0239	1.0	0.0239	2.0	0.0239	2.0	0.0896	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0996	0.0324	0.0622	0.0267	2.6877	0.0206	0.0459	0.0301	0.185	0.0111	0.0205	0.0668	0.0974	0.5225	0	0	0
24	4	▁pas	0.9876	0.9777	0.0099	-0.0145	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	0.0017	0.0286	0.0627	0.1593	0.6145	0.7493	0.1706	0.0526	0.1399	0.0004	0.0012	0.0148	0.0349	0.0204	0.0917	0.0085	0.0143	0.0412	0.0559	0.7184	0	0	0
24	5	,	0.8878	0.9795	-0.0917	0.1418	0.1176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.114	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0311	0.2666	0.0013	0.0001	0.0001	0.4017	0.0333	0.0775	0.0463	0.1614	0.0197	0.0191	0.0787	0.0975	0.4667	0	0	0
24	6	▁je	0.9649	0.9835	-0.0186	0.0275	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0003	0.0232	0.0731	0.1627	0.0005	0.0	0.0058	0.042	0.0333	0.0825	0.0374	0.0898	0.0369	0.1951	0.0234	0.0165	0.0515	0.0718	0.4776	0	0	0
24	7	▁vais	0.2328	0.5247	-0.2918	1.1722	0.3115	0.246	1.0	0.246	1.0	0.246	2.0	0.246	2.0	0.2839	5.0	0.0	0.0	0.0	0.0038	0.0552	2.5127	0.0336	0.0025	0.0144	1.0569	0.0037	0.2445	0.0481	0.1286	0.0308	0.221	0.0302	0.0191	0.0647	0.0434	0.414	0	0	0
24	8	▁le	0.8024	0.6381	0.1643	-0.3305	0.2172	0.0	1.0	0.0	1.0	0.0	1.0	0.0897	1.0	0.1925	4.0	-0.0	-0.0	0.0	0.0	0.0216	0.2935	0.4477	0.0106	0.0934	0.0682	0.0	0.0	0.0443	0.2492	0.028	0.1922	0.0253	0.0221	0.09	0.0493	0.2997	0	1	0
24	9	▁tu	0.5572	0.6878	-0.1306	0.3038	0.2737	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	2.0	0.2128	24.0	0.0	0.0	0.0	0.0	0.0	0.0281	0.8874	0.0601	0.0001	0.001	0.749	0.5472	0.0459	0.0974	0.0195	0.3548	0.0265	0.0141	0.0342	0.0267	0.3808	0	0	0
24	10	er	0.9988	0.9989	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0019	1.25	0.0	0.0	0.0	-0.0	0.0164	0.0525	0.0119	0.1062	0.0104	0.0246	0.037	0.0349	0.7061	0	0	0
24	11	▁pour	0.9313	0.943	-0.0117	0.018	0.0298	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0148	0.693	2.007	0.1716	0.0	0.0645	0.046	0.0955	0.0272	0.2787	0.0301	0.0137	0.0361	0.0291	0.4435	0	0	0
24	12	▁toi	0.8995	0.9582	-0.0588	0.0913	0.0483	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0473	2.0	-0.0	0.0	0.0	0.0001	0.001	0.0353	0.2302	0.1841	0.1442	0.4336	0.0094	0.0	0.0274	0.0715	0.017	0.1239	0.0173	0.013	0.0995	0.0322	0.5982	0	0	0
24	13	.	0.995	0.9806	0.0144	-0.021	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0007	0.4617	0.4958	0.2503	0.0122	0.0	-0.0	-0.0	-0.0	0.0296	0.0744	0.0471	0.1138	0.0187	0.0192	0.1098	0.0681	0.5194	0	0	0
24	14	</s>	0.9913	0.1257	0.8657	-2.9797	2.0494	2.063	1.0	2.063	1.0	2.063	1.0	2.063	1.0	2.063	1.0	0.0	0.0004	0.003	0.2599	0.8956	0.0008	0.0	-0.0	-0.0	0.0	0.2236	12.473	0.0227	0.073	0.0386	0.0694	0.0145	0.0196	0.1243	0.1075	0.5304	0	0	0
25	0	fr_XX	1.0	0.0	1.0	-25.4156	17.6164	17.6117	1.0	17.6117	1.0	17.6117	1.0	17.6117	1.0	17.6117	1.0	19.0764	32.1583	34.9631	35.2199	38.2818	41.8344	49.5802	50.9293	55.1214	71.4955	86.5705	72.1572										0	0	1
25	1	▁T	0.4761	0.0013	0.4748	-8.5082	4.3242	6.4613	1.0	6.4613	1.0	5.5614	2.0	5.3546	3.0	4.6552	28.0	0.0	-0.0	0.0	0.0047	1.032	0.7719	0.0014	0.0019	0.1249	8.3196	16.8273	1.8705	0.0486	0.095	0.0622	0.4135	0.0258	0.0147	0.0725	0.2678	0.0	0	0	1
25	2	'	0.9981	0.92	0.0782	-0.1176	0.0753	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1942	0.0001	0.0266	0.0245	0.0514	0.0422	0.1771	0.0143	0.0218	0.0955	0.1452	0.428	0	0	1
25	3	en	0.4705	0.4522	0.0183	-0.0573	0.0812	0.0	1.0	0.0	1.0	0.0069	2.0	0.0069	2.0	0.0666	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0749	0.0476	0.0159	0.0153	3.2422	0.0281	0.06	0.0356	0.2595	0.0147	0.0172	0.0593	0.089	0.4367	0	0	1
25	4	▁fais	0.992	0.9963	-0.0043	0.0062	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0008	0.077	4.9557	0.0288	0.0221	0.0003	0.0258	0.0686	0.0275	0.2221	0.015	0.0228	0.0598	0.0755	0.4829	0	0	1
25	5	▁pas	0.9988	0.9966	0.0022	-0.0032	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0003	1.832	0.0002	0.0051	0.0193	0.0553	0.0252	0.1102	0.0127	0.0269	0.0792	0.0602	0.6111	0	0	1
25	6	,	0.8182	0.9354	-0.1172	0.1931	0.1699	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.137	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.5603	0.0054	0.0039	0.0244	0.0018	0.4119	0.033	0.0736	0.0449	0.1537	0.0223	0.0221	0.0758	0.1036	0.471	0	0	1
25	7	▁je	0.9379	0.9659	-0.0281	0.0425	0.0206	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0004	0.0196	0.0022	0.2391	0.0098	0.0	0.0008	0.6422	0.201	0.0	0.0376	0.0907	0.0349	0.2061	0.0267	0.0166	0.0568	0.0837	0.447	0	0	1
25	8	▁le	0.405	0.5623	-0.1573	0.4735	0.3917	0.0	1.0	0.0	1.0	0.0005	2.0	0.2465	3.0	0.3491	7.0	0.0	0.0	0.0	0.0017	0.0333	2.7072	0.0365	0.0012	0.003	0.0062	0.0001	4.0846	0.0481	0.162	0.0332	0.2116	0.0329	0.0157	0.093	0.0407	0.3629	0	1	1
25	9	▁tue	0.5559	0.8731	-0.3172	0.6514	0.4187	0.0	1.0	0.0	1.0	0.0	1.0	0.2061	3.0	0.3193	26.0	0.0	0.0	0.0	0.0	0.0	0.0142	0.5504	0.0338	0.0	0.0007	0.4685	0.0	0.0446	0.1121	0.0215	0.3368	0.0312	0.0144	0.0405	0.036	0.3629	0	0	1
25	10	rai	0.8422	0.9196	-0.0774	0.1269	0.0432	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0347	2.0	-0.0	-0.0	0.0	0.0	0.0007	0.0452	1.4455	0.4266	1.1965	0.603	0.0001	0.0	0.0223	0.0417	0.0185	0.123	0.0155	0.0288	0.0297	0.0345	0.686	0	0	1
25	11	▁pour	0.9376	0.9417	-0.0041	0.0064	0.0275	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.1121	1.2702	0.167	1.3219	0.6315	0.0	0.6943	0.0486	0.0981	0.027	0.2708	0.0346	0.0124	0.0336	0.033	0.4417	0	0	1
25	12	▁toi	0.8983	0.9613	-0.063	0.0978	0.0683	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0684	2.0	-0.0	0.0	0.0	0.0001	0.0004	0.0048	0.0125	0.0565	0.0596	0.7098	0.0234	0.0	0.028	0.0721	0.0181	0.1277	0.0177	0.0153	0.1208	0.0324	0.5679	0	0	1
25	13	.	0.9897	0.9628	0.0269	-0.0398	0.0216	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0004	0.2927	0.4028	0.2298	0.0259	0.0	-0.0	-0.0	-0.0	0.0283	0.0699	0.0462	0.1115	0.0218	0.0215	0.1062	0.0874	0.5071	0	0	1
25	14	</s>	0.9889	0.0432	0.9457	-4.5161	3.1024	3.1314	1.0	3.1314	1.0	3.1314	1.0	3.1314	1.0	3.1314	1.0	0.0	0.0004	0.002	0.1127	0.3807	0.0002	0.0	-0.0	-0.0	0.0004	3.3648	19.8591	0.0221	0.0705	0.0418	0.0656	0.0159	0.0225	0.1594	0.1057	0.4965	0	0	1
26	0	fr_XX	1.0	0.0	1.0	-23.1466	16.0436	16.0228	1.0	16.0228	1.0	16.0228	1.0	16.0228	1.0	16.0228	1.0	19.0009	30.8739	33.3884	33.2251	35.4576	38.3786	45.6376	47.4275	49.6252	64.1913	75.7491	63.437										0	0	1
26	1	▁T	0.4761	0.01	0.4662	-5.5794	2.5315	4.0418	1.0	4.0418	1.0	3.2128	2.0	2.8784	3.0	2.6669	28.0	0.0	-0.0	0.0	0.005	0.8958	0.6052	0.0008	0.0021	0.0131	3.1495	12.5495	0.0846	0.0461	0.1053	0.0639	0.3919	0.0241	0.016	0.0732	0.2796	0.0	0	0	1
26	2	'	0.9981	0.9238	0.0743	-0.1116	0.0712	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.081	0.0001	0.0518	0.0231	0.08	0.0427	0.1616	0.014	0.0192	0.0864	0.1429	0.4301	0	0	1
26	3	en	0.4705	0.5217	-0.0512	0.149	0.2499	0.0	1.0	0.0	1.0	0.107	2.0	0.107	2.0	0.2422	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0447	0.0069	0.009	0.0125	5.1011	0.0258	0.0635	0.0397	0.2532	0.014	0.0178	0.0591	0.0905	0.4362	0	0	1
26	4	▁fais	0.992	0.9956	-0.0036	0.0052	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0009	0.0433	4.6463	0.0269	0.0237	0.0002	0.0249	0.0691	0.0296	0.2228	0.0148	0.0184	0.0656	0.0762	0.4786	0	0	1
26	5	▁pas	0.9988	0.9956	0.0032	-0.0046	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0002	0.6106	0.0002	0.0015	0.0185	0.0599	0.0267	0.1135	0.0124	0.0236	0.0738	0.0649	0.6068	0	0	1
26	6	,	0.8182	0.7765	0.0417	-0.0755	0.0379	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.1463	0.3782	0.1343	0.0023	0.0086	1.111	0.0306	0.0862	0.0449	0.1474	0.0234	0.0258	0.1035	0.1057	0.4323	0	0	1
26	7	▁je	0.9379	0.9271	0.0108	-0.0167	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0001	0.0086	0.0031	0.0926	0.0062	0.0	0.0013	0.9953	0.7374	0.0	0.0393	0.1046	0.038	0.2286	0.0277	0.0161	0.0563	0.0818	0.4077	0	0	1
26	8	▁le	0.405	0.5668	-0.1619	0.4851	0.2326	0.0	1.0	0.0	1.0	0.0077	2.0	0.1485	3.0	0.2159	7.0	0.0	0.0	0.0	0.0012	0.0228	1.9323	0.0346	0.0012	0.0036	0.5218	0.0	1.3135	0.0439	0.1627	0.0296	0.2242	0.0312	0.0176	0.0944	0.0414	0.3549	0	1	1
26	9	▁tue	0.5559	0.8967	-0.3408	0.6899	0.4774	0.0	1.0	0.0	1.0	0.0	1.0	0.3034	3.0	0.3956	26.0	0.0	0.0	0.0	0.0	0.0	0.0354	1.0285	0.0477	0.0	0.0008	1.3058	0.0	0.0425	0.1199	0.0218	0.3253	0.0323	0.0154	0.0388	0.0399	0.364	0	0	1
26	10	rai	0.8422	0.8809	-0.0388	0.065	0.0155	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0129	2.0	-0.0	-0.0	0.0	0.0	0.0006	0.025	0.9124	0.2624	0.1383	1.3835	0.0	0.001	0.0198	0.0449	0.0183	0.105	0.0159	0.0327	0.0278	0.0345	0.7011	0	0	1
26	11	▁pour	0.9376	0.9238	0.0138	-0.0213	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0521	0.9375	0.1064	0.4096	0.0684	0.0	0.0412	0.0446	0.1032	0.026	0.2687	0.0332	0.0141	0.0359	0.0372	0.437	0	0	1
26	12	▁toi	0.8983	0.9584	-0.0601	0.0935	0.1111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1111	2.0	-0.0	0.0	0.0	0.0001	0.0006	0.0101	0.0317	0.0685	0.0531	0.8653	0.0271	0.0	0.0267	0.0701	0.0174	0.1244	0.0208	0.0152	0.0977	0.0312	0.5966	0	0	1
26	13	.	0.9897	0.9227	0.067	-0.1012	0.0556	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0012	0.373	0.4238	0.0707	0.0094	0.0	-0.0	-0.0	0.0	0.0273	0.0795	0.0471	0.104	0.0178	0.0208	0.1093	0.0971	0.4971	0	0	1
26	14	</s>	0.9889	0.0486	0.9402	-4.3453	2.97	2.9913	1.0	2.9913	1.0	2.9913	1.0	2.9913	1.0	2.9913	1.0	0.0	0.0005	0.0014	0.0159	0.1224	0.0001	0.0	-0.0	-0.0	0.0008	5.8119	22.8959	0.0215	0.0585	0.0551	0.0663	0.0166	0.0224	0.047	0.1324	0.5802	0	0	1
27	0	fr_XX	1.0	0.0	1.0	-25.2814	17.5233	17.519	1.0	17.519	1.0	17.519	1.0	17.519	1.0	17.519	1.0	19.0508	32.3331	35.2558	36.0138	38.7901	42.1222	49.4402	50.581	54.563	71.1149	86.6195	71.9573										0	0	1
27	1	▁T	0.4761	0.0008	0.4753	-9.1593	4.7704	6.9678	1.0	6.9678	1.0	6.065	2.0	5.8526	3.0	5.1238	28.0	0.0	-0.0	0.0	0.002	0.6577	0.3332	0.0014	0.002	0.2312	9.8124	18.5364	1.7175	0.0472	0.0919	0.0617	0.4213	0.025	0.0148	0.0731	0.2651	0.0	0	0	1
27	2	'	0.9981	0.9226	0.0755	-0.1135	0.0725	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1593	0.0001	0.0209	0.0229	0.0553	0.0385	0.1667	0.0136	0.022	0.1046	0.1475	0.4288	0	0	1
27	3	inquiète	0.4503	0.4485	0.0018	-0.0057	0.1096	0.0178	1.0	0.0178	1.0	0.0178	2.0	0.0178	2.0	0.1017	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0901	0.0197	0.0136	0.0145	2.8702	0.0201	0.0446	0.0295	0.1839	0.0114	0.0211	0.0633	0.0922	0.534	0	0	1
27	4	▁pas	0.9876	0.9739	0.0137	-0.0201	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	0.0022	0.036	0.0851	0.2361	0.7468	0.7801	0.1967	0.0154	0.0837	0.0005	0.0015	0.0142	0.0305	0.019	0.0885	0.0082	0.0144	0.0411	0.0556	0.7284	0	0	1
27	5	,	0.8878	0.9804	-0.0927	0.1432	0.1209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1175	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0263	0.2906	0.0012	0.0001	0.0001	0.4287	0.0332	0.0782	0.0489	0.1623	0.0201	0.0191	0.0777	0.1061	0.4542	0	0	1
27	6	▁je	0.9649	0.9814	-0.0164	0.0244	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0004	0.0288	0.0606	0.1772	0.0007	0.0	0.001	0.0084	0.0429	0.0034	0.0391	0.0818	0.0343	0.2017	0.024	0.0167	0.0556	0.0627	0.4841	0	0	1
27	7	▁la	0.094	0.2508	-0.1567	1.4148	0.4368	0.3346	1.0	0.3346	1.0	0.3791	2.0	0.3791	2.0	0.4358	5.0	0.0	0.0	0.0	0.0049	0.0742	2.6959	0.0347	0.0024	0.0148	0.9884	0.0056	1.6809	0.0446	0.1506	0.0303	0.2046	0.0317	0.0243	0.1175	0.0431	0.3533	0	1	1
27	8	▁tue	0.5778	0.8701	-0.2923	0.5905	0.4121	0.0	1.0	0.0	1.0	0.0	1.0	0.1819	3.0	0.3163	26.0	-0.0	0.0	0.0	0.0	0.0002	0.0089	0.4661	0.2859	0.0002	0.0001	0.0065	0.0	0.0434	0.0868	0.0199	0.3022	0.0295	0.0176	0.0447	0.0336	0.4223	0	0	1
27	9	rai	0.9225	0.9708	-0.0483	0.0735	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0005	0.0247	1.7903	1.2271	0.7982	0.5295	0.0	0.0	0.0223	0.0395	0.0179	0.1156	0.0147	0.0302	0.0274	0.0289	0.7035	0	0	1
27	10	▁pour	0.9636	0.9591	0.0046	-0.0068	0.0147	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.036	1.2877	0.1158	1.2222	0.0021	0.0	0.0706	0.0478	0.0798	0.0275	0.2908	0.0421	0.0129	0.0294	0.031	0.4387	0	0	1
27	11	▁toi	0.9242	0.9662	-0.0419	0.064	0.0368	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0007	0.0083	0.0255	0.0938	0.0995	0.5204	0.006	0.0	0.0281	0.0618	0.0166	0.1266	0.0172	0.0157	0.1038	0.0283	0.6018	0	0	1
27	12	.	0.9939	0.9706	0.0232	-0.0341	0.0175	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0003	0.2656	0.4911	0.2108	0.012	0.0	-0.0	-0.0	-0.0	0.0304	0.0737	0.045	0.1228	0.0208	0.0207	0.1063	0.0822	0.4981	0	0	1
27	13	</s>	0.9909	0.0793	0.9116	-3.6439	2.5077	2.5259	1.0	2.5259	1.0	2.5259	1.0	2.5259	1.0	2.5259	1.0	0.0	0.0004	0.0022	0.124	0.342	0.0001	0.0	-0.0	-0.0	0.0	0.5412	15.1987	0.0205	0.0641	0.0431	0.0654	0.0138	0.018	0.1427	0.1151	0.5174	0	0	1
28	0	fr_XX	1.0	0.0	1.0	-23.8645	16.5415	16.5382	1.0	16.5382	1.0	16.5382	1.0	16.5382	1.0	16.5382	1.0	16.5512	33.1905	35.9644	35.1854	32.8831	29.7447	33.472	33.9514	35.0587	50.4508	71.5668											0	0	1
28	1	▁Il	0.5829	0.0052	0.5777	-6.81	3.5571	5.1622	1.0	5.1622	1.0	5.1622	1.0	3.8489	2.0	3.8489	2.0	0.0	-0.0	-0.0	0.0001	0.073	1.3577	0.0071	0.0021	0.6102	22.559	28.9384		0.0613	0.1318	0.0852	0.1935	0.0378	0.0201	0.1182	0.3521	0.0	0	0	1
28	2	▁va	0.1893	0.2962	-0.107	0.6462	0.4026	0.3924	1.0	0.3924	1.0	0.3712	2.0	0.3712	3.0	0.3967	4.0	0.0013	0.0	0.0008	0.0	0.0	0.0024	0.0066	1.9406	3.9577	0.6879	3.1115		0.0539	0.1198	0.0501	0.186	0.0334	0.0206	0.153	0.1086	0.2746	0	0	1
28	3	▁fallo	0.9301	0.9329	-0.0028	0.0044	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0061	0.6262	0.0003		0.0464	0.1091	0.0408	0.1365	0.0265	0.0265	0.1078	0.0802	0.4263	0	0	1
