example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
52	3	-	0.9884	0.989	-0.0006	0.0008	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0003	0.0139	0.0	0.0	0.0	0.033	0.0582	0.0301	0.1028	0.0191	0.0325	0.0628	0.088	0.5736	0	0	0	0.0
52	4	vous	0.9969	0.9905	0.0064	-0.0094	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0102	1.0691	0.1036	0.0051	0.0213	0.0365	0.0315	0.0832	0.0138	0.0279	0.0453	0.0617	0.6789	0	0	0	0.0072
52	5	▁de	0.9272	0.9318	-0.0046	0.0071	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0093	0.3011	0.3294	1.2304	0.099	0.1696	0.0069	0.0324	0.0531	0.0226	0.1173	0.0194	0.0257	0.0634	0.0537	0.6125	0	1	0	2.0538
52	6	▁chat	0.5765	0.95	-0.3734	0.7205	1.0013	0.0	1.0	0.0	1.0	0.0	1.0	1.0504	2.0	0.994	3.0	-0.0	0.0	0.0	0.0	0.0	0.0012	0.1476	0.1673	0.0061	0.0002	0.0012	0.0441	0.0891	0.0255	0.1807	0.0265	0.0181	0.2268	0.0441	0.345	0	1	0	2.1025
52	7	s	0.9442	0.9318	0.0124	-0.0191	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0044	0.1569	0.0007	0.0	0.0	0.0	0.0	0.0337	0.0678	0.0199	0.136	0.0234	0.0173	0.0868	0.0378	0.5773	0	1	0	0.0
52	8	▁et	0.9095	0.9831	-0.0736	0.1122	0.1109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0024	0.0262	0.0039	0.0003	0.0041	0.1502	0.0348	0.0332	0.061	0.03	0.1142	0.0224	0.0203	0.0563	0.0642	0.5984	0	0	0	0.0423
52	9	▁de	0.989	0.9961	-0.0071	0.0103	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0005	0.0168	0.2087	1.1871	0.0004	0.0141	3.4401	0.0001	0.0	0.0248	0.0465	0.0147	0.0972	0.0161	0.0194	0.0747	0.0437	0.6629	0	0	0	0.0
52	10	▁chien	0.9993	0.9997	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.002	0.0183	0.3786	0.0003	0.0	0.0001	0.3766	0.0342	0.0635	0.0217	0.2612	0.0228	0.0167	0.0624	0.041	0.4763	0	1	0	0.0
52	11	s	0.9897	0.9902	-0.0005	0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.08	0.3359	0.7555	0.1558	0.0561	0.0005	0.0	-0.0	0.0	0.0149	0.0303	0.0124	0.0775	0.0099	0.0123	0.0254	0.0332	0.784	0	1	0	0.0
52	12	?	0.0903	0.0891	0.0012	-0.0187	0.1002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0547	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0313	0.0427	0.1244	0.0003	1.7721	0.9685	0.0269	0.0612	0.0403	0.0681	0.0141	0.0232	0.0763	0.0997	0.5901	0	0	0	1.7562
52	13	</s>	0.9661	0.0441	0.9219	-4.4527	2.9879	3.0831	1.0	3.0831	1.0	3.0831	1.0	3.0831	1.0	3.0831	1.0	0.0	0.0	0.0	0.0088	0.1698	0.0004	0.0	0.0	0.0	0.0002	5.642	0.0292	0.0515	0.0417	0.091	0.0264	0.0212	0.0577	0.1227	0.5586	0	0	0	2.7469
53	0	fr_XX	1.0	0.0	1.0	-26.191	18.1542	18.1517	1.0	18.1517	1.0	18.1517	1.0	18.1517	1.0	18.1517	1.0	9.2335	35.1961	37.959	38.9023	42.1162	45.5542	50.6311	49.941	49.4918	66.1242	82.4907										0	0	1	73.9858
53	1	▁Vous	0.1781	0.0019	0.1762	-6.5426	4.4641	6.2623	1.0	5.5615	2.0	5.0788	3.0	4.9363	7.0	4.6609	48.0	0.0	-0.0	0.0	0.0	0.0919	0.211	0.0815	2.7506	4.7235	19.0513	32.4776	0.0587	0.088	0.0812	0.2727	0.0339	0.0195	0.0882	0.3577	0.0	0	0	1	25.6731
53	2	▁parle	0.6758	0.5024	0.1733	-0.4276	0.1144	0.0	1.0	0.0	1.0	0.0	1.0	0.0131	2.0	0.0769	3.0	0.0	0.0063	0.0701	0.0504	0.7605	3.1572	0.1062	0.0017	0.0001	0.0017	9.0319	0.0508	0.073	0.0405	0.2563	0.0315	0.0194	0.093	0.1024	0.333	0	0	1	0.9935
53	3	z	0.9892	0.9963	-0.0071	0.0103	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0016	0.0109	0.0009	0.0082	0.432	0.0178	0.0	0.0	0.0219	0.0254	0.019	0.0873	0.0116	0.017	0.0352	0.0534	0.7292	0	0	1	0.0
53	4	▁de	0.9393	0.9594	-0.0202	0.0307	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0014	0.6693	0.0315	0.153	0.4609	0.0012	0.0284	0.0417	0.0232	0.1155	0.0165	0.0188	0.0572	0.0471	0.6516	0	1	1	1.5088
53	5	▁chat	0.5335	0.8916	-0.3581	0.7408	0.7225	0.0	1.0	0.0	1.0	0.0	1.0	0.8144	2.0	0.7085	3.0	-0.0	0.0	0.0	0.0	0.002	0.209	1.3503	0.0671	0.0001	0.0	0.0001	0.05	0.0853	0.0334	0.2131	0.0317	0.015	0.2114	0.0455	0.3147	0	1	1	0.5415
53	6	s	0.9407	0.8947	0.0461	-0.0724	0.0193	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0157	1.0	0.0	0.0	0.0001	0.0005	0.0192	0.0649	0.0003	0.0	0.0	0.0	0.0	0.0349	0.0604	0.0235	0.1364	0.0214	0.0151	0.1018	0.0406	0.5659	0	1	1	0.0
53	7	▁et	0.9516	0.9906	-0.039	0.058	0.0602	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0034	0.0062	0.0126	0.0007	0.0195	0.6671	0.0005	0.0327	0.0752	0.0355	0.1209	0.025	0.0189	0.0926	0.0593	0.5398	0	1	1	0.2653
53	8	▁de	0.9711	0.9934	-0.0222	0.0327	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0014	0.0458	0.3677	1.3617	0.0029	0.0012	0.0006	0.0003	-0.0	0.0291	0.0487	0.019	0.1324	0.0178	0.0177	0.0615	0.043	0.6308	0	1	1	0.0
53	9	▁chien	0.9993	0.9997	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.1622	0.5873	0.0833	0.002	0.0	0.0001	0.0168	0.0401	0.0756	0.0235	0.2826	0.0241	0.016	0.0562	0.0369	0.4448	0	1	1	0.0
53	10	s	0.993	0.9838	0.0092	-0.0135	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0172	0.3273	0.8139	0.8902	0.268	0.0693	0.0008	0.0	-0.0	-0.0	0.0209	0.0378	0.0161	0.1	0.0147	0.01	0.0495	0.0314	0.7197	0	1	1	0.0
53	11	?	0.1177	0.1759	-0.0582	0.58	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0134	2.0	0.0	0.0	0.0	0.0	0.0015	0.1012	0.1427	0.2059	0.121	0.8471	0.3173	0.0373	0.0634	0.0344	0.1029	0.0188	0.0197	0.1147	0.103	0.5059	0	0	1	0.0018
53	12	</s>	0.9756	0.0954	0.8802	-3.3539	2.2685	2.3198	1.0	2.3198	1.0	2.3198	1.0	2.3198	1.0	2.3198	1.0	0.0	0.0	0.0	0.0014	0.0024	0.0003	0.0	0.0	-0.0	0.0	3.9049	0.0331	0.0624	0.0411	0.1094	0.0201	0.0278	0.0751	0.123	0.508	0	0	1	10.9569
54	0	fr_XX	1.0	0.0	1.0	-25.4764	17.6588	17.657	1.0	17.657	1.0	17.657	1.0	17.657	1.0	17.657	1.0	9.309	30.572	35.8655	37.277	38.4291	38.8681	44.6809	45.4504	47.6885	64.6458	81.4119										0	0	0	70.42
54	1	▁Le	0.8891	0.0125	0.8766	-6.1541	4.0652	4.366	1.0	4.366	1.0	4.366	1.0	4.366	1.0	4.3009	2.0	0.0	-0.0	0.0	0.005	3.6174	4.8721	0.0265	0.0062	2.2702	19.429	28.1403	0.0523	0.1597	0.0613	0.3162	0.0306	0.016	0.093	0.2709	0.0	0	0	0	23.3332
54	2	▁prêt	0.0001	0.3935	-0.3935	12.3763	2.6524	2.1226	1.0	2.1226	1.0	2.7284	1.0	2.7284	1.0	2.7036	2.0	0.0002	0.0001	0.0	0.0288	0.0672	0.0895	1.3034	3.6052	0.0824	0.0016	12.7113	0.0597	0.1843	0.0318	0.4117	0.0349	0.0141	0.0614	0.068	0.1341	0	1	0	8.8987
54	3	re	0.3761	0.9995	-0.6234	1.4101	7.6363	0.0	1.0	0.0	1.0	5.5591	2.0	6.2058	3.0	7.3222	25.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0003	0.2543	1.5327	16.0404	0.0194	0.0681	0.013	0.1189	0.0121	0.0154	0.0716	0.0481	0.6334	0	1	0	12.1788
54	4	▁va	0.2013	0.4237	-0.2223	1.0734	0.5424	0.0	1.0	0.3256	2.0	0.3144	3.0	0.3896	5.0	0.4855	50.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0009	6.9251	1.5149	1.0663	0.2618	0.2395	0.054	0.0991	0.0376	0.3905	0.0278	0.0146	0.0633	0.0548	0.2584	0	0	0	0.0046
54	5	▁s	0.7102	0.3478	0.3624	-1.0299	0.3201	0.3488	1.0	0.3488	1.0	0.3488	1.0	0.3488	1.0	0.3311	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0001	0.0652	0.0137	0.5032	0.0543	0.0859	0.0304	0.4363	0.0294	0.018	0.0806	0.0418	0.2232	0	0	0	0.8054
54	6	'	0.9961	0.9973	-0.0013	0.0018	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.6257	0.0	-0.0	0.0	0.0355	0.0726	0.0216	0.2321	0.0181	0.0211	0.0622	0.0378	0.499	0	0	0	-0.0
54	7	in	0.853	0.8627	-0.0096	0.0162	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.2672	0.2052	0.1832	0.001	0.0487	0.0858	0.0232	0.4086	0.0246	0.0124	0.0448	0.0232	0.3286	0	0	0	0.0001
54	8	qui	0.9996	0.9998	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0312	0.0379	0.067	0.0172	0.3188	0.019	0.0137	0.0278	0.0253	0.4734	0	0	0	0.0
54	9	ét	0.9887	0.9964	-0.0077	0.0112	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.5309	0.0	0.0	0.0164	0.0297	0.0094	0.1094	0.0106	0.0143	0.0374	0.0314	0.7414	0	0	0	0.0
54	10	er	0.9987	0.9994	-0.0007	0.001	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.1634	0.0503	0.0636	0.0	0.013	0.0238	0.0086	0.0949	0.0083	0.0147	0.0297	0.0228	0.7841	0	0	0	0.0
54	11	.	0.9486	0.9765	-0.0279	0.0417	0.0263	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0948	0.0001	0.0	0.0	0.0	0.0466	0.0707	0.03	0.3304	0.0258	0.0111	0.0355	0.0538	0.396	0	0	0	0.0041
54	12	</s>	0.9902	0.0201	0.9701	-5.619	3.8634	3.8974	1.0	3.8974	1.0	3.8974	1.0	3.8974	1.0	3.8974	1.0	0.0	0.0001	0.0002	0.0317	0.195	0.0007	0.0	-0.0	-0.0	0.0075	11.6996	0.03	0.0702	0.0525	0.1076	0.0208	0.0334	0.0797	0.1455	0.4603	0	0	0	29.3404
55	0	fr_XX	1.0	0.0	1.0	-24.31	16.8504	16.8482	1.0	16.8482	1.0	16.8482	1.0	16.8482	1.0	16.8482	1.0	9.3365	30.2107	35.5267	36.5727	38.0138	37.483	43.5506	43.4916													0	0	1	
55	1	▁Le	0.8891	0.0157	0.8734	-5.821	3.8785	4.1376	1.0	4.1376	1.0	4.1376	1.0	4.1376	1.0	4.0839	2.0	0.0	-0.0	0.0	0.0041	3.3082	5.5384	0.0575	0.0132				0.0571	0.0924	0.0753	0.3316	0.0336	0.018	0.0956	0.2964	0.0	0	0	1	
55	2	▁ministre	0.8631	0.8415	0.0216	-0.0366	0.027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0095	2.0	0.0002	0.0	0.0001	0.0083	0.0238	0.0279	0.3113	2.5371				0.044	0.0851	0.0333	0.2388	0.0218	0.0195	0.3594	0.0713	0.1269	0	1	1	
55	3	▁va	0.4143	0.5083	-0.094	0.295	0.1215	0.0	1.0	0.0	1.0	0.0702	2.0	0.0774	4.0	0.1155	11.0	-0.0	-0.0	0.0	0.0	0.0006	0.1724	0.346	0.0912				0.0615	0.0809	0.0406	0.4055	0.0326	0.0132	0.0619	0.0544	0.2493	0	0	1	
55	4	▁devenir	0.2661	0.5818	-0.3158	1.1289	0.2206	0.2446	1.0	0.2446	1.0	0.2446	1.0	0.2446	2.0	0.2253	3.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0				0.0527	0.066	0.032	0.436	0.0292	0.017	0.0637	0.0439	0.2594	0	0	1	
55	5	▁inquiet	0.6843	0.6895	-0.0052	0.0109	0.0175	0.0	1.0	0.0	1.0	0.0	1.0	0.0155	2.0	0.0155	3.0	0.0	0.0	0.0003	0.0043	0.0622	0.0637	0.0031	0.0015				0.0518	0.0534	0.0203	0.3719	0.0231	0.0119	0.0279	0.026	0.4138	0	0	1	
55	6	.	0.9727	0.9784	-0.0057	0.0085	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0005	0.0338	0.1512	0.0017				0.028	0.0419	0.0357	0.1182	0.0163	0.0175	0.0673	0.0829	0.5922	0	0	1	
55	7	</s>	0.9953	0.0141	0.9811	-6.1373	4.2364	4.2544	1.0	4.2544	1.0	4.2544	1.0	4.2544	1.0	4.2544	1.0	0.0	0.0	0.0001	0.0013	0.0166	0.0	0.0	-0.0				0.0368	0.0529	0.059	0.1375	0.0305	0.0259	0.0575	0.1347	0.4652	0	0	1	
56	0	fr_XX	1.0	0.0	1.0	-27.8446	19.3004	19.2992	1.0	19.2992	1.0	19.2992	1.0	19.2992	1.0	19.2992	1.0	9.334	30.8526	33.8134	34.8965	37.8733	36.5163	41.6947														0	0	0	
56	1	▁Quel	0.9148	0.0033	0.9115	-8.1329	5.3761	5.7097	1.0	5.7097	1.0	5.7097	1.0	5.7097	1.0	5.7097	1.0	0.0	-0.0	0.0	0.0	0.0034	0.066	0.0492					0.0542	0.1134	0.0811	0.338	0.0315	0.0123	0.1001	0.2694	0.0	0	0	0	
56	2	▁groupe	0.8701	0.9727	-0.1026	0.1609	0.4596	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0995	4.0	0.0	0.0	0.0	0.0	0.0003	0.001	0.0086					0.0337	0.1165	0.0351	0.1548	0.0211	0.0149	0.3935	0.0398	0.1906	0	1	0	
56	3	▁de	0.9615	0.8672	0.0943	-0.1489	0.2512	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1327	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021					0.0254	0.0933	0.0303	0.1295	0.0163	0.0142	0.1523	0.0466	0.492	0	1	0	
56	4	▁travail	0.9874	1.0	-0.0125	0.0182	0.0782	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0009					0.0293	0.1014	0.0343	0.1151	0.019	0.0122	0.292	0.0272	0.3695	0	1	0	
56	5	?	0.1653	0.1814	-0.0162	0.1345	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0	0.0	0.0	0.0002	0.0266	0.2508					0.042	0.0959	0.064	0.1475	0.0335	0.0345	0.1024	0.1001	0.38	0	0	0	
56	6	</s>	0.9944	0.0043	0.9901	-7.8659	5.4273	5.4539	1.0	5.4539	1.0	5.4539	1.0	5.4539	1.0	5.4539	1.0	-0.0	0.0	0.0	0.0	0.0064	0.0006	0.0					0.0345	0.0891	0.0707	0.1258	0.0279	0.0209	0.0724	0.1515	0.4072	0	0	0	
57	0	fr_XX	1.0	0.0	1.0	-27.8446	19.3004	19.2992	1.0	19.2992	1.0	19.2992	1.0	19.2992	1.0	19.2992	1.0	9.334	30.8526	33.8134	34.8965	37.8733	36.5163	41.6947														0	0	1	
57	1	▁Quel	0.9148	0.0033	0.9115	-8.1329	5.3761	5.7097	1.0	5.7097	1.0	5.7097	1.0	5.7097	1.0	5.7097	1.0	0.0	-0.0	0.0	0.0	0.0034	0.066	0.0492					0.0542	0.1134	0.0811	0.338	0.0315	0.0123	0.1001	0.2694	0.0	0	0	1	
57	2	▁groupe	0.8701	0.9727	-0.1026	0.1609	0.4596	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0995	4.0	0.0	0.0	0.0	0.0	0.0003	0.001	0.0086					0.0337	0.1165	0.0351	0.1548	0.0211	0.0149	0.3935	0.0398	0.1906	0	1	1	
57	3	▁de	0.9615	0.8672	0.0943	-0.1489	0.2512	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1327	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021					0.0254	0.0933	0.0303	0.1295	0.0163	0.0142	0.1523	0.0466	0.492	0	1	1	
57	4	▁travail	0.9874	1.0	-0.0125	0.0182	0.0782	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0009					0.0293	0.1014	0.0343	0.1151	0.019	0.0122	0.292	0.0272	0.3695	0	1	1	
57	5	?	0.1653	0.1814	-0.0162	0.1345	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0	0.0	0.0	0.0002	0.0266	0.2508					0.042	0.0959	0.064	0.1475	0.0335	0.0345	0.1024	0.1001	0.38	0	0	1	
57	6	</s>	0.9944	0.0043	0.9901	-7.8659	5.4273	5.4539	1.0	5.4539	1.0	5.4539	1.0	5.4539	1.0	5.4539	1.0	-0.0	0.0	0.0	0.0	0.0064	0.0006	0.0					0.0345	0.0891	0.0707	0.1258	0.0279	0.0209	0.0724	0.1515	0.4072	0	0	1	
58	0	fr_XX	1.0	0.0	1.0	-23.3662	16.1962	16.1917	1.0	16.1917	1.0	16.1917	1.0	16.1917	1.0	16.1917	1.0	9.334	30.5116	33.8412	36.4222																	0	0	1	
58	1	▁Oui	0.8404	0.0464	0.794	-4.1789	2.6121	2.8839	1.0	2.8839	1.0	2.8839	1.0	2.8839	1.0	2.7178	2.0	0.0	0.0	0.0	0.0024								0.0647	0.1153	0.0908	0.2228	0.0312	0.0203	0.2028	0.2522	0.0	0	1	1	
58	2	.	0.974	0.9065	0.0675	-0.1036	0.0875	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0309	1.1125								0.0467	0.0952	0.1125	0.14	0.0321	0.0251	0.1175	0.2155	0.2153	0	0	1	
58	3	</s>	0.9917	0.0044	0.9873	-7.8014	5.3611	5.3975	1.0	5.3975	1.0	5.3975	1.0	5.3975	1.0	5.3975	1.0	0.0	0.0	0.0003	0.0129								0.0441	0.0989	0.0902	0.0824	0.0305	0.0333	0.0916	0.1879	0.341	0	0	1	
59	0	fr_XX	1.0	0.0	1.0	-23.3662	16.1962	16.1917	1.0	16.1917	1.0	16.1917	1.0	16.1917	1.0	16.1917	1.0	9.334	30.5116	33.8412	36.4222																	0	0	0	
59	1	▁Oui	0.8404	0.0464	0.794	-4.1789	2.6121	2.8839	1.0	2.8839	1.0	2.8839	1.0	2.8839	1.0	2.7178	2.0	0.0	0.0	0.0	0.0024								0.0647	0.1153	0.0908	0.2228	0.0312	0.0203	0.2028	0.2522	0.0	0	1	0	
59	2	.	0.974	0.9065	0.0675	-0.1036	0.0875	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0309	1.1125								0.0467	0.0952	0.1125	0.14	0.0321	0.0251	0.1175	0.2155	0.2153	0	0	0	
59	3	</s>	0.9917	0.0044	0.9873	-7.8014	5.3611	5.3975	1.0	5.3975	1.0	5.3975	1.0	5.3975	1.0	5.3975	1.0	0.0	0.0	0.0003	0.0129								0.0441	0.0989	0.0902	0.0824	0.0305	0.0333	0.0916	0.1879	0.341	0	0	0	
60	0	fr_XX	1.0	0.0	1.0	-28.3001	19.6161	19.6141	1.0	19.6141	1.0	19.6141	1.0	19.6141	1.0	19.6141	1.0	9.309	30.3862	33.6988	35.6622	36.1283	36.7386	43.0201	44.3596													0	0	1	
60	1	▁Une	0.4768	0.0005	0.4764	-10.039	6.1765	7.6865	1.0	7.6865	1.0	7.2636	2.0	7.2223	3.0	6.5085	28.0	0.0	-0.0	0.0	0.0001	0.0234	0.6274	0.8679	0.0806				0.0484	0.1054	0.0679	0.3294	0.0281	0.0136	0.1025	0.3047	0.0	0	0	1	
60	2	▁véritable	0.2487	0.0426	0.2061	-2.5464	0.6317	0.328	1.0	0.328	2.0	0.4316	2.0	0.6152	3.0	0.6152	4.0	0.0	0.0028	0.0064	0.2114	0.1211	0.0033	0.0001	0.0				0.0584	0.0843	0.049	0.3898	0.0524	0.0129	0.154	0.0664	0.1329	0	0	1	
60	3	▁terrible	0.549	0.8681	-0.3192	0.6612	0.4044	0.0	1.0	0.0	1.0	0.0	1.0	0.3503	2.0	0.3552	6.0	0.0	0.0	0.0001	0.0032	0.142	0.0811	0.0262	0.0378				0.0425	0.0678	0.0281	0.2873	0.0303	0.0148	0.1093	0.0347	0.3853	0	0	1	
60	4	▁	0.9092	0.9155	-0.0063	0.0099	0.0716	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0132	1.1409	0.0649	0.0139				0.0298	0.08	0.0245	0.1903	0.024	0.011	0.1773	0.04	0.4232	0	1	1	
60	5	attaque	0.9993	0.9994	-0.0001	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003				0.0379	0.097	0.0271	0.2321	0.0191	0.0119	0.2477	0.0294	0.2978	0	1	1	
60	6	.	0.9463	0.8653	0.081	-0.1291	0.0701	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.064	1.0	0.0	0.0	0.0014	0.3073	0.4357	0.0093	0.0127	0.0673				0.0275	0.0561	0.0466	0.1289	0.017	0.0176	0.0633	0.1246	0.5184	0	0	1	
60	7	</s>	0.9956	0.014	0.9816	-6.1543	4.2492	4.2658	1.0	4.2658	1.0	4.2658	1.0	4.2658	1.0	4.2658	1.0	0.0	0.0001	0.0009	0.4026	0.1621	0.0005	0.0	-0.0				0.0309	0.0613	0.0548	0.1171	0.0365	0.0265	0.0627	0.1456	0.4646	0	0	1	
61	0	fr_XX	1.0	0.0	1.0	-28.3001	19.6161	19.6141	1.0	19.6141	1.0	19.6141	1.0	19.6141	1.0	19.6141	1.0	9.309	30.3862	33.6988	35.6622	36.1283	36.7386	43.0201	44.3596													0	0	0	
61	1	▁Une	0.4768	0.0005	0.4764	-10.039	6.1765	7.6865	1.0	7.6865	1.0	7.2636	2.0	7.2223	3.0	6.5085	28.0	0.0	-0.0	0.0	0.0001	0.0234	0.6274	0.8679	0.0806				0.0484	0.1054	0.0679	0.3294	0.0281	0.0136	0.1025	0.3047	0.0	0	0	0	
61	2	▁véritable	0.2487	0.0426	0.2061	-2.5464	0.6317	0.328	1.0	0.328	2.0	0.4316	2.0	0.6152	3.0	0.6152	4.0	0.0	0.0028	0.0064	0.2114	0.1211	0.0033	0.0001	0.0				0.0584	0.0843	0.049	0.3898	0.0524	0.0129	0.154	0.0664	0.1329	0	0	0	
61	3	▁terrible	0.549	0.8681	-0.3192	0.6612	0.4044	0.0	1.0	0.0	1.0	0.0	1.0	0.3503	2.0	0.3552	6.0	0.0	0.0	0.0001	0.0032	0.142	0.0811	0.0262	0.0378				0.0425	0.0678	0.0281	0.2873	0.0303	0.0148	0.1093	0.0347	0.3853	0	0	0	
61	4	▁	0.9092	0.9155	-0.0063	0.0099	0.0716	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0132	1.1409	0.0649	0.0139				0.0298	0.08	0.0245	0.1903	0.024	0.011	0.1773	0.04	0.4232	0	1	0	
61	5	attaque	0.9993	0.9994	-0.0001	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003				0.0379	0.097	0.0271	0.2321	0.0191	0.0119	0.2477	0.0294	0.2978	0	1	0	
61	6	.	0.9463	0.8653	0.081	-0.1291	0.0701	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.064	1.0	0.0	0.0	0.0014	0.3073	0.4357	0.0093	0.0127	0.0673				0.0275	0.0561	0.0466	0.1289	0.017	0.0176	0.0633	0.1246	0.5184	0	0	0	
61	7	</s>	0.9956	0.014	0.9816	-6.1543	4.2492	4.2658	1.0	4.2658	1.0	4.2658	1.0	4.2658	1.0	4.2658	1.0	0.0	0.0001	0.0009	0.4026	0.1621	0.0005	0.0	-0.0				0.0309	0.0613	0.0548	0.1171	0.0365	0.0265	0.0627	0.1456	0.4646	0	0	0	
