example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
54	7	</s>	0.9919	0.9978	-0.0059	0.0085	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1299	0.0062	0.0079	0.0055	0.012	0.0083	0.0744	0.0583	0.1424	0.0913	0.078	0.0663	0.4892	0	0	1
55	0	▁Le	0.8289	0.8841	-0.0552	0.093	0.0599	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	1.4975	0.2787	0.1253	0.0693	0.0929	0.0881	0.1421	0.0438	0.563	0.2146	0.0185	0.018	0.0	0	0	1
55	1	▁ministre	0.7622	0.9037	-0.1415	0.2456	0.2079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1755	2.0	0.209	0.0575	0.006	0.0039	0.0057	0.0067	0.1583	0.037	0.4598	0.1638	0.1281	0.0163	0.0367	0	1	1
55	2	▁va	0.8023	0.7481	0.0541	-0.1008	0.0163	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	2.0	0.0317	0.0204	0.0112	0.0177	0.0061	0.0056	0.0847	0.0511	0.4551	0.1994	0.0476	0.0284	0.1338	0	0	1
55	3	▁s	0.8927	0.8963	-0.0035	0.0057	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0649	0.0102	0.0043	0.0052	0.0053	0.0051	0.0581	0.0222	0.5334	0.2247	0.029	0.0181	0.1144	0	0	1
55	4	'	0.996	0.9951	0.0008	-0.0012	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.7891	0.0042	0.0029	0.0053	0.0032	0.0019	0.0929	0.0426	0.2709	0.1208	0.093	0.0552	0.3246	0	0	1
55	5	inquiéter	0.9979	0.9974	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1289	0.0066	0.0047	0.0078	0.0051	0.0047	0.0335	0.0143	0.5089	0.2126	0.0175	0.0145	0.1987	0	0	1
55	6	.	0.9747	0.9841	-0.0094	0.0138	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0556	0.0076	0.0035	0.0059	0.0094	0.0075	0.0485	0.0406	0.1776	0.0874	0.052	0.0391	0.5548	0	0	1
55	7	</s>	0.9929	0.9978	-0.0049	0.007	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0857	0.0049	0.006	0.006	0.012	0.0096	0.0678	0.0639	0.1467	0.1073	0.0807	0.0739	0.4598	0	0	1
56	0	▁Quel	0.2105	0.5769	-0.3665	1.4547	0.6002	0.4467	1.0	0.4467	1.0	0.4467	2.0	0.5546	3.0	0.6131	9.0	1.2707	0.2863	0.1125	0.0758	0.1504	0.128	0.1202	0.0553	0.4937	0.2389	0.0451	0.0469	0.0	0	0	0
56	1	▁groupe	0.8455	0.9879	-0.1424	0.2245	0.5062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2804	7.0	0.0574	0.0166	0.0082	0.0067	0.0145	0.0696	0.1394	0.031	0.2604	0.1305	0.3223	0.0254	0.091	0	1	0
56	2	▁de	0.9288	0.8423	0.0866	-0.1411	0.1965	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0548	1.0	0.1531	0.0135	0.0052	0.0064	0.0082	0.0391	0.132	0.0308	0.2347	0.1518	0.1112	0.0416	0.2978	0	1	0
56	3	▁travail	0.9728	0.9944	-0.0216	0.0317	0.0257	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1748	0.0122	0.0063	0.005	0.0095	0.023	0.098	0.024	0.3319	0.1528	0.0984	0.0274	0.2675	0	1	0
56	4	?	0.4328	0.3654	0.0674	-0.2441	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	2.0	0.0097	2.0	0.1005	0.0082	0.0039	0.0086	0.0129	0.0061	0.1037	0.0574	0.2012	0.1216	0.1135	0.097	0.3056	0	0	0
56	5	</s>	0.9907	0.997	-0.0063	0.0091	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.174	0.007	0.0092	0.0052	0.0035	0.0052	0.0953	0.0585	0.1236	0.1029	0.076	0.072	0.4717	0	0	0
57	0	▁Quel	0.2105	0.5769	-0.3665	1.4547	0.6002	0.4467	1.0	0.4467	1.0	0.4467	2.0	0.5546	3.0	0.6131	9.0	1.2707	0.2863	0.1125	0.0758	0.1504	0.128	0.1202	0.0553	0.4937	0.2389	0.0451	0.0469	0.0	0	0	1
57	1	▁groupe	0.8455	0.9879	-0.1424	0.2245	0.5062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2804	7.0	0.0574	0.0166	0.0082	0.0067	0.0145	0.0696	0.1394	0.031	0.2604	0.1305	0.3223	0.0254	0.091	0	1	1
57	2	▁de	0.9288	0.8423	0.0866	-0.1411	0.1965	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0548	1.0	0.1531	0.0135	0.0052	0.0064	0.0082	0.0391	0.132	0.0308	0.2347	0.1518	0.1112	0.0416	0.2978	0	1	1
57	3	▁travail	0.9728	0.9944	-0.0216	0.0317	0.0257	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1748	0.0122	0.0063	0.005	0.0095	0.023	0.098	0.024	0.3319	0.1528	0.0984	0.0274	0.2675	0	1	1
57	4	?	0.4328	0.3654	0.0674	-0.2441	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	2.0	0.0097	2.0	0.1005	0.0082	0.0039	0.0086	0.0129	0.0061	0.1037	0.0574	0.2012	0.1216	0.1135	0.097	0.3056	0	0	1
57	5	</s>	0.9907	0.997	-0.0063	0.0091	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.174	0.007	0.0092	0.0052	0.0035	0.0052	0.0953	0.0585	0.1236	0.1029	0.076	0.072	0.4717	0	0	1
58	0	▁Oui	0.8544	0.909	-0.0546	0.0894	0.101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0843	2.0	1.5307	0.2681	0.107				0.1611	0.0995	0.3169	0.1773	0.1522	0.093	0.0	0	1	1
58	1	.	0.9562	0.9686	-0.0124	0.0186	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.079	0.0201	0.0183				0.1455	0.0721	0.1697	0.13	0.1615	0.1178	0.2034	0	0	1
58	2	</s>	0.9971	0.9981	-0.001	0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5116	0.0117	0.008				0.1182	0.0684	0.1047	0.0846	0.1757	0.1547	0.2936	0	0	1
59	0	▁Oui	0.8544	0.909	-0.0546	0.0894	0.101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0843	2.0	1.5307	0.2681	0.107				0.1611	0.0995	0.3169	0.1773	0.1522	0.093	0.0	0	1	0
59	1	.	0.9562	0.9686	-0.0124	0.0186	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.079	0.0201	0.0183				0.1455	0.0721	0.1697	0.13	0.1615	0.1178	0.2034	0	0	0
59	2	</s>	0.9971	0.9981	-0.001	0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5116	0.0117	0.008				0.1182	0.0684	0.1047	0.0846	0.1757	0.1547	0.2936	0	0	0
60	0	▁Une	0.696	0.9066	-0.2107	0.3815	0.2711	0.0	1.0	0.0	1.0	0.0	1.0	0.2094	2.0	0.2455	6.0	1.2707	0.305	0.1219	0.0683	0.0787	0.0868	0.0925	0.077	0.4534	0.1984	0.1094	0.0693	0.0	0	0	1
60	1	▁attaque	0.275	0.4171	-0.1421	0.6011	0.1917	0.0363	1.0	0.0363	1.0	0.0363	2.0	0.0967	3.0	0.1454	10.0	0.1686	0.026	0.0068	0.0051	0.0041	0.0112	0.0824	0.0245	0.4505	0.2501	0.1421	0.0142	0.0362	0	1	1
60	2	▁vraiment	0.5337	0.6727	-0.139	0.334	0.0658	0.0	1.0	0.0	1.0	0.0	1.0	0.0348	2.0	0.0344	3.0	0.0284	0.023	0.0065	0.0112	0.006	0.0092	0.0658	0.0283	0.5278	0.208	0.034	0.0199	0.1163	0	0	1
60	3	▁terrible	0.9636	0.9709	-0.0073	0.0109	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0241	0.019	0.0149	0.0062	0.008	0.0058	0.0725	0.0226	0.4306	0.2184	0.0539	0.0259	0.176	0	0	1
60	4	.	0.9695	0.983	-0.0135	0.0199	0.0318	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0818	0.0107	0.0054	0.0085	0.0101	0.0109	0.074	0.0611	0.1954	0.1234	0.0892	0.0665	0.3903	0	0	1
60	5	</s>	0.9964	0.9986	-0.0022	0.0032	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1739	0.0066	0.0079	0.0053	0.0114	0.0102	0.0679	0.0571	0.1401	0.0957	0.0971	0.0811	0.461	0	0	1
61	0	▁Une	0.696	0.9066	-0.2107	0.3815	0.2711	0.0	1.0	0.0	1.0	0.0	1.0	0.2094	2.0	0.2455	6.0	1.2707	0.305	0.1219	0.0683	0.0787	0.0868	0.0925	0.077	0.4534	0.1984	0.1094	0.0693	0.0	0	0	0
61	1	▁attaque	0.275	0.4171	-0.1421	0.6011	0.1917	0.0363	1.0	0.0363	1.0	0.0363	2.0	0.0967	3.0	0.1454	10.0	0.1686	0.026	0.0068	0.0051	0.0041	0.0112	0.0824	0.0245	0.4505	0.2501	0.1421	0.0142	0.0362	0	1	0
61	2	▁vraiment	0.5337	0.6727	-0.139	0.334	0.0658	0.0	1.0	0.0	1.0	0.0	1.0	0.0348	2.0	0.0344	3.0	0.0284	0.023	0.0065	0.0112	0.006	0.0092	0.0658	0.0283	0.5278	0.208	0.034	0.0199	0.1163	0	0	0
61	3	▁terrible	0.9636	0.9709	-0.0073	0.0109	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0241	0.019	0.0149	0.0062	0.008	0.0058	0.0725	0.0226	0.4306	0.2184	0.0539	0.0259	0.176	0	0	0
61	4	.	0.9695	0.983	-0.0135	0.0199	0.0318	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0818	0.0107	0.0054	0.0085	0.0101	0.0109	0.074	0.0611	0.1954	0.1234	0.0892	0.0665	0.3903	0	0	0
61	5	</s>	0.9964	0.9986	-0.0022	0.0032	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1739	0.0066	0.0079	0.0053	0.0114	0.0102	0.0679	0.0571	0.1401	0.0957	0.0971	0.0811	0.461	0	0	0
62	0	▁Oui	0.7307	0.7549	-0.0242	0.0471	0.0636	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0532	4.0	1.4975	0.288	0.1204	0.0695	0.1106	0.126	0.1612	0.0799	0.387	0.14	0.1715	0.0604	0.0	0	0	0
62	1	,	0.882	0.9452	-0.0632	0.0998	0.034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0289	2.0	0.0734	0.0492	0.0139	0.0108	0.0075	0.0071	0.1441	0.0618	0.2617	0.1093	0.1536	0.0764	0.193	0	0	0
62	2	▁bien	0.2344	0.3015	-0.0671	0.3631	0.031	0.0	1.0	0.0338	2.0	0.0244	3.0	0.0217	4.0	0.0237	9.0	0.7702	0.0629	0.0086	0.0055	0.0065	0.006	0.1233	0.0492	0.398	0.126	0.0598	0.0487	0.1949	0	0	0
62	3	,	0.8988	0.9345	-0.0358	0.0563	0.0159	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	2.0	0.1129	0.0167	0.0096	0.0144	0.0103	0.0091	0.0922	0.0459	0.228	0.0909	0.0962	0.0675	0.3794	0	0	0
62	4	▁elle	0.9855	0.9887	-0.0031	0.0046	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5964	0.0182	0.0103	0.007	0.0062	0.0078	0.1185	0.0314	0.2207	0.1218	0.1045	0.054	0.349	0	0	0
62	5	▁est	0.9657	0.9641	0.0017	-0.0025	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0333	0.0055	0.0064	0.006	0.0093	0.0105	0.1073	0.0198	0.4393	0.2134	0.0632	0.016	0.1411	0	1	0
62	6	▁en	0.7941	0.913	-0.1189	0.2013	0.1055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0986	3.0	0.0664	0.0044	0.0055	0.0042	0.0056	0.0301	0.1723	0.016	0.3737	0.1566	0.108	0.0157	0.1577	0	1	0
62	7	▁colère	0.9903	0.9834	0.007	-0.0102	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0431	0.0052	0.0037	0.0038	0.0044	0.0195	0.0941	0.0093	0.4229	0.1676	0.1382	0.0065	0.1615	0	1	0
62	8	.	0.9894	0.991	-0.0016	0.0023	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0308	0.0052	0.0037	0.0064	0.0105	0.0098	0.0924	0.0421	0.1337	0.0743	0.094	0.0471	0.5164	0	0	0
62	9	</s>	0.9972	0.9985	-0.0013	0.0019	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1103	0.0052	0.0045	0.0053	0.0051	0.006	0.1349	0.0545	0.1074	0.0799	0.1437	0.0742	0.4054	0	0	0
63	0	▁Oui	0.7307	0.7549	-0.0242	0.0471	0.0636	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0532	4.0	1.4975	0.288	0.1204	0.0695	0.1106	0.126	0.1612	0.0799	0.387	0.14	0.1715	0.0604	0.0	0	0	0
63	1	,	0.882	0.9452	-0.0632	0.0998	0.034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0289	2.0	0.0734	0.0492	0.0139	0.0108	0.0075	0.0071	0.1441	0.0618	0.2617	0.1093	0.1536	0.0764	0.193	0	0	0
63	2	▁bien	0.2344	0.3015	-0.0671	0.3631	0.031	0.0	1.0	0.0338	2.0	0.0244	3.0	0.0217	4.0	0.0237	9.0	0.7702	0.0629	0.0086	0.0055	0.0065	0.006	0.1233	0.0492	0.398	0.126	0.0598	0.0487	0.1949	0	0	0
63	3	,	0.8988	0.9345	-0.0358	0.0563	0.0159	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	2.0	0.1129	0.0167	0.0096	0.0144	0.0103	0.0091	0.0922	0.0459	0.228	0.0909	0.0962	0.0675	0.3794	0	0	0
63	4	▁elle	0.9855	0.9887	-0.0031	0.0046	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5964	0.0182	0.0103	0.007	0.0062	0.0078	0.1185	0.0314	0.2207	0.1218	0.1045	0.054	0.349	0	0	0
63	5	▁est	0.9657	0.9641	0.0017	-0.0025	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0333	0.0055	0.0064	0.006	0.0093	0.0105	0.1073	0.0198	0.4393	0.2134	0.0632	0.016	0.1411	0	0	0
63	6	▁en	0.7941	0.913	-0.1189	0.2013	0.1055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0986	3.0	0.0664	0.0044	0.0055	0.0042	0.0056	0.0301	0.1723	0.016	0.3737	0.1566	0.108	0.0157	0.1577	0	1	0
63	7	▁colère	0.9903	0.9834	0.007	-0.0102	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0431	0.0052	0.0037	0.0038	0.0044	0.0195	0.0941	0.0093	0.4229	0.1676	0.1382	0.0065	0.1615	0	1	0
63	8	.	0.9894	0.991	-0.0016	0.0023	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0308	0.0052	0.0037	0.0064	0.0105	0.0098	0.0924	0.0421	0.1337	0.0743	0.094	0.0471	0.5164	0	0	0
63	9	</s>	0.9972	0.9985	-0.0013	0.0019	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1103	0.0052	0.0045	0.0053	0.0051	0.006	0.1349	0.0545	0.1074	0.0799	0.1437	0.0742	0.4054	0	0	0
64	0	▁Posez	0.4292	0.2474	0.1817	-0.7945	0.1546	0.0	1.0	0.0433	1.0	0.1263	2.0	0.1298	3.0	0.1465	21.0	1.2707	0.2811	0.1158	0.0717	0.1008		0.0927	0.0489	0.5016	0.141	0.1728	0.043	0.0	0	0	0
64	1	▁vos	0.8743	0.8979	-0.0236	0.0384	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0662	0.0243	0.0084	0.0058	0.0068		0.1024	0.0355	0.3325	0.1401	0.0483	0.0782	0.263	0	0	0
64	2	▁bras	0.9783	0.96	0.0182	-0.0271	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.013	0.0074	0.0083	0.0066	0.0062		0.1617	0.027	0.4358	0.1568	0.026	0.0317	0.1611	0	1	0
64	3	.	0.8956	0.9212	-0.0256	0.0407	0.0175	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0532	0.0139	0.0056	0.0067	0.0076		0.0578	0.0419	0.1927	0.0788	0.0573	0.0825	0.489	0	0	0
64	4	</s>	0.993	0.9964	-0.0034	0.005	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3508	0.0079	0.01	0.007	0.0063		0.0789	0.0544	0.1714	0.071	0.0991	0.1055	0.4196	0	0	0
65	0	▁Pos	0.0872	0.2496	-0.1624	1.5167	0.2912	0.3692	1.0	0.2698	1.0	0.2698	2.0	0.262	3.0	0.2875	21.0	1.4975	0.2762	0.1108	0.0647	0.1171	0.1198	0.1108	0.0705	0.54	0.1616	0.0755	0.0416	0.0	0	0	1
65	1	e	0.7793	0.974	-0.1947	0.3217	0.325	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3182	2.0	0.0338	0.0232	0.0104	0.0085	0.0083	0.0063	0.0608	0.0376	0.1258	0.0548	0.1082	0.1032	0.5095	0	0	1
65	2	▁tes	0.9694	0.9654	0.004	-0.0059	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2706	0.0125	0.0124	0.0078	0.0107	0.0073	0.0962	0.0347	0.3068	0.1357	0.0491	0.0541	0.3235	0	0	1
65	3	▁bras	0.9962	0.9957	0.0005	-0.0007	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	0.007	0.0062	0.0041	0.0042	0.0065	0.0846	0.03	0.4593	0.1897	0.0249	0.0209	0.1907	0	1	1
65	4	.	0.9179	0.9417	-0.0239	0.0371	0.0202	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0262	0.0076	0.0047	0.008	0.0092	0.01	0.0781	0.0469	0.1931	0.0874	0.0865	0.0559	0.4522	0	0	1
65	5	</s>	0.9932	0.9971	-0.0039	0.0056	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1503	0.0057	0.0081	0.0059	0.0088	0.0076	0.1026	0.0646	0.1388	0.0803	0.1134	0.0943	0.406	0	0	1
66	0	▁Mon	0.9598	0.9113	0.0486	-0.0749	0.0298	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.5307	0.2984	0.1309	0.0703			0.1374	0.1193	0.3329	0.187	0.135	0.0884	0.0	0	0	1
66	1	▁nom	0.9946	0.9935	0.0011	-0.0016	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0688	0.025	0.0157	0.0211			0.1027	0.074	0.3549	0.2234	0.09	0.0441	0.111	0	1	1
66	2	?	0.2162	0.9156	-0.6994	2.0824	1.5565	1.5633	1.0	1.5633	1.0	1.5633	1.0	1.5633	1.0	1.5633	2.0	0.0687	0.0043	0.0035	0.0046			0.0753	0.0845	0.0881	0.0835	0.5052	0.0425	0.1208	0	0	1
66	3	</s>	0.9861	0.9901	-0.004	0.0059	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2845	0.0057	0.0047	0.0088			0.0939	0.0746	0.1045	0.1157	0.182	0.1078	0.3214	0	0	1
67	0	▁Mon	0.9598	0.9113	0.0486	-0.0749	0.0298	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.5307	0.2984	0.1309	0.0703			0.1374	0.1193	0.3329	0.187	0.135	0.0884	0.0	0	0	0
67	1	▁nom	0.9946	0.9935	0.0011	-0.0016	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0688	0.025	0.0157	0.0211			0.1027	0.074	0.3549	0.2234	0.09	0.0441	0.111	0	1	0
67	2	?	0.2162	0.9156	-0.6994	2.0824	1.5565	1.5633	1.0	1.5633	1.0	1.5633	1.0	1.5633	1.0	1.5633	2.0	0.0687	0.0043	0.0035	0.0046			0.0753	0.0845	0.0881	0.0835	0.5052	0.0425	0.1208	0	0	0
67	3	</s>	0.9861	0.9901	-0.004	0.0059	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2845	0.0057	0.0047	0.0088			0.0939	0.0746	0.1045	0.1157	0.182	0.1078	0.3214	0	0	0
68	0	▁Ce	0.3763	0.4489	-0.0726	0.2545	0.0563	0.0	1.0	0.0	1.0	0.0077	2.0	0.0088	4.0	0.0383	8.0	1.1383	0.2972	0.1484	0.0672	0.1106	0.1308	0.1609	0.0903	0.3924	0.1838	0.0971	0.0754	0.0	0	0	1
68	1	▁doit	0.9649	0.9322	0.0327	-0.0498	0.0152	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3388	0.0592	0.013	0.0065	0.0094	0.0107	0.1086	0.0532	0.4198	0.1548	0.0576	0.0562	0.1497	0	0	1
68	2	▁être	0.9856	0.9872	-0.0015	0.0023	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0581	0.0186	0.009	0.0095	0.0132	0.0116	0.0668	0.0344	0.1835	0.0832	0.0678	0.0807	0.4835	0	0	1
68	3	▁le	0.8952	0.9095	-0.0143	0.0228	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.1857	0.0161	0.0051	0.0064	0.0045	0.0065	0.0894	0.0275	0.4911	0.2157	0.0323	0.0216	0.1224	0	0	1
68	4	▁printemps	0.9443	0.9973	-0.053	0.0788	0.1366	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3476	0.0083	0.0077	0.0028	0.0041	0.0063	0.1106	0.0224	0.5457	0.2354	0.0073	0.007	0.0716	0	1	1
68	5	.	0.9727	0.965	0.0077	-0.0114	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0735	0.0061	0.0122	0.0099	0.0067	0.0075	0.0657	0.0669	0.202	0.0982	0.1638	0.0469	0.3565	0	0	1
68	6	</s>	0.9946	0.9973	-0.0027	0.0038	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1717	0.0056	0.0089	0.0038	0.0049	0.0078	0.0888	0.0779	0.1142	0.0722	0.1693	0.0985	0.379	0	0	1
69	0	▁Ce	0.3763	0.5185	-0.1422	0.4626	0.1159	0.0	1.0	0.0	1.0	0.0047	2.0	0.0433	4.0	0.0858	8.0	1.4084	0.2938	0.1178	0.063	0.1098	0.1339	0.1383	0.0949	0.4129	0.1722	0.0982	0.0834	0.0	0	0	0
69	1	▁doit	0.9649	0.9587	0.0062	-0.0093	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2165	0.0497	0.0106	0.006	0.0116	0.0148	0.0904	0.0491	0.3563	0.1366	0.1682	0.0517	0.1477	0	0	0
69	2	▁être	0.9856	0.9919	-0.0063	0.0092	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0441	0.0205	0.009	0.0092	0.0124	0.0106	0.0629	0.0435	0.2063	0.0923	0.0646	0.0736	0.4568	0	0	0
69	3	▁le	0.8952	0.8704	0.0248	-0.0406	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0068	2.0	0.1593	0.0143	0.0055	0.0047	0.005	0.0047	0.0603	0.0256	0.5608	0.241	0.0169	0.0126	0.0829	0	0	0
69	4	▁printemps	0.9443	0.889	0.0553	-0.0871	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0186	1.0	0.3322	0.0092	0.0044	0.0032	0.0044	0.0041	0.0792	0.0342	0.5835	0.2359	0.0058	0.0056	0.0558	0	1	0
69	5	.	0.9727	0.9753	-0.0026	0.0039	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.052	0.0053	0.0061	0.0068	0.0048	0.0068	0.0583	0.0516	0.2786	0.1311	0.0413	0.0401	0.3991	0	0	0
69	6	</s>	0.9946	0.9978	-0.0032	0.0046	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1079	0.004	0.0054	0.0039	0.0061	0.0084	0.0664	0.0766	0.117	0.0689	0.1043	0.111	0.4557	0	0	0
70	0	▁Elles	0.1046	0.755	-0.6503	2.8509	1.574	2.0576	1.0	2.0576	1.0	2.0576	1.0	1.9373	3.0	1.6885	13.0	1.1383	0.3006	0.1252	0.0641	0.1089	0.1154	0.1313	0.0672	0.4145	0.2245	0.1033	0.0591	0.0	0	0	0
70	1	▁ont	0.6517	0.6347	0.017	-0.0382	0.0804	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0603	5.0	0.0254	0.0362	0.0083	0.0083	0.014	0.0317	0.11	0.0433	0.3977	0.2114	0.1131	0.0324	0.092	0	0	0
70	2	▁commencé	0.9498	0.9682	-0.0185	0.0278	0.0183	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1795	0.0197	0.0064	0.0052	0.0066	0.0274	0.1178	0.0406	0.3973	0.1813	0.0986	0.0379	0.1264	0	0	0
70	3	▁à	0.9221	0.9236	-0.0015	0.0023	0.0243	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0542	0.0158	0.0043	0.0056	0.0067	0.0167	0.0636	0.0162	0.4859	0.2175	0.0472	0.0171	0.1525	0	0	0
