example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
30	1	▁allez	0.5918	0.8214	-0.2295	0.4729	0.2066	0.0	1.0	0.0	1.0	0.0	1.0	0.1813	2.0	0.2028	3.0	0.123	0.0407	0.0211	0.0187	0.0183	0.0147	0.1344	0.0624	0.4342	0.1219	0.0745	0.0575	0.115	0	0	0
30	2	▁devoir	0.9927	0.9914	0.0013	-0.0019	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0172	0.0204	0.0069	0.0057	0.018	0.0086	0.0958	0.0378	0.2816	0.0792	0.0532	0.062	0.3904	0	0	0
30	3	▁l	0.5235	0.3694	0.1541	-0.503	0.3784	0.1758	1.0	0.1758	1.0	0.1758	1.0	0.1758	2.0	0.3665	8.0	0.025	0.0277	0.0092	0.0082	0.0099	0.0082	0.2116	0.0238	0.4728	0.1122	0.0387	0.0157	0.1252	0	1	0
30	4	'	0.998	0.9987	-0.0007	0.0011	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6453	0.0076	0.0073	0.0052	0.0037	0.0017	0.1145	0.0286	0.1911	0.0557	0.0632	0.0337	0.5131	0	0	0
30	5	enlever	0.5719	0.8272	-0.2553	0.5325	0.2558	0.0	1.0	0.0	1.0	0.0	1.0	0.1646	2.0	0.2368	17.0	0.1438	0.0062	0.0062	0.01	0.0063	0.0029	0.1371	0.0251	0.5202	0.1146	0.0178	0.0117	0.1735	0	0	0
30	6	,	0.5322	0.2547	0.2775	-1.063	0.2716	0.1507	1.0	0.1507	1.0	0.1507	1.0	0.1507	2.0	0.1995	2.0	0.0724	0.0101	0.0054	0.0085	0.0267	0.0167	0.0582	0.0345	0.2105	0.0916	0.0706	0.0366	0.4979	0	0	0
30	7	▁monsieur	0.6889	0.572	0.1169	-0.2683	0.0703	0.0	1.0	0.0	1.0	0.0	1.0	0.0302	2.0	0.0504	5.0	0.121	0.0048	0.0066	0.0056	0.004	0.0063	0.039	0.0161	0.4836	0.1852	0.0201	0.0183	0.2378	0	0	0
30	8	.	0.9899	0.973	0.0169	-0.0249	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0536	0.0058	0.004	0.0039	0.0034	0.0044	0.0547	0.0531	0.1317	0.0792	0.136	0.0331	0.5121	0	0	0
30	9	</s>	0.9961	0.1284	0.8677	-2.9555	2.0377	2.0438	1.0	2.0438	1.0	2.0438	1.0	2.0438	1.0	2.0438	1.0	0.1594	0.0089	0.0089	0.0026	0.0245	0.0618	0.0604	0.0519	0.1261	0.0712	0.0863	0.0617	0.5425	0	0	0
31	0	▁Vous	0.5767	0.0005	0.5763	-10.3046	6.5613	7.6792	1.0	7.6792	1.0	7.6792	1.0	7.2965	2.0	6.7913	16.0	2.2897	0.154	0.1918	0.0608	0.0639	0.2011	0.1843	0.0996	0.317	0.1328	0.1653	0.1009	0.0	0	0	0
31	1	▁allez	0.5918	0.7557	-0.1639	0.3527	0.1347	0.0	1.0	0.0	1.0	0.0	1.0	0.1003	2.0	0.1153	3.0	0.2088	0.0435	0.0198	0.0204	0.0211	0.022	0.1038	0.0656	0.4505	0.1125	0.0806	0.0628	0.1241	0	0	0
31	2	▁devoir	0.9927	0.9911	0.0016	-0.0024	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0301	0.0234	0.0078	0.0061	0.016	0.0099	0.0719	0.0429	0.2828	0.0789	0.0533	0.0635	0.4067	0	0	0
31	3	▁l	0.5235	0.4678	0.0557	-0.1622	0.226	0.0	1.0	0.0	1.0	0.0693	1.0	0.0693	2.0	0.2146	8.0	0.0363	0.0258	0.0107	0.0085	0.0101	0.0091	0.1316	0.0236	0.5458	0.1067	0.0318	0.0202	0.1403	0	1	0
31	4	'	0.998	0.9989	-0.0009	0.0013	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5521	0.0074	0.0092	0.0049	0.0041	0.0015	0.0804	0.0312	0.2081	0.0552	0.0699	0.0368	0.5184	0	0	0
31	5	enlever	0.5719	0.782	-0.2101	0.4514	0.1518	0.0	1.0	0.0	1.0	0.0	1.0	0.0732	2.0	0.1342	17.0	0.2084	0.0067	0.0073	0.0082	0.0064	0.0023	0.0827	0.0235	0.5605	0.1178	0.0167	0.0137	0.185	0	0	0
31	6	.	0.4217	0.6426	-0.2209	0.6076	0.3025	0.191	1.0	0.191	1.0	0.191	1.0	0.191	2.0	0.2285	2.0	0.0926	0.0111	0.006	0.011	0.0216	0.0172	0.0502	0.0323	0.1985	0.0852	0.0732	0.0375	0.5232	0	0	0
31	7	</s>	0.9936	0.1915	0.8021	-2.3751	1.6319	1.64	1.0	1.64	1.0	1.64	1.0	1.64	1.0	1.64	1.0	0.1839	0.0086	0.0075	0.0041	0.0158	0.0291	0.0592	0.0612	0.1969	0.102	0.0792	0.0721	0.4293	0	0	0
32	0	▁J	0.6656	0.0012	0.6644	-9.0728	5.5099	6.6804	1.0	6.6804	1.0	6.6804	1.0	5.9742	2.0	5.7863	5.0	2.7301	0.1683	0.1927	0.0694	0.0719	0.2508	0.1379	0.1193	0.4387	0.1978	0.055	0.0512	0.0	0	0	1
32	1	'	0.9974	0.9952	0.0023	-0.0033	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1458	0.0458	0.0137	0.0116	0.0291	0.02	0.0839	0.0737	0.1613	0.0933	0.182	0.1288	0.2771	0	0	1
32	2	en	0.9711	0.9508	0.0203	-0.0305	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3341	0.0369	0.01	0.0184	0.0233	0.0088	0.2496	0.062	0.2563	0.1762	0.0684	0.0533	0.1342	0	0	1
32	3	▁ai	0.9749	0.9445	0.0304	-0.0457	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1115	0.008	0.0049	0.0051	0.0105	0.0096	0.0983	0.064	0.2296	0.1035	0.0659	0.0689	0.3697	0	0	1
32	4	▁qu	0.7354	0.7528	-0.0173	0.0336	0.059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0449	4.0	0.0319	0.0063	0.0068	0.0099	0.0057	0.0134	0.1107	0.0553	0.2129	0.1386	0.0841	0.0505	0.3478	0	0	1
32	5	'	0.9988	0.999	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.073	0.0079	0.0106	0.0173	0.019	0.0085	0.0457	0.0374	0.1215	0.0698	0.0803	0.0441	0.6011	0	0	1
32	6	un	0.2743	0.9709	-0.6965	1.8234	2.0415	2.0433	1.0	2.0433	1.0	2.0433	1.0	2.0433	1.0	2.0433	2.0	0.0381	0.0056	0.0034	0.0194	0.0189	0.0071	0.2569	0.044	0.1718	0.165	0.0741	0.016	0.272	0	1	1
32	7	,	0.594	0.4347	0.1593	-0.4504	0.5385	0.0	1.0	0.0	1.0	0.2464	1.0	0.5171	2.0	0.5429	5.0	0.0397	0.0027	0.0034	0.0062	0.019	0.0263	0.0632	0.0542	0.1082	0.0683	0.0526	0.0386	0.615	0	0	1
32	8	▁mais	0.9746	0.9387	0.0359	-0.0541	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.106	0.0021	0.0024	0.0078	0.014	0.0203	0.0744	0.0479	0.1685	0.1146	0.0977	0.0534	0.4434	0	0	1
32	9	▁on	0.5611	0.7318	-0.1707	0.3831	0.1008	0.0	1.0	0.0	1.0	0.0	1.0	0.1048	2.0	0.1026	2.0	0.0318	0.0028	0.0084	0.0078	0.0057	0.0086	0.1025	0.0348	0.1748	0.1503	0.0987	0.0541	0.3848	0	0	1
32	10	▁pourrait	0.8142	0.725	0.0892	-0.1674	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0177	3.0	0.0511	0.0022	0.0047	0.0043	0.0047	0.0033	0.0767	0.0364	0.3031	0.1338	0.0476	0.0262	0.3763	0	0	1
32	11	▁le	0.7617	0.8131	-0.0515	0.0943	0.0762	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0683	4.0	0.0157	0.0019	0.0026	0.0044	0.0051	0.0048	0.1101	0.0273	0.2546	0.1462	0.0367	0.016	0.4092	0	0	1
32	12	▁partager	0.9858	0.9859	-0.0001	0.0002	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0371	0.0024	0.0024	0.0042	0.0069	0.0183	0.16	0.0218	0.2594	0.1437	0.0319	0.0132	0.37	0	0	1
32	13	...	0.8025	0.651	0.1515	-0.3019	0.0659	0.0	1.0	0.0	1.0	0.0	1.0	0.0438	1.0	0.0494	2.0	0.0413	0.0023	0.0022	0.0093	0.006	0.008	0.0716	0.0538	0.1615	0.1528	0.0784	0.0396	0.4423	0	0	1
32	14	</s>	0.9944	0.9912	0.0032	-0.0046	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0541	0.0034	0.0024	0.0037	0.0023	0.0056	0.0552	0.0429	0.1083	0.1195	0.0928	0.0403	0.541	0	0	1
33	0	▁J	0.6656	0.0011	0.6645	-9.1958	5.6022	6.7666	1.0	6.7666	1.0	6.7666	1.0	6.0431	2.0	5.8772	5.0	2.7301	0.1581	0.1789	0.0695	0.0635	0.2209	0.2871	0.0884	0.3731	0.1722	0.0424	0.0368	0.0	0	0	1
33	1	'	0.9974	0.9954	0.0021	-0.003	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1458	0.0445	0.015	0.0131	0.0252	0.0166	0.191	0.0625	0.153	0.0829	0.1376	0.1136	0.2594	0	0	1
33	2	en	0.9711	0.9639	0.0072	-0.0108	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3341	0.0411	0.0117	0.02	0.0203	0.0085	0.4219	0.0436	0.1926	0.1541	0.0581	0.0363	0.0933	0	0	1
33	3	▁ai	0.9749	0.9523	0.0226	-0.0339	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1115	0.0074	0.0049	0.0042	0.0099	0.0084	0.2074	0.0521	0.2291	0.1051	0.0536	0.0555	0.2972	0	0	1
33	4	▁qu	0.7354	0.7995	-0.0641	0.1205	0.0643	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.023	4.0	0.0319	0.0059	0.0084	0.0079	0.005	0.0115	0.2456	0.0426	0.1914	0.1077	0.0826	0.0416	0.2885	0	0	1
33	5	'	0.9988	0.9989	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.073	0.0086	0.011	0.0173	0.0171	0.0081	0.1096	0.0301	0.1145	0.0576	0.0695	0.0387	0.58	0	0	1
33	6	une	0.7195	0.9875	-0.268	0.4568	0.708	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.7093	2.0	0.0381	0.0058	0.0036	0.0176	0.0165	0.0064	0.4125	0.0201	0.0838	0.1337	0.0504	0.0144	0.285	0	1	1
33	7	,	0.6234	0.5315	0.0919	-0.2301	0.2057	0.0	1.0	0.0	1.0	0.0	1.0	0.1979	2.0	0.1962	5.0	0.034	0.0033	0.0048	0.0082	0.01	0.0235	0.1997	0.0523	0.1367	0.0964	0.0869	0.0379	0.3901	0	0	1
33	8	▁mais	0.9743	0.958	0.0163	-0.0244	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.106	0.002	0.0047	0.0059	0.0099	0.0079	0.1671	0.0391	0.1467	0.1008	0.083	0.0468	0.4165	0	0	1
33	9	▁on	0.556	0.6873	-0.1313	0.3059	0.0752	0.0	1.0	0.0	1.0	0.0	1.0	0.0693	2.0	0.0759	3.0	0.0318	0.0029	0.0089	0.0079	0.0064	0.0047	0.2427	0.0273	0.1493	0.1264	0.077	0.0453	0.3321	0	0	1
33	10	▁pourrait	0.8124	0.7197	0.0927	-0.1748	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0194	3.0	0.0511	0.0022	0.006	0.0059	0.0075	0.0038	0.1556	0.0311	0.2835	0.1177	0.0431	0.0244	0.3446	0	0	1
33	11	▁la	0.8407	0.8541	-0.0133	0.0227	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	4.0	0.0157	0.002	0.0029	0.0061	0.0074	0.0047	0.2409	0.0232	0.1498	0.1164	0.0573	0.0216	0.3907	0	0	1
33	12	▁partager	0.9966	0.9913	0.0054	-0.0078	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0392	0.0034	0.003	0.0035	0.0043	0.0048	0.3367	0.0194	0.1956	0.13	0.0506	0.0115	0.256	0	0	1
33	13	...	0.8141	0.6753	0.1388	-0.2697	0.0561	0.0	1.0	0.0	1.0	0.0	1.0	0.0391	1.0	0.0391	2.0	0.0413	0.0018	0.0024	0.0125	0.0074	0.0067	0.1487	0.0492	0.1586	0.1311	0.076	0.0368	0.3996	0	0	1
33	14	</s>	0.9945	0.9927	0.0017	-0.0025	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0541	0.0055	0.0027	0.0035	0.0029	0.0033	0.1555	0.0355	0.0992	0.1087	0.0868	0.0381	0.4762	0	0	1
34	0	▁J	0.6656	0.001	0.6646	-9.4228	5.708	6.9239	1.0	6.9239	1.0	6.9239	1.0	6.1946	2.0	5.9999	5.0	2.7301	0.1696	0.198	0.0725	0.0663	0.2357	0.1602	0.1133	0.4374	0.1844	0.0536	0.0512	0.0	0	0	0
34	1	'	0.9974	0.9961	0.0013	-0.0019	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1458	0.0467	0.0168	0.0113	0.0272	0.0158	0.1111	0.0705	0.1593	0.0867	0.1427	0.1305	0.2992	0	0	0
34	2	en	0.9711	0.9676	0.0035	-0.0052	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3341	0.0374	0.0115	0.0179	0.0213	0.0077	0.2555	0.059	0.2572	0.1527	0.0844	0.0532	0.1381	0	0	0
34	3	▁ai	0.9749	0.9463	0.0286	-0.0429	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1115	0.0086	0.0051	0.0038	0.0088	0.0075	0.1196	0.0618	0.2227	0.0967	0.0657	0.0671	0.3663	0	0	0
34	4	▁qu	0.7354	0.7055	0.0299	-0.0599	0.0459	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0314	4.0	0.0319	0.0062	0.0065	0.0084	0.0052	0.012	0.14	0.0532	0.2136	0.1249	0.0793	0.0482	0.3408	0	0	0
34	5	'	0.9988	0.9991	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.073	0.0083	0.011	0.0168	0.0193	0.0075	0.0551	0.0377	0.1193	0.0612	0.0662	0.0438	0.6167	0	0	0
34	6	un	0.2743	0.9555	-0.6812	1.8004	1.735	1.7368	1.0	1.7368	1.0	1.7368	1.0	1.7368	1.0	1.7368	2.0	0.0381	0.0055	0.0032	0.0177	0.0174	0.0063	0.2538	0.0316	0.1303	0.0991	0.0694	0.0188	0.397	0	1	0
34	7	,	0.594	0.4244	0.1696	-0.485	0.5449	0.0	1.0	0.0	1.0	0.255	1.0	0.5115	2.0	0.5492	5.0	0.0397	0.0033	0.0032	0.0073	0.013	0.0267	0.0598	0.0498	0.0951	0.0537	0.0496	0.0349	0.6572	0	0	0
34	8	▁mais	0.9746	0.9461	0.0284	-0.0427	0.016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.106	0.0023	0.0021	0.0064	0.0118	0.0184	0.0884	0.047	0.171	0.1122	0.0938	0.0525	0.435	0	0	0
34	9	▁on	0.5611	0.7152	-0.1541	0.35	0.0795	0.0	1.0	0.0	1.0	0.0	1.0	0.0822	2.0	0.0804	2.0	0.0318	0.0027	0.0077	0.0078	0.0059	0.007	0.1435	0.0321	0.1764	0.1374	0.0865	0.0511	0.3729	0	0	0
34	10	▁pourrait	0.8142	0.7218	0.0924	-0.1738	0.0285	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0217	3.0	0.0511	0.0022	0.005	0.0044	0.0051	0.0032	0.0945	0.0349	0.3035	0.13	0.0462	0.025	0.3659	0	0	0
34	11	▁le	0.7617	0.8168	-0.0551	0.1008	0.0597	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0528	4.0	0.0157	0.0019	0.0027	0.0044	0.0054	0.005	0.1588	0.0242	0.2534	0.124	0.0488	0.0147	0.3761	0	0	0
34	12	▁partager	0.9858	0.9769	0.0089	-0.013	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0371	0.0028	0.0025	0.0031	0.0056	0.016	0.205	0.0189	0.2401	0.1248	0.0797	0.0121	0.3193	0	0	0
34	13	...	0.8025	0.6663	0.1362	-0.2683	0.0534	0.0	1.0	0.0	1.0	0.0	1.0	0.0362	1.0	0.0415	2.0	0.0413	0.0023	0.0026	0.008	0.0058	0.0062	0.0794	0.0516	0.1622	0.1414	0.0736	0.04	0.4518	0	0	0
34	14	</s>	0.9944	0.9922	0.0023	-0.0033	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0541	0.0037	0.0026	0.0039	0.0027	0.0041	0.0759	0.0423	0.1078	0.1134	0.0789	0.0392	0.5424	0	0	0
35	0	▁J	0.6656	0.0008	0.6648	-9.7557	5.9578	7.157	1.0	7.157	1.0	7.157	1.0	6.4321	2.0	6.2414	5.0	2.3221	0.1409	0.1505	0.0683	0.0751	0.2506	0.1693	0.113	0.4285	0.1859	0.0557	0.0476	0.0	0	0	1
35	1	'	0.9974	0.9949	0.0025	-0.0036	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1741	0.0646	0.0154	0.013	0.0388	0.0282	0.1149	0.0686	0.1586	0.0868	0.1802	0.1145	0.2765	0	0	1
35	2	en	0.9711	0.9592	0.0119	-0.0178	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3351	0.047	0.0112	0.0167	0.0258	0.0109	0.2908	0.0627	0.256	0.148	0.0622	0.0474	0.133	0	0	1
35	3	▁ai	0.9749	0.9556	0.0192	-0.0288	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1172	0.0128	0.0068	0.0042	0.0104	0.0103	0.1197	0.0652	0.2219	0.0991	0.0604	0.0656	0.3681	0	0	1
35	4	▁qu	0.7354	0.6913	0.0442	-0.0894	0.0563	0.0	1.0	0.0	1.0	0.0	1.0	0.0492	1.0	0.0439	4.0	0.0238	0.0088	0.007	0.0061	0.0063	0.0156	0.1731	0.0518	0.2055	0.127	0.0755	0.0469	0.3202	0	0	1
35	5	'	0.9988	0.9989	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1683	0.009	0.0116	0.0115	0.0174	0.0101	0.0641	0.034	0.1112	0.0617	0.0825	0.0378	0.6086	0	0	1
35	6	un	0.2743	0.968	-0.6937	1.8192	1.9982	2.0012	1.0	2.0012	1.0	2.0012	1.0	2.0012	1.0	2.0012	2.0	0.0793	0.0069	0.0043	0.0147	0.0166	0.0066	0.2924	0.0358	0.1358	0.1133	0.0568	0.0182	0.3476	0	1	1
35	7	,	0.594	0.4441	0.1499	-0.4197	0.4901	0.0	1.0	0.0	1.0	0.2275	1.0	0.4554	2.0	0.4992	5.0	0.0679	0.0044	0.0052	0.0083	0.0161	0.0267	0.0752	0.0571	0.1059	0.0617	0.0554	0.0378	0.607	0	0	1
35	8	▁mais	0.9746	0.9435	0.0311	-0.0468	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0834	0.0028	0.0033	0.0071	0.0114	0.0175	0.1125	0.0477	0.1613	0.1052	0.0887	0.0504	0.4341	0	0	1
35	9	▁on	0.5611	0.7238	-0.1626	0.3672	0.078	0.0	1.0	0.0	1.0	0.0	1.0	0.0823	2.0	0.0823	2.0	0.0452	0.0038	0.009	0.0078	0.0054	0.0078	0.157	0.0342	0.1658	0.1362	0.0826	0.0498	0.3744	0	0	1
35	10	▁pourrait	0.8142	0.7428	0.0714	-0.1324	0.0283	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0263	3.0	0.0901	0.0041	0.0054	0.0047	0.0048	0.0031	0.1017	0.0276	0.2829	0.1257	0.0415	0.0257	0.3949	0	0	1
35	11	▁le	0.7617	0.8229	-0.0612	0.1115	0.0357	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.029	4.0	0.0455	0.0034	0.0036	0.0055	0.0052	0.0049	0.1823	0.0333	0.2352	0.1314	0.0409	0.0141	0.3627	0	0	1
35	12	▁partager	0.9858	0.9845	0.0013	-0.0019	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0706	0.0053	0.0034	0.004	0.0041	0.0183	0.2245	0.0253	0.2336	0.13	0.0356	0.0118	0.3392	0	0	1
35	13	...	0.8025	0.668	0.1345	-0.2647	0.0548	0.0	1.0	0.0	1.0	0.0	1.0	0.0344	1.0	0.042	2.0	0.0692	0.004	0.0034	0.01	0.0057	0.0063	0.1004	0.052	0.1543	0.135	0.074	0.0383	0.4459	0	0	1
35	14	</s>	0.9944	0.9922	0.0023	-0.0033	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0647	0.0057	0.0041	0.0047	0.0024	0.0048	0.0889	0.0414	0.103	0.116	0.0795	0.0387	0.5326	0	0	1
36	0	▁Comment	0.8128	0.0001	0.8127	-12.7504	8.3061	9.0415	1.0	9.0415	1.0	9.0415	1.0	9.0415	1.0	8.6835	7.0	2.2321	0.1775	0.2186	0.0934	0.0849	0.2337	0.1659	0.1285	0.3096	0.2097	0.1015	0.0848	0.0	0	0	0
36	1	▁te	0.1243	0.1815	-0.0572	0.5462	0.1477	0.0959	1.0	0.0959	2.0	0.0879	3.0	0.1004	5.0	0.1377	15.0	0.1493	0.0487	0.0088	0.0106	0.0124	0.0121	0.1717	0.0505	0.3301	0.171	0.0767	0.0646	0.1353	0	0	0
36	2	▁rendent	0.5517	0.4833	0.0683	-0.1908	0.0137	0.0	1.0	0.0	1.0	0.0093	1.0	0.0093	2.0	0.0096	3.0	0.0633	0.0137	0.0069	0.0057	0.0058	0.0048	0.0789	0.0161	0.467	0.2637	0.0175	0.0212	0.1357	0	0	0
36	3	-	0.8812	0.918	-0.0368	0.059	0.0438	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0323	2.0	0.0231	0.0124	0.0042	0.0055	0.0097	0.0104	0.0489	0.0167	0.1281	0.0714	0.0859	0.0542	0.5947	0	0	0
36	4	ils	0.7403	0.9774	-0.2371	0.4008	0.545	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5367	2.0	0.292	0.0112	0.0042	0.0037	0.004	0.0055	0.1692	0.0199	0.0812	0.0696	0.1582	0.0307	0.4711	0	1	0
36	5	▁si	0.6338	0.5689	0.0649	-0.1559	0.0333	0.0	1.0	0.0	1.0	0.0	1.0	0.0308	2.0	0.0298	4.0	0.0994	0.0084	0.0099	0.0041	0.0032	0.002	0.0667	0.0134	0.439	0.2068	0.0221	0.0176	0.2345	0	0	0
36	6	▁grand	0.8202	0.8723	-0.0521	0.0888	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.012	2.0	0.0823	0.0055	0.0072	0.0055	0.0032	0.0021	0.0607	0.0154	0.2665	0.1423	0.0237	0.0297	0.4616	0	0	0
36	7	?	0.3527	0.9228	-0.5701	1.3876	1.1009	1.1194	1.0	1.1194	1.0	1.1194	1.0	1.1194	2.0	1.1194	2.0	0.0914	0.0032	0.0074	0.0041	0.0049	0.0064	0.0723	0.0629	0.0983	0.0624	0.4041	0.0207	0.2792	0	0	0
36	8	</s>	0.9928	0.5297	0.463	-0.9062	0.6181	0.0	1.0	0.0	1.0	0.0	1.0	0.6166	1.0	0.6166	1.0	0.2032	0.0059	0.0043	0.0021	0.0065	0.0566	0.1126	0.0486	0.0837	0.0884	0.1032	0.0555	0.5079	0	0	0
37	0	▁Comment	0.8128	0.0003	0.8125	-11.3348	7.3574	8.0587	1.0	8.0587	1.0	8.0587	1.0	8.0587	1.0	7.7201	7.0	2.194	0.1844	0.2187	0.084	0.0797	0.2343	0.1397	0.1195	0.329	0.201	0.1173	0.0934	0.0	0	0	0
37	1	▁te	0.1243	0.2487	-0.1245	1.001	0.1803	0.0766	1.0	0.1316	2.0	0.1316	3.0	0.1595	5.0	0.1745	15.0	0.1096	0.0491	0.0093	0.011	0.0106	0.0125	0.1249	0.0508	0.3505	0.1837	0.0827	0.0637	0.1437	0	0	0
37	2	▁font	0.3127	0.4999	-0.1873	0.6771	0.089	0.0892	1.0	0.0892	1.0	0.0892	1.0	0.0892	2.0	0.0882	3.0	0.0527	0.0136	0.0067	0.0056	0.0065	0.0053	0.0714	0.0131	0.4582	0.2524	0.0358	0.0211	0.1479	0	0	0
37	3	-	0.9677	0.9558	0.0119	-0.0178	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0734	0.014	0.0071	0.0131	0.0112	0.0066	0.0752	0.0334	0.1524	0.0921	0.1744	0.0633	0.4091	0	0	0
37	4	ils	0.9311	0.9637	-0.0325	0.0495	0.0147	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2887	0.0116	0.0036	0.0029	0.0043	0.0043	0.1479	0.0155	0.0776	0.0859	0.322	0.0267	0.3244	0	1	0
37	5	▁si	0.4131	0.3794	0.0337	-0.1229	0.0799	0.0	1.0	0.0	1.0	0.0169	2.0	0.0723	6.0	0.0765	43.0	0.085	0.0097	0.0071	0.0043	0.0053	0.006	0.0647	0.0166	0.3632	0.1858	0.0324	0.0262	0.3112	0	0	0
37	6	▁grand	0.8937	0.8999	-0.0062	0.0101	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0138	2.0	0.058	0.0052	0.0059	0.0052	0.0046	0.0032	0.061	0.0102	0.3164	0.1542	0.0378	0.0228	0.3976	0	0	0
37	7	?	0.3098	0.8866	-0.5768	1.517	1.0825	1.2166	1.0	1.2166	1.0	1.2166	2.0	1.2166	2.0	1.1272	3.0	0.0646	0.003	0.0073	0.0045	0.0044	0.0051	0.0467	0.0409	0.1479	0.0834	0.2378	0.0223	0.4209	0	0	0
37	8	</s>	0.9932	0.6565	0.3366	-0.5972	0.405	0.0	1.0	0.0	1.0	0.0	1.0	0.4011	1.0	0.4011	1.0	0.1734	0.0041	0.0038	0.0021	0.0059	0.0508	0.0815	0.0442	0.0869	0.0813	0.1157	0.0661	0.5242	0	0	0
