example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
44	3	▁des	0.8688	0.8637	0.0051	-0.0085	0.0548	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	2.0	0.0	0.0002	0.0392	0.0365	0.0452	0.0164	0.1816	0.029	0.453	0.0433	0.0319	0.0439	0.2173	0	0	1
44	4	▁clou	0.9311	0.9476	-0.0165	0.0254	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0273	0.0183	0.0397	0.0188	0.1839	0.0254	0.6394	0.0582	0.0211	0.0161	0.056	0	1	1
44	5	s	0.998	0.9983	-0.0003	0.0004	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0019	0.0726	0.0017	0.0	0.1093	0.0158	0.3433	0.0289	0.0208	0.0153	0.4668	0	1	1
44	6	▁argenté	0.0644	0.4172	-0.3528	2.695	0.6197	0.8567	1.0	0.8567	1.0	0.6668	2.0	0.7202	2.0	0.6411	5.0	0.0	0.0012	0.0478	0.0424	0.0527	0.1293	0.1956	0.0268	0.4517	0.0577	0.0101	0.0077	0.2504	0	0	1
44	7	s	0.9992	0.9988	0.0003	-0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0262	0.0336	0.0023	0.0	0.0885	0.014	0.1708	0.019	0.0242	0.0171	0.6663	0	0	1
44	8	.	0.9468	0.9002	0.0466	-0.0728	0.0737	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0208	0.0276	0.1628	0.0578	0.0995	0.0276	0.2155	0.0272	0.0497	0.042	0.5384	0	0	1
44	9	</s>	0.9953	0.0155	0.9797	-6.0023	4.1462	4.1615	1.0	4.1615	1.0	4.1615	1.0	4.1615	1.0	4.1615	1.0	0.0	0.0263	0.0298	0.0332	0.019	0.0252	0.1474	0.0439	0.1869	0.0581	0.0669	0.0576	0.4392	0	0	1
45	0	▁On	0.5832	0.0014	0.5817	-8.6731	5.9699	6.5458	1.0	6.5458	1.0	6.5458	1.0	6.2034	2.0	6.1578	4.0	45.3035	1.424	0.4558	0.3553	0.6709	2.0053	0.201	0.0903	0.4991	0.0736	0.1048	0.0313	0.0	0	0	0
45	1	▁fait	0.5925	0.6686	-0.0761	0.1744	0.1064	0.0	1.0	0.0	1.0	0.0	1.0	0.0256	3.0	0.0904	25.0	0.0	0.0023	0.0515	0.077	0.123	0.064	0.1638	0.0413	0.6311	0.0687	0.0283	0.0252	0.0417	0	0	0
45	2	▁aussi	0.6829	0.4906	0.1923	-0.4772	0.1069	0.0	1.0	0.0	1.0	0.0853	1.0	0.0853	2.0	0.0944	3.0	0.0	0.0001	0.0255	0.0572	0.1108	0.8381	0.1404	0.0401	0.5061	0.0601	0.0391	0.0464	0.1678	0	0	0
45	3	▁des	0.8688	0.843	0.0258	-0.0434	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	2.0	0.0	0.0002	0.062	0.0506	0.0835	0.0055	0.1388	0.0358	0.4893	0.0561	0.0366	0.039	0.2043	0	0	0
45	4	▁clou	0.9311	0.7715	0.1596	-0.2712	0.0987	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0888	1.0	0.0	0.0015	0.029	0.0207	0.0464	0.0418	0.1851	0.0261	0.6366	0.0597	0.0126	0.0138	0.0661	0	1	0
45	5	s	0.998	0.9981	-0.0	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.006	0.0164	0.0018	0.0	0.0849	0.0194	0.3716	0.032	0.0244	0.015	0.4526	0	1	0
45	6	▁argenté	0.0644	0.3486	-0.2842	2.4361	0.4011	0.6848	1.0	0.6848	1.0	0.4571	2.0	0.4571	2.0	0.413	5.0	0.0	0.0013	0.0284	0.0317	0.0303	0.0779	0.1483	0.0276	0.4824	0.0583	0.0098	0.0086	0.265	0	0	0
45	7	s	0.9992	0.9987	0.0004	-0.0006	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0212	0.0297	0.0015	0.0	0.0488	0.0143	0.1726	0.0166	0.0304	0.0166	0.7008	0	0	0
45	8	.	0.9468	0.9177	0.0291	-0.0451	0.0611	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0191	0.0253	0.1694	0.0504	0.0784	0.033	0.2012	0.0268	0.0659	0.0486	0.5461	0	0	0
45	9	</s>	0.9953	0.0149	0.9804	-6.066	4.1897	4.2055	1.0	4.2055	1.0	4.2055	1.0	4.2055	1.0	4.2055	1.0	0.0	0.0323	0.0333	0.0371	0.0185	0.0243	0.1222	0.0398	0.1847	0.0563	0.0878	0.0671	0.4421	0	0	0
46	0	▁D	0.1728	0.0	0.1728	-14.727	9.8191	10.9586	1.0	10.7479	2.0	10.7022	3.0	10.325	6.0	10.1241	17.0	86.7428	9.2455	0.726	0.4243	0.6356	2.2028	0.2148	0.1511	0.4038	0.0496	0.1382	0.0424	0.0	0	0	1
46	1	'	0.9992	0.9984	0.0009	-0.0013	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0518	0.1041	0.1699	0.0191	0.2243	0.0936	0.1749	0.0373	0.1895	0.0898	0.1905	0	0	1
46	2	abord	0.9999	0.9999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0131	0.0885	0.095	0.199	0.0047	0.1603	0.0937	0.2123	0.0424	0.1177	0.1006	0.2729	0	0	1
46	3	,	0.714	0.6037	0.1103	-0.2421	0.193	0.0	1.0	0.0	1.0	0.0	1.0	0.1059	1.0	0.1588	4.0	0.0	0.0	0.034	0.0673	0.1109	0.0673	0.1187	0.0716	0.2048	0.0333	0.0832	0.0824	0.406	0	0	1
46	4	▁on	0.47	0.2799	0.19	-0.7474	0.6979	0.8173	1.0	0.8173	1.0	0.7132	2.0	0.7079	2.0	0.7079	3.0	0.0	0.0204	0.0572	0.0637	0.158	0.3906	0.1763	0.0741	0.2822	0.0485	0.1124	0.049	0.2576	0	0	1
46	5	▁devrait	0.7895	0.934	-0.1445	0.2424	0.1167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1104	2.0	0.0	0.0002	0.0392	0.045	0.0556	0.1668	0.1513	0.0881	0.4019	0.0564	0.0498	0.029	0.2234	0	0	1
46	6	▁remplir	0.7001	0.7656	-0.0655	0.129	0.079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0561	24.0	0.0	0.0001	0.0429	0.0444	0.0624	0.0898	0.1871	0.0551	0.3962	0.0603	0.0711	0.0184	0.2118	0	0	1
46	7	▁le	0.8031	0.7697	0.0334	-0.0613	0.0224	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0099	2.0	0.0	0.0001	0.0293	0.0339	0.0337	0.0069	0.1974	0.0325	0.5221	0.0633	0.0421	0.0086	0.1341	0	0	1
46	8	▁coffre	0.6207	0.6045	0.0162	-0.0381	0.1156	0.0	1.0	0.0	1.0	0.0	1.0	0.0501	3.0	0.1067	39.0	0.0	0.0004	0.0302	0.0261	0.0321	0.0845	0.165	0.0261	0.5428	0.054	0.0524	0.0071	0.1527	0	1	1
46	9	.	0.9322	0.8416	0.0905	-0.1474	0.06	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0495	1.0	0.0	0.0	0.011	0.0427	0.0513	0.0361	0.1331	0.0215	0.3585	0.046	0.0171	0.0078	0.416	0	0	1
46	10	</s>	0.9955	0.0565	0.9391	-4.1397	2.8605	2.8699	1.0	2.8699	1.0	2.8699	1.0	2.8699	1.0	2.8699	1.0	0.0	0.0254	0.068	0.044	0.0997	0.0108	0.1557	0.0359	0.1269	0.0324	0.1386	0.0476	0.4629	0	0	1
47	0	▁D	0.1728	0.0	0.1728	-13.1589	8.7731	10.567	1.0	10.0229	2.0	9.5988	3.0	9.2285	6.0	9.0541	17.0	86.5523	9.0361	0.6297	0.4142	0.6516	2.1235	0.1865	0.1254	0.3605	0.0571	0.2185	0.0521	0.0	0	0	1
47	1	'	0.9992	0.9991	0.0002	-0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0525	0.0878	0.0238	0.0015	0.1535	0.0959	0.2141	0.0471	0.1735	0.1033	0.2125	0	0	1
47	2	abord	0.9999	0.9999	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0094	0.0807	0.086	0.0708	0.0028	0.1108	0.0996	0.2378	0.0352	0.1297	0.1091	0.2778	0	0	1
47	3	,	0.714	0.4923	0.2217	-0.5365	0.2026	0.0	1.0	0.0	1.0	0.0646	1.0	0.1184	1.0	0.1781	4.0	0.0	0.0	0.0503	0.0658	0.067	0.0196	0.1206	0.0697	0.2066	0.0347	0.1403	0.0694	0.3587	0	0	1
47	4	▁on	0.47	0.4833	-0.0133	0.0403	0.3414	0.0	1.0	0.0	1.0	0.1427	2.0	0.1581	2.0	0.3214	3.0	0.0	0.0171	0.0503	0.0585	0.1089	0.251	0.1819	0.0541	0.2359	0.0541	0.2087	0.0451	0.2202	0	0	1
47	5	▁devrait	0.7895	0.8353	-0.0458	0.0813	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0072	2.0	0.0	0.0001	0.039	0.0394	0.0411	0.0631	0.1529	0.0671	0.384	0.0462	0.0783	0.037	0.2346	0	0	1
47	6	▁remplir	0.7001	0.8655	-0.1654	0.306	0.1971	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1605	24.0	0.0	0.0003	0.022	0.038	0.0405	0.0575	0.1665	0.0402	0.4314	0.061	0.0707	0.0213	0.2089	0	0	1
47	7	▁la	0.0408	0.6835	-0.6426	4.0653	1.0759	1.2061	1.0	1.2061	1.0	1.2061	1.0	1.2061	1.0	1.1046	2.0	0.0	0.0001	0.0426	0.0437	0.0489	1.1274	0.1603	0.0255	0.6446	0.0872	0.0159	0.0035	0.0631	0	0	1
47	8	▁b	0.9367	0.8988	0.0379	-0.0596	0.1058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0422	1.0	0.0	0.001	0.0245	0.0375	0.0526	0.3273	0.1387	0.0218	0.6287	0.0606	0.0283	0.0065	0.1153	0	1	1
47	9	otte	0.9746	0.9703	0.0043	-0.0064	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0138	0.0297	0.0321	0.0621	0.1239	0.0182	0.5483	0.0548	0.0235	0.0048	0.2264	0	1	1
47	10	.	0.9548	0.9471	0.0078	-0.0118	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0467	0.0587	0.1704	0.1371	0.0769	0.02	0.1979	0.025	0.0733	0.0223	0.5845	0	0	1
47	11	</s>	0.9956	0.3012	0.6944	-1.7247	1.1894	1.1934	1.0	1.1934	1.0	1.1934	1.0	1.1934	1.0	1.1934	1.0	0.0	0.0168	0.051	0.0348	0.0659	0.0035	0.1159	0.0583	0.1234	0.0446	0.1377	0.0606	0.4595	0	0	1
48	0	▁Je	0.8594	0.0023	0.8571	-8.5612	5.6843	6.0779	1.0	6.0779	1.0	6.0779	1.0	6.0779	1.0	5.9529	3.0	86.147	10.0268	0.6461	0.45	0.7307	2.1992	0.1969	0.1191	0.3209	0.0873	0.1857	0.0901	0.0	0	0	0
48	1	▁ne	0.5432	0.4504	0.0928	-0.2703	0.1138	0.0	1.0	0.0	1.0	0.0856	1.0	0.0941	2.0	0.0986	3.0	-0.0	0.002	0.0488	0.1133	0.1057	0.0055	0.1194	0.0893	0.4335	0.0736	0.1002	0.0767	0.1074	0	0	0
48	2	▁dirais	0.9256	0.9634	-0.0378	0.0577	0.0264	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0288	0.0762	0.0567	0.1073	0.1341	0.0774	0.4301	0.0669	0.1023	0.0611	0.1279	0	0	0
48	3	▁pas	0.977	0.9649	0.0121	-0.018	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.003	0.0531	0.0604	0.0446	0.0	0.0867	0.0581	0.2071	0.051	0.1122	0.056	0.429	0	0	0
48	4	▁que	0.8773	0.6392	0.2381	-0.4568	0.3099	0.0	1.0	0.0	1.0	0.0	1.0	0.2097	1.0	0.2987	2.0	-0.0	0.0	0.044	0.0573	0.0754	0.0419	0.1151	0.0577	0.2213	0.0543	0.0794	0.041	0.4313	0	0	0
48	5	▁je	0.9344	0.9731	-0.0387	0.0585	0.0397	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0289	0.04	0.0659	0.1914	0.1239	0.0415	0.377	0.0905	0.062	0.0261	0.279	0	0	0
48	6	▁l	0.9777	0.9466	0.0311	-0.0467	0.0601	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.026	0.0342	0.053	0.0631	0.1824	0.0689	0.2964	0.0847	0.108	0.0203	0.2393	0	0	0
48	7	'	0.9959	0.9935	0.0025	-0.0036	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0228	0.0474	0.0951	0.0415	0.1302	0.0334	0.1819	0.0564	0.116	0.0223	0.4597	0	0	0
48	8	ai	0.9875	0.9936	-0.006	0.0088	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0042	0.0249	0.0421	0.0507	0.3475	0.1375	0.0383	0.222	0.0313	0.136	0.0305	0.4045	0	0	0
48	9	▁entièrement	0.3295	0.4406	-0.1111	0.4193	0.5549	0.0	1.0	0.0	1.0	0.2628	2.0	0.5305	3.0	0.568	5.0	-0.0	0.0004	0.0282	0.045	0.0879	0.4583	0.1218	0.0248	0.3499	0.0441	0.1595	0.0095	0.2905	0	0	0
48	10	▁détruite	0.8646	0.8924	-0.0278	0.0456	0.0487	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0313	2.0	-0.0	0.0	0.009	0.041	0.089	0.6625	0.1234	0.0378	0.2924	0.0618	0.166	0.0122	0.3064	0	1	0
48	11	...	0.8097	0.784	0.0257	-0.0465	0.1035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0413	2.0	0.0	0.0181	0.0263	0.0379	0.1008	0.0772	0.081	0.056	0.1346	0.0559	0.116	0.0434	0.513	0	0	0
48	12	</s>	0.9938	0.2729	0.7209	-1.8644	1.2822	1.2859	1.0	1.2859	1.0	1.2859	1.0	1.2859	1.0	1.2859	1.0	-0.0	0.0	0.1033	0.0444	0.1454	0.0022	0.0668	0.0477	0.2374	0.136	0.0777	0.0444	0.39	0	0	0
49	0	▁Je	0.8594	0.0023	0.8571	-8.5612	5.6843	6.0779	1.0	6.0779	1.0	6.0779	1.0	6.0779	1.0	5.9529	3.0	86.147	10.0268	0.6461	0.45	0.7307	2.1992	0.1969	0.1191	0.3209	0.0873	0.1857	0.0901	0.0	0	0	0
49	1	▁ne	0.5432	0.4504	0.0928	-0.2703	0.1138	0.0	1.0	0.0	1.0	0.0856	1.0	0.0941	2.0	0.0986	3.0	-0.0	0.002	0.0488	0.1133	0.1057	0.0055	0.1194	0.0893	0.4335	0.0736	0.1002	0.0767	0.1074	0	0	0
49	2	▁dirais	0.9256	0.9634	-0.0378	0.0577	0.0264	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0288	0.0762	0.0567	0.1073	0.1341	0.0774	0.4301	0.0669	0.1023	0.0611	0.1279	0	0	0
49	3	▁pas	0.977	0.9649	0.0121	-0.018	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.003	0.0531	0.0604	0.0446	0.0	0.0867	0.0581	0.2071	0.051	0.1122	0.056	0.429	0	0	0
49	4	▁que	0.8773	0.6392	0.2381	-0.4568	0.3099	0.0	1.0	0.0	1.0	0.0	1.0	0.2097	1.0	0.2987	2.0	-0.0	0.0	0.044	0.0573	0.0754	0.0419	0.1151	0.0577	0.2213	0.0543	0.0794	0.041	0.4313	0	0	0
49	5	▁je	0.9344	0.9731	-0.0387	0.0585	0.0397	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0289	0.04	0.0659	0.1914	0.1239	0.0415	0.377	0.0905	0.062	0.0261	0.279	0	0	0
49	6	▁l	0.9777	0.9466	0.0311	-0.0467	0.0601	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.026	0.0342	0.053	0.0631	0.1824	0.0689	0.2964	0.0847	0.108	0.0203	0.2393	0	0	0
49	7	'	0.9959	0.9935	0.0025	-0.0036	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0228	0.0474	0.0951	0.0415	0.1302	0.0334	0.1819	0.0564	0.116	0.0223	0.4597	0	0	0
49	8	ai	0.9875	0.9936	-0.006	0.0088	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0042	0.0249	0.0421	0.0507	0.3475	0.1375	0.0383	0.222	0.0313	0.136	0.0305	0.4045	0	0	0
49	9	▁entièrement	0.3295	0.4406	-0.1111	0.4193	0.5549	0.0	1.0	0.0	1.0	0.2628	2.0	0.5305	3.0	0.568	5.0	-0.0	0.0004	0.0282	0.045	0.0879	0.4583	0.1218	0.0248	0.3499	0.0441	0.1595	0.0095	0.2905	0	0	0
49	10	▁détruite	0.8646	0.8924	-0.0278	0.0456	0.0487	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0313	2.0	-0.0	0.0	0.009	0.041	0.089	0.6625	0.1234	0.0378	0.2924	0.0618	0.166	0.0122	0.3064	0	1	0
49	11	...	0.8097	0.784	0.0257	-0.0465	0.1035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0413	2.0	0.0	0.0181	0.0263	0.0379	0.1008	0.0772	0.081	0.056	0.1346	0.0559	0.116	0.0434	0.513	0	0	0
49	12	</s>	0.9938	0.2729	0.7209	-1.8644	1.2822	1.2859	1.0	1.2859	1.0	1.2859	1.0	1.2859	1.0	1.2859	1.0	-0.0	0.0	0.1033	0.0444	0.1454	0.0022	0.0668	0.0477	0.2374	0.136	0.0777	0.0444	0.39	0	0	0
50	0	▁Elle	0.924	0.0003	0.9237	-11.7386	7.9734	8.2112	1.0	8.2112	1.0	8.2112	1.0	8.2112	1.0	8.2112	1.0	46.9324	1.3633	0.427	0.379	0.7011		0.1818	0.0922	0.406	0.0612	0.1539	0.1049	0.0	0	0	1
50	1	▁déteste	0.9901	0.9855	0.0046	-0.0068	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0548	0.0975	0.1031		0.1477	0.0435	0.6233	0.053	0.0842	0.0147	0.0335	0	1	1
50	2	▁tout	0.9807	0.9265	0.0542	-0.0821	0.0316	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0805	0.0393	0.05	0.1344		0.0904	0.0415	0.3331	0.0481	0.0783	0.0313	0.3772	0	0	1
50	3	.	0.9682	0.9468	0.0214	-0.0323	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0021	0.0397	0.0815		0.09	0.0506	0.1476	0.0301	0.122	0.0909	0.4689	0	0	1
50	4	</s>	0.9939	0.001	0.9928	-9.9468	6.8624	6.897	1.0	6.897	1.0	6.897	1.0	6.897	1.0	6.897	1.0	0.0	0.037	0.0534	0.0501	0.0721		0.104	0.0818	0.1554	0.033	0.096	0.0909	0.4389	0	0	1
51	0	▁Elle	0.924	0.0003	0.9237	-11.7386	7.9734	8.2112	1.0	8.2112	1.0	8.2112	1.0	8.2112	1.0	8.2112	1.0	46.9324	1.3633	0.427	0.379	0.7011		0.1818	0.0922	0.406	0.0612	0.1539	0.1049	0.0	0	0	0
51	1	▁déteste	0.9901	0.9855	0.0046	-0.0068	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0548	0.0975	0.1031		0.1477	0.0435	0.6233	0.053	0.0842	0.0147	0.0335	0	1	0
51	2	▁tout	0.9807	0.9265	0.0542	-0.0821	0.0316	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0805	0.0393	0.05	0.1344		0.0904	0.0415	0.3331	0.0481	0.0783	0.0313	0.3772	0	0	0
51	3	.	0.9682	0.9468	0.0214	-0.0323	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0021	0.0397	0.0815		0.09	0.0506	0.1476	0.0301	0.122	0.0909	0.4689	0	0	0
51	4	</s>	0.9939	0.001	0.9928	-9.9468	6.8624	6.897	1.0	6.897	1.0	6.897	1.0	6.897	1.0	6.897	1.0	0.0	0.037	0.0534	0.0501	0.0721		0.104	0.0818	0.1554	0.033	0.096	0.0909	0.4389	0	0	0
52	0	▁Tu	0.2053	0.0001	0.2052	-11.0145	7.1185	8.7018	1.0	8.7018	1.0	8.2329	2.0	7.8113	6.0	7.3714	21.0	46.7278	1.4246	0.4207	0.3574	0.62	1.894	0.2045	0.0715	0.4749	0.0711	0.108	0.07	0.0	0	0	0
52	1	▁veux	0.9495	0.9518	-0.0023	0.0035	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0274	0.0697	0.0676	0.0212	0.125	0.0565	0.5009	0.0621	0.0618	0.0458	0.1478	0	0	0
52	2	▁dire	0.9682	0.9732	-0.0049	0.0073	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0525	0.0449	0.0233	0.0004	0.091	0.0504	0.3366	0.0449	0.0659	0.0537	0.3574	0	0	0
52	3	"▁"""	0.642	0.6795	-0.0375	0.0819	0.2239	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.1957	6.0	0.0	0.0	0.02	0.0739	0.1047	0.0447	0.1409	0.0363	0.2438	0.037	0.0962	0.0563	0.3895	0	0	0
52	4	cat	0.1518	0.3453	-0.1935	1.1854	0.2976	0.0	1.0	0.0	1.0	0.1716	2.0	0.1716	3.0	0.2449	9.0	0.0	0.0001	0.0447	0.0314	0.0489	0.09	0.2109	0.0355	0.4299	0.0541	0.11	0.0178	0.1419	0	1	0
52	5	s	0.9753	0.9905	-0.0152	0.0223	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0199	0.0471	0.2084	0.0007	0.174	0.0148	0.172	0.0189	0.1052	0.0147	0.5005	0	1	0
52	6	▁et	0.7899	0.9609	-0.171	0.2827	0.5322	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5483	2.0	0.0	0.0015	0.0342	0.0499	0.1342	0.0058	0.1215	0.0233	0.2102	0.0372	0.081	0.0277	0.4989	0	1	0
52	7	▁chiens	0.9853	0.9791	0.0062	-0.0091	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0487	0.0355	0.0443	0.1079	0.1738	0.0186	0.2803	0.0244	0.0785	0.0231	0.4013	0	1	0
52	8	""""	0.9853	0.9835	0.0019	-0.0027	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0243	0.0317	0.054	0.0449	0.0824	0.0262	0.1885	0.0245	0.0876	0.0304	0.5604	0	0	0
52	9	?	0.2707	0.2007	0.07	-0.4317	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0139	2.0	0.0	0.0	0.0425	0.028	0.2759	0.004	0.07	0.0261	0.242	0.0356	0.0784	0.0464	0.5015	0	0	0
52	10	</s>	0.9924	0.0802	0.9122	-3.6294	2.5019	2.5173	1.0	2.5173	1.0	2.5173	1.0	2.5173	1.0	2.5173	1.0	0.0	0.0001	0.0686	0.0358	0.275	0.015	0.0767	0.0344	0.1693	0.0225	0.0844	0.0548	0.5579	0	0	0
53	0	▁Tu	0.2053	0.0	0.2053	-12.374	7.6361	9.2509	1.0	9.2509	1.0	8.9319	2.0	8.3987	6.0	7.9174	21.0	47.7074	1.5455	0.4341	0.371	0.7409	2.3671	0.2088	0.071	0.4442	0.0743	0.1316	0.07	0.0	0	0	1
53	1	▁veux	0.9495	0.9712	-0.0217	0.0325	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0211	0.0317	0.0746	0.0732	0.0252	0.1393	0.0572	0.5063	0.0541	0.0486	0.0472	0.1472	0	0	1
53	2	▁dire	0.9682	0.9843	-0.016	0.0237	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0732	0.0663	0.0251	0.0011	0.0709	0.0386	0.2654	0.0302	0.0522	0.0564	0.4862	0	0	1
53	3	"▁"""	0.642	0.7084	-0.0664	0.142	0.2262	0.0	1.0	0.0	1.0	0.0	1.0	0.0539	2.0	0.1998	6.0	0.0	0.0	0.0414	0.0907	0.1094	0.0653	0.1229	0.0255	0.182	0.0268	0.1291	0.1266	0.3872	0	0	1
53	4	chat	0.3106	0.4507	-0.14	0.5368	0.2231	0.0	1.0	0.0	1.0	0.1642	2.0	0.1642	3.0	0.1757	9.0	0.0	0.0001	0.0495	0.0425	0.0629	0.1064	0.2768	0.0331	0.3527	0.0493	0.09	0.0211	0.1769	0	1	1
53	5	s	0.9675	0.9815	-0.014	0.0208	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0513	0.0665	0.5003	0.0256	0.15	0.0155	0.1934	0.0242	0.1003	0.0205	0.4961	0	1	1
53	6	▁et	0.9813	0.9912	-0.0099	0.0145	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0559	0.0567	0.0756	0.0013	0.198	0.0198	0.2325	0.0291	0.0531	0.0274	0.4401	0	1	1
53	7	▁chiens	0.898	0.8451	0.0529	-0.0876	0.022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0115	2.0	0.0	0.0002	0.0706	0.0534	0.0684	0.3871	0.0805	0.0092	0.121	0.011	0.0394	0.0247	0.7142	0	1	1
53	8	""""	0.9869	0.9707	0.0162	-0.0238	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0019	0.0435	0.0365	0.0867	0.0746	0.0914	0.04	0.2403	0.026	0.0758	0.0301	0.4963	0	0	1
