example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
38	5	.	0.955	0.9514	0.0037	-0.0056	0.0902	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.0604	0.035	0.1372	0.0562	0.2519	0.0266	0.0195	0.4736	0	0	0						0
38	6	</s>	0.9982	0.995	0.0032	-0.0046	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0009	0.0005	0.0246	0.0031	0.0	0.0321	0.0956	0.1007	0.1637	0.0265	0.0295	0.5518	0	0	0						0
39	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0934	0.363	0.244	0.206	0.2007	0.0744	0.2543	0.3391	0.2732	0.0591		0.0	0	0	1	0.0856					0
39	1	▁Et	0.9847	0.7916	0.1931	-0.3149	0.2063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1448	1.0	0.0	0.0	0.0	0.003	0.1045	0.0029	0.0004	0.0574	0.2455	0.3162	0.2341	0.0442	0.1027	0.0	0	0	1	0.0007					0
39	2	▁avec	0.1384	0.5527	-0.4143	1.9973	0.6564	0.4352	1.0	0.4352	1.0	0.4352	1.0	0.4352	2.0	0.5785	7.0	0.0	0.0	0.0	0.0003	0.0685	0.8308	0.0118	0.0503	0.2243	0.1168	0.349	0.0411	0.0382	0.1803	0	0	1	0.0019					0
39	3	▁de	0.0236	0.9355	-0.9119	5.3096	3.1095	3.2707	1.0	3.2707	1.0	3.2707	1.0	3.2707	1.0	3.1078	2.0	0.0	0.0	0.0	0.0005	0.0027	0.0139	0.1951	0.0517	0.179	0.0895	0.3517	0.0439	0.0196	0.2646	0	1	1	0.4038					0
39	4	▁la	0.9859	0.7999	0.186	-0.3017	0.1827	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1427	1.0	0.0	0.0	0.0	0.0	0.0	0.0014	0.0547	0.0407	0.1593	0.0699	0.2852	0.0386	0.018	0.3883	0	1	1	0.2477					0
39	5	▁marque	0.96	0.8182	0.1418	-0.2306	0.0983	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0957	1.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0006	0.0353	0.164	0.0605	0.284	0.0253	0.0171	0.4138	0	1	1	0.0924					0
39	6	.	0.9888	0.9941	-0.0053	0.0077	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0016	0.0127	1.5246	0.0322	0.1099	0.0694	0.1473	0.0249	0.0316	0.5847	0	0	1	0.0011					0
39	7	</s>	0.9983	0.9899	0.0084	-0.0122	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0008	0.0744	0.2972	0.0013	0.0	0.0301	0.1207	0.1284	0.1191	0.0238	0.0353	0.5427	0	0	1	0.0					0
40	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0029	0.0878	0.0538	0.0836	0.0659	0.0634	0.3836	0.2197	0.284	0.0493		0.0	0	0	0	0.0557	0.0558	0.0821			0
40	1	▁Don	0.916	0.8896	0.0263	-0.0421	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0021	0.3432	4.9166	0.6961	0.0587	0.2067	0.1055	0.4238	0.0482	0.1572	0.0	0	0	0	0.0504	0.1422	0.0529			0
40	2	ne	0.988	0.9942	-0.0062	0.009	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0279	0.1028	0.0553	0.1645	0.0218	0.0561	0.5717	0	0	0	0.0015	0.0044	0.0003			0
40	3	-	0.9411	0.9444	-0.0034	0.0051	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.028	0.1084	0.0578	0.1774	0.0191	0.0439	0.5654	0	0	0	0.0039	0.0736	0.0001			0
40	4	moi	0.999	0.9995	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0218	0.1007	0.0411	0.1527	0.0166	0.0386	0.6285	0	0	0	0.0077	0.0152	0.0			0
40	5	▁juste	0.7685	0.8728	-0.1043	0.1837	0.0856	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0828	2.0	0.0	0.0	0.0	0.0	0.0024	0.0049	0.4775	0.0291	0.1059	0.0606	0.2047	0.0229	0.0277	0.549	0	0	0	0.5684	1.3059	1.0632			0
40	6	▁les	0.9767	0.8681	0.1087	-0.1701	0.0919	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0896	1.0	0.0	0.0	0.0	0.0	0.0	0.0093	0.3231	0.0384	0.1348	0.0438	0.305	0.0292	0.0126	0.4364	0	1	0	0.0229	0.3963	0.0045			0
40	7	▁cartes	0.0001	0.4596	-0.4595	12.2212	1.9721	1.4629	1.0	1.4629	1.0	1.4629	1.0	1.6437	1.0	1.8744	1.0	0.0	-0.0	0.0	0.0	0.0	0.0008	0.0905	0.0339	0.1909	0.0289	0.468	0.023	0.009	0.2463	0	1	0	0.0023	0.0	0.0001			0
40	8	!	0.0333	0.0423	-0.009	0.3464	0.416	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3894	3.0	0.0	0.0	0.0004	0.0077	0.1727	0.7413	0.5252	0.0259	0.1052	0.0374	0.1627	0.0206	0.0191	0.6292	0	0	0	0.7837	0.1418	0.0834			0
40	9	</s>	0.9969	0.9967	0.0002	-0.0003	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0122	0.3854	3.593	2.6942	0.0023	0.0232	0.1171	0.068	0.1446	0.0268	0.0328	0.5876	0	0	0	0.0	0.0	0.0			0
41	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0365	0.0524	0.109	0.0791	0.075	0.3037	0.2313	0.3388	0.0511		0.0	0	0	0	0.0679	0.0967	0.1034	0.1992		0
41	1	▁Don	0.916	0.8813	0.0347	-0.0557	0.0213	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0118	1.0	0.0	-0.0	0.0	0.001	0.2948	4.488	0.7397	0.0659	0.2056	0.1106	0.4457	0.045	0.1273	0.0	0	0	0	0.0137	0.0008	0.0114	1.5651		0
41	2	ne	0.988	0.9821	0.0059	-0.0087	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0367	0.1372	0.0652	0.1955	0.0246	0.0431	0.4978	0	0	0	0.0001	0.0015	0.0237	0.0185		0
41	3	-	0.9411	0.914	0.0271	-0.0422	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0302	0.1069	0.0587	0.1967	0.0215	0.046	0.54	0	0	0	0.0028	0.1087	0.0	0.0		0
41	4	moi	0.999	0.999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0001	0.0246	0.1004	0.0419	0.1447	0.0178	0.0371	0.6336	0	0	0	0.009	0.0098	0.0	0.0		0
41	5	▁juste	0.7685	0.7932	-0.0247	0.0457	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0	-0.0	0.0	0.0	0.0016	0.0107	0.571	0.0319	0.1085	0.0632	0.2359	0.0214	0.0283	0.5107	0	0	0	0.3746	0.4587	0.0005	0.0		0
41	6	▁les	0.9767	0.9762	0.0005	-0.0008	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0183	0.7098	0.0368	0.1337	0.0425	0.3443	0.0245	0.0125	0.4057	0	0	0	0.314	0.1896	0.0003	0.0		0
41	7	▁puc	0.9991	0.8726	0.1265	-0.1954	0.1326	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0622	1.0	0.0	-0.0	0.0	0.0	0.0	0.0013	0.0658	0.0551	0.2879	0.037	0.4742	0.0335	0.0036	0.1087	0	1	0	0.0002	0.0	0.0003	3.8782		0
41	8	es	0.9999	1.0	-0.0	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.001	0.0167	0.066	0.0252	0.2056	0.0116	0.0126	0.6621	0	1	0	0.0016	0.0118	0.2483	0.0		0
41	9	!	0.0817	0.0932	-0.0115	0.1895	0.9948	0.0	1.0	0.0	1.0	0.0	1.0	0.687	2.0	0.96	3.0	0.0	0.0	-0.0	-0.0	0.0002	0.0531	0.2268	0.038	0.1804	0.0443	0.2891	0.0247	0.0191	0.4045	0	0	0	0.036	0.0003	4.6518	25.3594		0
41	10	</s>	0.9976	0.9961	0.0016	-0.0023	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.007	1.3168	6.3915	2.4517	0.0017	0.03	0.2056	0.0827	0.1439	0.0252	0.0242	0.4885	0	0	0	0.0	0.0	0.0	0.0		0
42	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.0313	0.0147	0.0843		0.0678	0.2831	0.1761	0.4252	0.0478		0.0	0	0	0						0
42	1	▁Et	0.9511	0.9744	-0.0233	0.0349	0.0531	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.1033	0.4917	0.0995		0.0547	0.2841	0.1094	0.4141	0.0361	0.1016	0.0	0	0	0						0
42	2	▁min	0.0935	0.255	-0.1615	1.4479	2.9011	6.1274	1.0	4.3756	2.0	3.8635	4.0	3.465	15.0	3.0852	106.0	0.0	0.0	0.0005	0.0003	0.0046	0.0081		0.0543	0.2486	0.069	0.4309	0.0336	0.027	0.1367	0	1	0						0
42	3	able	0.9798	1.0	-0.0202	0.0294	0.1344	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0		0.0307	0.1268	0.0435	0.2987	0.0201	0.0318	0.4485	0	1	0						0
42	4	.	0.9467	0.9685	-0.0218	0.0328	0.0396	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0023		0.0317	0.16	0.0771	0.2162	0.0199	0.039	0.4561	0	0	0						0
42	5	</s>	0.9988	0.9951	0.0037	-0.0054	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.001	0.1357	1.829	0.0007		0.0323	0.1544	0.0934	0.1747	0.0259	0.0365	0.4828	0	0	0						0
43	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.088	0.0798	0.0685		0.0786	0.1809	0.2618	0.4208	0.0579		0.0	0	0	0						0
43	1	▁Et	0.9511	0.9107	0.0404	-0.0626	0.0509	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.193	1.3116	0.1681		0.0628	0.1506	0.2162	0.4127	0.048	0.1097	0.0	0	0	0						0
43	2	▁obscur	0.0231	0.1245	-0.1014	2.4327	0.7095	0.0	1.0	0.492	2.0	0.5166	4.0	0.6132	15.0	0.6916	106.0	0.0	0.0	0.0004	0.0002	0.1283	0.4299		0.0595	0.098	0.0822	0.5458	0.0367	0.0319	0.1459	0	1	0						0
43	3	e	0.6418	0.9965	-0.3546	0.6346	1.4091	0.0	1.0	0.0	1.0	0.0	1.0	1.3196	2.0	1.3196	2.0	0.0	0.0	-0.0	0.0	0.0	0.0001		0.0375	0.1041	0.06	0.29	0.0276	0.0329	0.4479	0	1	0						0
43	4	.	0.9233	0.9588	-0.0355	0.0545	0.0452	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	0.001		0.0365	0.0779	0.0803	0.2704	0.0328	0.0457	0.4563	0	0	0						0
43	5	</s>	0.9983	0.9964	0.0019	-0.0028	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0208	0.8699	0.0001		0.0398	0.0798	0.0913	0.2176	0.0337	0.0262	0.5117	0	0	0						0
44	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.2944	0.0656	0.0628	0.0642	0.083	0.2694	0.2966	0.2949	0.0561		0.0	0	0	1	0.0375	0.0233	0.0234	0.121		1
44	1	▁On	0.4346	0.4886	-0.0541	0.1691	0.0376	0.0119	1.0	0.0119	1.0	0.0119	1.0	0.0119	2.0	0.0119	2.0	0.0	0.0	0.0	0.0	0.0004	0.0143	0.0028	0.084	0.2788	0.1183	0.3062	0.0495	0.1632	0.0	0	0	1	0.0074	0.2148	0.0509	0.0084		1
44	2	▁fait	0.9651	0.9403	0.0247	-0.0375	0.0181	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0014	0.0001	0.006	0.014	0.1717	0.0761	0.1499	0.086	0.4168	0.0451	0.034	0.192	0	0	1	0.0004	0.0	0.0	0.0029		1
44	3	▁aussi	0.6691	0.6833	-0.0142	0.0302	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0015	2.0	0.0	-0.0	-0.0	0.0001	0.0009	0.0665	0.1859	0.0598	0.1501	0.087	0.2952	0.0412	0.031	0.3357	0	0	1	0.0208	0.0014	0.0	0.0266		1
44	4	▁des	0.9963	0.9915	0.0047	-0.0068	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0007	0.0824	0.0532	0.1326	0.0797	0.3093	0.0343	0.0194	0.3715	0	0	1	0.002	0.1142	0.0014	-0.0		1
44	5	▁clo	0.1694	0.8145	-0.6451	2.2654	1.014	1.0178	1.0	1.0178	1.0	1.0178	1.0	1.0178	1.0	1.0178	2.0	0.0	0.0	-0.0	0.0	0.0001	0.0014	0.0016	0.07	0.2129	0.059	0.4023	0.0442	0.0104	0.2013	0	1	1	0.0003	0.0001	0.0006	0.422		1
44	6	us	0.9948	0.9992	-0.0043	0.0063	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0248	0.077	0.032	0.144	0.0164	0.0171	0.6887	0	1	1	0.015	0.0247	0.0234	0.1855		1
44	7	▁en	0.3627	0.7776	-0.415	1.1004	0.4274	0.4363	1.0	0.4363	1.0	0.4363	1.0	0.4363	2.0	0.4363	2.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0093	0.0427	0.1093	0.0479	0.4725	0.0277	0.0095	0.2904	0	0	1	0.0561	0.0428	0.3817	0.6251		1
44	8	▁argent	0.9912	0.9911	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0368	0.0856	0.0364	0.4112	0.0231	0.0155	0.3914	0	0	1	0.0043	0.0032	0.0	0.2181		1
44	9	.	0.9844	0.9877	-0.0033	0.0048	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0584	0.0327	0.0779	0.064	0.1589	0.0211	0.0253	0.6201	0	0	1	0.0126	0.0002	0.0	0.0		1
44	10	</s>	0.9985	0.9975	0.0011	-0.0015	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0309	0.0774	0.0075	0.0	0.0285	0.088	0.0784	0.1161	0.0206	0.0286	0.6399	0	0	1	0.0	0.0	-0.0	0.0		1
45	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	1.2567	0.0896	0.1102	0.1054	0.0751	0.4198	0.1812	0.2683	0.0556		0.0	0	0	1	0.0615	0.039	0.041	0.2024		0
45	1	▁On	0.4346	0.7063	-0.2717	0.7006	0.1746	0.1736	1.0	0.1736	1.0	0.1736	1.0	0.1736	2.0	0.1736	2.0	0.0	0.0	0.0	0.0	0.0027	0.0368	0.0079	0.0648	0.3828	0.0893	0.244	0.0403	0.1787	0.0	0	0	1	0.0219	0.4125	1.0459	0.0808		0
45	2	▁fait	0.9651	0.7861	0.1789	-0.2959	0.1603	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1115	1.0	0.0	0.0	0.0005	0.0038	0.0158	0.0287	0.6623	0.0696	0.3488	0.067	0.3247	0.0441	0.0183	0.1276	0	0	1	0.0029	0.0	0.0	0.5154		0
45	3	▁aussi	0.6691	0.5228	0.1463	-0.356	0.0693	0.0	1.0	0.0	1.0	0.0	1.0	0.0328	2.0	0.0328	2.0	0.0	-0.0	0.0	0.0	0.0002	0.0051	0.0336	0.0523	0.2269	0.0678	0.2523	0.0368	0.0343	0.3296	0	0	1	0.0064	0.0016	0.0	0.0947		0
45	4	▁des	0.9963	0.9283	0.0679	-0.1019	0.0655	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0026	0.2604	0.0444	0.2595	0.0754	0.2403	0.0293	0.0186	0.3325	0	0	1	0.0053	0.0249	0.0049	-0.0		0
45	5	▁ong	0.8238	0.9986	-0.1749	0.2777	0.8211	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.8117	2.0	0.0	0.0	-0.0	-0.0	0.0	0.0037	0.4011	0.0597	0.2344	0.0442	0.3356	0.0359	0.0129	0.2774	0	1	1	0.0174	0.0005	0.005	0.232		0
45	6	les	1.0	0.9999	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0196	0.0785	0.0188	0.1219	0.0141	0.0284	0.7188	0	1	1	0.0377	0.0003	0.0	0.0		0
45	7	▁argent	0.0446	0.4272	-0.3826	3.2606	0.4486	0.0	1.0	0.0	1.0	0.4775	1.0	0.4775	1.0	0.4521	2.0	0.0	-0.0	0.0	0.0	0.0003	0.1164	0.0926	0.0421	0.2146	0.0396	0.3583	0.0267	0.0111	0.3076	0	0	1	0.8614	1.6899	2.0465	0.2318		0
45	8	és	0.9995	0.9997	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0192	0.0882	0.0251	0.1436	0.0143	0.0178	0.6917	0	0	1	0.0112	0.0096	0.0	0.0		0
45	9	.	0.9881	0.9921	-0.004	0.0059	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0043	0.0029	0.0318	0.1547	0.0608	0.1247	0.0229	0.0305	0.5744	0	0	1	0.0003	-0.0	0.0	0.0		0
45	10	</s>	0.9983	0.996	0.0023	-0.0034	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0122	0.0001	0.0033	0.0	0.0279	0.1742	0.0652	0.0967	0.0198	0.0325	0.5838	0	0	1	0.0	0.0	-0.0	0.0		0
46	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.6837	0.082	0.0922	0.0843	0.0856	0.174	0.2765	0.3994	0.0645		0.0	0	0	0	0.061	0.0484	0.0381	0.114	0.954	0
46	1	▁D	0.945	0.9453	-0.0003	0.0004	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0103	0.0965	0.0053	0.0664	0.1475	0.1317	0.4019	0.0521	0.2005	0.0	0	0	0	0.0319	0.0218	0.1748	0.0004	0.0	0
46	2	'	0.9997	0.9996	0.0002	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0006	0.0406	0.1133	0.1118	0.2159	0.0264	0.0746	0.4174	0	0	0	0.0001	0.0334	-0.0	-0.0	0.0007	0
46	3	abord	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0011	0.0447	0.0798	0.0927	0.2902	0.0315	0.0563	0.4048	0	0	0	0.0357	0.0	0.0	0.0	-0.0	0
46	4	,	0.6014	0.6815	-0.0802	0.1805	0.0295	0.0	1.0	0.0	1.0	0.0	1.0	0.0112	2.0	0.0202	4.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0	0.0422	0.0916	0.0815	0.3055	0.0287	0.0483	0.4021	0	0	0	0.0	0.0	0.0	0.0	0.0001	0
46	5	▁rempli	0.7157	0.7518	-0.0361	0.071	0.0363	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.028	4.0	0.0	0.0	0.0002	0.0004	0.0069	0.0022	0.0025	0.0493	0.1018	0.086	0.3359	0.0351	0.0305	0.3614	0	0	0	0.0	0.0	0.0	0.2744	-0.0	0
46	6	ssez	0.2277	0.6679	-0.4402	1.5523	0.4128	0.4442	1.0	0.4442	1.0	0.4228	2.0	0.4228	2.0	0.4228	3.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0361	0.072	0.0503	0.1748	0.0227	0.0294	0.6146	0	0	0	0.0006	0.0416	0.2669	0.147	0.1994	0
46	7	▁la	0.4733	0.6962	-0.2229	0.5567	0.2947	0.0	1.0	0.0	1.0	0.2629	2.0	0.2629	2.0	0.2686	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0205	0.07	0.0305	0.1952	0.0149	0.0186	0.6503	0	0	0	0.077	0.0013	0.0241	0.0143	0.0054	0
46	8	▁bo	0.9793	0.7618	0.2176	-0.3624	0.2434	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1589	1.0	0.0	0.0	-0.0	0.0	0.0001	0.0276	0.0401	0.0465	0.1919	0.0507	0.4139	0.0345	0.0074	0.2551	0	1	0	0.0082	0.0004	0.0001	2.7244	0.3578	0
46	9	ite	0.9305	0.9532	-0.0227	0.0348	0.0924	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0306	0.0742	0.0423	0.3384	0.0208	0.0146	0.479	0	1	0	0.0002	0.0472	0.1408	6.1027	2.906	0
46	10	.	0.954	0.8204	0.1336	-0.2176	0.1346	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1261	1.0	0.0	0.0	-0.0	0.0	0.0	0.0008	0.3238	0.0219	0.0711	0.0512	0.1906	0.0159	0.0161	0.6331	0	0	0	0.0018	0.0	0.0	0.0	0.0023	0
46	11	</s>	0.9955	0.9902	0.0053	-0.0077	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0004	0.0009	0.0147	0.0001	0.0212	0.0455	0.0509	0.1153	0.0169	0.0241	0.7261	0	0	0	0.0	-0.0	-0.0	0.0	0.0752	0
47	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	2.8288	0.0853	0.0878	0.0869	0.0758	0.2658	0.258	0.34	0.0603		0.0	0	0	1	0.061	0.0424	0.0338	0.0806	2.0269	0
47	1	▁D	0.945	0.9746	-0.0296	0.0446	0.0159	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0001	0.1301	0.2193	0.0065	0.054	0.1562	0.1371	0.3873	0.0438	0.2217	0.0	0	0	1	0.0439	0.0308	0.1233	0.0004	0.0001	0
47	2	'	0.9997	0.9995	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0002	0.0	0.0023	0.0393	0.2037	0.1335	0.1661	0.0283	0.0689	0.3602	0	0	1	0.0008	0.018	0.0	-0.0	0.0	0
47	3	abord	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0017	0.0398	0.1013	0.0986	0.2808	0.0363	0.053	0.3903	0	0	1	0.0116	0.0	-0.0	0.0	-0.0	0
47	4	,	0.6014	0.6241	-0.0227	0.0534	0.0554	0.0	1.0	0.0	1.0	0.0	1.0	0.0276	2.0	0.0494	4.0	0.0	0.0	-0.0	0.0	0.0012	0.1343	0.0	0.0387	0.1231	0.072	0.2469	0.0268	0.0511	0.4413	0	0	1	0.0	0.0	0.0	0.0	0.0002	0
47	5	▁rempli	0.7157	0.5033	0.2123	-0.5078	0.1388	0.0	1.0	0.0	1.0	0.0	1.0	0.1183	1.0	0.12	4.0	0.0	0.0001	0.0003	0.0004	0.0053	0.0046	0.0323	0.043	0.1358	0.0726	0.2804	0.0331	0.0345	0.4005	0	0	1	0.0006	0.0	0.0	1.2187	0.0	0
47	6	ssez	0.2277	0.4972	-0.2694	1.1263	0.1807	0.24	1.0	0.24	1.0	0.1735	2.0	0.1735	2.0	0.1735	3.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0289	0.085	0.0507	0.1511	0.0243	0.0329	0.6271	0	0	1	0.0008	0.0406	0.3624	0.0018	0.6147	0
47	7	▁la	0.4733	0.5526	-0.0793	0.2235	0.1135	0.0	1.0	0.0	1.0	0.0046	2.0	0.0046	2.0	0.0384	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016	0.0639	0.0383	0.1373	0.0121	0.0203	0.712	0	1	1	0.0325	0.0	0.0002	0.0012	0.0022	0
