example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
109	4	▁facile	0.8782	0.9037	-0.0255	0.0413	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.005	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.2683	0.0003	0.6753		0.0505	0.0852	0.026	0.3607	0.0265	0.0105	0.0637	0.0462	0.3307	0	0	0	
109	5	▁avec	0.3796	0.7548	-0.3751	0.9914	0.4504	0.0	1.0	0.0	1.0	0.5667	2.0	0.5667	2.0	0.4799	6.0	0.0	0.0	0.0051	0.0859	0.0539	0.0068	0.0016	0.0817	0.0041	2.0892		0.0648	0.1113	0.0353	0.4371	0.0422	0.0076	0.029	0.0255	0.2471	0	0	0	
109	6	▁un	0.606	0.5209	0.0851	-0.2182	0.0247	0.0	1.0	0.0	1.0	0.0	1.0	0.0169	2.0	0.0169	2.0	0.0	0.0001	0.0094	0.4037	1.1945	1.3193	0.794	0.1539	0.182	0.0292		0.0601	0.1128	0.03	0.455	0.034	0.0088	0.0227	0.0242	0.2526	0	0	0	
109	7	▁pick	0.4794	0.2353	0.2441	-1.0266	0.4682	0.0	1.0	0.2821	1.0	0.3342	2.0	0.4298	12.0	0.4679	230.0	0.0	0.0	0.0	0.0	0.0	0.0098	0.0013	0.0001	0.0004	0.0118		0.0672	0.1321	0.0447	0.5116	0.0337	0.0063	0.0222	0.0148	0.1674	0	1	0	
109	8	.	0.9345	0.9168	0.0177	-0.0276	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0067	1.4482	4.0937	0.0051	0.0	0.0		0.032	0.0586	0.0306	0.2022	0.0198	0.0107	0.0308	0.0386	0.5767	0	0	0	
109	9	</s>	0.9931	0.9948	-0.0017	0.0024	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0019	0.5078	0.0515	0.0	0.0	0.0	0.0	0.0		0.0298	0.0522	0.0553	0.1066	0.0234	0.0213	0.0545	0.1124	0.5445	0	0	0	
110	0	fr_XX	1.0	0.0	1.0	-24.1467	16.7371	16.6477	1.0	16.6477	1.0	16.6477	1.0	16.6477	1.0	16.6477	1.0	22.873	28.5698	28.5218	29.9402	29.9897	29.3976	32.2959	40.1668	44.3251												0	0	0	
110	1	▁C	0.9071	0.8812	0.0259	-0.0417	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	1.0	0.0	-0.0	0.0	0.0035	0.0744	0.5328	0.0031	0.0036	0.1991			0.0711	0.1328	0.0698	0.3704	0.0436	0.0121	0.0554	0.2448	0.0	0	0	0	
110	2	'	0.9995	0.9996	-0.0001	0.0001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0	0.0	0.0001	0.0	0.0	0.0001			0.0475	0.0944	0.0596	0.239	0.0311	0.0204	0.0926	0.0967	0.3187	0	0	0	
110	3	est	0.9899	0.9915	-0.0016	0.0023	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	1.0999	0.0002			0.0459	0.1079	0.0439	0.2579	0.0299	0.0181	0.0587	0.0998	0.338	0	0	0	
110	4	▁mon	0.9705	0.9759	-0.0053	0.0079	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0002	0.0092	0.9052	0.0029	0.0004	0.0703			0.0653	0.1052	0.0367	0.4381	0.0382	0.0139	0.0432	0.0558	0.2035	0	0	0	
110	5	▁tour	0.3156	0.4434	-0.1278	0.4905	0.1237	0.112	1.0	0.112	1.0	0.112	2.0	0.0926	2.0	0.1152	4.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0012	0.4061	0.0019			0.0644	0.1145	0.0299	0.566	0.0379	0.0067	0.0192	0.0228	0.1385	0	1	0	
110	6	▁maintenant	0.4421	0.769	-0.3269	0.7985	0.5323	0.0	1.0	0.0	1.0	0.4972	2.0	0.4972	2.0	0.5477	5.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4298			0.039	0.0712	0.0331	0.2505	0.0261	0.016	0.0563	0.0433	0.4644	0	0	0	
110	7	!	0.2407	0.9441	-0.7034	1.9716	2.1985	2.4738	1.0	2.4738	1.0	2.4738	1.0	2.4738	2.0	2.2101	3.0	0.0	0.0	0.0002	0.0651	0.4252	0.0413	0.1101	0.0368	0.0014			0.0372	0.0872	0.0721	0.1547	0.0328	0.0239	0.2024	0.103	0.2867	0	0	0	
110	8	</s>	0.9915	0.9968	-0.0052	0.0076	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.006	0.086	0.0015	0.0	0.0	0.0	0.0			0.0354	0.0775	0.0556	0.1324	0.028	0.0325	0.0871	0.1331	0.4186	0	0	0	
111	0	fr_XX	1.0	0.0	1.0	-26.5345	18.3923	18.3224	1.0	18.3224	1.0	18.3224	1.0	18.3224	1.0	18.3224	1.0	22.8285	28.2792	30.3565	29.9856	29.6695	28.4364	31.9822	40.6379	45.6442	56.386	75.9236										0	0	0	
111	1	▁C	0.9071	0.8954	0.0117	-0.0188	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	1.0	0.0	-0.0	0.0	0.0	0.1444	0.6491	0.0113	0.0015	0.0112	0.0	-0.0	0.0579	0.1195	0.0831	0.3733	0.0386	0.0124	0.0591	0.2561	0.0	0	0	0	
111	2	'	0.9995	0.9995	0.0	-0.0	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0002	0.0001	0.0003	0.0002	0.0004	0.0066	0.0002	0.0	0.0	0.0352	0.0969	0.0573	0.1932	0.0244	0.0243	0.0969	0.1084	0.3634	0	0	0	
111	3	est	0.9899	0.9931	-0.0032	0.0047	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.8432	0.0002	0.0	0.0	0.0296	0.0678	0.0319	0.1915	0.0195	0.0177	0.0743	0.0853	0.4825	0	0	0	
111	4	▁mon	0.9705	0.9719	-0.0014	0.002	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0083	0.5916	0.0041	0.0002	0.123	0.4855	0.0	0.0568	0.1091	0.0366	0.4315	0.0347	0.0125	0.0492	0.0617	0.2079	0	0	0	
111	5	▁rou	0.422	0.6633	-0.2413	0.6524	0.3241	0.0	1.0	0.0	1.0	0.3687	2.0	0.3052	2.0	0.3045	4.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0076	1.6644	0.0029	0.006	0.3221	0.0631	0.1666	0.0305	0.5395	0.0353	0.0073	0.0228	0.0216	0.1132	0	1	0	
111	6	lé	0.7086	0.7951	-0.0865	0.1662	0.0657	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0595	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0841	0.1235	0.0445	0.1068	0.0197	0.4039	0.0252	0.0103	0.018	0.0195	0.352	0	1	0	
111	7	,	0.4162	0.5125	-0.0963	0.3003	0.1384	0.0	1.0	0.0	1.0	0.0078	2.0	0.0078	2.0	0.1291	4.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	1.2566	1.616	0.0048	0.0048	0.0273	0.065	0.0243	0.1821	0.0169	0.0135	0.0336	0.0294	0.6078	0	0	0	
111	8	▁maintenant	0.8115	0.8465	-0.035	0.0609	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0054	2.0	0.0	0.0002	0.0023	0.0165	0.1266	0.807	0.6494	0.0282	0.0028	0.002	2.9945	0.0458	0.0855	0.0388	0.2464	0.029	0.0155	0.0604	0.0752	0.4035	0	0	0	
111	9	!	0.1009	0.3026	-0.2017	1.585	0.1327	0.0	1.0	0.0	1.0	0.0	1.0	0.1322	2.0	0.1322	3.0	-0.0	0.0001	0.0015	0.021	1.0546	0.0471	0.1075	0.3705	0.0006	1.215	3.1818	0.036	0.0732	0.0508	0.1442	0.0227	0.0332	0.0799	0.1451	0.4149	0	0	0	
111	10	</s>	0.9914	0.9948	-0.0034	0.0049	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0304	0.0395	0.0006	0.0	0.0	0.0	0.0	0.0	0.0	0.032	0.069	0.0502	0.1289	0.0224	0.0327	0.0677	0.1303	0.4668	0	0	0	
112	0	fr_XX	1.0	0.0	1.0	-23.7235	16.4438	16.3928	1.0	16.3928	1.0	16.3928	1.0	16.3928	1.0	16.3928	1.0	22.9757	23.563	24.0214	23.0706	22.0995	23.3281	30.2885	30.6501													0	0	1	
112	1	▁J	0.9313	0.9179	0.0134	-0.0208	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0115	0.9048	0.1628	0.0299				0.0658	0.1189	0.0746	0.2785	0.0401	0.0185	0.086	0.3176	0.0	0	0	1	
112	2	'	0.9982	0.9983	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2749	0.0				0.0543	0.1169	0.0658	0.1609	0.0264	0.0267	0.0898	0.1252	0.3341	0	0	1	
112	3	ai	0.9482	0.9758	-0.0276	0.0414	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036				0.0642	0.1183	0.0531	0.2596	0.0327	0.0193	0.0769	0.0917	0.2842	0	0	1	
112	4	▁un	0.6447	0.6958	-0.0511	0.1101	0.0374	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	2.0	0.0022	3.0	-0.0	-0.0	-0.0	0.0	0.0	0.0014	0.0189	0.0088				0.0957	0.1525	0.0385	0.5315	0.0387	0.0054	0.019	0.0277	0.0911	0	0	1	
112	5	▁club	0.9113	0.9643	-0.053	0.0816	0.067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0066	0.1762	0.0059				0.0914	0.1705	0.0404	0.4501	0.0382	0.0062	0.092	0.0233	0.0878	0	1	1	
112	6	.	0.9296	0.9111	0.0185	-0.029	0.0343	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0015	0.1841	0.1382	0.0273				0.0452	0.0836	0.0514	0.2124	0.0247	0.0142	0.0454	0.0792	0.4439	0	0	1	
112	7	</s>	0.9834	0.9932	-0.0098	0.0142	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.1272	0.0116	0.0005	0.0	0.0				0.0412	0.0857	0.0675	0.125	0.0232	0.0271	0.0617	0.154	0.4146	0	0	1	
113	0	fr_XX	1.0	0.0	1.0	-20.9239	14.5033	14.3502	1.0	14.3502	1.0	14.3502	1.0	14.3502	1.0	14.429	1.0	22.8958	26.3369	25.0455	23.0774	21.3724	20.9374	26.211	23.0746													0	0	0	
113	1	▁J	0.9313	0.7611	0.1702	-0.2912	0.1304	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0763	1.0	0.0	-0.0	0.0	0.0	0.0058	0.7301	0.2197	0.0987				0.0602	0.1148	0.0923	0.2157	0.0378	0.0192	0.1032	0.3568	0.0	0	0	0	
113	2	'	0.9982	0.9985	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241	0.0				0.0444	0.0815	0.0671	0.1666	0.0252	0.0281	0.0938	0.127	0.3663	0	0	0	
113	3	ai	0.9482	0.9229	0.0253	-0.039	0.0339	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0074				0.0717	0.1175	0.0594	0.3508	0.0395	0.0146	0.082	0.0588	0.2057	0	0	0	
113	4	▁un	0.6447	0.8879	-0.2432	0.4617	0.2391	0.0	1.0	0.0	1.0	0.0	1.0	0.1995	2.0	0.2056	3.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0048	0.0198	0.0114				0.0965	0.1147	0.0462	0.5297	0.0385	0.0073	0.0288	0.0397	0.0985	0	0	0	
113	5	▁club	0.9113	0.9893	-0.078	0.1185	0.179	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.014	0.2136	0.0021				0.086	0.0911	0.0478	0.4805	0.0397	0.0117	0.0552	0.043	0.1449	0	1	0	
113	6	.	0.9296	0.9413	-0.0118	0.0181	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0008	0.0047	0.1112	2.6161	0.389	0.0527				0.0444	0.0788	0.0678	0.1906	0.0243	0.018	0.0803	0.1273	0.3686	0	0	0	
113	7	</s>	0.9834	0.9955	-0.0121	0.0176	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.001	0.3934	0.4488	0.0011	0.0	0.0				0.0427	0.0774	0.0731	0.1206	0.0249	0.035	0.0805	0.1376	0.4083	0	0	0	
114	0	fr_XX	1.0	0.0	1.0	-22.3952	15.523	15.3713	1.0	15.3713	1.0	15.3713	1.0	15.3713	1.0	15.439	1.0	22.8285	27.8284	28.365	28.7295	27.4483	27.389	30.6502	29.4633	31.3079												0	0	1	
114	1	▁Là	0.2276	0.8072	-0.5796	1.8262	1.4572	0.0	1.0	1.0719	2.0	1.4834	3.0	1.4779	8.0	1.5267	26.0	0.0	-0.0	0.0	0.0042	2.3833	3.3857	0.0487	0.0063	0.0208			0.0567	0.118	0.0825	0.322	0.0277	0.0165	0.0946	0.282	0.0	0	0	1	
114	2	,	0.9145	0.9409	-0.0264	0.041	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0051	0.0065	0.0	0.0	0.0			0.0456	0.1019	0.0602	0.2261	0.024	0.027	0.0878	0.1427	0.2845	0	0	1	
114	3	▁sur	0.9542	0.986	-0.0319	0.0474	0.0338	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.005	0.1319	0.0729	0.0003	0.0016	0.0003	0.0			0.0855	0.1094	0.0345	0.53	0.0368	0.0089	0.029	0.0396	0.1264	0	0	1	
114	4	▁le	0.7616	0.7722	-0.0107	0.0201	0.0155	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0156	1.9357			0.0723	0.1026	0.0288	0.5741	0.0281	0.0082	0.0181	0.0262	0.1416	0	0	1	
114	5	▁c	0.955	0.9673	-0.0124	0.0186	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0032	0.024	0.0188			0.0867	0.1	0.03	0.577	0.0279	0.008	0.0115	0.0152	0.1437	0	1	1	
114	6	offre	0.9836	0.9859	-0.0023	0.0034	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0			0.0636	0.0731	0.0249	0.4184	0.0224	0.0129	0.0185	0.0274	0.3388	0	1	1	
114	7	.	0.97	0.9765	-0.0065	0.0097	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0001	0.0022	0.0			0.0361	0.0441	0.0202	0.2192	0.0136	0.0133	0.0301	0.0435	0.5799	0	0	1	
114	8	</s>	0.9894	0.9969	-0.0075	0.0109	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0023	0.2064	0.0414	0.0	-0.0	0.0	0.0			0.0365	0.068	0.0603	0.1369	0.021	0.0231	0.0554	0.1518	0.447	0	0	1	
115	0	fr_XX	1.0	0.0	1.0	-19.6534	13.6226	12.9561	1.0	12.9561	1.0	12.9561	1.0	13.3421	1.0	13.5207	1.0	22.8958	25.6599	28.2707	28.1664	26.7297	26.6725	29.0883	26.4282	28.5746												0	0	0	
115	1	▁Là	0.2276	0.5712	-0.3435	1.3272	0.5324	0.0	1.0	0.3494	2.0	0.4615	3.0	0.5362	8.0	0.5457	26.0	0.0	-0.0	0.0	0.0046	2.5251	2.7551	0.0552	0.0099	0.0986			0.0514	0.1264	0.0776	0.27	0.0289	0.0144	0.1519	0.2795	0.0	0	0	0	
115	2	,	0.9145	0.9533	-0.0388	0.0599	0.0254	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0031	0.014	0.0	0.0	0.0			0.0423	0.1068	0.044	0.2472	0.0228	0.0254	0.1461	0.1057	0.2598	0	0	0	
115	3	▁sur	0.9542	0.975	-0.0209	0.0312	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0061	0.0009	0.0001	0.0008	0.0			0.0643	0.1273	0.0288	0.4763	0.0348	0.0115	0.0878	0.034	0.1352	0	0	0	
115	4	▁le	0.7616	0.813	-0.0514	0.0942	0.0181	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068	2.307			0.0608	0.1356	0.0227	0.5752	0.0271	0.0062	0.0387	0.0187	0.115	0	0	0	
115	5	▁c	0.955	0.7205	0.2345	-0.4065	0.2398	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1891	1.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0027	0.0468	0.0229			0.0724	0.1897	0.0248	0.5626	0.0278	0.0048	0.0177	0.0101	0.09	0	1	0	
115	6	offre	0.9836	0.855	0.1286	-0.2022	0.1104	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0345	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0			0.0705	0.1741	0.0237	0.4812	0.0266	0.0087	0.0201	0.0136	0.1815	0	1	0	
115	7	.	0.97	0.9839	-0.014	0.0206	0.018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0354	0.0			0.0248	0.0624	0.0187	0.1794	0.0123	0.0162	0.0858	0.0422	0.5582	0	0	0	
115	8	</s>	0.9894	0.9964	-0.0071	0.0102	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0038	0.5385	0.3106	0.0003	-0.0	0.0	0.0			0.0301	0.0822	0.0466	0.1222	0.0221	0.0264	0.1325	0.1393	0.3986	0	0	0	
116	0	fr_XX	1.0	0.0	1.0	-17.4794	12.1158	11.9262	1.0	11.9262	1.0	11.9262	1.0	11.9262	1.0	12.011	1.0	22.873	27.8781	27.6609	28.0235	27.4483	25.591	28.8345	27.9147													0	0	1	
116	1	▁Quel	0.6577	0.0	0.6577	-29.7364	19.3532	21.0303	1.0	21.0303	1.0	21.0303	1.0	20.6261	2.0	20.0135	8.0	0.0	0.0	0.0	0.0006	0.5629	13.2014	96.6082	97.1307				0.0526	0.1464	0.0738	0.3416	0.0351	0.0123	0.0757	0.2626	0.0	0	0	1	
116	2	▁port	0.9668	0.9955	-0.0287	0.0423	0.0648	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.001	0.285	0.0702				0.0487	0.1137	0.0421	0.333	0.0286	0.0241	0.0594	0.0545	0.2959	0	1	1	
116	3	▁veut	0.956	0.9668	-0.0108	0.0162	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0626	0.0001				0.0373	0.0999	0.0296	0.1825	0.0244	0.0246	0.1456	0.067	0.389	0	0	1	
116	4	-	0.9986	0.9986	0.0	-0.0	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0018	0.0154	0.0887	0.0168	0.0129				0.0304	0.0739	0.0315	0.1099	0.0189	0.028	0.0827	0.0637	0.561	0	0	1	
116	5	il	0.9699	0.9943	-0.0244	0.0358	0.0566	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0221	0.068	0.0203	0.0928	0.0158	0.0182	0.0733	0.0467	0.6429	0	0	1	
116	6	?	0.2828	0.3978	-0.1151	0.4926	0.0404	0.0	1.0	0.0	1.0	0.0	1.0	0.0289	2.0	0.0289	2.0	0.0	0.0	0.0	0.0	0.0	0.0643	0.1148	1.2278				0.0351	0.0911	0.0531	0.1046	0.0216	0.0218	0.1211	0.0682	0.4833	0	0	1	
116	7	</s>	0.9908	0.9941	-0.0033	0.0048	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0007	0.0834	0.0	0.0				0.034	0.0865	0.0611	0.0949	0.0243	0.0271	0.0691	0.1456	0.4574	0	0	1	
117	0	fr_XX	1.0	0.0	1.0	-18.5086	12.8292	12.6159	1.0	12.6159	1.0	12.6159	1.0	12.6159	1.0	12.7458	1.0	22.8302	28.1864	28.7751	28.5233	28.5295	27.8857	32.5655	30.9714													0	0	0	
117	1	▁Quel	0.6577	0.7387	-0.081	0.1675	0.108	0.0	1.0	0.0	1.0	0.0	1.0	0.0085	2.0	0.0767	8.0	0.0	-0.0	0.0	0.0	0.0113	0.4095	0.1322	0.1247				0.046	0.194	0.0634	0.267	0.032	0.0159	0.0738	0.3078	0.0	0	0	0	
117	2	▁port	0.9668	0.974	-0.0072	0.0107	0.0338	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0006	0.0091	0.4353	0.8515				0.049	0.2373	0.0355	0.3816	0.0305	0.0139	0.0558	0.0457	0.1507	0	1	0	
117	3	▁veut	0.956	0.9466	0.0094	-0.0142	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.2599	0.0003				0.036	0.1651	0.0355	0.2098	0.0278	0.0238	0.0692	0.0561	0.3766	0	0	0	
117	4	-	0.9986	0.9988	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0031	0.0687	2.0847	1.26	0.0971				0.028	0.1176	0.0254	0.1071	0.018	0.0255	0.0792	0.0605	0.5388	0	0	0	
117	5	il	0.9699	0.9872	-0.0173	0.0255	0.0381	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0				0.0283	0.1108	0.0253	0.1469	0.0207	0.0141	0.0456	0.0371	0.571	0	0	0	
117	6	?	0.2828	0.4183	-0.1355	0.5649	0.047	0.0	1.0	0.0	1.0	0.0	1.0	0.0392	2.0	0.0392	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0372	0.0835	0.623				0.034	0.1484	0.0459	0.1258	0.0212	0.0321	0.0718	0.0464	0.4744	0	0	0	
117	7	</s>	0.9908	0.9947	-0.0039	0.0057	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0017	0.0449	0.0	0.0				0.0324	0.1342	0.0539	0.1034	0.0225	0.036	0.0595	0.1225	0.4356	0	0	0	
118	0	fr_XX	1.0	0.0	1.0	-24.1369	16.7304	16.6949	1.0	16.6949	1.0	16.6949	1.0	16.6949	1.0	16.6949	1.0	22.8302	27.4417	24.5445	22.7103	24.3493	23.6878	31.537														0	0	1	
118	1	▁Merci	0.9051	0.9604	-0.0553	0.0856	0.0352	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0004	0.106	1.63	0.5923					0.0568	0.0939	0.0692	0.3036	0.0261	0.0163	0.1465	0.2877	0.0	0	0	1	
118	2	▁pour	0.784	0.9198	-0.1357	0.2303	0.1075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.059	2.0	0.0	0.0001	0.0009	0.0003	0.0034	0.0561	0.069					0.0466	0.0747	0.0378	0.223	0.0214	0.0209	0.1171	0.0908	0.3677	0	0	1	
118	3	▁le	0.5927	0.8546	-0.2619	0.5279	0.3449	0.0	1.0	0.0	1.0	0.0	1.0	0.2187	3.0	0.29	6.0	0.0	0.0	0.0	0.0001	0.0004	0.0017	0.0326					0.0817	0.119	0.0349	0.4529	0.0341	0.0121	0.0612	0.0387	0.1654	0	0	1	
118	4	▁conseil	0.2778	0.5896	-0.3119	1.086	0.2978	0.2459	1.0	0.2459	1.0	0.2459	2.0	0.2468	4.0	0.2774	33.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0002					0.0882	0.112	0.0355	0.484	0.0329	0.0096	0.0284	0.0264	0.183	0	1	1	
118	5	.	0.9805	0.9806	-0.0002	0.0002	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0					0.0325	0.0755	0.0441	0.1539	0.0208	0.0208	0.0843	0.0742	0.4939	0	0	1	
118	6	</s>	0.9926	0.9977	-0.0051	0.0073	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.002	0.3602	0.3694	0.0031	0.0					0.0311	0.0719	0.0592	0.1125	0.0175	0.0255	0.0991	0.1455	0.4376	0	0	1	
119	0	fr_XX	1.0	0.0	1.0	-22.565	15.6408	15.5848	1.0	15.5848	1.0	15.5848	1.0	15.5848	1.0	15.5848	1.0	22.9164	25.1625	25.6001	24.9536	23.5941	23.33	29.2268														0	0	1	
119	1	▁Merci	0.9051	0.9208	-0.0157	0.0248	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0185	0.4205	0.0383					0.0597	0.0641	0.0978	0.3286	0.0316	0.0157	0.0527	0.3497	0.0	0	0	1	
