example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
26	2	'	0.9988	0.999	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0026	0.0218	0.0013	0.0001	0.6264	0.0856	0.1056	0.0274	0.1549	0	0	1
26	3	en	0.4448	0.4777	-0.0328	0.1027	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0018	2.0	0.0	0.0006	0.0093	0.0249	0.0269	0.012	0.0969	0.0607	0.4328	0.0257	0.3839	0	0	1
26	4	▁fais	0.9868	0.9872	-0.0004	0.0005	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0209	0.0264	0.029	0.0654	0.121	0.058	0.2859	0.0232	0.512	0	0	1
26	5	▁pas	0.9967	0.9959	0.0008	-0.0012	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.007	0.024	0.0011	0.0	0.0654	0.0394	0.1681	0.013	0.7142	0	0	1
26	6	,	0.8931	0.8483	0.0448	-0.0742	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0105	2.0	0.0	0.0	0.0153	0.0337	0.0304	0.0007	0.0684	0.0369	0.1251	0.0175	0.7521	0	0	1
26	7	▁je	0.9319	0.9133	0.0187	-0.0292	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0098	0.0191	0.0261	0.0029	0.2507	0.0601	0.2457	0.0194	0.4241	0	0	1
26	8	▁vais	0.5867	0.4648	0.1219	-0.3361	0.0432	0.0	1.0	0.0	1.0	0.0089	1.0	0.0246	2.0	0.0384	3.0	0.0	0.0	0.0109	0.0184	0.0184	0.0392	0.1322	0.0354	0.3259	0.0336	0.4728	0	0	1
26	9	▁le	0.3314	0.4594	-0.128	0.4711	0.0586	0.0	1.0	0.0	1.0	0.0251	2.0	0.0547	3.0	0.0547	3.0	0.0	0.0001	0.005	0.0158	0.021	0.0264	0.2006	0.0561	0.2962	0.0316	0.4154	0	1	1
26	10	▁tuer	0.9815	0.9797	0.0019	-0.0027	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0073	0.0147	0.0166	0.0528	0.2472	0.0375	0.4351	0.0225	0.2578	0	0	1
26	11	▁pour	0.887	0.9072	-0.0202	0.0325	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	2.0	0.0	0.0004	0.0099	0.0145	0.0258	0.007	0.1153	0.0356	0.2122	0.0315	0.6054	0	0	1
26	12	▁toi	0.99	0.9901	-0.0001	0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0047	0.0099	0.0096	0.0018	0.0753	0.0214	0.1086	0.0165	0.7782	0	0	1
26	13	.	0.9618	0.9391	0.0226	-0.0344	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0149	0.0126	0.0106	0.0024	0.1199	0.0665	0.0916	0.0253	0.6967	0	0	1
26	14	</s>	0.996	0.9949	0.0012	-0.0017	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0038	0.0169	0.0064	0.0048	0.0	0.1117	0.0587	0.0915	0.016	0.7221	0	0	1
27	0	▁Ne	0.3187	0.3233	-0.0046	0.0207	0.0247	0.0	1.0	0.0	1.0	0.0003	2.0	0.0025	3.0	0.0179	13.0	0.0	0.0	0.0004	0.0003	0.0006	0.0031	0.237	0.1107	0.6136	0.0388	0.0	0	0	1
27	1	▁t	0.8267	0.8791	-0.0524	0.0886	0.0136	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0134	2.0	0.0	0.0012	0.0259	0.0171	0.0241	0.0451	0.1711	0.1075	0.5322	0.0419	0.1473	0	0	1
27	2	'	0.9988	0.9985	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0015	0.0223	0.001	0.0001	0.499	0.0792	0.1472	0.0257	0.2489	0	0	1
27	3	en	0.4448	0.4887	-0.0438	0.1356	0.0045	0.0	1.0	0.0	1.0	0.0035	1.0	0.0035	2.0	0.0035	2.0	0.0	0.0007	0.009	0.0275	0.0294	0.0156	0.0704	0.0649	0.4594	0.0254	0.3799	0	0	1
27	4	▁fais	0.9868	0.9873	-0.0005	0.0007	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0157	0.021	0.0236	0.0578	0.0752	0.049	0.3291	0.0232	0.5234	0	0	1
27	5	▁pas	0.9967	0.9956	0.0011	-0.0016	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0058	0.0211	0.0009	0.0	0.0608	0.0421	0.1675	0.014	0.7155	0	0	1
27	6	,	0.8931	0.8426	0.0505	-0.084	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0119	2.0	0.0	0.0	0.0162	0.0331	0.0262	0.0006	0.062	0.0519	0.1546	0.0228	0.7088	0	0	1
27	7	▁je	0.9319	0.9114	0.0205	-0.0321	0.0351	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0015	0.0097	0.0184	0.0264	0.0075	0.1784	0.0571	0.2883	0.0245	0.4516	0	0	1
27	8	▁la	0.1981	0.3118	-0.1137	0.6541	0.0816	0.0	1.0	0.0	1.0	0.0726	1.0	0.0726	2.0	0.0774	3.0	0.0	0.0	0.0093	0.0186	0.0192	0.0362	0.1448	0.0544	0.364	0.0376	0.3992	0	1	1
27	9	▁tuer	0.7183	0.7972	-0.079	0.1505	0.0224	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0129	2.0	0.0	0.0003	0.0064	0.0119	0.0219	0.0326	0.1152	0.0405	0.3808	0.0271	0.4364	0	0	1
27	10	ai	0.946	0.955	-0.0089	0.0135	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0116	0.0142	0.0098	0.0404	0.0719	0.0366	0.1841	0.0175	0.6899	0	0	1
27	11	▁pour	0.9444	0.9486	-0.0042	0.0065	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.01	0.0144	0.0165	0.0014	0.095	0.0346	0.1977	0.0346	0.6381	0	0	1
27	12	▁toi	0.9791	0.9827	-0.0036	0.0053	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.012	0.012	0.0166	0.0093	0.057	0.0233	0.1227	0.0234	0.7737	0	0	1
27	13	.	0.9707	0.9472	0.0235	-0.0353	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0138	0.0127	0.0072	0.0027	0.0808	0.0779	0.0922	0.0219	0.7272	0	0	1
27	14	</s>	0.996	0.9955	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0054	0.0153	0.0081	0.002	0.0	0.0961	0.0631	0.0945	0.0194	0.727	0	0	1
28	0	▁Il	0.6054	0.5094	0.096	-0.2491	0.0342	0.0	1.0	0.0	1.0	0.0	1.0	0.0159	2.0	0.027	4.0	0.0	0.0	0.0002	0.0001	0.0006	0.0014	0.2094	0.2422	0.4837	0.0647	0.0	0	0	1
28	1	▁va	0.6962	0.6741	0.0221	-0.0466	0.019	0.0	1.0	0.0	1.0	0.0	1.0	0.0155	2.0	0.0155	3.0	0.0	0.0023	0.0155	0.0453	0.0187	0.0062	0.1595	0.223	0.4011	0.0475	0.1689	0	0	1
28	2	▁f	0.9797	0.9586	0.0211	-0.0314	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0048	0.0124	0.0374	0.163	0.1066	0.1111	0.2678	0.0325	0.4819	0	0	1
28	3	alloir	0.9993	0.999	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0007	0.0055	0.0098	0.0129	0.0587	0.0655	0.1666	0.0211	0.6881	0	0	1
28	4	▁le	0.1873	0.3203	-0.133	0.7741	0.2698	0.0832	1.0	0.0832	2.0	0.3176	3.0	0.2747	5.0	0.2786	10.0	0.0	0.0007	0.0049	0.0088	0.0092	0.0108	0.106	0.0846	0.2619	0.0293	0.5182	0	1	1
28	5	▁ranger	0.8443	0.823	0.0214	-0.037	0.0294	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	3.0	0.0	0.0	0.0101	0.013	0.0113	0.0163	0.1725	0.079	0.3779	0.0317	0.3388	0	0	1
28	6	.	0.5667	0.5928	-0.0261	0.065	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.0025	2.0	0.0	0.0	0.0127	0.0139	0.0275	0.0204	0.0438	0.0527	0.2214	0.03	0.6521	0	0	1
28	7	</s>	0.9946	0.9952	-0.0006	0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0133	0.009	0.0032	0.0001	0.0328	0.0396	0.2342	0.0297	0.6638	0	0	1
29	0	▁Il	0.6054	0.6057	-0.0003	0.0007	0.0447	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	2.0	0.0345	4.0	0.0	0.0	0.0001	0.0001	0.0008	0.0025	0.2512	0.2183	0.4631	0.0674	0.0	0	0	1
29	1	▁va	0.6962	0.6767	0.0195	-0.041	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0143	2.0	0.0143	3.0	0.0	0.0038	0.0116	0.0155	0.0044	0.0054	0.155	0.2096	0.4154	0.0437	0.1763	0	0	1
29	2	▁f	0.9797	0.9783	0.0014	-0.002	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0046	0.0094	0.0168	0.0221	0.0988	0.0943	0.2809	0.0301	0.496	0	0	1
29	3	alloir	0.9993	0.9992	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0005	0.0045	0.0065	0.0093	0.0705	0.0836	0.1869	0.033	0.6261	0	0	1
29	4	▁la	0.1997	0.3436	-0.144	0.7833	0.2066	0.0	1.0	0.0757	2.0	0.2214	3.0	0.1953	5.0	0.2096	10.0	0.0	0.0009	0.0041	0.0085	0.0114	0.0362	0.1882	0.1029	0.2927	0.0284	0.3879	0	1	1
29	5	▁ranger	0.8867	0.7158	0.1709	-0.309	0.1266	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1072	2.0	0.0	0.0	0.0126	0.0283	0.0224	0.0573	0.195	0.0845	0.3392	0.0297	0.3516	0	0	1
29	6	.	0.6107	0.5933	0.0174	-0.0418	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	2.0	0.0	0.0	0.0092	0.0153	0.0425	0.0043	0.0416	0.043	0.2003	0.0296	0.6854	0	0	1
29	7	</s>	0.9951	0.9949	0.0002	-0.0003	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0174	0.0113	0.0042	0.0002	0.0571	0.0496	0.1923	0.0273	0.6737	0	0	1
30	0	▁Il	0.6054	0.5738	0.0316	-0.0773	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0161	4.0	0.0	0.0	0.0002	0.0002	0.0008	0.002	0.2586	0.2327	0.4431	0.0656	0.0	0	0	1
30	1	▁va	0.6962	0.6483	0.0479	-0.1029	0.0306	0.0	1.0	0.0	1.0	0.0	1.0	0.0278	2.0	0.0278	3.0	0.0	0.0017	0.0208	0.0364	0.0149	0.009	0.1611	0.2164	0.4033	0.0466	0.1726	0	0	1
30	2	▁f	0.9797	0.9704	0.0093	-0.0137	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0054	0.0124	0.03	0.076	0.1548	0.0973	0.2701	0.0313	0.4465	0	0	1
30	3	alloir	0.9993	0.9991	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0065	0.0105	0.015	0.0773	0.0696	0.1617	0.0269	0.6644	0	0	1
30	4	▁le	0.1873	0.3072	-0.1199	0.7138	0.206	0.0741	1.0	0.0741	2.0	0.1913	3.0	0.1822	5.0	0.211	10.0	0.0	0.001	0.0037	0.0097	0.0098	0.0118	0.2234	0.084	0.2513	0.0369	0.4044	0	1	1
30	5	▁ranger	0.8443	0.9221	-0.0777	0.1271	0.069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0373	3.0	0.0	0.0	0.0091	0.0128	0.0127	0.0192	0.2505	0.0828	0.3369	0.0249	0.3049	0	0	1
30	6	.	0.5667	0.5825	-0.0158	0.0398	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0015	2.0	0.0	0.0	0.0121	0.0143	0.0334	0.0169	0.0619	0.0381	0.2016	0.0312	0.6671	0	0	1
30	7	</s>	0.9946	0.9938	0.0008	-0.0012	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0201	0.0113	0.0043	0.0001	0.0779	0.034	0.201	0.0217	0.6654	0	0	1
31	0	▁Il	0.6054	0.5441	0.0612	-0.1538	0.0341	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0239	4.0	0.0	0.0	0.0004	0.0002	0.0006	0.0017	0.3835	0.2099	0.358	0.0486	0.0	0	0	0
31	1	▁va	0.6962	0.6814	0.0148	-0.031	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0073	2.0	0.0073	3.0	0.0	0.0028	0.0209	0.0374	0.0126	0.0079	0.2933	0.1906	0.33	0.044	0.1422	0	0	0
31	2	▁f	0.9797	0.9643	0.0154	-0.0229	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0056	0.0111	0.025	0.1296	0.2134	0.0828	0.2382	0.029	0.4367	0	0	0
31	3	alloir	0.9993	0.999	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0003	0.0058	0.0091	0.012	0.1168	0.0744	0.1635	0.0199	0.6255	0	0	0
31	4	▁le	0.1873	0.3506	-0.1633	0.9046	0.2455	0.0844	1.0	0.0844	2.0	0.3345	3.0	0.2495	5.0	0.257	10.0	0.0	0.001	0.0035	0.0082	0.0104	0.008	0.2495	0.0759	0.219	0.032	0.4236	0	1	0
31	5	▁ranger	0.8443	0.7788	0.0656	-0.1166	0.0208	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0115	3.0	0.0	0.0001	0.0126	0.0146	0.0214	0.0713	0.3549	0.062	0.3159	0.0289	0.2384	0	0	0
31	6	.	0.5667	0.5754	-0.0088	0.0222	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	2.0	0.0006	2.0	0.0	0.0	0.0138	0.0152	0.0252	0.0099	0.084	0.05	0.1998	0.0277	0.6385	0	0	0
31	7	</s>	0.9946	0.9953	-0.0007	0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0169	0.0103	0.0027	0.0001	0.0906	0.0334	0.183	0.0229	0.6701	0	0	0
32	0	▁J	0.7095	0.6839	0.0256	-0.053	0.0248	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	1.0	0.0116	4.0	0.0	0.0	0.0002	0.0002	0.0008	0.0043	0.2625	0.2468	0.4291	0.0617	0.0	0	0	1
32	1	'	0.9974	0.9975	-0.0002	0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0046	0.0117	0.0091	0.0006	0.3843	0.1307	0.1702	0.0521	0.2626	0	0	1
32	2	en	0.9892	0.9921	-0.0029	0.0042	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0039	0.0171	0.0152	0.0141	0.0092	0.2291	0.1528	0.3167	0.0531	0.2483	0	0	1
32	3	▁ai	0.9769	0.977	-0.0001	0.0002	0.0128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0035	0.009	0.0126	0.0463	0.2128	0.1405	0.2619	0.0392	0.3455	0	0	1
32	4	▁un	0.392	0.7005	-0.3085	0.8374	0.5336	0.5912	1.0	0.5912	1.0	0.5912	2.0	0.5912	2.0	0.5541	3.0	0.0	0.0	0.0161	0.0206	0.0164	0.0266	0.2246	0.1309	0.2165	0.0389	0.3891	0	1	1
32	5	,	0.4608	0.567	-0.1062	0.2992	0.0524	0.0	1.0	0.0	1.0	0.0139	2.0	0.0139	2.0	0.0486	4.0	0.0	0.0	0.0082	0.0132	0.0214	0.0227	0.1758	0.1301	0.1964	0.0486	0.449	0	0	1
32	6	▁mais	0.9686	0.9667	0.0019	-0.0029	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0071	0.0118	0.0035	0.0002	0.1447	0.1161	0.1742	0.0495	0.5155	0	0	1
32	7	▁on	0.8331	0.8431	-0.0099	0.0171	0.0283	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0237	2.0	0.0	0.0	0.0126	0.0103	0.0111	0.0449	0.1778	0.1081	0.2815	0.0739	0.3588	0	0	1
32	8	▁pourrait	0.4272	0.4927	-0.0655	0.2059	0.043	0.0053	1.0	0.0053	1.0	0.0053	2.0	0.0053	2.0	0.0381	3.0	0.0	0.0	0.007	0.0101	0.0104	0.0081	0.1206	0.0964	0.3526	0.0606	0.3698	0	0	1
32	9	▁le	0.8716	0.9329	-0.0613	0.098	0.041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0208	2.0	0.0	0.0	0.009	0.0145	0.0216	0.0469	0.1628	0.0913	0.2124	0.0701	0.4633	0	0	1
32	10	▁partager	0.9905	0.986	0.0045	-0.0066	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0101	0.0191	0.0136	0.0374	0.2837	0.0728	0.2507	0.0465	0.3463	0	0	1
32	11	...	0.7089	0.6414	0.0674	-0.1442	0.0164	0.0	1.0	0.0	1.0	0.0	1.0	0.0153	1.0	0.0149	3.0	0.0	0.0	0.0146	0.0124	0.0373	0.0915	0.0959	0.123	0.173	0.0846	0.5235	0	0	1
32	12	</s>	0.9904	0.9921	-0.0017	0.0025	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0194	0.0169	0.0024	0.0001	0.0678	0.0699	0.0909	0.0464	0.725	0	0	1
33	0	▁Je	0.1519	0.1827	-0.0307	0.2659	0.0833	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	1.0	0.0758	4.0	0.0	0.0	0.0002	0.0003	0.0013	0.0158	0.2013	0.2497	0.4564	0.0926	0.0	0	0	1
33	1	▁n	0.9859	0.9882	-0.0023	0.0034	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0127	0.0192	0.0147	0.0022	0.1815	0.1833	0.3838	0.0795	0.1719	0	0	1
33	2	'	0.9983	0.9982	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0119	0.0097	0.002	0.0002	0.4637	0.1389	0.1512	0.0669	0.1793	0	0	1
33	3	en	0.9856	0.99	-0.0043	0.0063	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0031	0.0121	0.0169	0.0175	0.0021	0.1652	0.1404	0.3146	0.0903	0.2895	0	0	1
33	4	▁ai	0.9663	0.9713	-0.005	0.0074	0.0103	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0043	0.0092	0.0114	0.0232	0.1544	0.1413	0.3367	0.0533	0.3143	0	0	1
33	5	▁qu	0.9727	0.9713	0.0014	-0.002	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0145	0.0251	0.02	0.0266	0.0943	0.1114	0.2833	0.05	0.4609	0	0	1
33	6	'	0.9982	0.9989	-0.0007	0.0009	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0065	0.0167	0.0101	0.0001	0.0793	0.0744	0.1463	0.0223	0.6776	0	0	1
33	7	une	0.1103	0.7903	-0.68	2.8406	1.1868	1.1782	1.0	1.1782	1.0	1.1782	1.0	1.1782	1.0	1.1782	2.0	0.0	0.0093	0.0074	0.0202	0.0175	0.0591	0.277	0.1355	0.1009	0.0477	0.439	0	1	1
33	8	,	0.6434	0.5824	0.0609	-0.1436	0.016	0.0	1.0	0.0	1.0	0.0	1.0	0.0145	2.0	0.0143	4.0	0.0	0.0003	0.0135	0.0296	0.0173	0.0169	0.2034	0.0762	0.1362	0.042	0.5422	0	0	1
33	9	▁mais	0.9859	0.9845	0.0013	-0.002	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0026	0.0071	0.0104	0.0065	0.0008	0.0851	0.0709	0.1628	0.0468	0.6344	0	0	1
33	10	▁on	0.7946	0.733	0.0616	-0.1164	0.0784	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0724	2.0	0.0	0.0	0.0139	0.0151	0.0162	0.308	0.152	0.0977	0.2834	0.0745	0.3924	0	0	1
33	11	▁pourrait	0.5942	0.5252	0.069	-0.178	0.0254	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.0038	3.0	0.0	0.0	0.0105	0.0129	0.0133	0.0146	0.1106	0.0863	0.3812	0.0648	0.3571	0	0	1
33	12	▁la	0.9759	0.9802	-0.0042	0.0063	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0159	0.0157	0.0164	0.0471	0.1054	0.0621	0.257	0.047	0.5284	0	0	1
33	13	▁partager	0.9952	0.9864	0.0087	-0.0127	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0096	0.0124	0.0198	0.0448	0.1886	0.0615	0.3152	0.0551	0.3795	0	0	1
33	14	...	0.8001	0.742	0.0581	-0.1088	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0121	2.0	0.0	0.0001	0.0138	0.0129	0.0433	0.06	0.0877	0.0883	0.2065	0.0812	0.5365	0	0	1
33	15	</s>	0.9917	0.9953	-0.0036	0.0052	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0102	0.0187	0.0055	0.0002	0.0649	0.0885	0.1147	0.0648	0.6672	0	0	1
34	0	▁Je	0.1519	0.1382	0.0138	-0.1371	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	1.0	0.0053	4.0	0.0	0.0	0.0001	0.0002	0.0007	0.0042	0.2879	0.2319	0.4221	0.0582	0.0	0	0	0
34	1	▁n	0.9859	0.9878	-0.0019	0.0028	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0108	0.016	0.0151	0.0005	0.248	0.2006	0.325	0.0656	0.1607	0	0	0
34	2	'	0.9983	0.9989	-0.0006	0.0009	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0064	0.0083	0.0012	0.0002	0.4107	0.1171	0.1688	0.0354	0.2679	0	0	0
34	3	en	0.9856	0.9895	-0.0038	0.0056	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0092	0.0142	0.0139	0.0047	0.2549	0.1377	0.3062	0.0375	0.2636	0	0	0
34	4	▁ai	0.9663	0.9722	-0.0058	0.0087	0.0248	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0032	0.0086	0.0115	0.0665	0.2937	0.1362	0.2325	0.0332	0.3044	0	0	0
34	5	▁qu	0.9727	0.9605	0.0122	-0.0182	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0145	0.0215	0.0148	0.0086	0.1727	0.1161	0.2302	0.0331	0.4479	0	0	0
34	6	'	0.9982	0.9987	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0054	0.0144	0.0048	0.0	0.1051	0.0626	0.1143	0.0171	0.7008	0	0	0
34	7	un	0.8149	0.9575	-0.1426	0.2327	0.1882	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1602	2.0	0.0	0.0101	0.0055	0.0159	0.0151	0.0392	0.2247	0.0687	0.0991	0.0214	0.586	0	1	0
34	8	,	0.6555	0.6183	0.0372	-0.0843	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	2.0	0.009	3.0	0.0	0.0001	0.008	0.0191	0.0277	0.0058	0.2069	0.0842	0.1681	0.0387	0.5021	0	0	0
34	9	▁mais	0.9854	0.9848	0.0006	-0.0009	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0051	0.0074	0.0037	0.0001	0.096	0.0654	0.1374	0.0422	0.6589	0	0	0
34	10	▁on	0.8217	0.8532	-0.0315	0.0543	0.0417	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.026	2.0	0.0	0.0	0.0124	0.0123	0.0127	0.0862	0.2506	0.0989	0.2203	0.0433	0.387	0	0	0
34	11	▁pourrait	0.6045	0.5818	0.0227	-0.0553	0.0151	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0027	2.0	0.0	0.0	0.0072	0.0095	0.0109	0.0066	0.1396	0.0907	0.3614	0.0494	0.3588	0	0	0
34	12	▁le	0.8847	0.946	-0.0614	0.0968	0.0419	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0279	2.0	0.0	0.0	0.0115	0.0108	0.0189	0.0387	0.1642	0.0517	0.2119	0.0377	0.5345	0	0	0
34	13	▁partager	0.9906	0.9955	-0.0049	0.0072	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0107	0.0177	0.0115	0.0337	0.2136	0.0465	0.2332	0.0414	0.4654	0	0	0
