example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
23	17	!	0.1589	0.1686	-0.0097	0.0858	0.0132	0.0	1.0	0.0	1.0	0.0122	2.0	0.0122	2.0	0.0105	3.0	0.0	0.0004	0.0027	0.0035	0.0038	0.0032	0.0663	0.0295	0.2024	0.074	0.6279	0	0	0	0
23	18	</s>	0.9937	0.9947	-0.0009	0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0008	0.0008	0.0007	0.001	0.0847	0.0642	0.1524	0.0481	0.6505	0	0	0	0
24	0	▁T	0.3209	0.4004	-0.0795	0.3193	0.071	0.0	1.0	0.0	1.0	0.0376	2.0	0.0523	5.0	0.0685	22.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.1228	0.0754	0.6165	0.1853	0.0	0	0	1	0
24	1	'	0.9996	0.9997	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.001	0.0084	0.0087	0.0032	0.1075	0.0604	0.3858	0.1105	0.3358	0	0	1	0
24	2	en	0.5035	0.5978	-0.0943	0.2478	0.0183	0.0	1.0	0.0	1.0	0.0	1.0	0.0183	2.0	0.0183	2.0	0.0	0.0002	0.001	0.0067	0.0095	0.0056	0.0748	0.0429	0.4268	0.0929	0.3626	0	0	1	0
24	3	▁fais	0.9559	0.83	0.1259	-0.2037	0.0885	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0396	1.0	0.0	0.0005	0.0029	0.0177	0.0237	0.0208	0.0737	0.0385	0.3295	0.075	0.4833	0	0	1	0
24	4	▁pas	0.9956	0.9698	0.0257	-0.0378	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0003	0.0083	0.0133	0.0067	0.1281	0.0907	0.2208	0.0687	0.4918	0	0	1	0
24	5	,	0.659	0.6965	-0.0375	0.0798	0.0347	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	0.0087	2.0	0.0	0.0014	0.0008	0.0069	0.0143	0.0133	0.0381	0.0308	0.1084	0.0443	0.7784	0	0	1	0
24	6	▁je	0.9738	0.9693	0.0046	-0.0068	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0007	0.0023	0.0054	0.0067	0.0867	0.0446	0.2188	0.0789	0.5709	0	0	1	0
24	7	▁vais	0.727	0.7125	0.0145	-0.0291	0.0179	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	3.0	0.0	0.0005	0.0028	0.0076	0.0078	0.0044	0.1115	0.04	0.302	0.0906	0.4559	0	0	1	0
24	8	▁la	0.4355	0.457	-0.0215	0.0695	0.0657	0.0	1.0	0.0	1.0	0.0117	2.0	0.0117	2.0	0.0487	3.0	0.0	0.0002	0.0015	0.0041	0.004	0.0034	0.2074	0.0494	0.3749	0.1155	0.2527	0	1	1	0
24	9	▁tuer	0.9971	0.9944	0.0027	-0.004	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0008	0.0049	0.0063	0.0038	0.1351	0.0336	0.4202	0.1041	0.307	0	0	1	0
24	10	▁pour	0.936	0.9481	-0.012	0.0184	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0015	0.0057	0.0035	0.0055	0.1001	0.0291	0.1774	0.0666	0.6268	0	0	1	0
24	11	▁toi	0.9975	0.9978	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.002	0.0028	0.0042	0.0029	0.0885	0.0221	0.1407	0.0605	0.6882	0	0	1	0
24	12	.	0.9727	0.9466	0.0261	-0.0392	0.0111	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0009	0.0016	0.0037	0.0048	0.0908	0.0725	0.1346	0.0768	0.6253	0	0	1	0
24	13	</s>	0.996	0.9952	0.0008	-0.0011	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0003	0.0009	0.0007	0.0029	0.1762	0.1751	0.1111	0.0951	0.4425	0	0	1	0
25	0	▁T	0.3209	0.4174	-0.0965	0.3792	0.1046	0.0	1.0	0.0	1.0	0.0571	2.0	0.0819	5.0	0.1028	22.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0969	0.085	0.6283	0.1898	0.0	0	0	0	0
25	1	'	0.9996	0.9997	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.001	0.0088	0.0081	0.0038	0.0712	0.0713	0.4068	0.1165	0.3341	0	0	0	0
25	2	en	0.5035	0.5978	-0.0943	0.2477	0.0182	0.0	1.0	0.0	1.0	0.0	1.0	0.0182	2.0	0.0182	2.0	0.0	0.0004	0.0013	0.0073	0.0099	0.0063	0.0503	0.0455	0.4399	0.0965	0.3678	0	0	0	0
25	3	▁fais	0.9559	0.8316	0.1243	-0.201	0.0877	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0372	1.0	0.0	0.0004	0.0018	0.0175	0.0238	0.0224	0.0624	0.0457	0.3395	0.0788	0.4736	0	0	0	0
25	4	▁pas	0.9956	0.9768	0.0188	-0.0275	0.0145	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0004	0.0072	0.0114	0.0063	0.1316	0.1095	0.2137	0.074	0.4712	0	0	0	0
25	5	,	0.659	0.6948	-0.0358	0.0763	0.0244	0.0	1.0	0.0	1.0	0.0	1.0	0.0064	2.0	0.0064	2.0	0.0	0.0013	0.0011	0.0067	0.0109	0.0124	0.0322	0.0323	0.1119	0.0437	0.7799	0	0	0	0
25	6	▁je	0.9738	0.9656	0.0083	-0.0123	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0008	0.0021	0.0045	0.0057	0.0657	0.0525	0.2333	0.0814	0.567	0	0	0	0
25	7	▁vais	0.727	0.6631	0.0639	-0.1328	0.0236	0.0	1.0	0.0	1.0	0.0	1.0	0.0144	1.0	0.0137	3.0	0.0	0.0007	0.003	0.0077	0.0073	0.0049	0.0591	0.0442	0.3266	0.0938	0.4763	0	0	0	0
25	8	▁la	0.4355	0.4739	-0.0384	0.122	0.0276	0.0	1.0	0.0	1.0	0.0073	2.0	0.0073	2.0	0.0152	3.0	0.0	0.0004	0.0017	0.0035	0.0035	0.0036	0.0609	0.0435	0.453	0.1337	0.3088	0	1	0	0
25	9	▁tuer	0.9971	0.994	0.0031	-0.0045	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0009	0.0039	0.0041	0.0034	0.0866	0.0389	0.436	0.1121	0.3264	0	0	0	0
25	10	▁pour	0.936	0.9552	-0.0192	0.0292	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0016	0.0059	0.0037	0.0037	0.052	0.031	0.1892	0.0636	0.6642	0	0	0	0
25	11	▁toi	0.9975	0.9977	-0.0003	0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0022	0.0033	0.004	0.0019	0.0499	0.0277	0.1458	0.0555	0.7211	0	0	0	0
25	12	.	0.9727	0.945	0.0277	-0.0417	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0009	0.0016	0.0042	0.0042	0.0928	0.0831	0.1328	0.0742	0.6171	0	0	0	0
25	13	</s>	0.996	0.9949	0.001	-0.0015	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0002	0.001	0.0006	0.0025	0.1587	0.1586	0.1164	0.0915	0.4749	0	0	0	0
26	0	▁T	0.3209	0.4185	-0.0976	0.3832	0.1486	0.0	1.0	0.0	1.0	0.08	2.0	0.1461	5.0	0.1493	22.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.1181	0.0888	0.6027	0.1904	0.0	0	0	0	0
26	1	'	0.9996	0.9997	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.001	0.0096	0.0086	0.004	0.1427	0.0724	0.3897	0.1117	0.2835	0	0	0	0
26	2	en	0.5035	0.6535	-0.1501	0.3764	0.0474	0.0	1.0	0.0	1.0	0.0	1.0	0.0474	2.0	0.0474	2.0	0.0	0.0003	0.0013	0.008	0.01	0.0064	0.0575	0.0474	0.4307	0.0916	0.3728	0	0	0	0
26	3	▁fais	0.9559	0.8193	0.1366	-0.2225	0.0991	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0473	1.0	0.0	0.0004	0.0021	0.0175	0.0227	0.022	0.0704	0.0511	0.3325	0.0791	0.4669	0	0	0	0
26	4	▁pas	0.9956	0.9752	0.0204	-0.0299	0.0155	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0003	0.0057	0.0129	0.0062	0.1295	0.1074	0.2046	0.068	0.4905	0	0	0	0
26	5	,	0.659	0.7239	-0.0649	0.1355	0.0295	0.0	1.0	0.0	1.0	0.0	1.0	0.0151	2.0	0.0151	2.0	0.0	0.0012	0.0009	0.0071	0.0124	0.0129	0.0384	0.033	0.1082	0.0418	0.7786	0	0	0	0
26	6	▁je	0.9738	0.9663	0.0075	-0.0112	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0008	0.0025	0.0058	0.0091	0.0878	0.0476	0.2342	0.0769	0.5535	0	0	0	0
26	7	▁vais	0.727	0.6728	0.0542	-0.1118	0.0311	0.0	1.0	0.0	1.0	0.0	1.0	0.0104	1.0	0.0124	3.0	0.0	0.0008	0.0029	0.0071	0.0066	0.0052	0.1319	0.0416	0.3018	0.0891	0.4356	0	0	0	0
26	8	▁la	0.4355	0.4635	-0.028	0.09	0.0832	0.0	1.0	0.0	1.0	0.0196	2.0	0.0196	2.0	0.0694	3.0	0.0	0.0003	0.002	0.0036	0.0044	0.0036	0.1775	0.0379	0.3936	0.1168	0.2742	0	1	0	0
26	9	▁tuer	0.9971	0.9936	0.0035	-0.0051	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.001	0.0043	0.0052	0.0043	0.1266	0.0316	0.4274	0.1025	0.3118	0	0	0	0
26	10	▁pour	0.936	0.9326	0.0034	-0.0053	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0021	0.0072	0.0045	0.0042	0.123	0.0271	0.1782	0.0599	0.6118	0	0	0	0
26	11	▁toi	0.9975	0.9976	-0.0001	0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0021	0.0024	0.0038	0.003	0.0931	0.0238	0.1431	0.0555	0.6846	0	0	0	0
26	12	.	0.9727	0.9459	0.0268	-0.0404	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0007	0.0019	0.0042	0.0035	0.097	0.0831	0.1332	0.0751	0.6116	0	0	0	0
26	13	</s>	0.996	0.9948	0.0012	-0.0017	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0002	0.0008	0.0007	0.0017	0.1396	0.1302	0.124	0.0813	0.5249	0	0	0	0
27	0	▁T	0.3209	0.4232	-0.1023	0.3991	0.1157	0.0	1.0	0.0	1.0	0.0571	2.0	0.1043	5.0	0.1161	22.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.1522	0.0777	0.5948	0.1753	0.0	0	0	1	0
27	1	'	0.9996	0.9997	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.001	0.008	0.0071	0.0034	0.1505	0.0652	0.3759	0.1093	0.2991	0	0	1	0
27	2	en	0.5035	0.6135	-0.1101	0.2853	0.0249	0.0	1.0	0.0	1.0	0.0	1.0	0.0249	2.0	0.0249	2.0	0.0	0.0003	0.001	0.007	0.0098	0.0058	0.0758	0.0476	0.4324	0.0913	0.3529	0	0	1	0
27	3	▁fais	0.9559	0.8311	0.1248	-0.2019	0.0876	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0392	1.0	0.0	0.0005	0.0023	0.0185	0.0243	0.0217	0.0787	0.0441	0.3281	0.0762	0.4729	0	0	1	0
27	4	▁pas	0.9956	0.9717	0.0239	-0.035	0.0192	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0004	0.0076	0.012	0.0066	0.1394	0.0988	0.2209	0.0669	0.474	0	0	1	0
27	5	,	0.659	0.7055	-0.0465	0.0983	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0094	2.0	0.0094	2.0	0.0	0.0014	0.0011	0.0065	0.0116	0.0131	0.0472	0.0342	0.1092	0.0441	0.7652	0	0	1	0
27	6	▁je	0.9738	0.9702	0.0036	-0.0054	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0008	0.0024	0.0052	0.0099	0.1064	0.0479	0.2146	0.0732	0.5579	0	0	1	0
27	7	▁vais	0.727	0.6656	0.0614	-0.1273	0.0325	0.0	1.0	0.0	1.0	0.0	1.0	0.0209	1.0	0.0231	3.0	0.0	0.0006	0.0031	0.007	0.0069	0.0048	0.1168	0.0429	0.3025	0.0862	0.4517	0	0	1	0
27	8	▁la	0.4355	0.5279	-0.0924	0.2777	0.0745	0.0	1.0	0.0	1.0	0.0392	2.0	0.0392	2.0	0.0567	3.0	0.0	0.0002	0.0018	0.004	0.0039	0.0036	0.3098	0.0557	0.3142	0.102	0.2183	0	1	1	0
27	9	▁tuer	0.9971	0.995	0.0021	-0.0031	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0008	0.0058	0.0059	0.0047	0.1839	0.0307	0.379	0.0983	0.3081	0	0	1	0
27	10	▁pour	0.936	0.9585	-0.0225	0.0343	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0019	0.0057	0.0038	0.0031	0.1057	0.0274	0.1758	0.0613	0.6298	0	0	1	0
27	11	▁toi	0.9975	0.9979	-0.0005	0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0022	0.003	0.0041	0.0021	0.0868	0.0235	0.1345	0.0483	0.7069	0	0	1	0
27	12	.	0.9727	0.9493	0.0234	-0.0351	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.001	0.0016	0.0035	0.0037	0.1235	0.0832	0.1252	0.0785	0.5897	0	0	1	0
27	13	</s>	0.996	0.9951	0.0009	-0.0013	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0003	0.001	0.0006	0.0023	0.1829	0.1733	0.113	0.0905	0.4402	0	0	1	0
28	0	▁Vous	0.6813	0.7697	-0.0884	0.176	0.0533	0.0	1.0	0.0	1.0	0.0	1.0	0.0408	2.0	0.0401	8.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.2006	0.1367	0.4866	0.1762	0.0	0	0	1	1
28	1	▁allez	0.669	0.7785	-0.1095	0.2188	0.071	0.0	1.0	0.0	1.0	0.0	1.0	0.0762	2.0	0.0674	3.0	0.0	0.0002	0.0105	0.0147	0.0124	0.0095	0.1062	0.0887	0.4883	0.1551	0.1618	0	0	1	1
28	2	▁devoir	0.9875	0.9902	-0.0027	0.0039	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0033	0.0017	0.0039	0.0034	0.1256	0.0735	0.2693	0.1052	0.4263	0	0	1	1
28	3	▁le	0.1468	0.4495	-0.3027	1.6144	0.2367	0.0	1.0	0.0	1.0	0.0	1.0	0.2068	1.0	0.2085	3.0	0.0	0.0003	0.0016	0.0017	0.0016	0.0068	0.1867	0.0495	0.4969	0.1295	0.1374	0	1	1	1
28	4	▁ranger	0.3047	0.409	-0.1043	0.4248	0.3819	0.0059	1.0	0.0059	1.0	0.0059	2.0	0.1556	4.0	0.3389	130.0	0.0	0.0002	0.0008	0.0036	0.0026	0.0044	0.1264	0.0455	0.4355	0.1154	0.2772	0	0	1	1
28	5	,	0.4405	0.4108	0.0297	-0.1006	0.0086	0.0	1.0	0.0	1.0	0.0031	2.0	0.0031	2.0	0.0036	3.0	0.0	0.0019	0.0035	0.0035	0.0025	0.0023	0.0551	0.0575	0.2393	0.1023	0.5458	0	0	1	1
28	6	▁monsieur	0.9053	0.8903	0.015	-0.0241	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	1.0	0.0	0.0002	0.0012	0.0034	0.0032	0.0011	0.0322	0.0226	0.4921	0.1775	0.2756	0	0	1	1
28	7	.	0.9913	0.9905	0.0008	-0.0012	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0008	0.0009	0.0015	0.0013	0.0351	0.0505	0.1539	0.0774	0.683	0	0	1	1
28	8	</s>	0.9967	0.9951	0.0016	-0.0023	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0006	0.0005	0.0005	0.0025	0.0724	0.0804	0.1259	0.069	0.6523	0	0	1	1
29	0	▁Vous	0.6813	0.7837	-0.1025	0.2022	0.0694	0.0	1.0	0.0	1.0	0.0	1.0	0.0476	2.0	0.0449	8.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.2547	0.1499	0.4175	0.1779	0.0	0	0	0	0
29	1	▁allez	0.669	0.8251	-0.1561	0.3026	0.1336	0.0	1.0	0.0	1.0	0.0	1.0	0.147	2.0	0.1342	3.0	0.0	0.0004	0.0107	0.0161	0.0112	0.009	0.1277	0.0925	0.4681	0.1515	0.1602	0	0	0	0
29	2	▁devoir	0.9875	0.9855	0.002	-0.0029	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0028	0.0016	0.0032	0.0033	0.131	0.0816	0.2526	0.1077	0.4271	0	0	0	0
29	3	▁l	0.7398	0.7142	0.0256	-0.0507	0.0772	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0654	3.0	0.0	0.0002	0.0011	0.0018	0.0017	0.0078	0.1959	0.0601	0.5121	0.1338	0.0982	0	1	0	0
29	4	'	0.9989	0.9991	-0.0002	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0031	0.0038	0.0012	0.1161	0.0718	0.2898	0.1125	0.4098	0	0	0	0
29	5	enlever	0.1403	0.4474	-0.3071	1.6729	0.4744	0.5112	1.0	0.5112	2.0	0.6219	7.0	0.5523	33.0	0.5036	1750.0	0.0	0.0002	0.0006	0.0063	0.0023	0.0054	0.1747	0.0651	0.523	0.1178	0.1194	0	0	0	0
29	6	,	0.4116	0.3705	0.041	-0.1515	0.0302	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0249	3.0	0.0	0.0011	0.001	0.0072	0.0051	0.0029	0.0909	0.047	0.2327	0.0972	0.5322	0	0	0	0
29	7	▁monsieur	0.9079	0.889	0.0189	-0.0304	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	1.0	0.0	0.0002	0.0012	0.003	0.004	0.0024	0.04	0.0248	0.493	0.1735	0.2686	0	0	0	0
29	8	.	0.99	0.9897	0.0003	-0.0004	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0008	0.0011	0.0008	0.0023	0.036	0.0467	0.1547	0.0777	0.6849	0	0	0	0
29	9	</s>	0.9963	0.995	0.0014	-0.002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0004	0.0004	0.0006	0.0015	0.0828	0.0881	0.1359	0.0793	0.6139	0	0	0	0
30	0	▁Vous	0.6813	0.7136	-0.0324	0.067	0.0291	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	2.0	0.0151	8.0	0.0	0.0	0.0	0.0	0.0001	0.0004	0.2342	0.1456	0.4446	0.1755	0.0	0	0	1	1
30	1	▁allez	0.669	0.7799	-0.1109	0.2212	0.0798	0.0	1.0	0.0	1.0	0.0	1.0	0.0733	2.0	0.0697	3.0	0.0	0.0003	0.0088	0.0158	0.012	0.0093	0.1436	0.0952	0.447	0.1565	0.1578	0	0	1	1
30	2	▁devoir	0.9875	0.9868	0.0007	-0.001	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0033	0.0018	0.0043	0.003	0.1465	0.0685	0.2539	0.1086	0.4225	0	0	1	1
30	3	▁le	0.1468	0.5931	-0.4463	2.0142	0.4462	0.4579	1.0	0.4579	1.0	0.4579	1.0	0.4579	1.0	0.4571	3.0	0.0	0.0003	0.0011	0.0016	0.0028	0.0043	0.2505	0.0605	0.4252	0.1346	0.1291	0	1	1	1
30	4	▁ranger	0.3047	0.4799	-0.1752	0.6555	0.2188	0.0	1.0	0.0	1.0	0.0137	2.0	0.054	4.0	0.1826	130.0	0.0	0.0002	0.0007	0.0026	0.0021	0.0042	0.165	0.0452	0.4352	0.1325	0.2221	0	0	1	1
30	5	,	0.4405	0.396	0.0444	-0.1534	0.0175	0.0	1.0	0.0	1.0	0.0051	2.0	0.0051	2.0	0.0134	3.0	0.0	0.001	0.0015	0.0037	0.0039	0.0032	0.0797	0.0699	0.2454	0.1042	0.5008	0	0	1	1
30	6	▁monsieur	0.9053	0.8953	0.01	-0.016	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	1.0	0.0	0.0002	0.001	0.0034	0.0048	0.002	0.0401	0.0227	0.5029	0.1807	0.2536	0	0	1	1
30	7	.	0.9913	0.9906	0.0008	-0.0011	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0012	0.0012	0.0022	0.002	0.0427	0.0533	0.1494	0.0748	0.6798	0	0	1	1
30	8	</s>	0.9967	0.9954	0.0013	-0.0018	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0006	0.0003	0.0016	0.0973	0.0934	0.1246	0.0779	0.6067	0	0	1	1
31	0	▁Vous	0.6813	0.7158	-0.0346	0.0714	0.0319	0.0	1.0	0.0	1.0	0.0	1.0	0.0134	2.0	0.0187	8.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.1895	0.1546	0.4775	0.1784	0.0	0	0	0	0
31	1	▁allez	0.669	0.7838	-0.1147	0.2284	0.0825	0.0	1.0	0.0	1.0	0.0	1.0	0.0842	2.0	0.077	3.0	0.0	0.0003	0.0107	0.0203	0.0132	0.0087	0.1106	0.0987	0.4718	0.1524	0.1665	0	0	0	0
31	2	▁devoir	0.9875	0.9892	-0.0017	0.0025	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0034	0.0022	0.0047	0.0033	0.0988	0.0701	0.277	0.1027	0.4514	0	0	0	0
31	3	▁le	0.1468	0.5334	-0.3866	1.8613	0.3576	0.3289	1.0	0.3289	1.0	0.3289	1.0	0.3289	1.0	0.3345	3.0	0.0	0.0002	0.0013	0.0016	0.0012	0.0051	0.1818	0.0547	0.4742	0.1246	0.1646	0	1	0	0
31	4	▁ranger	0.3047	0.4014	-0.0967	0.3979	0.0839	0.0	1.0	0.0	1.0	0.0105	2.0	0.0128	4.0	0.0705	130.0	0.0	0.0003	0.0032	0.0044	0.0037	0.0043	0.1125	0.0447	0.4801	0.1351	0.2276	0	0	0	0
31	5	,	0.4405	0.4226	0.0178	-0.0596	0.0241	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	2.0	0.0194	3.0	0.0	0.0004	0.0008	0.0045	0.0032	0.0053	0.0666	0.0618	0.256	0.1094	0.5062	0	0	0	0
31	6	▁monsieur	0.9053	0.9067	-0.0014	0.0023	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0011	0.0045	0.0056	0.0033	0.037	0.0241	0.5053	0.1849	0.2487	0	0	0	0
31	7	.	0.9913	0.9909	0.0004	-0.0006	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0007	0.0013	0.0029	0.0029	0.0386	0.0512	0.1552	0.0789	0.6762	0	0	0	0
31	8	</s>	0.9967	0.9954	0.0013	-0.0018	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0006	0.0007	0.0002	0.0012	0.0666	0.0875	0.1294	0.0755	0.641	0	0	0	0
32	0	▁J	0.8366	0.5276	0.309	-0.665	0.283	0.0	1.0	0.0	1.0	0.0	1.0	0.1776	1.0	0.2718	2.0	0.0	0.0	0.0	0.0	0.0001	0.0012	0.2492	0.1685	0.3498	0.2325	0.0	0	0	1	0
32	1	'	0.9984	0.9987	-0.0002	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0046	0.0049	0.0176	0.0104	0.0038	0.2319	0.1223	0.2051	0.2074	0.2333	0	0	1	0
32	2	en	0.9953	0.986	0.0092	-0.0135	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0016	0.0197	0.0095	0.0085	0.333	0.0897	0.2515	0.2089	0.1169	0	0	1	0
32	3	▁ai	0.9954	0.983	0.0124	-0.0181	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0019	0.0037	0.0047	0.0078	0.2628	0.1029	0.237	0.1903	0.207	0	0	1	0
32	4	▁qu	0.5746	0.5574	0.0172	-0.0439	0.2783	0.0	1.0	0.0	1.0	0.0	1.0	0.0202	2.0	0.2769	3.0	0.0	0.0007	0.007	0.0135	0.0066	0.0069	0.1957	0.0798	0.2246	0.1564	0.3437	0	0	1	0
32	5	'	0.9945	0.9986	-0.0041	0.0059	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0013	0.0055	0.0058	0.004	0.065	0.0351	0.0768	0.0552	0.768	0	0	1	0
