example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
32	10	▁pourrait	0.8142	0.7638	0.0504	-0.0921	0.0123	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.009	3.0	0.0657	0.0031	0.0045	0.0037	0.0043	0.0037	0.0767	0.0364	0.3031	0.1338	0.0476	0.0262	0.3763	0	0	1	1
32	11	▁le	0.7617	0.8435	-0.0818	0.1472	0.0774	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0717	4.0	0.0272	0.0027	0.0028	0.0041	0.0042	0.0041	0.1101	0.0273	0.2546	0.1462	0.0367	0.016	0.4092	0	0	1	1
32	12	▁partager	0.9858	0.9886	-0.0028	0.004	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.056	0.0037	0.0029	0.0043	0.0053	0.0163	0.16	0.0218	0.2594	0.1437	0.0319	0.0132	0.37	0	0	1	1
32	13	...	0.8025	0.7176	0.0849	-0.1613	0.027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0222	2.0	0.0611	0.0032	0.0025	0.0093	0.0044	0.0038	0.0716	0.0538	0.1615	0.1528	0.0784	0.0396	0.4423	0	0	1	1
32	14	</s>	0.9944	0.9943	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.064	0.0042	0.003	0.0041	0.0017	0.0016	0.0552	0.0429	0.1083	0.1195	0.0928	0.0403	0.541	0	0	1	1
33	0	▁J	0.6656	0.5634	0.1022	-0.2404	0.0906	0.0	1.0	0.0	1.0	0.0	1.0	0.0375	2.0	0.0783	5.0	1.7115	0.265	0.1467	0.0649	0.1029	0.1483	0.2871	0.0884	0.3731	0.1722	0.0424	0.0368	0.0	0	0	1	0
33	1	'	0.9974	0.9971	0.0004	-0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.181	0.0458	0.0158	0.0123	0.0143	0.0076	0.191	0.0625	0.153	0.0829	0.1376	0.1136	0.2594	0	0	1	0
33	2	en	0.9711	0.9653	0.0058	-0.0087	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3451	0.0396	0.0136	0.0207	0.0148	0.0073	0.4219	0.0436	0.1926	0.1541	0.0581	0.0363	0.0933	0	0	1	0
33	3	▁ai	0.9749	0.9535	0.0214	-0.032	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1058	0.0092	0.0054	0.0046	0.0104	0.0065	0.2074	0.0521	0.2291	0.1051	0.0536	0.0555	0.2972	0	0	1	0
33	4	▁qu	0.7354	0.8016	-0.0662	0.1244	0.0555	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.009	4.0	0.0296	0.0072	0.0095	0.0094	0.0061	0.0074	0.2456	0.0426	0.1914	0.1077	0.0826	0.0416	0.2885	0	0	1	0
33	5	'	0.9988	0.9992	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.112	0.0101	0.0105	0.0151	0.0158	0.0057	0.1096	0.0301	0.1145	0.0576	0.0695	0.0387	0.58	0	0	1	0
33	6	une	0.7195	0.9893	-0.2698	0.4595	0.7454	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.746	2.0	0.0609	0.0066	0.0041	0.0189	0.0149	0.005	0.4125	0.0201	0.0838	0.1337	0.0504	0.0144	0.285	0	1	1	0
33	7	,	0.6234	0.6879	-0.0644	0.1419	0.061	0.0	1.0	0.0	1.0	0.0	1.0	0.0167	2.0	0.0483	5.0	0.0512	0.004	0.005	0.0085	0.0055	0.0103	0.1997	0.0523	0.1367	0.0964	0.0869	0.0379	0.3901	0	0	1	0
33	8	▁mais	0.9743	0.968	0.0063	-0.0094	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0963	0.0023	0.0031	0.0044	0.0044	0.0038	0.1671	0.0391	0.1467	0.1008	0.083	0.0468	0.4165	0	0	1	0
33	9	▁on	0.556	0.6587	-0.1027	0.2446	0.0268	0.0	1.0	0.0	1.0	0.0	1.0	0.0231	2.0	0.0247	3.0	0.0358	0.0034	0.0073	0.0064	0.0059	0.0031	0.2427	0.0273	0.1493	0.1264	0.077	0.0453	0.3321	0	0	1	0
33	10	▁pourrait	0.8124	0.7581	0.0543	-0.0999	0.0131	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	3.0	0.0657	0.0031	0.0056	0.0049	0.0068	0.0043	0.1556	0.0311	0.2835	0.1177	0.0431	0.0244	0.3446	0	0	1	0
33	11	▁la	0.8407	0.887	-0.0462	0.0772	0.0164	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0106	4.0	0.0272	0.0028	0.0031	0.0057	0.0066	0.0042	0.2409	0.0232	0.1498	0.1164	0.0573	0.0216	0.3907	0	0	1	0
33	12	▁partager	0.9966	0.9932	0.0035	-0.005	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0576	0.0049	0.0035	0.0037	0.0043	0.0046	0.3367	0.0194	0.1956	0.13	0.0506	0.0115	0.256	0	0	1	0
33	13	...	0.8141	0.7356	0.0785	-0.1463	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0083	2.0	0.0611	0.0026	0.0027	0.0128	0.0063	0.0039	0.1487	0.0492	0.1586	0.1311	0.076	0.0368	0.3996	0	0	1	0
33	14	</s>	0.9945	0.9948	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.064	0.0061	0.0031	0.004	0.0028	0.002	0.1555	0.0355	0.0992	0.1087	0.0868	0.0381	0.4762	0	0	1	0
34	0	▁J	0.6656	0.6221	0.0435	-0.0975	0.0658	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	2.0	0.0571	5.0	1.7115	0.2806	0.1418	0.0634	0.1066	0.1566	0.1602	0.1133	0.4374	0.1844	0.0536	0.0512	0.0	0	0	0	0
34	1	'	0.9974	0.9975	-0.0	0.0	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.181	0.0499	0.0172	0.0112	0.0128	0.0067	0.1111	0.0705	0.1593	0.0867	0.1427	0.1305	0.2992	0	0	0	0
34	2	en	0.9711	0.9708	0.0004	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3451	0.0365	0.0136	0.0194	0.0139	0.0061	0.2555	0.059	0.2572	0.1527	0.0844	0.0532	0.1381	0	0	0	0
34	3	▁ai	0.9749	0.952	0.0229	-0.0342	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1058	0.0107	0.0057	0.0042	0.0097	0.0055	0.1196	0.0618	0.2227	0.0967	0.0657	0.0671	0.3663	0	0	0	0
34	4	▁qu	0.7354	0.7149	0.0205	-0.0409	0.0353	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0218	4.0	0.0296	0.0074	0.0075	0.0104	0.0066	0.0073	0.14	0.0532	0.2136	0.1249	0.0793	0.0482	0.3408	0	0	0	0
34	5	'	0.9988	0.9992	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.112	0.0098	0.0107	0.0152	0.0174	0.0058	0.0551	0.0377	0.1193	0.0612	0.0662	0.0438	0.6167	0	0	0	0
34	6	un	0.2743	0.9528	-0.6785	1.7963	1.6807	1.6821	1.0	1.6821	1.0	1.6821	1.0	1.6821	1.0	1.6821	2.0	0.0609	0.0063	0.0039	0.0195	0.0154	0.0052	0.2538	0.0316	0.1303	0.0991	0.0694	0.0188	0.397	0	1	0	0
34	7	,	0.594	0.6705	-0.0765	0.1747	0.0804	0.0	1.0	0.0	1.0	0.0	1.0	0.0467	2.0	0.0784	5.0	0.058	0.0037	0.0033	0.0068	0.0067	0.011	0.0598	0.0498	0.0951	0.0537	0.0496	0.0349	0.6572	0	0	0	0
34	8	▁mais	0.9746	0.9639	0.0107	-0.0159	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0963	0.0026	0.002	0.0042	0.004	0.0035	0.0884	0.047	0.171	0.1122	0.0938	0.0525	0.435	0	0	0	0
34	9	▁on	0.5611	0.6786	-0.1175	0.2743	0.0324	0.0	1.0	0.0	1.0	0.0	1.0	0.0308	2.0	0.0308	2.0	0.0358	0.0032	0.0063	0.006	0.0055	0.003	0.1435	0.0321	0.1764	0.1374	0.0865	0.0511	0.3729	0	0	0	0
34	10	▁pourrait	0.8142	0.7576	0.0566	-0.104	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	3.0	0.0657	0.0032	0.0048	0.0037	0.0046	0.0032	0.0945	0.0349	0.3035	0.13	0.0462	0.025	0.3659	0	0	0	0
34	11	▁le	0.7617	0.8426	-0.0809	0.1456	0.0582	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.052	4.0	0.0272	0.0027	0.0029	0.0039	0.0045	0.0042	0.1588	0.0242	0.2534	0.124	0.0488	0.0147	0.3761	0	0	0	0
34	12	▁partager	0.9858	0.9813	0.0045	-0.0067	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.056	0.0042	0.003	0.0033	0.0043	0.013	0.205	0.0189	0.2401	0.1248	0.0797	0.0121	0.3193	0	0	0	0
34	13	...	0.8025	0.7276	0.0749	-0.1414	0.0226	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0071	2.0	0.0611	0.0032	0.0029	0.0081	0.0044	0.0032	0.0794	0.0516	0.1622	0.1414	0.0736	0.04	0.4518	0	0	0	0
34	14	</s>	0.9944	0.9947	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.064	0.0044	0.0032	0.0042	0.0021	0.0017	0.0759	0.0423	0.1078	0.1134	0.0789	0.0392	0.5424	0	0	0	0
35	0	▁J	0.6656	0.6023	0.0633	-0.1442	0.0759	0.0	1.0	0.0	1.0	0.0	1.0	0.0111	2.0	0.0656	5.0	1.4975	0.2573	0.1381	0.0667	0.1085	0.1591	0.1693	0.113	0.4285	0.1859	0.0557	0.0476	0.0	0	0	1	1
35	1	'	0.9974	0.9974	0.0001	-0.0001	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1625	0.0553	0.0136	0.0117	0.0139	0.0067	0.1149	0.0686	0.1586	0.0868	0.1802	0.1145	0.2765	0	0	1	1
35	2	en	0.9711	0.9644	0.0067	-0.01	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3627	0.0589	0.0131	0.019	0.0156	0.0078	0.2908	0.0627	0.256	0.148	0.0622	0.0474	0.133	0	0	1	1
35	3	▁ai	0.9749	0.9598	0.0151	-0.0225	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1575	0.0153	0.007	0.0045	0.0106	0.0067	0.1197	0.0652	0.2219	0.0991	0.0604	0.0656	0.3681	0	0	1	1
35	4	▁qu	0.7354	0.7111	0.0243	-0.0485	0.0493	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.035	4.0	0.0255	0.0092	0.0075	0.0069	0.0075	0.0093	0.1731	0.0518	0.2055	0.127	0.0755	0.0469	0.3202	0	0	1	1
35	5	'	0.9988	0.9992	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2103	0.0091	0.0096	0.0116	0.0168	0.0069	0.0641	0.034	0.1112	0.0617	0.0825	0.0378	0.6086	0	0	1	1
35	6	un	0.2743	0.9664	-0.6921	1.8168	1.9451	1.9474	1.0	1.9474	1.0	1.9474	1.0	1.9474	1.0	1.9474	2.0	0.0864	0.0074	0.0054	0.0181	0.015	0.0061	0.2924	0.0358	0.1358	0.1133	0.0568	0.0182	0.3476	0	1	1	1
35	7	,	0.594	0.6833	-0.0893	0.202	0.0698	0.0	1.0	0.0	1.0	0.0	1.0	0.0488	2.0	0.0651	5.0	0.076	0.0051	0.0054	0.0079	0.0082	0.0109	0.0752	0.0571	0.1059	0.0617	0.0554	0.0378	0.607	0	0	1	1
35	8	▁mais	0.9746	0.96	0.0146	-0.0218	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0899	0.0035	0.0033	0.005	0.0045	0.0038	0.1125	0.0477	0.1613	0.1052	0.0887	0.0504	0.4341	0	0	1	1
35	9	▁on	0.5611	0.6808	-0.1197	0.2789	0.033	0.0	1.0	0.0	1.0	0.0	1.0	0.03	2.0	0.03	2.0	0.0656	0.0042	0.0077	0.0066	0.0054	0.0039	0.157	0.0342	0.1658	0.1362	0.0826	0.0498	0.3744	0	0	1	1
35	10	▁pourrait	0.8142	0.7711	0.0431	-0.0785	0.0231	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0205	3.0	0.1212	0.0047	0.0054	0.0041	0.0044	0.0034	0.1017	0.0276	0.2829	0.1257	0.0415	0.0257	0.3949	0	0	1	1
35	11	▁le	0.7617	0.8418	-0.0801	0.1443	0.0385	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0301	4.0	0.0639	0.0043	0.004	0.0048	0.0046	0.0042	0.1823	0.0333	0.2352	0.1314	0.0409	0.0141	0.3627	0	0	1	1
35	12	▁partager	0.9858	0.9871	-0.0013	0.0018	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0759	0.0073	0.0041	0.0046	0.0035	0.0155	0.2245	0.0253	0.2336	0.13	0.0356	0.0118	0.3392	0	0	1	1
35	13	...	0.8025	0.728	0.0745	-0.1406	0.0241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0072	2.0	0.0694	0.0053	0.0037	0.0099	0.0046	0.0037	0.1004	0.052	0.1543	0.135	0.074	0.0383	0.4459	0	0	1	1
35	14	</s>	0.9944	0.9947	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0679	0.0069	0.0044	0.0051	0.0021	0.0018	0.0889	0.0414	0.103	0.116	0.0795	0.0387	0.5326	0	0	1	1
36	0	▁Comment	0.8128	0.806	0.0068	-0.0122	0.0712	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0464	7.0	1.1383	0.3084	0.1392	0.0618	0.1004	0.1398	0.1659	0.1285	0.3096	0.2097	0.1015	0.0848	0.0	0	0	0	0
36	1	▁te	0.1243	0.1059	0.0184	-0.2308	0.2067	0.4025	1.0	0.2417	2.0	0.2073	3.0	0.2165	5.0	0.2112	15.0	0.1842	0.0385	0.0075	0.0054	0.0056	0.0052	0.1717	0.0505	0.3301	0.171	0.0767	0.0646	0.1353	0	0	0	0
36	2	▁rendent	0.5517	0.5379	0.0138	-0.0365	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.0031	2.0	0.011	3.0	0.0696	0.0126	0.007	0.0057	0.0061	0.0047	0.0789	0.0161	0.467	0.2637	0.0175	0.0212	0.1357	0	0	0	0
36	3	-	0.8812	0.9155	-0.0343	0.0551	0.0193	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0089	2.0	0.0305	0.0124	0.0044	0.0056	0.0058	0.0051	0.0489	0.0167	0.1281	0.0714	0.0859	0.0542	0.5947	0	0	0	0
36	4	ils	0.7403	0.977	-0.2367	0.4003	0.5183	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5063	2.0	0.316	0.0117	0.0047	0.004	0.0047	0.0067	0.1692	0.0199	0.0812	0.0696	0.1582	0.0307	0.4711	0	1	0	0
36	5	▁si	0.6338	0.6354	-0.0016	0.0035	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	2.0	0.0095	4.0	0.1072	0.0079	0.0115	0.0044	0.0037	0.0021	0.0667	0.0134	0.439	0.2068	0.0221	0.0176	0.2345	0	0	0	0
36	6	▁grand	0.8202	0.882	-0.0618	0.1048	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0154	2.0	0.1231	0.0059	0.0087	0.0065	0.004	0.0026	0.0607	0.0154	0.2665	0.1423	0.0237	0.0297	0.4616	0	0	0	0
36	7	?	0.3527	0.928	-0.5753	1.3958	1.1297	1.142	1.0	1.142	1.0	1.142	1.0	1.142	2.0	1.142	2.0	0.1224	0.0038	0.0091	0.0045	0.005	0.0049	0.0723	0.0629	0.0983	0.0624	0.4041	0.0207	0.2792	0	0	0	0
36	8	</s>	0.9928	0.9956	-0.0028	0.0041	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2138	0.007	0.0046	0.0025	0.003	0.0024	0.1126	0.0486	0.0837	0.0884	0.1032	0.0555	0.5079	0	0	0	0
37	0	▁Comment	0.8128	0.7687	0.0441	-0.0805	0.0432	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0302	7.0	1.2707	0.3065	0.1471	0.0644	0.0997	0.1487	0.1397	0.1195	0.329	0.201	0.1173	0.0934	0.0	0	0	0	0
37	1	▁te	0.1243	0.1966	-0.0723	0.6613	0.1026	0.0382	1.0	0.0685	2.0	0.0685	3.0	0.0962	5.0	0.1005	15.0	0.1493	0.0383	0.0076	0.0059	0.006	0.0057	0.1249	0.0508	0.3505	0.1837	0.0827	0.0637	0.1437	0	0	0	0
37	2	▁font	0.3127	0.4855	-0.1728	0.6348	0.0792	0.0597	1.0	0.0597	1.0	0.0597	1.0	0.0597	2.0	0.0778	3.0	0.0633	0.0129	0.0066	0.0056	0.0064	0.0047	0.0714	0.0131	0.4582	0.2524	0.0358	0.0211	0.1479	0	0	0	0
37	3	-	0.9677	0.96	0.0077	-0.0115	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.087	0.0148	0.0069	0.0108	0.0099	0.0056	0.0752	0.0334	0.1524	0.0921	0.1744	0.0633	0.4091	0	0	0	0
37	4	ils	0.9311	0.9511	-0.0199	0.0306	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.292	0.0127	0.0039	0.003	0.0048	0.0058	0.1479	0.0155	0.0776	0.0859	0.322	0.0267	0.3244	0	1	0	0
37	5	▁si	0.4131	0.4657	-0.0526	0.1728	0.0498	0.0	1.0	0.0	1.0	0.002	2.0	0.0357	6.0	0.0455	43.0	0.0994	0.0102	0.0073	0.0046	0.0058	0.0062	0.0647	0.0166	0.3632	0.1858	0.0324	0.0262	0.3112	0	0	0	0
37	6	▁grand	0.8937	0.9208	-0.0271	0.0431	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.008	2.0	0.0823	0.0056	0.0067	0.0057	0.0045	0.0037	0.061	0.0102	0.3164	0.1542	0.0378	0.0228	0.3976	0	0	0	0
37	7	?	0.3098	0.883	-0.5732	1.5112	1.0306	1.1533	1.0	1.1533	1.0	1.1533	2.0	1.1533	2.0	1.0713	3.0	0.0914	0.0036	0.0091	0.0052	0.0053	0.0051	0.0467	0.0409	0.1479	0.0834	0.2378	0.0223	0.4209	0	0	0	0
37	8	</s>	0.9932	0.9954	-0.0022	0.0032	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2032	0.0053	0.0044	0.0026	0.0042	0.0021	0.0815	0.0442	0.0869	0.0813	0.1157	0.0661	0.5242	0	0	0	0
38	0	▁Comment	0.8128	0.8076	0.0052	-0.0092	0.0612	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0423	7.0	1.1383	0.3063	0.1417	0.0621	0.0955	0.1405	0.1224	0.1199	0.3245	0.2266	0.1167	0.09	0.0	0	0	1	0
38	1	▁te	0.1243	0.1342	-0.01	0.1112	0.164	0.0582	1.0	0.1795	2.0	0.1461	3.0	0.1558	5.0	0.1623	15.0	0.1842	0.0382	0.0074	0.0056	0.0057	0.0056	0.1155	0.0519	0.3425	0.1764	0.116	0.0656	0.132	0	0	1	0
38	2	▁rendent	0.5517	0.5574	-0.0057	0.0148	0.0339	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	2.0	0.0239	3.0	0.0696	0.0125	0.0065	0.0057	0.0061	0.005	0.0409	0.0147	0.4698	0.2657	0.0508	0.0213	0.1368	0	0	1	0
38	3	-	0.8812	0.9182	-0.0369	0.0592	0.0327	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0168	2.0	0.0305	0.0126	0.0044	0.0057	0.0077	0.0069	0.0311	0.0162	0.1338	0.0764	0.0871	0.0542	0.6013	0	0	1	0
38	4	ils	0.7403	0.9762	-0.2359	0.3991	0.5104	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4956	2.0	0.316	0.0118	0.0047	0.0044	0.0051	0.0076	0.1051	0.0188	0.0838	0.0654	0.1808	0.0302	0.5159	0	1	1	0
38	5	▁si	0.6338	0.6629	-0.0291	0.0647	0.0291	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0222	4.0	0.1072	0.0073	0.0124	0.0043	0.0036	0.0019	0.0353	0.0131	0.4526	0.2166	0.0248	0.0182	0.2393	0	0	1	0
38	6	▁grand	0.8202	0.9142	-0.094	0.1566	0.0556	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0521	2.0	0.1231	0.0061	0.0082	0.0066	0.0038	0.0037	0.0336	0.0158	0.2759	0.1391	0.0312	0.0296	0.4748	0	0	1	0
38	7	?	0.3527	0.9309	-0.5782	1.4003	1.1539	1.1645	1.0	1.1645	1.0	1.1645	1.0	1.1645	2.0	1.1645	2.0	0.1224	0.0041	0.0086	0.005	0.0056	0.005	0.0585	0.0629	0.1007	0.0637	0.4112	0.0222	0.2809	0	0	1	0
38	8	</s>	0.9928	0.9962	-0.0034	0.0049	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2138	0.0061	0.0042	0.0024	0.0032	0.003	0.0681	0.0479	0.0934	0.088	0.1094	0.0608	0.5324	0	0	1	0
39	0	▁Comment	0.8128	0.8028	0.01	-0.0179	0.0461	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0275	7.0	1.042	0.3138	0.1371	0.0626	0.099	0.1369	0.1486	0.1248	0.3143	0.2163	0.1122	0.0837	0.0	0	0	1	0
39	1	▁te	0.1243	0.1272	-0.003	0.0339	0.075	0.0087	1.0	0.0087	2.0	0.0441	3.0	0.0469	5.0	0.0691	15.0	0.2153	0.034	0.0079	0.006	0.0058	0.0051	0.1334	0.0505	0.3561	0.1872	0.0706	0.0653	0.1368	0	0	1	0
39	2	▁rendent	0.5517	0.5903	-0.0387	0.0978	0.0336	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0213	3.0	0.0919	0.0115	0.0074	0.0064	0.0071	0.0048	0.0591	0.0145	0.4832	0.2656	0.0187	0.0214	0.1374	0	0	1	0
39	3	-	0.8812	0.9018	-0.0206	0.0333	0.0164	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	2.0	0.0545	0.0124	0.0049	0.006	0.0076	0.0066	0.0392	0.0152	0.1226	0.0697	0.0763	0.0564	0.6204	0	0	1	0
39	4	ils	0.7403	0.8085	-0.0682	0.1272	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0108	2.0	0.4426	0.0123	0.0057	0.0049	0.0055	0.0085	0.4084	0.0139	0.0381	0.141	0.3013	0.0072	0.0902	0	1	1	0
39	5	▁si	0.6338	0.6936	-0.0598	0.13	0.0143	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	2.0	0.0086	4.0	0.1465	0.0067	0.0158	0.0047	0.0043	0.0021	0.0528	0.013	0.442	0.2118	0.0219	0.0177	0.2407	0	0	1	0
39	6	▁grand	0.8202	0.8669	-0.0467	0.0798	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0083	2.0	0.1774	0.0096	0.0115	0.0078	0.004	0.0026	0.0619	0.0155	0.2623	0.138	0.0283	0.0306	0.4633	0	0	1	0
39	7	?	0.3527	0.9311	-0.5784	1.4006	1.1581	1.1691	1.0	1.1691	1.0	1.1691	1.0	1.1691	2.0	1.1691	2.0	0.1563	0.0048	0.0099	0.0067	0.0052	0.0049	0.0628	0.0635	0.0965	0.0624	0.4173	0.0218	0.2756	0	0	1	0
39	8	</s>	0.9928	0.996	-0.0032	0.0047	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2281	0.0075	0.0041	0.0028	0.0035	0.0032	0.0821	0.0494	0.0919	0.0905	0.0978	0.0568	0.5315	0	0	1	0
40	0	▁Mais	0.8424	0.9182	-0.0758	0.1244	0.0521	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0168	2.0	1.4084	0.2973	0.1246	0.0713	0.0943	0.1282	0.233	0.1073	0.2759	0.1134	0.158	0.1124	0.0	0	0	1	1
40	1	▁il	0.9566	0.9636	-0.007	0.0105	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0798	0.0759	0.0211	0.009	0.0092	0.0151	0.1858	0.0684	0.334	0.1248	0.1206	0.045	0.1214	0	0	1	1
40	2	▁passe	0.3813	0.3113	0.07	-0.2926	0.147	0.0	1.0	0.0	1.0	0.1044	3.0	0.1161	7.0	0.145	26.0	0.1972	0.0386	0.0104	0.0084	0.0066	0.0069	0.111	0.0453	0.5149	0.1484	0.0696	0.0297	0.0811	0	0	1	1
40	3	▁plus	0.861	0.8885	-0.0275	0.0453	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	2.0	0.041	0.0148	0.005	0.0078	0.0085	0.0106	0.0617	0.0319	0.4671	0.1092	0.038	0.0279	0.2642	0	0	1	1
40	4	▁de	0.9556	0.9593	-0.0037	0.0056	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.081	0.0175	0.0057	0.0053	0.0056	0.0053	0.0428	0.0159	0.2457	0.0691	0.0774	0.0377	0.5113	0	0	1	1
40	5	▁temps	0.9999	0.9999	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2655	0.0157	0.0061	0.0054	0.0052	0.0035	0.053	0.0207	0.2475	0.0882	0.0487	0.0288	0.5132	0	0	1	1
40	6	▁à	0.9304	0.9285	0.0019	-0.003	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0737	0.006	0.0042	0.0073	0.0081	0.006	0.0452	0.0189	0.2546	0.0807	0.0349	0.0221	0.5437	0	0	1	1
