example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
21	6	elles	0.1032	0.4699	-0.3668	2.1873	0.3208	0.0	1.0	0.0	1.0	0.0	1.0	0.3232	1.0	0.3232	2.0	0.0	0.0544	0.0707	0.0781	0.0896	0.0209	0.3203	0.0162	0.1527	0.0201	0.3782	0.0094	0.103	0	0	0	0
21	7	▁étaient	0.7241	0.8798	-0.1558	0.2811	0.1734	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1453	2.0	-0.0	0.0004	0.0688	0.1068	0.0903	0.3241	0.0927	0.0173	0.5321	0.0253	0.0581	0.0157	0.2587	0	0	0	0
21	8	▁occupée	0.9576	0.9291	0.0285	-0.0436	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0026	0.0696	0.0615	0.0859	0.0302	0.0608	0.0164	0.4638	0.0166	0.0558	0.0239	0.3628	0	0	0	0
21	9	s	0.9959	0.9848	0.0111	-0.0161	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0019	0.0702	0.0758	0.0181	0.0003	0.0539	0.0075	0.1826	0.0086	0.0455	0.0164	0.6855	0	0	0	0
21	10	▁à	0.9672	0.9824	-0.0152	0.0226	0.0121	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0127	0.0959	0.0643	0.0409	0.0006	0.0438	0.0092	0.2162	0.0124	0.0412	0.0139	0.6634	0	0	0	0
21	11	▁parler	0.965	0.9751	-0.0101	0.0151	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0556	0.0734	0.0437	0.0749	0.0941	0.0236	0.3436	0.0219	0.069	0.0118	0.436	0	0	0	0
21	12	▁au	0.8989	0.9302	-0.0313	0.0493	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0135	2.0	0.0	0.0001	0.0862	0.0754	0.0493	0.0293	0.106	0.0141	0.2686	0.0392	0.0407	0.0126	0.5188	0	0	0	0
21	13	▁policier	0.8309	0.6294	0.2014	-0.4006	0.109	0.0	1.0	0.0	1.0	0.0	1.0	0.1084	1.0	0.1084	2.0	-0.0	0.0002	0.0652	0.0469	0.0479	0.0106	0.1088	0.0183	0.3076	0.0344	0.058	0.0198	0.4532	0	0	0	0
21	14	,	0.9614	0.9635	-0.0021	0.0032	0.0168	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0018	0.0605	0.065	0.0557	0.0075	0.0728	0.0244	0.1664	0.0369	0.0392	0.0209	0.6393	0	0	0	0
21	15	▁mon	0.9315	0.955	-0.0236	0.0361	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0137	0.0407	0.0647	0.0491	0.0482	0.0854	0.01	0.5408	0.0337	0.0319	0.0101	0.2881	0	0	0	0
21	16	▁ami	0.2832	0.5424	-0.2592	0.9374	0.1946	0.1851	1.0	0.1851	1.0	0.1851	1.0	0.1851	2.0	0.1851	2.0	-0.0	0.0001	0.0418	0.0468	0.0319	0.0168	0.0768	0.0123	0.3245	0.0432	0.0526	0.0103	0.4803	0	0	0	0
21	17	▁est	0.9316	0.965	-0.0334	0.0508	0.031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0395	0.0488	0.0923	0.0202	0.1056	0.0128	0.2433	0.0528	0.0563	0.0145	0.5148	0	0	0	0
21	18	▁venu	0.8331	0.8616	-0.0285	0.0485	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.009	2.0	-0.0	0.0005	0.0334	0.0478	0.0468	0.0204	0.0979	0.0133	0.2978	0.0569	0.0358	0.0148	0.4834	0	0	0	0
21	19	▁les	0.7129	0.7707	-0.0578	0.1124	0.0137	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	-0.0	0.0011	0.0327	0.0359	0.0469	0.006	0.0795	0.0094	0.2777	0.0562	0.0207	0.008	0.5484	0	0	0	0
21	20	▁prendre	0.606	0.861	-0.255	0.5067	0.3021	0.0	1.0	0.0	1.0	0.0	1.0	0.3244	2.0	0.3187	3.0	-0.0	0.0038	0.0316	0.0581	0.0605	0.2561	0.1263	0.0107	0.2183	0.0413	0.0608	0.0093	0.5333	0	1	0	0
21	21	!	0.2509	0.7865	-0.5356	1.6484	0.9081	1.2129	1.0	1.2129	1.0	0.9297	2.0	0.9297	2.0	0.9297	3.0	-0.0	0.0002	0.0222	0.0496	0.0826	0.1404	0.0851	0.0476	0.125	0.0747	0.1584	0.021	0.4882	0	0	0	0
21	22	</s>	0.9951	0.9957	-0.0006	0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0387	0.0361	0.0119	0.0008	0.1036	0.0181	0.1003	0.0541	0.0798	0.0251	0.619	0	0	0	0
22	0	▁Et	0.098	0.2521	-0.1542	1.3639	0.2148	0.1754	1.0	0.1408	2.0	0.1364	4.0	0.1503	6.0	0.1944	27.0	27.1199	0.6846	0.376	0.39	0.8828	2.607	0.214	0.0903	0.4408	0.0353	0.1557	0.064	0.0	0	0	0	0
22	1	▁bien	0.703	0.9236	-0.2206	0.3936	0.2594	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.159	3.0	0.0	0.0004	0.0687	0.1124	0.2088	0.0591	0.0979	0.0956	0.3378	0.0221	0.0958	0.1383	0.2125	0	0	0	0
22	2	,	0.7508	0.6759	0.0749	-0.1516	0.0837	0.0	1.0	0.0	1.0	0.0	1.0	0.0371	1.0	0.0371	2.0	-0.0	0.0	0.0157	0.0644	0.0182	0.0059	0.0986	0.0531	0.352	0.0169	0.1093	0.0813	0.2888	0	0	0	0
22	3	▁pendant	0.6567	0.739	-0.0823	0.1704	0.0495	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0232	4.0	0.0	0.0408	0.0756	0.0796	0.056	0.3281	0.0953	0.0489	0.6095	0.0327	0.0411	0.0321	0.1404	0	0	0	0
22	4	▁qu	0.9786	0.98	-0.0014	0.0021	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0243	0.053	0.029	0.0017	0.132	0.0341	0.4067	0.021	0.102	0.0398	0.2643	0	0	0	0
22	5	'	0.9955	0.9972	-0.0016	0.0024	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0473	0.0594	0.015	0.037	0.0971	0.027	0.2638	0.0189	0.0973	0.0387	0.4573	0	0	0	0
22	6	ils	0.8725	0.9064	-0.0339	0.0549	0.0208	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0137	2.0	0.0	0.0515	0.067	0.0764	0.0944	0.0334	0.1292	0.0279	0.3296	0.0243	0.1382	0.0311	0.3196	0	0	0	0
22	7	▁étaient	0.7417	0.7846	-0.0429	0.0812	0.0192	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.012	3.0	-0.0	0.0005	0.0759	0.0784	0.077	0.1064	0.1075	0.0217	0.523	0.03	0.0727	0.0172	0.2278	0	0	0	0
22	8	▁occupés	0.9342	0.911	0.0231	-0.0362	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0015	0.0623	0.0565	0.0652	0.0124	0.1086	0.0167	0.4832	0.0205	0.0854	0.0235	0.262	0	0	0	0
22	9	▁à	0.9564	0.9797	-0.0233	0.0347	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0064	0.0986	0.0566	0.0456	0.001	0.0573	0.0104	0.1949	0.0118	0.0423	0.0137	0.6695	0	0	0	0
22	10	▁parler	0.9635	0.9741	-0.0107	0.0159	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0558	0.0668	0.0487	0.0648	0.0945	0.0235	0.3603	0.0227	0.0807	0.0179	0.4003	0	0	0	0
22	11	▁au	0.9143	0.9305	-0.0162	0.0253	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0701	0.0688	0.0361	0.0299	0.1085	0.0194	0.2907	0.037	0.083	0.02	0.4414	0	0	0	0
22	12	▁policier	0.8399	0.6173	0.2225	-0.4441	0.1286	0.0	1.0	0.0	1.0	0.0	1.0	0.1268	1.0	0.1268	2.0	-0.0	0.0002	0.0573	0.0398	0.0472	0.0087	0.0932	0.0199	0.3337	0.0443	0.0654	0.0198	0.4237	0	0	0	0
22	13	,	0.959	0.9607	-0.0017	0.0026	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0013	0.0617	0.0651	0.043	0.0059	0.0775	0.0257	0.1727	0.0355	0.046	0.022	0.6207	0	0	0	0
22	14	▁mon	0.9506	0.9598	-0.0092	0.0139	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.016	0.0404	0.0625	0.0461	0.0381	0.0628	0.0116	0.6211	0.0374	0.0295	0.0121	0.2256	0	0	0	0
22	15	▁ami	0.7152	0.664	0.0511	-0.1071	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	1.0	0.0065	2.0	0.0	0.0001	0.0385	0.0441	0.0317	0.0159	0.0888	0.0171	0.3568	0.0487	0.0568	0.0145	0.4173	0	0	0	0
22	16	▁est	0.9282	0.9623	-0.0341	0.0521	0.0334	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0384	0.0441	0.0808	0.0248	0.0834	0.0132	0.2195	0.0576	0.0611	0.0174	0.5478	0	0	0	0
22	17	▁venu	0.868	0.8629	0.0051	-0.0085	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0	0.0003	0.0324	0.0484	0.0507	0.021	0.0863	0.0154	0.3278	0.0753	0.0415	0.0259	0.4277	0	0	0	0
22	18	▁les	0.6939	0.758	-0.0641	0.1274	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0082	2.0	0.0082	2.0	-0.0	0.0008	0.0365	0.0353	0.0466	0.0097	0.084	0.0105	0.2845	0.0578	0.0296	0.0138	0.5198	0	0	0	0
22	19	▁prendre	0.609	0.8924	-0.2834	0.5512	0.4402	0.0	1.0	0.0	1.0	0.0	1.0	0.4623	2.0	0.436	3.0	-0.0	0.0015	0.0343	0.0677	0.0783	0.3625	0.1056	0.0121	0.2279	0.0466	0.0588	0.0093	0.5397	0	1	0	0
22	20	!	0.2961	0.7819	-0.4859	1.401	0.7992	1.0555	1.0	1.0555	1.0	1.0555	2.0	1.0555	2.0	0.8151	3.0	-0.0	0.0001	0.0284	0.0513	0.0876	0.112	0.0861	0.0487	0.1243	0.0774	0.159	0.0237	0.4809	0	0	0	0
22	21	</s>	0.9952	0.9957	-0.0005	0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.039	0.0348	0.0153	0.0008	0.1009	0.019	0.1033	0.0559	0.0803	0.0241	0.6165	0	0	0	0
23	0	▁Pendant	0.193	0.1448	0.0483	-0.4153	0.3125	0.1845	1.0	0.1282	2.0	0.2808	4.0	0.292	6.0	0.2984	27.0	27.0215	0.6998	0.3734	0.3908	0.8512	2.6479	0.1557	0.0807	0.5666	0.0333	0.1137	0.05	0.0	0	0	0	0
23	1	▁qu	0.9652	0.9797	-0.0145	0.0215	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0545	0.0706	0.0685	0.0732	0.0003	0.1433	0.0329	0.3962	0.0229	0.1144	0.0529	0.2373	0	0	0	0
23	2	'	0.9961	0.9964	-0.0002	0.0004	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0592	0.0619	0.0255	0.0575	0.1136	0.0398	0.3229	0.023	0.1357	0.0565	0.3086	0	0	0	0
23	3	elles	0.0849	0.8098	-0.7249	3.2535	1.2816	1.296	1.0	1.296	1.0	1.296	1.0	1.296	1.0	1.296	2.0	0.0	0.0284	0.0747	0.0685	0.0919	0.0397	0.2444	0.0348	0.3104	0.0332	0.207	0.0265	0.1438	0	0	0	0
23	4	▁étaient	0.4008	0.8407	-0.4398	1.0685	0.7014	0.0	1.0	0.0	1.0	0.4378	2.0	0.721	3.0	0.721	3.0	0.0	0.0035	0.0708	0.1118	0.0833	0.421	0.1147	0.0183	0.5292	0.0255	0.0759	0.0264	0.2098	0	0	0	0
23	5	▁occupée	0.9432	0.9242	0.019	-0.0293	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0016	0.0679	0.0644	0.093	0.1075	0.066	0.0143	0.4646	0.0163	0.0502	0.0266	0.362	0	0	0	0
23	6	s	0.9961	0.9858	0.0103	-0.015	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0015	0.0678	0.0758	0.0109	0.0001	0.0454	0.0069	0.1926	0.0089	0.0546	0.0225	0.669	0	0	0	0
23	7	▁à	0.9635	0.9811	-0.0176	0.0261	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.016	0.0948	0.064	0.0417	0.0004	0.0504	0.0101	0.2147	0.0169	0.05	0.0152	0.6428	0	0	0	0
23	8	▁parler	0.9637	0.9739	-0.0102	0.0152	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0531	0.073	0.0366	0.1162	0.0852	0.0198	0.3729	0.0223	0.0658	0.0138	0.4202	0	0	0	0
23	9	▁au	0.8604	0.9099	-0.0494	0.0806	0.0429	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	2.0	0.0	0.0001	0.0761	0.0731	0.0375	0.077	0.0824	0.0181	0.3301	0.0434	0.0494	0.0149	0.4617	0	0	0	0
23	10	▁policier	0.8361	0.7526	0.0835	-0.1518	0.0251	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0234	2.0	-0.0	0.0001	0.065	0.045	0.0538	0.0118	0.104	0.0199	0.379	0.0427	0.0785	0.0086	0.3673	0	0	0	0
23	11	,	0.9587	0.9529	0.0058	-0.0087	0.0106	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.0642	0.0689	0.0291	0.0043	0.0667	0.0292	0.1915	0.0308	0.0674	0.0621	0.5524	0	0	0	0
23	12	▁mon	0.8954	0.9152	-0.0198	0.0316	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0	0.0226	0.0386	0.0645	0.0609	0.0941	0.0652	0.0132	0.5476	0.0401	0.0307	0.0145	0.2888	0	0	0	0
23	13	▁amie	0.7396	0.5342	0.2053	-0.4692	0.1017	0.0	1.0	0.0	1.0	0.0	1.0	0.1073	1.0	0.1073	2.0	0.0	0.0001	0.0404	0.0479	0.0312	0.0451	0.0776	0.0109	0.2767	0.0496	0.0478	0.0192	0.5182	0	0	0	0
23	14	▁est	0.9561	0.9715	-0.0154	0.0231	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0053	0.0393	0.044	0.0544	0.0101	0.1023	0.013	0.251	0.0464	0.0625	0.0176	0.5073	0	0	0	0
23	15	▁venue	0.9165	0.9104	0.0061	-0.0097	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0342	0.0437	0.0483	0.0878	0.0894	0.0131	0.3114	0.0678	0.0435	0.0184	0.4563	0	0	0	0
23	16	▁les	0.7322	0.6526	0.0796	-0.166	0.0205	0.0	1.0	0.0	1.0	0.0	1.0	0.0145	1.0	0.0145	2.0	0.0	0.0005	0.0371	0.0364	0.0515	0.0072	0.0771	0.0118	0.2895	0.0528	0.0336	0.0082	0.527	0	0	0	0
23	17	▁prendre	0.326	0.8353	-0.5093	1.3574	0.7886	0.8535	1.0	0.8535	1.0	0.8535	1.0	0.8535	2.0	0.7939	4.0	-0.0	0.0014	0.0304	0.0635	0.0784	0.3891	0.0946	0.0087	0.193	0.0402	0.0572	0.0089	0.5975	0	1	0	0
23	18	!	0.12	0.667	-0.547	2.4746	0.9622	0.5643	1.0	0.5643	1.0	0.9792	2.0	0.9792	2.0	0.9792	3.0	-0.0	0.0001	0.025	0.0494	0.1037	0.1346	0.0839	0.0401	0.1162	0.0594	0.1442	0.0204	0.5358	0	0	0	0
23	19	</s>	0.995	0.9957	-0.0007	0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0396	0.0323	0.0142	0.0014	0.0777	0.0187	0.1176	0.0627	0.0666	0.0276	0.6291	0	0	0	0
24	0	▁Ne	0.4608	0.5641	-0.1033	0.2917	0.2155	0.0	1.0	0.0	1.0	0.0013	2.0	0.0013	2.0	0.1625	9.0	26.8938	0.6221	0.3584	0.4175	1.0174	1.9641	0.1191	0.0915	0.6049	0.059	0.0707	0.0548	0.0	0	0	1	1
24	1	▁t	0.7814	0.9642	-0.1828	0.3033	0.2765	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2653	2.0	0.0	0.0009	0.1162	0.0727	0.0531	0.0952	0.1285	0.0447	0.3168	0.0332	0.2963	0.0464	0.1343	0	0	1	1
24	2	'	0.9994	0.9989	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0107	0.0683	0.0111	0.0004	0.1335	0.049	0.2723	0.0334	0.0969	0.0665	0.3484	0	0	1	1
24	3	inquiète	0.8001	0.6281	0.172	-0.3492	0.0718	0.0	1.0	0.0	1.0	0.0	1.0	0.0708	1.0	0.0708	2.0	0.0	0.017	0.0691	0.1074	0.0841	0.0194	0.0532	0.0397	0.429	0.0322	0.0401	0.0502	0.3556	0	0	1	1
24	4	▁pas	0.959	0.9639	-0.005	0.0075	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0119	0.0729	0.0955	0.008	0.0	0.0237	0.0201	0.1212	0.0136	0.0316	0.0385	0.7513	0	0	1	1
24	5	,	0.8867	0.9707	-0.0839	0.1305	0.0892	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0843	2.0	-0.0	0.0	0.0577	0.0762	0.0588	0.0132	0.0796	0.0435	0.1707	0.0228	0.0936	0.0452	0.5447	0	0	1	1
24	6	▁je	0.9248	0.9429	-0.0182	0.0281	0.0218	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0153	0.0732	0.0805	0.1196	0.0108	0.0686	0.0354	0.23	0.0297	0.066	0.0474	0.5228	0	0	1	1
24	7	▁la	0.1195	0.559	-0.4396	2.2262	0.4839	0.4399	1.0	0.4399	1.0	0.4995	2.0	0.5052	4.0	0.4939	6.0	0.0	0.0	0.1684	0.0641	0.0624	0.0948	0.1352	0.0426	0.3507	0.0477	0.0932	0.0199	0.3108	0	1	1	1
24	8	▁tue	0.5415	0.5964	-0.0548	0.1391	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0063	2.0	0.0	0.0008	0.039	0.0486	0.0373	0.0421	0.0709	0.0326	0.3628	0.0401	0.0308	0.0348	0.4279	0	0	1	1
24	9	▁pour	0.8463	0.9536	-0.1073	0.1722	0.1329	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.13	2.0	-0.0	0.0003	0.0881	0.0578	0.1046	0.4952	0.0719	0.0211	0.3167	0.0525	0.0505	0.0151	0.4722	0	0	1	1
24	10	▁toi	0.9791	0.9899	-0.0109	0.0159	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0308	0.0473	0.0678	0.0017	0.0389	0.0231	0.1179	0.0242	0.0665	0.0373	0.692	0	0	1	1
24	11	.	0.9746	0.9753	-0.0008	0.0012	0.0159	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0672	0.0466	0.1127	0.0846	0.0792	0.0457	0.1168	0.0353	0.131	0.0505	0.5416	0	0	1	1
24	12	</s>	0.9958	0.9962	-0.0004	0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0512	0.0559	0.0427	0.0202	0.0001	0.0844	0.0311	0.0814	0.0355	0.0896	0.0479	0.63	0	0	1	1
25	0	▁T	0.2574	0.3825	-0.1251	0.5714	0.2027	0.0	1.0	0.0	1.0	0.0084	2.0	0.0084	2.0	0.1498	9.0	26.8938	0.618	0.3633	0.4168	1.0118	1.94	0.0983	0.1094	0.5947	0.0657	0.0754	0.0565	0.0	0	0	1	0
25	1	'	0.9995	0.9986	0.0008	-0.0012	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0774	0.0871	0.0238	0.0003	0.054	0.0654	0.2634	0.0368	0.0885	0.1846	0.3073	0	0	1	0
25	2	en	0.6528	0.5736	0.0792	-0.1866	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0136	2.0	0.0136	2.0	0.0	0.0114	0.0641	0.1146	0.0726	0.0716	0.0554	0.0379	0.4093	0.0395	0.058	0.096	0.3038	0	0	1	0
25	3	▁fais	0.9984	0.995	0.0034	-0.005	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.095	0.0958	0.0831	0.1079	0.0408	0.0356	0.261	0.0282	0.0555	0.0799	0.4991	0	0	1	0
25	4	▁pas	0.9875	0.9767	0.0108	-0.0158	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0025	0.1035	0.0795	0.0014	0.0	0.0387	0.0373	0.154	0.0283	0.0543	0.0742	0.6133	0	0	1	0
25	5	,	0.886	0.9245	-0.0386	0.0615	0.0691	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.052	2.0	-0.0	0.0	0.0558	0.0965	0.098	0.0207	0.0429	0.0333	0.1546	0.0225	0.0608	0.0856	0.6002	0	0	1	0
25	6	▁je	0.8737	0.928	-0.0543	0.0871	0.0264	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0133	3.0	0.0	0.0194	0.0678	0.0697	0.1201	0.0201	0.115	0.0412	0.2891	0.0434	0.0793	0.0475	0.3846	0	0	1	0
25	7	▁vais	0.367	0.4859	-0.1189	0.405	0.0983	0.0	1.0	0.0	1.0	0.0	2.0	0.098	4.0	0.0938	7.0	0.0	0.0001	0.1961	0.0553	0.0642	0.0684	0.064	0.0348	0.3625	0.0557	0.0442	0.0401	0.3987	0	0	1	0
25	8	▁te	0.6149	0.6636	-0.0487	0.1101	0.1074	0.0	1.0	0.0	1.0	0.0	1.0	0.0086	2.0	0.1005	3.0	-0.0	0.0015	0.0616	0.0522	0.0585	0.0696	0.0665	0.0318	0.3696	0.0675	0.0297	0.0205	0.4144	0	0	1	0
25	9	▁le	0.3984	0.7606	-0.3622	0.933	0.5162	0.0	1.0	0.0	1.0	0.6113	2.0	0.6113	2.0	0.5281	3.0	0.0	0.0	0.0266	0.054	0.047	0.0068	0.0841	0.0315	0.3902	0.0512	0.063	0.0145	0.3655	0	1	1	0
25	10	▁tuer	0.8824	0.9371	-0.0547	0.0867	0.038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.02	2.0	-0.0	0.0002	0.0538	0.0435	0.0681	0.0787	0.0423	0.0178	0.2864	0.0295	0.0228	0.024	0.5772	0	0	1	0
25	11	.	0.9575	0.962	-0.0045	0.0068	0.0218	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0033	0.0586	0.0596	0.0786	0.0308	0.0523	0.0272	0.1835	0.034	0.0416	0.0221	0.6392	0	0	1	0
25	12	</s>	0.9955	0.9967	-0.0011	0.0016	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0374	0.0545	0.0432	0.0263	0.0003	0.0915	0.0452	0.1241	0.0591	0.0879	0.0468	0.5454	0	0	1	0
26	0	▁Ne	0.4608	0.5663	-0.1055	0.2974	0.2282	0.0	1.0	0.0	1.0	0.001	2.0	0.001	2.0	0.1641	9.0	26.8938	0.6261	0.3638	0.4227	0.9956	1.9374	0.141	0.0896	0.5975	0.0622	0.0629	0.0469	0.0	0	0	1	0
26	1	▁t	0.7814	0.9426	-0.1612	0.2706	0.167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1521	2.0	0.0	0.0009	0.1284	0.0738	0.05	0.1258	0.1814	0.0486	0.2577	0.0318	0.3033	0.0486	0.1286	0	0	1	0
26	2	'	0.9994	0.9989	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.011	0.0692	0.0103	0.0003	0.1522	0.044	0.2371	0.0343	0.1005	0.0633	0.3684	0	0	1	0
26	3	inquiète	0.8001	0.6559	0.1441	-0.2866	0.0525	0.0	1.0	0.0	1.0	0.0	1.0	0.0513	1.0	0.0513	2.0	0.0	0.0181	0.0693	0.1084	0.0827	0.0186	0.0758	0.0388	0.4001	0.03	0.0526	0.0483	0.3544	0	0	1	0
26	4	▁pas	0.959	0.9665	-0.0075	0.0113	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0137	0.0741	0.0964	0.0105	0.0	0.0381	0.0237	0.1216	0.0184	0.0338	0.0404	0.7239	0	0	1	0
26	5	,	0.8867	0.9749	-0.0881	0.1367	0.1108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1049	2.0	-0.0	0.0	0.0559	0.0756	0.0643	0.0201	0.1497	0.0352	0.1504	0.0214	0.1239	0.039	0.4804	0	0	1	0
26	6	▁je	0.9248	0.939	-0.0142	0.022	0.0262	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0141	0.0718	0.0804	0.1391	0.0174	0.0982	0.0351	0.2118	0.031	0.071	0.0423	0.5107	0	0	1	0
26	7	▁le	0.1575	0.2571	-0.0996	0.7072	0.1471	0.0	1.0	0.0	1.0	0.0063	2.0	0.1407	4.0	0.1389	6.0	0.0	0.0001	0.182	0.0654	0.0693	0.113	0.1171	0.0274	0.3533	0.0422	0.061	0.022	0.3771	0	1	1	0
26	8	▁tuer	0.7268	0.6617	0.0651	-0.1354	0.0182	0.0	1.0	0.0	1.0	0.0	1.0	0.0136	1.0	0.0136	2.0	-0.0	0.0004	0.0452	0.0448	0.0456	0.0667	0.1146	0.0234	0.362	0.0335	0.0544	0.0254	0.3867	0	0	1	0
