example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
43	7	▁à	0.8759	0.8476	0.0283	-0.0473	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	0.0047	0.0001	0.0001	0.0302	0.0589	0.0169	0.1779	0.0188	0.0161	0.0467	0.0265	0.608	0	0	1
43	8	▁se	0.8499	0.7954	0.0545	-0.0957	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	-0.0	0.0	0.0	0.0004	0.0049	0.033	0.2927	0.0027	0.1513	0.1022	0.0117	0.0003	0.0482	0.0937	0.0222	0.3622	0.0262	0.0117	0.0552	0.0204	0.3603	0	0	1
43	9	▁préparer	0.9097	0.9038	0.0059	-0.0093	0.0179	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0003	0.1042	0.2939	0.2694	0.1519	0.0389	0.0765	0.0222	0.2971	0.0239	0.0203	0.0869	0.0217	0.4124	0	0	1
43	10	▁qu	0.5171	0.5736	-0.0565	0.1497	0.0488	0.0	1.0	0.0	1.0	0.0	1.0	0.0311	2.0	0.045	3.0	0.0	0.0	0.0128	0.6129	0.8908	0.4691	0.0183	0.0131	0.0021	0.0079	0.0008	1.3301	0.0261	0.0513	0.0186	0.1413	0.0173	0.0123	0.0439	0.0242	0.6649	0	0	1
43	11	'	0.9949	0.9992	-0.0043	0.0062	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.0	0.0	0.0	0.0	0.0028	0.0255	0.0673	0.0163	0.1101	0.0168	0.0215	0.0707	0.026	0.6459	0	0	1
43	12	eux	0.9693	0.972	-0.0028	0.0041	0.0083	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.001	0.3288	0.5167	1.5208	1.6207	0.0	0.0	-0.0	0.0282	0.074	0.0183	0.1588	0.0202	0.0146	0.0607	0.0227	0.6025	0	1	1
43	13	!	0.2565	0.2432	0.0133	-0.0767	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.2378	0.0241	0.0573	0.0	0.0006	0.5593	0.4745	0.0276	0.0517	0.041	0.1042	0.0193	0.019	0.056	0.07	0.611	0	0	1
43	14	</s>	0.9922	0.9954	-0.0032	0.0046	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0038	0.0031	0.0008	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0248	0.0537	0.0446	0.0948	0.0249	0.028	0.0695	0.1271	0.5327	0	0	1
44	0	fr_XX	1.0	0.0	1.0	-21.5341	14.9263	14.8702	1.0	14.8702	1.0	14.8702	1.0	14.8702	1.0	14.8702	1.0	22.9164	26.1093	28.0981	28.1687	28.7375	31.0561	38.7187	37.8313	37.1017	37.2784	55.4557	77.2191										0	0	1
44	1	▁Eh	0.8603	0.8919	-0.0316	0.052	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	-0.0	0.0	0.0	0.0641	0.1221	0.0082	0.0655	0.1331	0.0239	-0.0	0.0	0.0583	0.0834	0.0905	0.2683	0.0298	0.0197	0.0777	0.3721	0.0	0	0	1
44	2	▁bien	0.9791	0.9814	-0.0023	0.0034	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.2034	0.1558	0.007	0.0028	0.0262	0.0393	0.0403	0.1256	0.0136	0.025	0.0549	0.0814	0.5936	0	0	1
44	3	,	0.9397	0.9651	-0.0253	0.0384	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0055	0.041	0.0801	0.0465	0.1802	0.022	0.0202	0.0584	0.0916	0.46	0	0	1
44	4	▁je	0.9835	0.9921	-0.0086	0.0126	0.0083	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0	0.1061	0.4627	0.013	0.0032	0.0	0.2512	0.0004	0.9239	0.0538	0.093	0.0368	0.2389	0.0264	0.0173	0.1041	0.0701	0.3595	0	0	1
44	5	▁les	0.9	0.9616	-0.0616	0.0956	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0189	2.0	0.0	0.0	0.0	0.0	0.0007	0.9398	0.0162	0.0061	0.1173	1.7773	0.7255	6.7623	0.0561	0.1166	0.036	0.3305	0.0306	0.0153	0.0748	0.0504	0.2897	0	0	1
44	6	▁ai	0.9561	0.9966	-0.0405	0.0598	0.085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0104	0.1656	0.0	0.0	0.0	0.0001	1.1726	0.0815	0.0458	0.0692	0.029	0.2893	0.0244	0.02	0.0744	0.0414	0.4063	0	0	1
44	7	▁acheté	0.9899	0.993	-0.0031	0.0046	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0267	0.023	0.0	0.0029	0.1749	0.963	0.0517	0.0805	0.028	0.3182	0.0244	0.0176	0.0836	0.027	0.369	0	1	1
44	8	s	0.0827	0.5537	-0.471	2.7432	0.6371	0.6043	1.0	0.6043	1.0	0.6043	1.0	0.6043	1.0	0.6043	2.0	0.0	0.0001	0.0179	0.2024	2.1109	0.3125	1.8685	0.0395	0.0592	3.3823	0.1463	0.004	0.0253	0.0612	0.0143	0.0881	0.0119	0.0179	0.1409	0.0232	0.6173	0	1	1
44	9	▁ce	0.9934	0.9961	-0.0027	0.0039	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0056	0.3066	0.035	0.6519	0.5108	0.1648	0.0009	0.0	0.0402	0.0577	0.0283	0.239	0.0221	0.0158	0.0418	0.0384	0.5169	0	0	1
44	10	▁matin	0.9995	0.9996	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0028	0.0158	-0.0	0.0004	0.0405	0.06	0.0272	0.3484	0.0222	0.0133	0.0302	0.0345	0.4236	0	0	1
44	11	.	0.9954	0.9959	-0.0005	0.0007	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0581	0.0005	0.0	0.0	0.0	0.0	0.0241	0.0331	0.0255	0.122	0.0141	0.0177	0.0299	0.043	0.6907	0	0	1
44	12	</s>	0.9961	0.9978	-0.0017	0.0025	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0005	0.0025	0.0084	0.0013	0.0	0.0	0.0	0.0	0.0	0.0	0.0281	0.0473	0.0467	0.0958	0.0167	0.0189	0.0483	0.142	0.5561	0	0	1
45	0	fr_XX	1.0	0.0	1.0	-21.5341	14.9263	14.8702	1.0	14.8702	1.0	14.8702	1.0	14.8702	1.0	14.8702	1.0	22.9164	26.1093	28.0981	28.1687	28.7375	31.0561	38.7187	37.8313	37.1017	37.2784	55.4557	77.2191										0	0	1
45	1	▁Eh	0.8603	0.8919	-0.0316	0.052	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	-0.0	0.0	0.0	0.0641	0.1221	0.0082	0.0655	0.1331	0.0239	-0.0	0.0	0.0583	0.0834	0.0905	0.2683	0.0298	0.0197	0.0777	0.3721	0.0	0	0	1
45	2	▁bien	0.9791	0.9814	-0.0023	0.0034	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.2034	0.1558	0.007	0.0028	0.0262	0.0393	0.0403	0.1256	0.0136	0.025	0.0549	0.0814	0.5936	0	0	1
45	3	,	0.9397	0.9651	-0.0253	0.0384	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0055	0.041	0.0801	0.0465	0.1802	0.022	0.0202	0.0584	0.0916	0.46	0	0	1
45	4	▁je	0.9835	0.9921	-0.0086	0.0126	0.0083	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0	0.1061	0.4627	0.013	0.0032	0.0	0.2512	0.0004	0.9239	0.0538	0.093	0.0368	0.2389	0.0264	0.0173	0.1041	0.0701	0.3595	0	0	1
45	5	▁les	0.9	0.9616	-0.0616	0.0956	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0189	2.0	0.0	0.0	0.0	0.0	0.0007	0.9398	0.0162	0.0061	0.1173	1.7773	0.7255	6.7623	0.0561	0.1166	0.036	0.3305	0.0306	0.0153	0.0748	0.0504	0.2897	0	0	1
45	6	▁ai	0.9561	0.9966	-0.0405	0.0598	0.085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0104	0.1656	0.0	0.0	0.0	0.0001	1.1726	0.0815	0.0458	0.0692	0.029	0.2893	0.0244	0.02	0.0744	0.0414	0.4063	0	0	1
45	7	▁acheté	0.9899	0.993	-0.0031	0.0046	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0267	0.023	0.0	0.0029	0.1749	0.963	0.0517	0.0805	0.028	0.3182	0.0244	0.0176	0.0836	0.027	0.369	0	1	1
45	8	s	0.0827	0.5537	-0.471	2.7432	0.6371	0.6043	1.0	0.6043	1.0	0.6043	1.0	0.6043	1.0	0.6043	2.0	0.0	0.0001	0.0179	0.2024	2.1109	0.3125	1.8685	0.0395	0.0592	3.3823	0.1463	0.004	0.0253	0.0612	0.0143	0.0881	0.0119	0.0179	0.1409	0.0232	0.6173	0	1	1
45	9	▁ce	0.9934	0.9961	-0.0027	0.0039	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0056	0.3066	0.035	0.6519	0.5108	0.1648	0.0009	0.0	0.0402	0.0577	0.0283	0.239	0.0221	0.0158	0.0418	0.0384	0.5169	0	0	1
45	10	▁matin	0.9995	0.9996	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0028	0.0158	-0.0	0.0004	0.0405	0.06	0.0272	0.3484	0.0222	0.0133	0.0302	0.0345	0.4236	0	0	1
45	11	.	0.9954	0.9959	-0.0005	0.0007	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0581	0.0005	0.0	0.0	0.0	0.0	0.0241	0.0331	0.0255	0.122	0.0141	0.0177	0.0299	0.043	0.6907	0	0	1
45	12	</s>	0.9961	0.9978	-0.0017	0.0025	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0005	0.0025	0.0084	0.0013	0.0	0.0	0.0	0.0	0.0	0.0	0.0281	0.0473	0.0467	0.0958	0.0167	0.0189	0.0483	0.142	0.5561	0	0	1
46	0	fr_XX	1.0	0.0	1.0	-21.8098	15.1174	15.0729	1.0	15.0729	1.0	15.0729	1.0	15.0729	1.0	15.0729	1.0	23.075	25.5986	27.9232	27.7932	29.0878	31.4253	38.6804	38.5541	37.3102	37.5811	54.1761	77.149										0	0	1
46	1	▁Eh	0.8603	0.8988	-0.0384	0.063	0.0227	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	-0.0	0.0	0.0	0.1452	0.5826	0.0155	0.0509	0.2298	0.0267	0.0	0.0	0.0439	0.1449	0.0794	0.2345	0.0264	0.027	0.0989	0.345	0.0	0	0	1
46	2	▁bien	0.9791	0.9792	-0.0001	0.0001	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.2146	0.1556	0.0063	0.0028	0.022	0.0672	0.0389	0.1191	0.0128	0.0243	0.0542	0.0816	0.5799	0	0	1
46	3	,	0.9397	0.9761	-0.0364	0.0548	0.0246	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	-0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0054	0.0378	0.115	0.0498	0.1772	0.0221	0.0211	0.0587	0.0976	0.4208	0	0	1
46	4	▁je	0.9835	0.989	-0.0055	0.008	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.1228	0.4255	0.0187	0.0074	0.0001	0.1085	0.0001	0.0151	0.0419	0.1457	0.0337	0.2331	0.0256	0.0163	0.0598	0.0688	0.3751	0	0	1
46	5	▁les	0.9	0.9467	-0.0467	0.073	0.0327	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0138	2.0	-0.0	0.0	0.0	0.0	0.0002	0.5634	0.0101	0.0045	0.0915	2.3758	0.6056	4.7751	0.043	0.1685	0.0278	0.3145	0.0265	0.0149	0.0759	0.0456	0.2834	0	0	1
46	6	▁ai	0.9561	0.9959	-0.0398	0.0589	0.0811	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0034	0.0752	0.0	0.0	0.0	0.0001	1.3787	0.1	0.0378	0.1287	0.0258	0.2954	0.0242	0.0166	0.0524	0.0394	0.3797	0	0	1
46	7	▁acheté	0.9899	0.9899	-0.0	0.0001	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0035	0.0149	0.0	0.0011	0.0156	1.297	0.042	0.1464	0.0236	0.2978	0.0227	0.0165	0.0624	0.0311	0.3575	0	1	1
46	8	es	0.8933	0.8949	-0.0016	0.0026	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	0.0	0.0001	0.0122	0.1208	1.7875	0.2678	1.7224	0.0295	0.0784	0.1357	0.0	0.0	0.0185	0.0855	0.0125	0.1123	0.0105	0.0148	0.1262	0.032	0.5877	0	1	1
46	9	▁ce	0.9885	0.9924	-0.0039	0.0056	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0002	0.1187	1.18	0.1481	0.1125	0.2755	0.0062	0.0	0.0383	0.1047	0.0255	0.2576	0.0264	0.0141	0.0325	0.0337	0.4672	0	0	1
46	10	▁matin	0.9995	0.9995	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0027	0.0089	-0.0	0.0013	0.0334	0.1044	0.0224	0.3314	0.019	0.0145	0.0282	0.0374	0.4091	0	0	1
46	11	.	0.9955	0.9957	-0.0003	0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0012	0.0317	0.0007	0.0	0.0	-0.0	0.0	0.0193	0.0629	0.0232	0.1214	0.0134	0.0187	0.0309	0.0445	0.6659	0	0	1
46	12	</s>	0.996	0.9979	-0.0019	0.0027	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0012	0.0041	0.0013	0.0	0.0	0.0	0.0	0.0	0.0	0.0241	0.1029	0.0458	0.0877	0.0159	0.0196	0.049	0.1407	0.5143	0	0	1
47	0	fr_XX	1.0	0.0	1.0	-20.544	14.24	14.1858	1.0	14.1858	1.0	14.1858	1.0	14.1858	1.0	14.1858	1.0	22.9164	25.7995	28.0946	27.8673	28.383	30.6917	38.187	37.629	36.3044	37.5487	54.8974	74.5971										0	0	1
47	1	▁Eh	0.8603	0.8962	-0.0358	0.0589	0.0254	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	-0.0	0.0	0.0	0.1482	0.6126	0.029	0.029	0.1143	0.0082	-0.0	-0.0	0.055	0.1275	0.0894	0.248	0.0294	0.0178	0.0774	0.3556	0.0	0	0	1
47	2	▁bien	0.9791	0.984	-0.0049	0.0071	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0788	0.2149	0.0055	0.0026	0.0239	0.0576	0.0376	0.117	0.0125	0.0241	0.0581	0.0776	0.5915	0	0	1
47	3	,	0.9397	0.9642	-0.0245	0.0372	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0053	0.0427	0.1087	0.0523	0.1916	0.0238	0.0186	0.0681	0.0915	0.4028	0	0	1
47	4	▁je	0.9835	0.9896	-0.0061	0.0088	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0005	0.1667	0.5676	0.0252	0.0051	0.0	0.1257	0.0003	0.1918	0.0511	0.1255	0.0348	0.2627	0.0268	0.0151	0.0728	0.0694	0.3417	0	0	1
47	5	▁les	0.9	0.9633	-0.0633	0.0981	0.0552	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0221	2.0	0.0	0.0	0.0	0.0001	0.0005	0.7509	0.0124	0.0069	0.1581	2.4184	0.9536	7.4985	0.0524	0.1466	0.0331	0.3356	0.0275	0.0141	0.0688	0.0428	0.2791	0	0	1
47	6	▁ai	0.9561	0.9972	-0.0411	0.0608	0.097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0078	0.16	0.0001	0.0	0.0	0.0001	1.1672	0.1011	0.044	0.1043	0.0247	0.2835	0.0277	0.0176	0.0662	0.0379	0.3941	0	0	1
47	7	▁acheté	0.9899	0.9943	-0.0044	0.0064	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0185	0.0	0.0012	0.0262	1.9707	0.0444	0.126	0.0228	0.285	0.0222	0.015	0.1075	0.0274	0.3495	0	1	1
47	8	es	0.8933	0.943	-0.0496	0.078	0.0353	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0346	2.0	0.0	0.0001	0.0165	0.1709	1.9176	0.2627	1.8127	0.0373	0.1479	0.1998	0.0	0.0	0.0214	0.1333	0.012	0.0904	0.0109	0.0123	0.2081	0.0279	0.4837	0	1	1
47	9	▁ce	0.9885	0.9948	-0.0063	0.0092	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0832	1.2352	0.4989	0.2402	0.4349	0.0089	0.0001	0.0432	0.095	0.0298	0.2743	0.0244	0.0153	0.0401	0.0327	0.4451	0	0	1
47	10	▁matin	0.9995	0.9997	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0037	0.0277	-0.0	0.001	0.0381	0.089	0.0251	0.3414	0.0214	0.0135	0.0389	0.03	0.4026	0	0	1
47	11	.	0.9955	0.9962	-0.0007	0.0011	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0732	0.0005	-0.0	0.0	0.0	0.0	0.0222	0.0502	0.0252	0.1141	0.0133	0.0179	0.0394	0.042	0.6756	0	0	1
47	12	</s>	0.996	0.9978	-0.0018	0.0026	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0005	0.0062	0.0046	0.0006	0.0	0.0	0.0	0.0	0.0	0.0	0.0288	0.0725	0.0464	0.0919	0.0172	0.02	0.0478	0.1319	0.5435	0	0	1
48	0	fr_XX	1.0	0.0	1.0	-15.9125	11.0297	10.5992	1.0	10.5992	1.0	10.5992	1.0	10.6995	1.0	10.9249	1.0	23.075	23.8382	24.6147	24.0805	23.952	23.5235	28.1927	29.9461	36.921	44.0815	40.233											0	0	1
48	1	▁Alors	0.7377	0.3477	0.39	-1.0852	0.3797	0.0	1.0	0.0	1.0	0.1507	1.0	0.2811	1.0	0.3553	21.0	0.0	-0.0	0.0	0.0032	2.7304	2.0696	0.0333	0.0782	0.0216	0.0033	0.5691		0.0554	0.0908	0.0849	0.3232	0.0332	0.023	0.0935	0.2961	0.0	0	0	1
48	2	▁construi	0.6161	0.6696	-0.0535	0.1202	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0075	2.0	0.0082	5.0	0.0001	0.0002	0.1183	0.6039	0.2342	0.0028	0.0052	0.0002	0.0	0.0	0.0		0.0429	0.0922	0.0469	0.3148	0.0268	0.014	0.0683	0.0927	0.3015	0	0	1
48	3	s	0.9812	0.9828	-0.0016	0.0024	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0004	0.0553	0.1032	0.011	0.0065	0.0001		0.016	0.0302	0.017	0.086	0.0113	0.0363	0.0564	0.0617	0.6851	0	0	1
48	4	-	0.7863	0.7388	0.0474	-0.0897	0.1077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0905	3.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0074	0.1881	0.0575	0.0739	0.0062		0.0177	0.0403	0.0173	0.0878	0.0137	0.0288	0.0797	0.0497	0.6649	0	0	1
48	5	en	0.9909	0.9855	0.0055	-0.008	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0018	0.0001	0.0		0.0312	0.062	0.0256	0.1588	0.0225	0.0174	0.0741	0.0413	0.5671	0	0	1
48	6	▁une	0.0743	0.9958	-0.9214	3.744	5.4506	5.4865	1.0	5.4865	1.0	5.4865	1.0	5.4865	1.0	5.4865	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0014	0.0197	0.0092	0.4798	2.7278	23.0674		0.0266	0.0714	0.0241	0.1647	0.0202	0.016	0.1113	0.0411	0.5246	0	1	1
48	7	,	0.5596	0.6337	-0.0741	0.1794	0.1675	0.0	1.0	0.0	1.0	0.0	1.0	0.1442	2.0	0.1543	4.0	0.0	0.0004	0.0049	0.0132	0.1205	0.6679	0.0299	0.89	0.0187	0.0005	0.0001		0.0427	0.0565	0.0351	0.3779	0.0295	0.0109	0.0571	0.0538	0.3364	0	0	1
48	8	▁Harry	0.9994	0.9996	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0045	0.0133	0.0016	0.0004	0.0001	0.5198	0.5989	0.0		0.0493	0.0412	0.0298	0.4735	0.0246	0.0109	0.0377	0.037	0.296	0	0	1
48	9	!	0.1616	0.1832	-0.0216	0.1814	0.0164	0.0	1.0	0.0	1.0	0.0	1.0	0.0155	2.0	0.0155	3.0	0.0	0.0	0.0	0.0006	0.0171	0.3706	0.0089	0.0042	0.0	0.0024	0.2981		0.0311	0.0392	0.045	0.157	0.02	0.0182	0.0847	0.1383	0.4664	0	0	1
48	10	</s>	0.9935	0.9954	-0.002	0.0029	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0084	0.0196	0.0009	0.0	-0.0	0.0	-0.0	0.0	0.0		0.0305	0.0437	0.0478	0.1541	0.033	0.0222	0.041	0.0847	0.5431	0	0	1
49	0	fr_XX	1.0	0.0	1.0	-16.0176	11.1025	10.6417	1.0	10.6417	1.0	10.6417	1.0	10.7839	1.0	10.9988	1.0	23.075	23.8818	24.8649	24.2481	24.3299	24.2594	28.9475	30.1371	37.1981	43.9699	40.1816											0	0	1
49	1	▁Alors	0.7377	0.3679	0.3698	-1.0037	0.3335	0.0	1.0	0.0	1.0	0.1204	1.0	0.2573	1.0	0.315	21.0	0.0	-0.0	0.0	0.0036	2.8623	1.9772	0.0329	0.0879	0.0276	0.0039	0.4317		0.0583	0.0752	0.0806	0.3522	0.0341	0.0221	0.0827	0.2949	0.0	0	0	1
49	2	▁construi	0.6161	0.7152	-0.0991	0.2153	0.0382	0.0	1.0	0.0	1.0	0.0	1.0	0.0178	2.0	0.0223	5.0	0.0001	0.0001	0.0765	0.3244	0.1757	0.0023	0.0074	0.0003	0.0	-0.0	0.0		0.0436	0.0755	0.0461	0.2966	0.0257	0.0136	0.0636	0.0965	0.3389	0	0	1
49	3	s	0.9812	0.9758	0.0054	-0.0079	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0002	0.0419	0.1002	0.0088	0.0108	0.0022		0.0181	0.0263	0.0204	0.0925	0.0126	0.0301	0.0639	0.0621	0.674	0	0	1
49	4	-	0.7863	0.7982	-0.0119	0.0217	0.044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0098	3.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0071	0.1602	0.0088	0.0333	0.0045		0.0219	0.0326	0.0186	0.1014	0.0137	0.025	0.0745	0.0469	0.6654	0	0	1
49	5	en	0.9909	0.9926	-0.0017	0.0024	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0021	0.0008	0.0		0.034	0.0495	0.0264	0.1724	0.0219	0.0163	0.0673	0.0366	0.5755	0	0	1
49	6	▁un	0.9164	0.9915	-0.0751	0.1137	0.2526	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0016	0.0171	0.1353	0.9559	8.3632	2.6885		0.0261	0.0446	0.0223	0.1468	0.0173	0.0195	0.0873	0.0412	0.595	0	1	1
