example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
24	6	▁je	0.9741	0.9749	-0.0007	0.0011	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0009	0.0173	0.0074	0.2069	0.0048	0.0001	0.0	0.0001	0.0001	0.148	0.0324	0.0801	0.0541	0.188	0.0212	0.0247	0.5995	0	0	1
24	7	▁la	0.2368	0.5027	-0.266	1.0862	0.3357	0.0719	1.0	0.0719	1.0	0.0719	2.0	0.2352	3.0	0.2949	7.0	0.0	0.0	0.0	0.0004	0.0058	0.2464	0.0017	0.0	0.0004	0.078	0.8311	0.0416	0.0459	0.138	0.0801	0.254	0.0283	0.0214	0.4324	0	1	1
24	8	▁tue	0.8862	0.9347	-0.0485	0.0769	0.0712	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0527	2.0	0.0	0.0	0.0	0.0	0.0001	0.0062	0.0022	0.0009	0.0002	0.0	0.0251	0.0188	0.0401	0.1391	0.0585	0.3296	0.0259	0.0155	0.3913	0	0	1
24	9	rai	0.0199	0.8494	-0.8295	5.4127	1.989	1.9751	1.0	1.9751	1.0	1.9751	1.0	1.9751	1.0	1.9751	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.09	0.4961	0.009	2.5821	13.2513	0.1273	0.0256	0.0472	0.045	0.1306	0.0177	0.0299	0.7039	0	0	1
24	10	▁pour	0.9854	0.9787	0.0066	-0.0097	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0001	0.437	4.2449	0.397	0.0083	0.0338	0.0	0.0026	0.0392	0.088	0.055	0.2385	0.0318	0.0159	0.5316	0	0	1
24	11	▁toi	0.8373	0.9828	-0.1455	0.2311	0.2725	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2235	2.0	0.0	0.0	0.0	0.0	0.0002	0.0013	0.048	0.1379	0.1248	0.0013	0.0	0.0	0.0176	0.0501	0.0258	0.0914	0.0131	0.0179	0.7841	0	0	1
24	12	.	0.9876	0.941	0.0466	-0.0698	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0237	0.7467	0.0416	0.0034	0.0	0.0	-0.0	-0.0	0.0308	0.1253	0.1016	0.1115	0.0284	0.0289	0.5736	0	0	1
24	13	</s>	0.9929	0.9904	0.0025	-0.0037	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0085	0.007	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0203	0.0228	0.0735	0.0737	0.1006	0.0255	0.0228	0.6811	0	0	1
25	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.1522	0.113	0.1122	0.2952	0.2523	0.1298	0.1974	1.9292	0.3299	0.0841	0.3248	0.3508	0.1862	0.054		0.0	0	0	1
25	1	▁T	0.5917	0.8341	-0.2424	0.4954	0.2114	0.0	1.0	0.0	1.0	0.0	1.0	0.1444	2.0	0.187	8.0	0.0	0.0	0.0	0.028	0.0197	0.0004	0.0001	0.0005	0.0007	0.0257	1.1808	0.0047	0.0603	0.1514	0.1113	0.4528	0.042	0.1822	0.0	0	0	1
25	2	'	0.9999	0.9999	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0019	0.0017	3.6822	0.0	-0.0	0.0473	0.0309	0.0862	0.0644	0.2301	0.0222	0.0606	0.5057	0	0	1
25	3	inquiète	0.7665	0.8268	-0.0603	0.1092	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.012	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023	1.1053	0.033	1.0969	0.1066	0.0106	0.0237	0.0745	0.0392	0.2439	0.0193	0.0456	0.5538	0	0	1
25	4	▁pas	0.8488	0.9685	-0.1197	0.1903	0.134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1338	2.0	0.0	0.0001	0.0017	0.0047	0.5033	0.2826	0.134	0.2767	0.2588	1.4642	0.0064	1.1025	0.0128	0.0349	0.0268	0.0978	0.0088	0.0288	0.7901	0	0	1
25	5	,	0.9239	0.9407	-0.0168	0.0259	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0227	0.0121	0.0004	0.0	0.0	0.2775	0.0329	0.0741	0.0823	0.1739	0.024	0.0289	0.584	0	0	1
25	6	▁je	0.9741	0.9859	-0.0118	0.0173	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.022	0.02	0.2279	0.0059	0.0001	0.0	0.0018	0.0034	2.5934	0.0276	0.0835	0.0523	0.163	0.0185	0.0268	0.6284	0	0	1
25	7	▁vais	0.395	0.761	-0.3661	0.9462	0.4809	0.0	1.0	0.0	1.0	0.2787	2.0	0.3922	3.0	0.4219	7.0	0.0	0.0	0.0	0.0005	0.0077	0.4095	0.0027	0.0	0.0005	0.7065	0.5559	0.0049	0.0504	0.1603	0.0881	0.2429	0.0309	0.0198	0.4077	0	0	1
25	8	▁le	0.0731	0.3691	-0.296	2.336	0.3176	0.2873	1.0	0.2873	1.0	0.3005	2.0	0.2738	3.0	0.2681	6.0	0.0	-0.0	0.0	0.0	0.0001	0.0339	0.0929	0.0047	0.0005	0.3103	0.0028	3.4864	0.0511	0.3343	0.0779	0.1798	0.0344	0.0121	0.3104	0	1	1
25	9	▁tu	0.5237	0.8925	-0.3688	0.7692	0.5091	0.0	1.0	0.0	1.0	0.0	1.0	0.3909	2.0	0.4343	3.0	0.0	0.0	-0.0	0.0	0.0	0.1125	0.0973	0.0032	0.0262	0.0186	0.0033	4.109	0.0371	0.1459	0.0467	0.3519	0.0229	0.0152	0.3802	0	0	1
25	10	er	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0007	0.4659	0.031	0.0	0.0	0.0189	0.0639	0.0411	0.1226	0.0139	0.0262	0.7134	0	0	1
25	11	▁pour	0.9881	0.9839	0.0042	-0.0061	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	2.0441	1.6577	0.1726	0.2866	0.0567	0.0002	0.414	0.0435	0.1066	0.0626	0.2556	0.0341	0.0173	0.4802	0	0	1
25	12	▁toi	0.8508	0.9848	-0.1339	0.2109	0.2241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1646	2.0	0.0	0.0	0.0	0.0	0.0006	0.0052	0.3425	0.088	0.0053	0.0002	0.0	0.0	0.0175	0.0447	0.0274	0.0829	0.0115	0.0177	0.7984	0	0	1
25	13	.	0.9867	0.9598	0.0268	-0.0398	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.015	1.6931	0.0349	0.0038	0.0	0.0	-0.0	-0.0	0.033	0.1324	0.1102	0.1169	0.0238	0.0264	0.5572	0	0	1
25	14	</s>	0.9923	0.9928	-0.0005	0.0007	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0182	0.0486	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.007	0.0237	0.0855	0.0712	0.0909	0.0244	0.0239	0.6803	0	0	1
26	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.1036	0.1317	0.1069	0.2717	0.2026	0.1058	0.1911	1.9892	0.0585	0.0826	0.3226	0.307	0.233	0.0547		0.0	0	0	0
26	1	▁T	0.5917	0.8396	-0.2479	0.5049	0.2413	0.0	1.0	0.0	1.0	0.0	1.0	0.1462	2.0	0.2134	8.0	0.0	-0.0	0.0	0.0009	0.0066	0.0004	0.0003	0.0006	0.0019	0.0459	1.5202	0.0239	0.0564	0.1948	0.1113	0.4322	0.0401	0.1652	0.0	0	0	0
26	2	'	0.9999	0.9999	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0015	0.0016	6.3462	0.0001	-0.0	0.0613	0.0285	0.1521	0.0696	0.2071	0.0199	0.061	0.4617	0	0	0
26	3	inquiète	0.7665	0.8025	-0.0359	0.0661	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044	1.5151	0.0172	0.6718	0.0627	0.0109	0.0252	0.1027	0.0429	0.2495	0.0187	0.0444	0.5167	0	0	0
26	4	▁pas	0.8488	0.9756	-0.1268	0.2009	0.176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1755	2.0	0.0	0.0001	0.0017	0.0047	0.467	0.3039	0.1641	0.2331	0.2087	0.8962	0.0152	1.2216	0.0126	0.0464	0.0282	0.0929	0.0091	0.0258	0.7849	0	0	0
26	5	,	0.9239	0.9373	-0.0133	0.0206	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.003	0.0188	0.0006	0.0	-0.0	0.0947	0.0298	0.0964	0.0838	0.1569	0.0213	0.0282	0.5837	0	0	0
26	6	▁je	0.9741	0.9816	-0.0075	0.011	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0009	0.0157	0.0132	0.0946	0.0021	0.0001	0.0	0.0002	0.0004	0.0269	0.029	0.1298	0.0502	0.1772	0.0205	0.0248	0.5685	0	0	0
26	7	▁vais	0.395	0.4811	-0.0862	0.2847	0.3316	0.0	1.0	0.0	1.0	0.0163	2.0	0.2339	3.0	0.2747	7.0	0.0	0.0	0.0	0.0003	0.0045	0.1962	0.0006	0.0	0.0003	0.1649	0.1251	0.0047	0.0422	0.3002	0.0666	0.1945	0.0247	0.0193	0.3526	0	0	0
26	8	▁la	0.4147	0.872	-0.4574	1.0724	0.6695	0.0	1.0	0.0	1.0	0.5306	2.0	0.5249	3.0	0.5856	6.0	0.0	-0.0	0.0	0.0	0.0001	0.0375	0.0667	0.0049	0.0018	0.2187	0.0141	8.4395	0.0405	0.331	0.0571	0.1838	0.0246	0.0169	0.3461	0	1	0
26	9	▁tu	0.7174	0.9598	-0.2423	0.4198	0.3731	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3141	2.0	0.0	-0.0	0.0	0.0	0.0002	0.0113	0.0697	0.0003	0.0055	0.0001	0.0083	2.1426	0.0396	0.1335	0.0455	0.3833	0.0236	0.012	0.3624	0	0	0
26	10	er	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0533	0.1242	0.0	0.0	0.0162	0.0632	0.0364	0.1196	0.0127	0.027	0.7248	0	0	0
26	11	▁pour	0.9854	0.9852	0.0002	-0.0003	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4166	1.6425	0.1255	0.0788	0.0476	0.0001	0.8315	0.04	0.1131	0.0537	0.2198	0.0336	0.0212	0.5185	0	0	0
26	12	▁toi	0.7855	0.9824	-0.1969	0.3228	0.3913	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3127	2.0	0.0	0.0	0.0	0.0	0.0007	0.0369	0.4653	0.105	0.036	0.0001	0.0	0.0	0.0181	0.0546	0.0285	0.0901	0.0129	0.0167	0.779	0	0	0
26	13	.	0.9862	0.9478	0.0384	-0.0573	0.022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0113	1.3933	0.0231	0.004	0.0	-0.0	-0.0	-0.0	0.0288	0.1227	0.0848	0.1433	0.0407	0.0278	0.5519	0	0	0
26	14	</s>	0.9929	0.9934	-0.0005	0.0007	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0271	0.0371	0.0001	-0.0	-0.0	-0.0	-0.0	-0.0	0.0006	0.0235	0.0855	0.0581	0.1216	0.0478	0.0229	0.6406	0	0	0
27	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.2794	0.3223	0.2482	0.5049	0.4813	0.2721	0.3249	2.1074	0.1206	0.0782	0.4798	0.2323	0.1579	0.0518		0.0	0	0	1
27	1	▁T	0.5917	0.9407	-0.349	0.6689	0.5645	0.0	1.0	0.0	1.0	0.0	1.0	0.3819	2.0	0.4923	8.0	0.0	-0.0	0.0	0.0206	0.0195	0.0008	0.0	0.0006	0.0003	0.0252	0.7703	0.0148	0.0596	0.2521	0.0972	0.3978	0.04	0.1532	0.0	0	0	1
27	2	'	0.9999	0.9999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002	0.0018	3.8104	0.0	-0.0	0.0477	0.035	0.133	0.0629	0.2305	0.0237	0.0627	0.4522	0	0	1
27	3	inquiète	0.7665	0.8104	-0.0438	0.0802	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023	1.0893	0.0257	0.9543	0.0788	0.0088	0.0286	0.1108	0.0422	0.2286	0.0209	0.0457	0.5231	0	0	1
27	4	▁pas	0.8488	0.9784	-0.1296	0.2049	0.1848	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1849	2.0	0.0	0.0001	0.0016	0.004	0.4294	0.3717	0.1339	0.2478	0.2885	1.4728	0.0274	0.9347	0.0145	0.0558	0.0308	0.1025	0.0097	0.027	0.7598	0	0	1
27	5	,	0.9239	0.9582	-0.0342	0.0525	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0238	0.0078	0.0003	0.0	-0.0	0.0962	0.0327	0.1122	0.061	0.1703	0.0231	0.027	0.5737	0	0	1
27	6	▁je	0.9741	0.9804	-0.0063	0.0093	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0007	0.0048	0.0033	0.1455	0.0031	0.0001	0.0	0.0017	0.0017	0.0017	0.0311	0.0922	0.0587	0.1835	0.0218	0.0264	0.5864	0	0	1
27	7	▁vais	0.395	0.544	-0.149	0.4618	0.2684	0.0	1.0	0.0	1.0	0.0	2.0	0.1133	3.0	0.1851	7.0	0.0	0.0	0.0	0.0004	0.0066	0.3955	0.0028	0.0	0.0005	0.4563	0.3589	0.0022	0.0467	0.1953	0.0892	0.231	0.0304	0.0197	0.3876	0	0	1
27	8	▁la	0.4147	0.8157	-0.401	0.9761	0.5128	0.0	1.0	0.0	1.0	0.209	2.0	0.2744	3.0	0.4225	6.0	0.0	-0.0	0.0	0.0	0.0001	0.0281	0.092	0.0048	0.002	0.1058	0.0943	5.9316	0.0589	0.3627	0.1098	0.196	0.0328	0.0095	0.2303	0	1	1
27	9	▁tu	0.7174	0.9583	-0.2409	0.4177	0.3623	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3057	2.0	0.0	0.0	0.0	0.0	0.0002	0.006	0.0004	0.0041	0.0041	0.0001	0.0084	2.1687	0.0416	0.1093	0.0583	0.3704	0.0265	0.0118	0.382	0	0	1
27	10	er	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.1134	0.1179	0.0	0.0	0.0171	0.0502	0.0341	0.1324	0.0143	0.0243	0.7277	0	0	1
27	11	▁pour	0.9854	0.9711	0.0143	-0.0211	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.2244	1.4748	0.1214	0.0082	1.7007	0.0056	0.6181	0.037	0.1265	0.058	0.1971	0.0289	0.0216	0.531	0	0	1
27	12	▁toi	0.7855	0.9745	-0.189	0.3111	0.2994	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2171	2.0	0.0	0.0	0.0	0.0	0.0006	0.019	0.5129	0.1108	0.0117	0.0002	0.0	0.0	0.0174	0.0445	0.0235	0.0831	0.0122	0.0172	0.802	0	0	1
27	13	.	0.9862	0.9738	0.0124	-0.0183	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0186	1.8837	0.0586	0.0018	0.0	0.0	-0.0	-0.0	0.0325	0.1403	0.094	0.1038	0.0227	0.0281	0.5785	0	0	1
27	14	</s>	0.9929	0.9942	-0.0013	0.0019	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0136	0.029	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0032	0.0261	0.1192	0.0638	0.0947	0.0294	0.0241	0.6428	0	0	1
28	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0036	0.0647	0.0276	0.0425	0.0801	0.0631	0.0384	0.0303	0.0257		0.0946	0.3143	0.2466	0.2816	0.0629		0.0	0	0	0
28	1	▁Il	0.7009	0.6192	0.0817	-0.1789	0.0491	0.0	1.0	0.0	1.0	0.0	1.0	0.0296	1.0	0.032	3.0	0.0	-0.0	0.0	0.0	0.1042	0.0006	0.0027	0.0098	0.0027	0.0	0.0		0.09	0.1948	0.1414	0.3473	0.052	0.1745	0.0	0	0	0
28	2	▁va	0.8259	0.7232	0.1027	-0.1917	0.0322	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0236	2.0	0.0	0.0	0.0	0.0	0.0011	0.0012	0.0053	0.7211	2.0944	0.1016	0.3199		0.081	0.1753	0.098	0.2548	0.0446	0.063	0.2833	0	0	0
28	3	▁fallo	0.9698	0.8566	0.1132	-0.1791	0.0878	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0859	1.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0014		0.0453	0.1761	0.0864	0.1607	0.0263	0.038	0.4673	0	0	0
28	4	ir	0.9998	0.9999	-0.0002	0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0082	0.0109	0.0003		0.0163	0.0466	0.0254	0.0616	0.0098	0.0206	0.8197	0	0	0
28	5	▁l	0.0412	0.3294	-0.2882	2.9996	1.7445	2.4785	1.0	2.4785	1.0	1.8504	2.0	1.8252	3.0	1.8252	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.2785	0.0873	0.2045	3.5207		0.0414	0.1109	0.0531	0.2467	0.0246	0.0198	0.5034	0	1	0
28	6	'	0.9935	0.9861	0.0074	-0.0108	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0032	0.0	0.0	0.0		0.0184	0.0453	0.0279	0.1075	0.0119	0.0254	0.7635	0	0	0
28	7	en	0.999	0.9983	0.0008	-0.0011	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0058	0.4913	0.2743	0.2886	0.2642		0.0513	0.1366	0.0423	0.3217	0.0321	0.0116	0.4043	0	0	0
28	8	lever	0.9369	0.9892	-0.0523	0.0783	0.1016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.012	0.2618	2.0296		0.0536	0.1256	0.0466	0.3635	0.0326	0.0104	0.3677	0	0	0
28	9	.	0.7787	0.7332	0.0455	-0.0868	0.0877	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0623	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029	0.0143	0.0008	0.0	0.0		0.0124	0.0316	0.0201	0.0523	0.0087	0.023	0.8519	0	0	0
28	10	</s>	0.9852	0.987	-0.0018	0.0027	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0021	0.0503	0.0791	0.0022	0.0	-0.0	0.0	0.0		0.0276	0.063	0.0539	0.0909	0.0202	0.0277	0.7167	0	0	0
29	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.004	0.056	0.0121	0.0203	0.0442	0.0399	0.0282				0.0924	0.2793	0.2841	0.2847	0.0594		0.0	0	0	1
29	1	▁Vous	0.195	0.4103	-0.2152	1.0728	0.1482	0.0	1.0	0.0	1.0	0.1422	1.0	0.1422	1.0	0.1477	3.0	0.0	0.0	-0.0	0.0	0.0188	0.0108	0.0197	0.0805	0.2599				0.0937	0.1866	0.1344	0.364	0.0524	0.1689	0.0	0	0	1
29	2	▁allez	0.8186	0.9254	-0.1068	0.1769	0.0701	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0629	3.0	0.0	0.0005	0.0085	0.0023	0.0042	0.0745	0.0401	0.0002	0.0001				0.0767	0.1632	0.0989	0.2847	0.0441	0.0508	0.2816	0	0	1
29	3	▁devoir	0.9948	0.9971	-0.0023	0.0033	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0022	0.0368	0.0884	0.0958	0.065	0.0002				0.0454	0.0987	0.0588	0.1568	0.0265	0.0221	0.5917	0	0	1
29	4	▁la	0.7599	0.9378	-0.1779	0.3035	0.449	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4705	2.0	0.0	-0.0	0.0	0.0	0.0063	0.1725	0.067	0.0142	0.0484				0.0469	0.1849	0.059	0.2659	0.0293	0.0147	0.3993	0	1	1
29	5	▁mettre	0.9799	0.9772	0.0026	-0.0039	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0537	0.0177	0.0041				0.0582	0.1614	0.0605	0.3699	0.0334	0.0125	0.3042	0	0	1
29	6	▁ailleurs	0.3012	0.551	-0.2498	0.8714	0.1536	0.1198	1.0	0.1198	1.0	0.1198	2.0	0.1198	2.0	0.1346	4.0	0.0	0.0	0.0002	0.0005	0.0137	0.1522	0.2042	0.4581	0.4422				0.0575	0.1225	0.0473	0.3773	0.0336	0.0102	0.3516	0	0	1
29	7	.	0.7457	0.6584	0.0873	-0.1797	0.0271	0.0	1.0	0.0	1.0	0.0	1.0	0.0217	1.0	0.0217	2.0	0.0	0.0	0.0	0.0	0.0	0.0517	0.0169	0.0511	0.426				0.0377	0.0844	0.0582	0.1507	0.0226	0.0229	0.6235	0	0	1
29	8	</s>	0.9864	0.991	-0.0046	0.0068	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0077	0.5249	0.0422	0.0005	-0.0	-0.0				0.0271	0.0635	0.0543	0.1004	0.0178	0.023	0.7138	0	0	1
30	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0044	0.0622	0.0262	0.0311	0.0536	0.0427	0.0322	0.0324	0.0564		0.1006	0.2228	0.2992	0.3155	0.0619		0.0	0	0	0
30	1	▁Il	0.7009	0.5284	0.1725	-0.4076	0.1071	0.0	1.0	0.0	1.0	0.0	1.0	0.0945	1.0	0.0923	3.0	0.0	0.0	-0.0	0.0	0.14	0.0004	0.0017	0.0045	0.0057	0.0	0.0		0.1013	0.1702	0.1366	0.3578	0.0537	0.1804	0.0	0	0	0
30	2	▁va	0.8259	0.7385	0.0874	-0.1614	0.0353	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.034	2.0	0.0	0.0	0.0002	0.0002	0.0029	0.0035	0.0012	0.0979	0.2056	0.0164	0.0805		0.0931	0.1291	0.098	0.2767	0.0528	0.0567	0.2936	0	0	0
30	3	▁fallo	0.9698	0.988	-0.0182	0.0268	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0015	0.0062		0.0589	0.201	0.0753	0.1569	0.0295	0.04	0.4384	0	0	0
30	4	ir	0.9998	0.9996	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0067	0.007	0.0001		0.0177	0.0331	0.0274	0.0714	0.0104	0.0219	0.8181	0	0	0
30	5	▁la	0.4214	0.4899	-0.0685	0.2174	0.1522	0.0	1.0	0.0	1.0	0.0962	2.0	0.153	3.0	0.1508	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.1008	0.1214	0.3524	1.8811		0.0549	0.2683	0.0593	0.1145	0.0268	0.0216	0.4546	0	1	0
30	6	▁mettre	0.9817	0.9807	0.001	-0.0015	0.0103	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0238	0.0491	0.0036	0.0024	0.7194		0.0493	0.088	0.0577	0.3244	0.0293	0.0131	0.4382	0	0	0
30	7	,	0.3738	0.2982	0.0756	-0.326	0.069	0.0095	1.0	0.0095	1.0	0.0095	2.0	0.0081	3.0	0.0404	4.0	0.0	0.0	0.0	0.0001	0.0023	0.3489	0.1024	0.3203	0.1265	0.1476	0.1414		0.041	0.0637	0.0495	0.2118	0.025	0.018	0.591	0	0	0
30	8	▁monsieur	0.9766	0.9849	-0.0083	0.0122	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0013	0.0301	0.0512	0.0171	0.0017	0.0	0.0	0.0	0.0032		0.046	0.0737	0.061	0.2128	0.026	0.0209	0.5597	0	0	0
