source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
How about a cookie?<brk> I only have one, but we could share it...	I only have one, but we could share it...	How about a cookie?	I only have <p>one</p>, but we could share it...	How about a <hon>cookie<hoff>?	Que penses-tu d'un biscuit?<brk> Je n'en ai qu'un, mais on pourrait le partager...	Je n'en ai qu'un, mais on pourrait le partager...	Que penses-tu d'un biscuit?	Je n'en ai qu'<p>un</p>, mais on pourrait le partager...	Que penses-tu d'un <hon>biscuit<hoff>?	Je n'en ai qu'une, mais on pourrait la partager...	Et un cookie?<brk> Je n'en ai qu'un, mais on pourrait le partager...	Je n'en ai qu'un, mais on pourrait le partager...	Et un cookie?
They are trainers, okay?<brk> How do they make you so tall?	How do they make you so tall?	They are trainers, okay?	How do <p>they</p> make you so tall?	They are <hon>trainers<hoff>, okay?	Ce sont des baskets, d'accord?<brk> Comment est-ce qu'elles te rendent si grand?	Comment est-ce qu'elles te rendent si grand?	Ce sont des baskets, d'accord?	Comment est-ce qu'<p>elles</p> te rendent si grand?	Ce sont des <hon>baskets<hoff>, d'accord?	Comment est-ce qu'ils te rendent si grand?	Ce sont des éducateurs.<brk> Comment sont-ils si grands?	Comment sont-ils si grands?	Ce sont des éducateurs.
They are tennis shoes, okay?<brk> How do they make you so tall?	How do they make you so tall?	They are tennis shoes, okay?	How do <p>they</p> make you so tall?	They are <hon>tennis shoes<hoff>, okay?	Ce sont des tennis, d'accord?<brk> Comment est-ce qu'elles te rendent si grand?	Comment est-ce qu'elles te rendent si grand?	Ce sont des tennis, d'accord?	Comment est-ce qu'<p>elles</p> te rendent si grand?	Ce sont des <hon>tennis<hoff>, d'accord?	Comment est-ce qu'ils te rendent si grand?	Ce sont des tennis, d'accord?<brk> Comment te rendent-elles si grande?	Comment te rendent-elles si grande?	Ce sont des tennis, d'accord?
They are heels, okay?<brk> How do they make you so tall?	How do they make you so tall?	They are heels, okay?	How do <p>they</p> make you so tall?	They are <hon>heels<hoff>, okay?	Ce sont des talons, d'accord?<brk> Comment est-ce qu'ils te rendent si grand?	Comment est-ce qu'ils te rendent si grand?	Ce sont des talons, d'accord?	Comment est-ce qu'<p>ils</p> te rendent si grand?	Ce sont des <hon>talons<hoff>, d'accord?	Comment est-ce qu'elles te rendent si grand?	Ce sont des talons, d'accord?<brk> Comment te rendent-ils si grand?	Comment te rendent-ils si grand?	Ce sont des talons, d'accord?
They are slippers, okay?<brk> How do they make you so tall?	How do they make you so tall?	They are slippers, okay?	How do <p>they</p> make you so tall?	They are <hon>slippers<hoff>, okay?	Ce sont des chaussons, d'accord?<brk> Comment est-ce qu'ils te rendent si grand?	Comment est-ce qu'ils te rendent si grand?	Ce sont des chaussons, d'accord?	Comment est-ce qu'<p>ils</p> te rendent si grand?	Ce sont des <hon>chaussons<hoff>, d'accord?	Comment est-ce qu'elles te rendent si grand?	Ce sont des souliers, d'accord?<brk> Comment ils te rendent si grand?	Comment ils te rendent si grand?	Ce sont des souliers, d'accord?
He was complaining about the women.<brk> But he spends longer getting ready than them!	But he spends longer getting ready than them!	He was complaining about the women.	But he spends longer getting ready than <p>them</p>!	He was complaining about the <hon>women<hoff>.	Il se plaignait des femmes.<brk> Mais il passe plus de temps à se préparer qu'elles!	Mais il passe plus de temps à se préparer qu'elles!	Il se plaignait des femmes.	Mais il passe plus de temps à se préparer qu'<p>elles</p>!	Il se plaignait des <hon>femmes<hoff>.	Mais il passe plus de temps à se préparer qu'eux!	Il se plaignait des femmes.<brk> Mais il met plus de temps à se préparer qu'elles!	Mais il met plus de temps à se préparer qu'elles!	Il se plaignait des femmes.
He was complaining about the women.<brk> But he spends longer getting ready than them!	But he spends longer getting ready than them!	He was complaining about the women.	But he spends longer getting ready than <p>them</p>!	He was complaining about the <hon>women<hoff>.	Il se plaignait des dames.<brk> Mais il passe plus de temps à se préparer qu'elles!	Mais il passe plus de temps à se préparer qu'elles!	Il se plaignait des dames.	Mais il passe plus de temps à se préparer qu'<p>elles</p>!	Il se plaignait des <hon>dames<hoff>.	Mais il passe plus de temps à se préparer qu'eux!	Il se plaignait des femmes.<brk> Mais il met plus de temps à se préparer qu'elles!	Mais il met plus de temps à se préparer qu'elles!	Il se plaignait des femmes.
He was complaining about the boys.<brk> But he spends longer getting ready than them!	But he spends longer getting ready than them!	He was complaining about the boys.	But he spends longer getting ready than <p>them</p>!	He was complaining about the <hon>boys<hoff>.	Il se plaignait des jeunes.<brk> Mais il passe plus de temps à se préparer qu'eux!	Mais il passe plus de temps à se préparer qu'eux!	Il se plaignait des jeunes.	Mais il passe plus de temps à se préparer qu'<p>eux</p>!	Il se plaignait des <hon>jeunes<hoff>.	Mais il passe plus de temps à se préparer qu'elles!	Il se plaignait des garçons.<brk> Mais il met plus de temps à se préparer qu'eux!	Mais il met plus de temps à se préparer qu'eux!	Il se plaignait des garçons.
He was complaining about the men.<brk> But he spends longer getting ready than them!	But he spends longer getting ready than them!	He was complaining about the men.	But he spends longer getting ready than <p>them</p>!	He was complaining about the <hon>men<hoff>.	Il se plaignait des hommes.<brk> Mais il passe plus de temps à se préparer qu'eux!	Mais il passe plus de temps à se préparer qu'eux!	Il se plaignait des hommes.	Mais il passe plus de temps à se préparer qu'<p>eux</p>!	Il se plaignait des <hon>hommes<hoff>.	Mais il passe plus de temps à se préparer qu'elles!	Il se plaignait des hommes.<brk> Mais il met plus de temps à se préparer qu'eux!	Mais il met plus de temps à se préparer qu'eux!	Il se plaignait des hommes.
Those nails are in very good condition.<brk> Well, I bought them this morning.	Well, I bought them this morning.	Those nails are in very good condition.	Well, I bought <p>them</p> this morning.	Those <hon>nails<hoff> are in very good condition.	Ces ongles sont en très bon état.<brk> Bah, je les ai achetés ce matin.	Bah, je les ai achetés ce matin.	Ces ongles sont en très bon état.	Bah, je les ai <p>achetés</p> ce matin.	Ces <hon>ongles<hoff> sont en très bon état.	Bah, je les ai achetées ce matin.	Ces clous sont en très bon état.<brk> Eh bien, je les ai achetés ce matin.	Eh bien, je les ai achetés ce matin.	Ces clous sont en très bon état.
Those nails are in very good condition.<brk> Well, I bought them this morning.	Well, I bought them this morning.	Those nails are in very good condition.	Well, I bought <p>them</p> this morning.	Those <hon>nails<hoff> are in very good condition.	Ces clous sont en très bon état.<brk> Bah, je les ai achetés ce matin.	Bah, je les ai achetés ce matin.	Ces clous sont en très bon état.	Bah, je les ai <p>achetés</p> ce matin.	Ces <hon>clous<hoff> sont en très bon état.	Bah, je les ai achetées ce matin.	Ces clous sont en très bon état.<brk> Eh bien, je les ai achetés ce matin.	Eh bien, je les ai achetés ce matin.	Ces clous sont en très bon état.
Those screws are in very good condition.<brk> Well, I bought them this morning.	Well, I bought them this morning.	Those screws are in very good condition.	Well, I bought <p>them</p> this morning.	Those <hon>screws<hoff> are in very good condition.	Ces vis sont en très bon état.<brk> Bah, je les ai achetées ce matin.	Bah, je les ai achetées ce matin.	Ces vis sont en très bon état.	Bah, je les ai <p>achetées</p> ce matin.	Ces <hon>vis<hoff> sont en très bon état.	Bah, je les ai achetés ce matin.	Ces vis sont en très bon état.<brk> Eh bien, je les ai achetées ce matin.	Eh bien, je les ai achetées ce matin.	Ces vis sont en très bon état.
Those flowers are in very good condition.<brk> Well, I bought them this morning.	Well, I bought them this morning.	Those flowers are in very good condition.	Well, I bought <p>them</p> this morning.	Those <hon>flowers<hoff> are in very good condition.	Ces fleurs sont en très bon état.<brk> Bah, je les ai achetées ce matin.	Bah, je les ai achetées ce matin.	Ces fleurs sont en très bon état.	Bah, je les ai <p>achetées</p> ce matin.	Ces <hon>fleurs<hoff> sont en très bon état.	Bah, je les ai achetés ce matin.	Ces fleurs sont en très bon état.<brk> Eh bien, je les ai achetées ce matin.	Eh bien, je les ai achetées ce matin.	Ces fleurs sont en très bon état.
We don't have a table.<brk> Then build one, Harry!	Then build one, Harry!	We don't have a table.	Then build <p>one</p>, Harry!	We don't have a <hon>table<hoff>.	Nous n'avons pas de table.<brk> Alors construis-en une, Harry!	Alors construis-en une, Harry!	Nous n'avons pas de table.	Alors construis-en <p>une</p>, Harry!	Nous n'avons pas de <hon>table<hoff>.	Alors construis-en un, Harry!	On n'a pas de table.<brk> Alors construis-en une, Harry!	Alors construis-en une, Harry!	On n'a pas de table.
We don't have a desk.<brk> Then build one, Harry!	Then build one, Harry!	We don't have a desk.	Then build <p>one</p>, Harry!	We don't have a <hon>desk<hoff>.	Nous n'avons pas de bureau.<brk> Alors construis-en un, Harry!	Alors construis-en un, Harry!	Nous n'avons pas de bureau.	Alors construis-en <p>un</p>, Harry!	Nous n'avons pas de <hon>bureau<hoff>.	Alors construis-en une, Harry!	On n'a pas de bureau.<brk> Alors construis-en un, Harry!	Alors construis-en un, Harry!	On n'a pas de bureau.
We don't have a board.<brk> Then build one, Harry!	Then build one, Harry!	We don't have a board.	Then build <p>one</p>, Harry!	We don't have a <hon>board<hoff>.	Nous n'avons pas de tableau.<brk> Alors construis-en un, Harry!	Alors construis-en un, Harry!	Nous n'avons pas de tableau.	Alors construis-en <p>un</p>, Harry!	Nous n'avons pas de <hon>tableau<hoff>.	Alors construis-en une, Harry!	On n'a pas de planche.<brk> Alors construis-en une, Harry!	Alors construis-en une, Harry!	On n'a pas de planche.
We don't have a tablet.<brk> Then build one, Harry!	Then build one, Harry!	We don't have a tablet.	Then build <p>one</p>, Harry!	We don't have a <hon>tablet<hoff>.	Nous n'avons pas de tablette.<brk> Alors construis-en une, Harry!	Alors construis-en une, Harry!	Nous n'avons pas de tablette.	Alors construis-en <p>une</p>, Harry!	Nous n'avons pas de <hon>tablette<hoff>.	Alors construis-en un, Harry!	Nous n'avons pas de tablette.<brk> Alors construis-en une, Harry!	Alors construis-en une, Harry!	Nous n'avons pas de tablette.
And do you believe that owls should be protected too?<brk> Yes, they should!	Yes, they should!	And do you believe that owls should be protected too?	Yes, <p>they</p> should!	And do you believe that <hon>owls<hoff> should be protected too?	Et est-ce que tu crois que les hibous devraient être protégés aussi?<brk> Oui ils le devraient!	Oui ils le devraient!	Et est-ce que tu crois que les hibous devraient être protégés aussi?	Oui <p>ils</p> le devraient!	Et est-ce que tu crois que les <hon>hibous<hoff> devraient être protégés aussi?	Oui elles le devraient!	Et croyez-vous que les chouettes devraient aussi être protégées?<brk> Oui, elles devraient!	Oui, elles devraient!	Et croyez-vous que les chouettes devraient aussi être protégées?
And do you believe that owls should be protected too?<brk> Yes, they should!	Yes, they should!	And do you believe that owls should be protected too?	Yes, <p>they</p> should!	And do you believe that <hon>owls<hoff> should be protected too?	Et est-ce que tu crois que les chouettes devraient être protégées aussi?<brk> Oui elles le devraient!	Oui elles le devraient!	Et est-ce que tu crois que les chouettes devraient être protégées aussi?	Oui <p>elles</p> le devraient!	Et est-ce que tu crois que les <hon>chouettes<hoff> devraient être protégées aussi?	Oui ils le devraient!	Et croyez-vous que les chouettes devraient aussi être protégées?<brk> Oui, elles devraient!	Oui, elles devraient!	Et croyez-vous que les chouettes devraient aussi être protégées?
And do you believe that ducks should be protected too?<brk> Yes, they should!	Yes, they should!	And do you believe that ducks should be protected too?	Yes, <p>they</p> should!	And do you believe that <hon>ducks<hoff> should be protected too?	Et est-ce que tu crois que les canards devraient être protégés aussi?<brk> Oui ils le devraient!	Oui ils le devraient!	Et est-ce que tu crois que les canards devraient être protégés aussi?	Oui <p>ils</p> le devraient!	Et est-ce que tu crois que les <hon>canards<hoff> devraient être protégés aussi?	Oui elles le devraient!	Et croyez-vous que les canards devraient aussi être protégés?<brk> Oui, ils devraient!	Oui, ils devraient!	Et croyez-vous que les canards devraient aussi être protégés?
And do you believe that deers should be protected too?<brk> Yes, they should!	Yes, they should!	And do you believe that deers should be protected too?	Yes, <p>they</p> should!	And do you believe that <hon>deers<hoff> should be protected too?	Et est-ce que tu crois que les biches devraient être protégées aussi?<brk> Oui elles le devraient!	Oui elles le devraient!	Et est-ce que tu crois que les biches devraient être protégées aussi?	Oui <p>elles</p> le devraient!	Et est-ce que tu crois que les <hon>biches<hoff> devraient être protégées aussi?	Oui ils le devraient!	Et croyez-vous que les daims devraient aussi être protégés?<brk> Oui, ils devraient!	Oui, ils devraient!	Et croyez-vous que les daims devraient aussi être protégés?
Can you authenticate these letters, please?<brk> Yes, they're mine.	Yes, they're mine.	Can you authenticate these letters, please?	Yes, <p>they</p>'re mine.	Can you authenticate these <hon>letters<hoff>, please?	Pourriez-vous authentifier ces lettres, s'il vous plaît?<brk> Oui, ce sont les miennes.	Oui, ce sont les miennes.	Pourriez-vous authentifier ces lettres, s'il vous plaît?	Oui, ce sont les <p>miennes</p>.	Pourriez-vous authentifier ces <hon>lettres<hoff>, s'il vous plaît?	Oui, ce sont les miens.	Pouvez-vous authentifier ces lettres?<brk> Oui, elles sont à moi.	Oui, elles sont à moi.	Pouvez-vous authentifier ces lettres?
Can you authenticate these letters, please?<brk> Yes, they're mine.	Yes, they're mine.	Can you authenticate these letters, please?	Yes, <p>they</p>'re mine.	Can you authenticate these <hon>letters<hoff>, please?	Pourriez-vous authentifier ces courriers, s'il vous plaît?<brk> Oui, ce sont les miens.	Oui, ce sont les miens.	Pourriez-vous authentifier ces courriers, s'il vous plaît?	Oui, ce sont les <p>miens</p>.	Pourriez-vous authentifier ces <hon>courriers<hoff>, s'il vous plaît?	Oui, ce sont les miennes.	Pouvez-vous authentifier ces lettres?<brk> Oui, elles sont à moi.	Oui, elles sont à moi.	Pouvez-vous authentifier ces lettres?
Can you authenticate these signatures, please?<brk> Yes, they're mine.	Yes, they're mine.	Can you authenticate these signatures, please?	Yes, <p>they</p>'re mine.	Can you authenticate these <hon>signatures<hoff>, please?	Pourriez-vous authentifier ces signatures, s'il vous plaît?<brk> Oui, ce sont les miennes.	Oui, ce sont les miennes.	Pourriez-vous authentifier ces signatures, s'il vous plaît?	Oui, ce sont les <p>miennes</p>.	Pourriez-vous authentifier ces <hon>signatures<hoff>, s'il vous plaît?	Oui, ce sont les miens.	Pouvez-vous authentifier ces signatures, s'il vous plaît?<brk> Oui, elles sont à moi.	Oui, elles sont à moi.	Pouvez-vous authentifier ces signatures, s'il vous plaît?
Can you authenticate these documents, please?<brk> Yes, they're mine.	Yes, they're mine.	Can you authenticate these documents, please?	Yes, <p>they</p>'re mine.	Can you authenticate these <hon>documents<hoff>, please?	Pourriez-vous authentifier ces documents, s'il vous plaît?<brk> Oui, ce sont les miens.	Oui, ce sont les miens.	Pourriez-vous authentifier ces documents, s'il vous plaît?	Oui, ce sont les <p>miens</p>.	Pourriez-vous authentifier ces <hon>documents<hoff>, s'il vous plaît?	Oui, ce sont les miennes.	Pouvez-vous authentifier ces documents?<brk> Oui, ils sont à moi.	Oui, ils sont à moi.	Pouvez-vous authentifier ces documents?
It was a delicious beer.<brk> So why don't they make it anymore?	So why don't they make it anymore?	It was a delicious beer.	So why don't they make <p>it</p> anymore?	It was a delicious <hon>beer<hoff>.	C'était une bière délicieuse.<brk> Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	C'était une bière délicieuse.	Alors, pourquoi est-ce qu'ils ne <p>la</p> fabriquent plus?	C'était une <hon>bière<hoff> délicieuse.	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	C'était une délicieuse bière.<brk> Alors pourquoi ne font-ils plus ça?	Alors pourquoi ne font-ils plus ça?	C'était une délicieuse bière.
It was a delicious ale.<brk> So why don't they make it anymore?	So why don't they make it anymore?	It was a delicious ale.	So why don't they make <p>it</p> anymore?	It was a delicious <hon>ale<hoff>.	C'était une ale délicieuse.<brk> Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	C'était une ale délicieuse.	Alors, pourquoi est-ce qu'ils ne <p>la</p> fabriquent plus?	C'était une <hon>ale<hoff> délicieuse.	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	C'était une assiette délicieuse.<brk> Alors pourquoi ne le font-ils plus?	Alors pourquoi ne le font-ils plus?	C'était une assiette délicieuse.
It was a delicious wine.<brk> So why don't they make it anymore?	So why don't they make it anymore?	It was a delicious wine.	So why don't they make <p>it</p> anymore?	It was a delicious <hon>wine<hoff>.	C'était un vin délicieux.<brk> Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	C'était un vin délicieux.	Alors, pourquoi est-ce qu'ils ne <p>le</p> fabriquent plus?	C'était un <hon>vin<hoff> délicieux.	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	Un vin délicieux.<brk> Pourquoi ne le font-ils plus?	Pourquoi ne le font-ils plus?	Un vin délicieux.
It was a delicious alcool.<brk> So why don't they make it anymore?	So why don't they make it anymore?	It was a delicious alcool.	So why don't they make <p>it</p> anymore?	It was a delicious <hon>alcool<hoff>.	C'était un alcool délicieux.<brk> Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	C'était un alcool délicieux.	Alors, pourquoi est-ce qu'ils ne <p>le</p> fabriquent plus?	C'était un <hon>alcool<hoff> délicieux.	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	C'était un délicieux alcool.<brk> Alors pourquoi ne font-ils plus ça?	Alors pourquoi ne font-ils plus ça?	C'était un délicieux alcool.
Isn't it funny how stupid humans are?<brk> The whole purpose of life is to find love and they are so bad at it.	The whole purpose of life is to find love and they are so bad at it.	Isn't it funny how stupid humans are?	The whole purpose of life is to find love and <p>they</p> are so bad at it.	Isn't it funny how stupid <hon>humans<hoff> are?	C'est drôle à quel point les humains sont stupides, non?<brk> Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	C'est drôle à quel point les humains sont stupides, non?	Le but même de la vie est de trouver l'amour et <p>ils</p> s'y prennent si mal.	C'est drôle à quel point les <hon>humains<hoff> sont stupides, non?	Le but même de la vie est de trouver l'amour et elles s'y prennent si mal.	N'est-ce pas marrant comme les humains sont stupides?<brk> Le but de la vie est de trouver l'amour et ils sont si mauvais.	Le but de la vie est de trouver l'amour et ils sont si mauvais.	N'est-ce pas marrant comme les humains sont stupides?
Isn't it funny how stupid people are?<brk> The whole purpose of life is to find love and they are so bad at it.	The whole purpose of life is to find love and they are so bad at it.	Isn't it funny how stupid people are?	The whole purpose of life is to find love and <p>they</p> are so bad at it.	Isn't it funny how stupid <hon>people<hoff> are?	C'est drôle à quel point les gens sont stupides, non?<brk> Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	C'est drôle à quel point les gens sont stupides, non?	Le but même de la vie est de trouver l'amour et <p>ils</p> s'y prennent si mal.	C'est drôle à quel point les <hon>gens<hoff> sont stupides, non?	Le but même de la vie est de trouver l'amour et elles s'y prennent si mal.	N'est-ce pas marrant comme les gens sont stupides?<brk> Le but de la vie est de trouver l'amour et ils sont si mauvais.	Le but de la vie est de trouver l'amour et ils sont si mauvais.	N'est-ce pas marrant comme les gens sont stupides?
Isn't it funny how stupid chickens are?<brk> The whole purpose of life is to find love and they are so bad at it.	The whole purpose of life is to find love and they are so bad at it.	Isn't it funny how stupid chickens are?	The whole purpose of life is to find love and <p>they</p> are so bad at it.	Isn't it funny how stupid <hon>chickens<hoff> are?	C'est drôle à quel point les poules sont stupides, non?<brk> Le but même de la vie est de trouver l'amour et elles s'y prennent si mal.	Le but même de la vie est de trouver l'amour et elles s'y prennent si mal.	C'est drôle à quel point les poules sont stupides, non?	Le but même de la vie est de trouver l'amour et <p>elles</p> s'y prennent si mal.	C'est drôle à quel point les <hon>poules<hoff> sont stupides, non?	Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	N'est-ce pas marrant comme les poules sont stupides?<brk> Le but de la vie est de trouver l'amour et elles sont si mauvaises.	Le but de la vie est de trouver l'amour et elles sont si mauvaises.	N'est-ce pas marrant comme les poules sont stupides?
Isn't it funny how stupid people are?<brk> The whole purpose of life is to find love and they are so bad at it.	The whole purpose of life is to find love and they are so bad at it.	Isn't it funny how stupid people are?	The whole purpose of life is to find love and <p>they</p> are so bad at it.	Isn't it funny how stupid <hon>people<hoff> are?	C'est drôle à quel point les personnes sont stupides, non?<brk> Le but même de la vie est de trouver l'amour et elles le font si mal.	Le but même de la vie est de trouver l'amour et elles le font si mal.	C'est drôle à quel point les personnes sont stupides, non?	Le but même de la vie est de trouver l'amour et <p>elles</p> le font si mal.	C'est drôle à quel point les <hon>personnes<hoff> sont stupides, non?	Le but même de la vie est de trouver l'amour et ils le font si mal.	N'est-ce pas marrant comme les gens sont stupides?<brk> Le but de la vie est de trouver l'amour et ils sont si mauvais.	Le but de la vie est de trouver l'amour et ils sont si mauvais.	N'est-ce pas marrant comme les gens sont stupides?
All those courses...<brk> They'll be useful one day.	They'll be useful one day.	All those courses...	<p>They</p>'ll be useful one day.	All those <hon>courses<hoff>...	Tous ces cours...<brk> Ils seront utiles un jour.	Ils seront utiles un jour.	Tous ces cours...	<p>Ils</p> seront utiles un jour.	Tous ces <hon>cours<hoff>...	Elles seront utiles un jour.	Tous ces cours...<brk> Ils seront utiles un jour.	Ils seront utiles un jour.	Tous ces cours...
All those lessons...<brk> They'll be useful one day.	They'll be useful one day.	All those lessons...	<p>They</p>'ll be useful one day.	All those <hon>lessons<hoff>...	Toutes ces leçons...<brk> Elles seront utiles un jour.	Elles seront utiles un jour.	Toutes ces leçons...	<p>Elles</p> seront utiles un jour.	Toutes ces <hon>leçons<hoff>...	Ils seront utiles un jour.	Toutes ces leçons...<brk> Elles seront utiles un jour.	Elles seront utiles un jour.	Toutes ces leçons...
All those sessions...<brk> They'll be useful one day.	They'll be useful one day.	All those sessions...	<p>They</p>'ll be useful one day.	All those <hon>sessions<hoff>...	Toutes ces séances...<brk> Elles seront utiles un jour.	Elles seront utiles un jour.	Toutes ces séances...	<p>Elles</p> seront utiles un jour.	Toutes ces <hon>séances<hoff>...	Ils seront utiles un jour.	Toutes ces sessions...<brk> Elles seront utiles un jour.	Elles seront utiles un jour.	Toutes ces sessions...
All those teachings...<brk> They'll be useful one day.	They'll be useful one day.	All those teachings...	<p>They</p>'ll be useful one day.	All those <hon>teachings<hoff>...	Tous ces enseignements...<brk> Ils seront utiles un jour.	Ils seront utiles un jour.	Tous ces enseignements...	<p>Ils</p> seront utiles un jour.	Tous ces <hon>enseignements<hoff>...	Elles seront utiles un jour.	Tous ces enseignements...<brk> Ils seront utiles un jour.	Ils seront utiles un jour.	Tous ces enseignements...
My parents send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My parents send me cake every week.	Oh, <p>yours</p> do too!	My <hon>parents<hoff> send me cake every week.	Mes parents m'envoient du gâteau toutes les semaines.<brk> Ô, les tiens aussi!	Ô, les tiens aussi!	Mes parents m'envoient du gâteau toutes les semaines.	Ô, les <p>tiens</p> aussi!	Mes <hon>parents<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiennes aussi!	Mes parents m'envoient des gâteaux chaque semaine.<brk> Oh, les tiens aussi!	Oh, les tiens aussi!	Mes parents m'envoient des gâteaux chaque semaine.
My uncles send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My uncles send me cake every week.	Oh, <p>yours</p> do too!	My <hon>uncles<hoff> send me cake every week.	Mes oncles m'envoient du gâteau toutes les semaines.<brk> Ô, les tiens aussi!	Ô, les tiens aussi!	Mes oncles m'envoient du gâteau toutes les semaines.	Ô, les <p>tiens</p> aussi!	Mes <hon>oncles<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiennes aussi!	Mes oncles m'envoient des gâteaux chaque semaine.<brk> Oh, les vôtres aussi!	Oh, les vôtres aussi!	Mes oncles m'envoient des gâteaux chaque semaine.
My aunts send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My aunts send me cake every week.	Oh, <p>yours</p> do too!	My <hon>aunts<hoff> send me cake every week.	Mes tantes m'envoient du gâteau toutes les semaines.<brk> Ô, les tiennes aussi!	Ô, les tiennes aussi!	Mes tantes m'envoient du gâteau toutes les semaines.	Ô, les <p>tiennes</p> aussi!	Mes <hon>tantes<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiens aussi!	Mes tantes m'envoient des gâteaux chaque semaine.<brk> Oh, les tiens aussi!	Oh, les tiens aussi!	Mes tantes m'envoient des gâteaux chaque semaine.
My sisters send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My sisters send me cake every week.	Oh, <p>yours</p> do too!	My <hon>sisters<hoff> send me cake every week.	Mes sœurs m'envoient du gâteau toutes les semaines.<brk> Ô, les tiennes aussi!	Ô, les tiennes aussi!	Mes sœurs m'envoient du gâteau toutes les semaines.	Ô, les <p>tiennes</p> aussi!	Mes <hon>sœurs<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiens aussi!	Mes sœurs m'envoient des gâteaux chaque semaine.<brk> Oh, les tiens aussi!	Oh, les tiens aussi!	Mes sœurs m'envoient des gâteaux chaque semaine.
We can't let the press know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the press know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>press<hoff> know about the photos.	Nous ne pouvons pas informer les médias de l'existence des photos.<brk> Ils adoreraient les avoir.	Ils adoreraient les avoir.	Nous ne pouvons pas informer les médias de l'existence des photos.	<p>Ils</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>médias<hoff> de l'existence des photos.	Elles adoreraient les avoir.	Nous ne pouvons pas informer la presse des photos.<brk> Ils adoreraient les avoir prises.	Ils adoreraient les avoir prises.	Nous ne pouvons pas informer la presse des photos.
We can't let the journalists know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the journalists know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>journalists<hoff> know about the photos.	Nous ne pouvons pas informer les journalistes de l'existence des photos.<brk> Ils adoreraient les avoir.	Ils adoreraient les avoir.	Nous ne pouvons pas informer les journalistes de l'existence des photos.	<p>Ils</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>journalistes<hoff> de l'existence des photos.	Elles adoreraient les avoir.	Nous ne pouvons pas informer les journalistes des photos.<brk> Ils adoreraient les avoir prises.	Ils adoreraient les avoir prises.	Nous ne pouvons pas informer les journalistes des photos.
We can't let the women know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the women know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>women<hoff> know about the photos.	Nous ne pouvons pas informer les femmes de l'existence des photos.<brk> Elles adoreraient les avoir.	Elles adoreraient les avoir.	Nous ne pouvons pas informer les femmes de l'existence des photos.	<p>Elles</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>femmes<hoff> de l'existence des photos.	Ils adoreraient les avoir.	On ne veut pas que les femmes sachent les photos.<brk> Elles adoreraient les avoir prises.	Elles adoreraient les avoir prises.	On ne veut pas que les femmes sachent les photos.
We can't let the authorities know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the authorities know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>authorities<hoff> know about the photos.	Nous ne pouvons pas informer les autorités de l'existence des photos.<brk> Elles adoreraient les avoir.	Elles adoreraient les avoir.	Nous ne pouvons pas informer les autorités de l'existence des photos.	<p>Elles</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>autorités<hoff> de l'existence des photos.	Ils adoreraient les avoir.	Nous ne pouvons pas informer les autorités.<brk> Elles adoreraient s'en occuper.	Elles adoreraient s'en occuper.	Nous ne pouvons pas informer les autorités.
