source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
We should be getting back to Parliament.<brk> The minister will be getting worried.	The minister will be getting worried.	We should be getting back to Parliament.	The <p>minister</p> will be getting worried.	We should be getting back to <hon>Parliament<hoff>.	Le ministre va s'inquiéter.	Le ministre va s'inquiéter.	On devrait bientôt rentrer au Parlement.	Le <p>ministre</p> va s'inquiéter.	On devrait bientôt rentrer au <hon>Parlement<hoff>.	Le pasteur va s'inquiéter.	Le ministre va s'inquiéter.	Le ministre va s'inquiéter.		Le ministre va s'inquiéter.
This references a task force.<brk> Which task force?	Which task force?	This references a task force.	Which <p>task force</p>?	This references a <hon>task force<hoff>.	Quelle unité opérationnelle?	Quelle unité opérationnelle?	Ceci fait référence à une unité opérationnelle.	Quelle <p>unité opérationnelle</p>?	Ceci fait référence à une <hon>unité opérationnelle<hoff>.	Quel groupe de travail?	Quelle équipe?	Quelle équipe?		Quelle task force ?
This references a task force.<brk> Which task force?	Which task force?	This references a task force.	Which <p>task force</p>?	This references a <hon>task force<hoff>.	Quel groupe de travail?	Quel groupe de travail?	Ceci fait référence à un groupe de travail.	Quel <p>groupe de travail</p>?	Ceci fait référence à un <hon>groupe de travail<hoff>.	Quelle unité opérationnelle?	Quelle équipe?	Quelle équipe?		Quelle task force ?
Go on, say yes.<brk> Yes.	Yes.	Go on, say yes.	<p>Yes</p>.	Go on, say <hon>yes<hoff>.	Oui.	Oui.	Vas-y, dis oui.	<p>Oui</p>.	Vas-y, dis <hon>oui<hoff>.	OK.	Oui.	Oui.		Oui.
Go on, say yes.<brk> Yes.	Yes.	Go on, say yes.	<p>Yes</p>.	Go on, say <hon>yes<hoff>.	OK.	OK.	Vas-y, dis OK.	<p>OK</p>.	Vas-y, dis <hon>OK<hoff>.	Oui.	Oui.	Oui.		Oui.
And then the attack took place.<brk> A truly terrible attack.	A truly terrible attack.	And then the attack took place.	A truly terrible <p>attack</p>.	And then the <hon>attack<hoff> took place.	Une attaque vraiment affreuse.	Une attaque vraiment affreuse.	Et puis l'attaque a eu lieu.	Une <p>attaque</p> vraiment affreuse.	Et puis l'<hon>attaque<hoff> a eu lieu.	Un assaut vraiment affreux.	Une attaque vraiment terrible.	Une attaque vraiment terrible.		Une attaque vraiment terrible.
And then the attack took place.<brk> A truly terrible attack.	A truly terrible attack.	And then the attack took place.	A truly terrible <p>attack</p>.	And then the <hon>attack<hoff> took place.	Un assaut vraiment affreux.	Un assaut vraiment affreux.	Et puis l'assaut a eu lieu.	Un <p>assaut</p> vraiment affreux.	Et puis l'<hon>assaut<hoff> a eu lieu.	Une attaque vraiment affreuse.	Une attaque vraiment terrible.	Une attaque vraiment terrible.		Une attaque vraiment terrible.
She comes across so angry.<brk> Yes, well, she is angry.	Yes, well, she is angry.	She comes across so angry.	Yes, well, she is <p>angry</p>.	She comes across so <hon>angry<hoff>.	Oui elle est vraiment fâchée.	Oui elle est vraiment fâchée.	Elle donne l'air tellement fâchée.	Oui elle est vraiment <p>fâchée</p>.	Elle donne l'air tellement <hon>fâchée<hoff>.	Oui elle est vraiment énervée.	Oui, et bien, elle est en colère.	Oui, et bien, elle est en colère.		Oui, et bien, elle est en colère.
She comes across so angry.<brk> Yes, well, she is angry.	Yes, well, she is angry.	She comes across so angry.	Yes, well, she is <p>angry</p>.	She comes across so <hon>angry<hoff>.	Oui elle est vraiment énervée.	Oui elle est vraiment énervée.	Elle donne l'air tellement énervée.	Oui elle est vraiment <p>énervée</p>.	Elle donne l'air tellement <hon>énervée<hoff>.	Oui elle est vraiment fâchée.	Oui, et bien, elle est en colère.	Oui, et bien, elle est en colère.		Oui, et bien, elle est en colère.
Don't approach or I'll shoot.<brk> Put down your arms.	Put down your arms.	Don't approach or I'll shoot.	Put down your <p>arms</p>.	Don't approach or I'll <hon>shoot<hoff>.	Baissez vos armes.	Baissez vos armes.	N'approchez pas ou je tire.	Baissez vos <p>armes</p>.	N'approchez pas ou je <hon>tire<hoff>.	Baissez vos bras.	Baissez vos bras.	Baissez vos bras.		Baissez vos bras.
Now lift up your right leg.<brk> Put down your arms.	Put down your arms.	Now lift up your right leg.	Put down your <p>arms</p>.	Now lift up your right <hon>leg<hoff>.	Baissez vos bras.	Baissez vos bras.	Maintenant levez votre jambe droite.	Baissez vos <p>bras</p>.	Maintenant levez votre <hon>jambe<hoff> droite.	Baissez vos armes.	Baissez vos bras.	Baissez vos bras.		Baissez vos bras.
What's your name?<brk> My name?	My name?	What's your name?	My <p>name</p>?	What's your <hon>name<hoff>?	Mon nom?	Mon nom?	Quel est votre nom?	Mon <p>nom</p>?	Quel est votre <hon>nom<hoff>?	Comment je m'appelle?	Mon nom ?	Mon nom ?		Mon nom ?
What's your name?<brk> My name?	My name?	What's your name?	My <p>name</p>?	What's your <hon>name<hoff>?	Comment je m'appelle?	Comment je m'appelle?	Comment tu t'appelles?	Comment je m'<p>appelle</p>?	Comment tu t'<hon>appelles<hoff>?	Mon nom?	Mon nom ?	Mon nom ?		Mon nom ?
Why are you so happy today?<brk> It must be the spring.	It must be the spring.	Why are you so happy today?	It must be the <p>spring</p>.	Why are you so <hon>happy<hoff> today?	Ça doit être le printemps...	Ça doit être le printemps...	Pourquoi es-tu si content aujourd'hui?	Ça doit être le <p>printemps</p>...	Pourquoi es-tu si <hon>content<hoff> aujourd'hui?	Ça doit être le ressort...	a doit être le printemps.	a doit être le printemps.		a doit être le printemps.
That's not bouncing at all.<brk> It must be the spring.	It must be the spring.	That's not bouncing at all.	It must be the <p>spring</p>.	That's not <hon>bouncing<hoff> at all.	Ça doit être le ressort...	Ça doit être le ressort...	Ça ne rebondit pas du tout.	Ça doit être le <p>ressort</p>...	Ça ne <hon>rebondit<hoff> pas du tout.	Ça doit être le printemps...	a doit être le printemps.	a doit être le printemps.		a doit être le printemps.
Things started to go sour.<brk> They started going sour alright.	They started going sour alright.	Things started to go sour.	They started <p>going sour</p> alright.	Things started to go <hon>sour<hoff>.	Elles ont commencé à vraiment mal tourner.	Elles ont commencé à vraiment mal tourner.	Les choses ont commencé à mal tourner.	Elles ont commencé à vraiment <p>mal tourner</p>.	Les choses ont commencé à <hon>mal tourner<hoff>.	Elles ont commencé à vraiment devenir amères.	Elles se sont assourdies.	Elles se sont assourdies.		Ils ont commencé à bien tourner.
The pumpkins started to go sour.<brk> They started going sour alright.	They started going sour alright.	The pumpkins started to go sour.	They started <p>going sour</p> alright.	The pumpkins started to go <hon>sour<hoff>.	Elles ont commencé à vraiment devenir amères.	Elles ont commencé à vraiment devenir amères.	Les citrouilles ont commencé à devenir amères.	Elles ont commencé à vraiment <p>devenir amères</p>.	Les citrouilles ont commencé à devenir <hon>amères<hoff>.	Elles ont commencé à vraiment mal tourner.	Elles ont commencé à bien tourner.	Elles ont commencé à bien tourner.		Ils ont commencé à bien tourner.
I don't trust that spineless idiot.<brk> I know, too soft.	I know, too soft.	I don't trust that spineless idiot.	I know, too <p>soft</p>.	I don't trust that <hon>spineless<hoff> idiot.	Je sais. Trop faible.	Je sais. Trop faible.	Je n'ai pas confiance en cette chiffe molle.	Je sais. Trop <p>faible</p>.	Je n'ai pas confiance en cette <hon>chiffe molle<hoff>.	Je sais. Trop soyeux.	Je sais, trop doux.	Je sais, trop doux.		Je sais, trop doux.
This fabric doesn't seem rustic enough.<brk> I know, too soft.	I know, too soft.	This fabric doesn't seem rustic enough.	I know, too <p>soft</p>.	This fabric doesn't seem <hon>rustic<hoff> enough.	Je sais. Trop soyeux.	Je sais. Trop soyeux.	Ce tissu n'a pas l'air assez rustique.	Je sais. Trop <p>soyeux</p>.	Ce tissu n'a pas l'air assez <hon>rustique<hoff>.	Je sais. Trop faible.	Je sais, trop doux.	Je sais, trop doux.		Je sais, trop doux.
I don't know how they could have found out!<brk> There must be a rat in the office.	There must be a rat in the office.	I don't know how they could have found out!	There must be a <p>rat</p> in the office.	I don't know how they could have <hon>found out<hoff>!	Il doit y avoir un traître dans le bureau.	Il doit y avoir un traître dans le bureau.	Je ne sais pas comment ils ont pu savoir!	Il doit y avoir un <p>traître</p> dans le bureau.	Je ne sais pas comment ils ont pu <hon>savoir<hoff>!	Il doit y avoir un rat dans le bureau.	Il doit y avoir un rat dans le bureau.	Il doit y avoir un rat dans le bureau.		Il doit y avoir un rat dans le bureau.
I can hear a scurrying sound behind the cupboard.<brk> There must be a rat in the office.	There must be a rat in the office.	I can hear a scurrying sound behind the cupboard.	There must be a <p>rat</p> in the office.	I can hear a <hon>scurrying sound<hoff> behind the cupboard.	Il doit y avoir un rat dans le bureau.	Il doit y avoir un rat dans le bureau.	J'entends des bruits de pattes derrière le placard.	Il doit y avoir un <p>rat</p> dans le bureau.	J'entends des <hon>bruits de pattes<hoff> derrière le placard.	Il doit y avoir un traître dans le bureau.	Il doit y avoir un rat dans le bureau.	Il doit y avoir un rat dans le bureau.		Il doit y avoir un rat dans le bureau.
Are you struggling to breathe?<brk> My chest is quite heavy...	My chest is quite heavy...	Are you struggling to breathe?	My <p>chest</p> is quite <p>heavy</p>...	Are you <hon>struggling to breathe<hoff>?	J'ai du mal à respirer...	J'ai du mal à respirer...	Est-ce que vous avez du mal à respirer?	J'ai du <p>mal à respirer</p>...	Est-ce que vous avez du <hon>mal à respirer<hoff>?	Mon coffre est assez lourd...	Ma poitrine est plutôt lourde...	Ma poitrine est plutôt lourde...		Ma poitrine est assez lourde...
So what makes you think you have the most gold coins?<brk> My chest is quite heavy...	My chest is quite heavy...	So what makes you think you have the most gold coins?	My <p>chest</p> is quite <p>heavy</p>...	So what makes you think you have the most gold <hon>coins<hoff>?	Mon coffre est assez lourd...	Mon coffre est assez lourd...	Pourquoi est-ce que tu penses que c'est toi qui as le plus de pièces en or?	Mon <p>coffre</p> est assez <p>lourd</p>...	Pourquoi est-ce que tu penses que c'est toi qui as le plus de <hon>pièces<hoff> en or?	J'ai du mal à respirer...	Ma poitrine est plutôt lourde...	Ma poitrine est plutôt lourde...		Ma poitrine est assez lourde...
Has he got anyone defending him?<brk> Nobody will go anywhere near the case.	Nobody will go anywhere near the case.	Has he got anyone defending him?	Nobody will go anywhere near the <p>case</p>.	Has he got anyone <hon>defending<hoff> him?	Personne n'osera toucher le dossier.	Personne n'osera toucher le dossier.	Est-ce qu'il a quelqu'un pour le défendre?	Personne n'osera toucher le <p>dossier</p>.	Est-ce qu'il a quelqu'un pour le <hon>défendre<hoff>?	Personne ne s'approchera de la valise.	Personne ne va s'en approcher.	Personne ne va s'en approcher.		Personne ne s'en approchera.
Make sure nobody touches my stuff, ok?<brk> Nobody will go anywhere near the case.	Nobody will go anywhere near the case.	Make sure nobody touches my stuff, ok?	Nobody will go anywhere near the <p>case</p>.	Make sure <hon>nobody touches my stuff<hoff>, ok?	Personne ne s'approchera de la valise.	Personne ne s'approchera de la valise.	Fais attention à ce que personne ne touche à mes affaires, d'accord?	Personne ne s'approchera de la <p>valise</p>.	Fais attention à ce que personne ne <hon>touche à mes affaires<hoff>, d'accord?	Personne n'osera toucher le dossier.	Personne ne s'en approchera.	Personne ne s'en approchera.		Personne ne s'en approchera.
The weather's starting to get hot.<brk> Too hot for me.	Too hot for me.	The weather's starting to get hot.	Too <p>hot</p> for me.	The weather's starting to get <hon>hot<hoff>.	Trop chaud pour moi.	Trop chaud pour moi.	Il commence à faire chaud.	Trop <p>chaud</p> pour moi.	Il commence à faire <hon>chaud<hoff>.	Trop épicé pour moi.	Il fait trop chaud pour moi.	Il fait trop chaud pour moi.		Il fait trop chaud pour moi.
The chicken curry's meant to be hot.<brk> Too hot for me.	Too hot for me.	The chicken curry's meant to be hot.	Too <p>hot</p> for me.	The chicken curry's meant to be <hon>hot<hoff>.	Trop épicé pour moi.	Trop épicé pour moi.	Le curry au poulet est supposé être épicé.	Trop <p>épicé</p> pour moi.	Le curry au poulet est supposé être <hon>épicé<hoff>.	Trop chaud pour moi.	Trop chaud pour moi.	Trop chaud pour moi.		Il fait trop chaud pour moi.
Oh shit. The computer screen's not working anything.<brk> It's completely frozen.	It's completely frozen.	Oh shit. The computer screen's not working anything.	It's completely <p>frozen</p>.	Oh shit. The <hon>computer<hoff> screen's not working anything.	Il est complètement bloqué.	Il est complètement bloqué.	Oh merde. Maintenant l'écran de l'ordinateur ne fonctionne plus.	Il est complètement <p>bloqué</p>.	Oh merde. Maintenant l'écran de l'<hon>ordinateur<hoff> ne fonctionne plus.	Il est complètement congelé.	Il est complètement gelé.	Il est complètement gelé.		Il est complètement gelé.
Hmm, I'm not sure the dessert is ready yet.<brk> It's completely frozen.	It's completely frozen.	Hmm, I'm not sure the dessert is ready yet.	It's completely <p>frozen</p>.	Hmm, I'm not sure the <hon>dessert<hoff> is ready yet.	Il est complètement congelé.	Il est complètement congelé.	Mmm, je ne suis pas sûre que le dessert soit prêt.	Il est complètement <p>congelé</p>.	Mmm, je ne suis pas sûre que le <hon>dessert<hoff> soit prêt.	Il est complètement bloqué.	Il est complètement glacé.	Il est complètement glacé.		Il est complètement gelé.
Wasn't it too difficult?<brk> No, it was a piece of cake.	No, it was a piece of cake.	Wasn't it too difficult?	No, it was a <p>piece of cake</p>.	Wasn't it too <hon>difficult<hoff>?	Non, c'était un jeu d'enfant.	Non, c'était un jeu d'enfant.	Ce n'était pas trop difficile?	Non, c'était un <p>jeu d'enfant</p>.	Ce n'était pas trop <hon>difficile<hoff>?	Si, c'était une part de gâteau.	Non, c'était un morceau de gâteau.	Non, c'était un morceau de gâteau.		Non, c'était un morceau de gâteau.
Did you give her a slice of tart?<brk> No, it was a piece of cake.	No, it was a piece of cake.	Did you give her a slice of tart?	No, it was a <p>piece of cake</p>.	Did you give her a <hon>slice of tart<hoff>?	Si, c'était une part de gâteau.	Si, c'était une part de gâteau.	Tu lui as donné une part de tarte?	Si, c'était une <p>part de gâteau</p>.	Tu lui as donné une <hon>part de tarte<hoff>?	Non, c'était un jeu d'enfant.	Non, elle était un morceau de gâteau.	Non, elle était un morceau de gâteau.		Non, c'était un morceau de gâteau.
Okay, now you want to turn right.<brk> No, it's my right!	No, it's my right!	Okay, now you want to turn right.	No, it's my <p>right</p>!	Okay, now you want to turn <hon>right<hoff>.	Non, c'est à ma droite!	Non, c'est à ma droite!	OK, maintenant tu dois tourner à droite.	Non, c'est à ma <p>droite</p>!	OK, maintenant tu dois tourner à <hon>droite<hoff>.	Si, c'est mon droit!	Non, c'est mon droit !	Non, c'est mon droit !		Non, c'est mon droit !
You can't make such a decision.<brk> No, it's my right!	No, it's my right!	You can't make such a decision.	No, it's my <p>right</p>!	You can't make such a <hon>decision<hoff>.	Si, c'est mon droit!	Si, c'est mon droit!	Vous ne pouvez pas prendre une telle décision.	Si, c'est mon <p>droit</p>!	Vous ne pouvez pas prendre une telle <hon>décision<hoff>.	Non, c'est à ma droite!	Non, c'est mon droit !	Non, c'est mon droit !		Non, c'est mon droit !
She insulted the mayor when she called her a fat pig.<brk> A fat pig?	A fat pig?	She insulted the mayor when she called her a fat pig.	A <p>fat pig</p>?	She insulted the mayor when she called her a fat <hon>pig<hoff>.	De grosse vache?	De grosse vache?	Elle a insulté le maire en la traitant de grosse vache.	De <p>grosse vache</p>?	Elle a insulté le maire en la traitant de grosse <hon>vache<hoff>.	Un gros cochon?	Un cochon gras ?	Un cochon gras ?		Un gros cochon ?
I'm going to market tomorrow to buy a pig.<brk> A fat pig?	A fat pig?	I'm going to market tomorrow to buy a pig.	A <p>fat pig</p>?	I'm going to market tomorrow to buy a <hon>pig<hoff>.	Un gros cochon?	Un gros cochon?	Je vais au marché demain pour acheter un cochon.	Un <p>gros cochon</p>?	Je vais au marché demain pour acheter un <hon>cochon<hoff>.	De grosse vache?	Un cochon gras ?	Un cochon gras ?		Un gros cochon ?
I'm not very sure about the stability of the roof.<brk> The beam seems to be moving.	The beam seems to be moving.	I'm not very sure about the stability of the roof.	The <p>beam</p> seems to be moving.	I'm not very sure about the stability of the <hon>roof<hoff>.	La poutre a l'air de bouger.	La poutre a l'air de bouger.	Je ne suis très sûre que le toit soit très stable.	La <p>poutre</p> a l'air de bouger.	Je ne suis très sûre que le <hon>toit<hoff> soit très stable.	Le rayon a l'air de bouger.	La poutre semble bouger.	La poutre semble bouger.		Le rayon semble bouger.
The spaceship is still hovering.<brk> The beam seems to be moving.	The beam seems to be moving.	The spaceship is still hovering.	The <p>beam</p> seems to be moving.	The <hon>spaceship<hoff> is still hovering.	Le rayon a l'air de bouger.	Le rayon a l'air de bouger.	Le vaisseau spatial fait du surplace.	Le <p>rayon</p> a l'air de bouger.	Le <hon>vaisseau spatial<hoff> fait du surplace.	La poutre a l'air de bouger.	Le rayon semble bouger.	Le rayon semble bouger.		Le rayon semble bouger.
This lock's a tricky one.<brk> I'll let you pick it then.	I'll let you pick it then.	This lock's a tricky one.	I'll let you <p>pick it</p> then.	This <hon>lock<hoff>'s a tricky one.	Alors je te laisse la forcer.	Alors je te laisse la forcer.	Cette serrure est difficile.	Alors je te laisse <p>la forcer</p>.	Cette <hon>serrure<hoff> est difficile.	Alors je te laisse choisir.	Je vous laisserai le prendre ensuite.	Je vous laisserai le prendre ensuite.		Je vous laisserai la choisir.
Nah, I'm not a big fan of that one.<brk> I'll let you pick it then.	I'll let you pick it then.	Nah, I'm not a big fan of that one.	I'll let you <p>pick it</p> then.	Nah, I'm not a big <hon>fan<hoff> of that one.	Alors je te laisse choisir.	Alors je te laisse choisir.	Non, je ne suis pas grand fan de celle-là.	Alors je te laisse <p>choisir</p>.	Non, je ne suis pas grand <hon>fan<hoff> de celle-là.	Alors je te laisse la forcer.	Je vous laisserai la choisir.	Je vous laisserai la choisir.		Je vous laisserai la choisir.
Evacuate immediately.<brk> Is this not a drill?	Is this not a drill?	Evacuate immediately.	Is this not a <p>drill</p>?	<hon>Evacuate<hoff> immediately.	Ce n'est pas un exercice?	Ce n'est pas un exercice?	Evacuez immédiatement.	Ce n'est pas un <p>exercice</p>?	<hon>Evacuez<hoff> immédiatement.	Ce n'est pas une perceuse?	N'est-ce pas une perceuse ?	N'est-ce pas une perceuse ?		N'est-ce pas une perceuse ?
I need you to go and find me a drill.<brk> Is this not a drill?	Is this not a drill?	I need you to go and find me a drill.	Is this not a <p>drill</p>?	I need you to go and find me a <hon>drill<hoff>.	Ce n'est pas une perceuse?	Ce n'est pas une perceuse?	J'ai besoin que tu me trouves une perceuse.	Ce n'est pas une <p>perceuse</p>?	J'ai besoin que tu me trouves une <hon>perceuse<hoff>.	Ce n'est pas un exercice?	C'est pas une perceuse ?	C'est pas une perceuse ?		N'est-ce pas une perceuse ?
Has he almost finished his tour?<brk> He's on the last leg.	He's on the last leg.	Has he almost finished his tour?	He's on the <p>last leg</p>.	Has he almost finished his <hon>tour<hoff>?	Il en est à la dernière étape.	Il en est à la dernière étape.	Est-ce qu'il a bientôt fini sa tournée?	Il en est à la <p>dernière étape</p>.	Est-ce qu'il a bientôt fini sa <hon>tournée<hoff>?	Il en est au dernier pied.	Il est sur la dernière ligne droite.	Il est sur la dernière ligne droite.		Il est sur la dernière jambe.
Has he finished putting the table together yet?<brk> He's on the last leg.	He's on the last leg.	Has he finished putting the table together yet?	He's on the <p>last leg</p>.	Has he finished <hon>putting the table together<hoff> yet?	Il en est au dernier pied.	Il en est au dernier pied.	Est-ce qu'il a fini de monter la table?	Il en est au <p>dernier pied</p>.	Est-ce qu'il a fini de <hon>monter la table<hoff>?	Il en est à la dernière étape.	Il est sur la dernière jambe.	Il est sur la dernière jambe.		Il est sur la dernière jambe.
You mean I have to carry it myself?<brk> Don't worry, it's very light.	Don't worry, it's very light.	You mean I have to carry it myself?	Don't worry, it's very <p>light</p>.	You mean I have to <hon>carry<hoff> it myself?	Ne vous inquiétez pas, il est très léger.	Ne vous inquiétez pas, il est très léger.	Vous voulez dire que je dois le porter moi-même?	Ne vous inquiétez pas, il est très <p>léger</p>.	Vous voulez dire que je dois le <hon>porter<hoff> moi-même?	Ne vous inquiétez pas, il est très lumineux.	T'inquiète pas, il est très léger.	T'inquiète pas, il est très léger.		T'inquiète pas, il est très léger.
So the office only has one window?<brk> Don't worry, it's very light.	Don't worry, it's very light.	So the office only has one window?	Don't worry, it's very <p>light</p>.	So the office only has one <hon>window<hoff>?	Ne vous inquiétez pas, il est très lumineux.	Ne vous inquiétez pas, il est très lumineux.	Le bureau n'a qu'une seule fenêtre?	Ne vous inquiétez pas, il est très <p>lumineux</p>.	Le bureau n'a qu'une seule <hon>fenêtre<hoff>?	Ne vous inquiétez pas, il est très léger.	Ne vous inquiétez pas, il est très léger.	Ne vous inquiétez pas, il est très léger.		T'inquiète pas, il est très léger.
Where did you say the chicken was?<brk> Over there by the pen.	Over there by the pen.	Where did you say the chicken was?	Over there by the <p>pen</p>.	Where did you say the <hon>chicken<hoff> was?	Là-bas à côté de l'enclos.	Là-bas à côté de l'enclos.	Elle était où la poule en fait?	Là-bas à côté de l'<p>enclos</p>.	Elle était où la <hon>poule<hoff> en fait?	Là-bas à côté du stylo.	Là près du stylo.	Là près du stylo.		Là près du stylo.
Where did you say the pencil was?<brk> Over there by the pen.	Over there by the pen.	Where did you say the pencil was?	Over there by the <p>pen</p>.	Where did you say the <hon>pencil<hoff> was?	Là-bas à côté du stylo.	Là-bas à côté du stylo.	Il était où le crayon en fait?	Là-bas à côté du <p>stylo</p>.	Il était où le <hon>crayon<hoff> en fait?	Là-bas à côté de l'enclos.	Là-bas, à côté du stylo.	Là-bas, à côté du stylo.		Là près du stylo.
Oh, I do like your... the things holding up your trousers.<brk> They're braces.	They're braces.	Oh, I do like your... the things holding up your trousers.	They're <p>braces</p>.	Oh, I do like your... the things holding up your <hon>trousers<hoff>.	Ce sont des bretelles.	Ce sont des bretelles.	Ô, j'aime bien tes... les machins qui tiennent ton pantalon.	Ce sont des <p>bretelles</p>.	Ô, j'aime bien tes... les machins qui tiennent ton <hon>pantalon<hoff>.	C'est un appareil dentaire.	Ce sont des accrocs.	Ce sont des accrocs.		Ce sont des accrocs.
Oh, what a pretty smile, despite the thing on your teeth.<brk> They're braces.	They're braces.	Oh, what a pretty smile, despite the thing on your teeth.	They're <p>braces</p>.	Oh, what a pretty smile, despite the thing on your <hon>teeth<hoff>.	C'est un appareil dentaire.	C'est un appareil dentaire.	Ô, quel joli sourire, malgré ce truc sur tes dents.	C'est un <p>appareil dentaire</p>.	Ô, quel joli sourire, malgré ce truc sur tes <hon>dents<hoff>.	Ce sont des bretelles.	Ce sont des prothèses.	Ce sont des prothèses.		Ce sont des accrocs.
She always manages to find the crazy ones.<brk> I know. The last one was a real nut.	I know. The last one was a real nut.	She always manages to find the crazy ones.	I know. The last one was a <p>real nut</p>.	She always manages to find the <hon>crazy<hoff> ones.	Je sais. Le dernier était un vrai fou.	Je sais. Le dernier était un vrai fou.	Elle arrive toujours à trouver des dingues.	Je sais. Le dernier était un vrai <p>fou</p>.	Elle arrive toujours à trouver des <hon>dingues<hoff>.	Je sais. Le dernier était une vraie noix.	Je sais, le dernier était un vrai fou.	Je sais, le dernier était un vrai fou.		Je sais, le dernier était un vrai fou.
She needs to be careful with those nibbles - she's allergic, you know.<brk> I know. The last one was a real nut.	I know. The last one was a real nut.	She needs to be careful with those nibbles - she's allergic, you know.	I know. The last one was a <p>real nut</p>.	She needs to be careful with those <hon>nibbles<hoff> - she's <hon>allergic<hoff>, you know.	Je sais. Le dernier était une vraie noix.	Je sais. Le dernier était une vraie noix.	Elle doit faire attention avec ses amuse-gueules - elle est allergique, tu sais.	Je sais. Le dernier était une vraie <p>noix</p>.	Elle doit faire attention avec ses <hon>amuse-gueules<hoff> - elle est <hon>allergique<hoff>, tu sais.	Je sais. Le dernier était un vrai fou.	Je sais, le dernier était un vrai cinglé.	Je sais, le dernier était un vrai cinglé.		Je sais, le dernier était un vrai fou.
Give the weapons here.<brk> Be careful not to drop the clip!	Be careful not to drop the clip!	Give the weapons here.	Be careful not to drop the <p>clip</p>!	Give the <hon>weapons<hoff> here.	Fais gaffe de ne pas faire tomber le chargeur!	Fais gaffe de ne pas faire tomber le chargeur!	Passe-moi les armes.	Fais gaffe de ne pas faire tomber le <p>chargeur</p>!	Passe-moi les <hon>armes<hoff>.	Fais gaffe de ne pas faire tomber la barrette!	Attention à ne pas lâcher le clip !	Attention à ne pas lâcher le clip !		Attention à ne pas laisser tomber le clip !
Hold this piece of hair and I'll attach the other strand here.<brk> Be careful not to drop the clip!	Be careful not to drop the clip!	Hold this piece of hair and I'll attach the other strand here.	Be careful not to drop the <p>clip</p>!	Hold this piece of <hon>hair<hoff> and I'll attach the other <hon>strand<hoff> here.	Fais gaffe de ne pas faire tomber la barrette!	Fais gaffe de ne pas faire tomber la barrette!	Tiens ces cheveux et je vais attacher l'autre mèche ici.	Fais gaffe de ne pas faire tomber la <p>barrette</p>!	Tiens ces <hon>cheveux<hoff> et je vais attacher l'autre <hon>mèche<hoff> ici.	Fais gaffe de ne pas faire tomber le chargeur!	Attention à ne pas laisser tomber le clip !	Attention à ne pas laisser tomber le clip !		Attention à ne pas laisser tomber le clip !
But you need good nails to play the guitar.<brk> It might be easier with a pick.	It might be easier with a pick.	But you need good nails to play the guitar.	It might be easier with a <p>pick</p>.	But you need good nails to <hon>play the guitar<hoff>.	C'est peut-être plus facile avec un médiator.	C'est peut-être plus facile avec un médiator.	Mais il faut de bons ongles pour jouer de la guitare.	C'est peut-être plus facile avec un <p>médiator</p>.	Mais il faut de bons ongles pour <hon>jouer de la guitare<hoff>.	C'est peut-être plus facile avec une pioche.	a pourrait être plus facile avec un médiator.	a pourrait être plus facile avec un médiator.		a pourrait être plus facile avec un choix.
This soil is rock solid.<brk> It might be easier with a pick.	It might be easier with a pick.	This soil is rock solid.	It might be easier with a <p>pick</p>.	This <hon>soil<hoff> is <hon>rock solid<hoff>.	C'est peut-être plus facile avec une pioche.	C'est peut-être plus facile avec une pioche.	Cette terre est dure comme du béton.	C'est peut-être plus facile avec une <p>pioche</p>.	Cette <hon>terre<hoff> est dure comme du <hon>béton<hoff>.	C'est peut-être plus facile avec un médiator.	Il est plus facile à cueillir.	Il est plus facile à cueillir.		a pourrait être plus facile avec un choix.
Hey! I was hungry and that was mine!<brk> It's my roll now!	It's my roll now!	Hey! I was hungry and that was mine!	It's my <p>roll</p> now!	Hey! I was <hon>hungry<hoff> and that was mine!	C'est mon sandwich maintenant!	C'est mon sandwich maintenant!	Hé ! J'avais faim et c'était le mien!	C'est mon <p>sandwich</p> maintenant!	Hé ! J'avais <hon>faim<hoff> et c'était le mien!	C'est mon tour maintenant!	C'est mon rouleau !	C'est mon rouleau !		C'est mon tour maintenant !
So I move my piece forward four squares.<brk> It's my roll now!	It's my roll now!	So I move my piece forward four squares.	It's my <p>roll</p> now!	So I <hon>move my piece<hoff> forward four squares.	C'est mon tour maintenant!	C'est mon tour maintenant!	Donc je fais avancer mon pion de quatre cases.	C'est mon <p>tour</p> maintenant!	Donc je fais <hon>avancer mon pion<hoff> de quatre cases.	C'est mon sandwich maintenant!	C'est mon rouleau !	C'est mon rouleau !		C'est mon tour maintenant !
I'll play two hearts.<brk> I have a club.	I have a club.	I'll play two hearts.	I have a <p>club</p>.	I'll play <hon>two hearts<hoff>.	J'ai un trèfle.	J'ai un trèfle.	Je joue deux cœurs.	J'ai un <p>trèfle</p>.	Je joue <hon>deux cœurs<hoff>.	J'ai une boîte de nuit.	J'ai une massue.	J'ai une massue.		J'ai une boîte.
