source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
He was complaining about the men.<brk> But he spends longer getting ready than them!	But he spends longer getting ready than them!	He was complaining about the men.	But he spends longer getting ready than <p>them</p>!	He was complaining about the <hon>men<hoff>.	Mais il passe plus de temps à se préparer qu'eux!	Mais il passe plus de temps à se préparer qu'eux!	Il se plaignait des hommes.	Mais il passe plus de temps à se préparer qu'<p>eux</p>!	Il se plaignait des <hon>hommes<hoff>.	Mais il passe plus de temps à se préparer qu'elles!	Mais il y passe plus longtemps à se préparer qu'eux !	Mais il y passe plus longtemps à se préparer qu'eux !		Mais il passe plus de temps à se préparer qu'eux.
Those nails are in very good condition.<brk> Well, I bought them this morning.	Well, I bought them this morning.	Those nails are in very good condition.	Well, I bought <p>them</p> this morning.	Those <hon>nails<hoff> are in very good condition.	Bah, je les ai achetés ce matin.	Bah, je les ai achetés ce matin.	Ces ongles sont en très bon état.	Bah, je les ai <p>achetés</p> ce matin.	Ces <hon>ongles<hoff> sont en très bon état.	Bah, je les ai achetées ce matin.	Je les ai achetés ce matin.	Je les ai achetés ce matin.		Je les ai achetés ce matin.
Those nails are in very good condition.<brk> Well, I bought them this morning.	Well, I bought them this morning.	Those nails are in very good condition.	Well, I bought <p>them</p> this morning.	Those <hon>nails<hoff> are in very good condition.	Bah, je les ai achetés ce matin.	Bah, je les ai achetés ce matin.	Ces clous sont en très bon état.	Bah, je les ai <p>achetés</p> ce matin.	Ces <hon>clous<hoff> sont en très bon état.	Bah, je les ai achetées ce matin.	Je les ai achetés ce matin.	Je les ai achetés ce matin.		Je les ai achetés ce matin.
Those screws are in very good condition.<brk> Well, I bought them this morning.	Well, I bought them this morning.	Those screws are in very good condition.	Well, I bought <p>them</p> this morning.	Those <hon>screws<hoff> are in very good condition.	Bah, je les ai achetées ce matin.	Bah, je les ai achetées ce matin.	Ces vis sont en très bon état.	Bah, je les ai <p>achetées</p> ce matin.	Ces <hon>vis<hoff> sont en très bon état.	Bah, je les ai achetés ce matin.	Je les ai achetées ce matin.	Je les ai achetées ce matin.		Je les ai achetés ce matin.
Those flowers are in very good condition.<brk> Well, I bought them this morning.	Well, I bought them this morning.	Those flowers are in very good condition.	Well, I bought <p>them</p> this morning.	Those <hon>flowers<hoff> are in very good condition.	Bah, je les ai achetées ce matin.	Bah, je les ai achetées ce matin.	Ces fleurs sont en très bon état.	Bah, je les ai <p>achetées</p> ce matin.	Ces <hon>fleurs<hoff> sont en très bon état.	Bah, je les ai achetés ce matin.	Je les ai achetées ce matin.	Je les ai achetées ce matin.		Je les ai achetés ce matin.
We don't have a table.<brk> Then build one, Harry!	Then build one, Harry!	We don't have a table.	Then build <p>one</p>, Harry!	We don't have a <hon>table<hoff>.	Alors construis-en une, Harry!	Alors construis-en une, Harry!	Nous n'avons pas de table.	Alors construis-en <p>une</p>, Harry!	Nous n'avons pas de <hon>table<hoff>.	Alors construis-en un, Harry!	Alors construis en une, Harry !	Alors construis en une, Harry !		Alors construis en un, Harry !
We don't have a desk.<brk> Then build one, Harry!	Then build one, Harry!	We don't have a desk.	Then build <p>one</p>, Harry!	We don't have a <hon>desk<hoff>.	Alors construis-en un, Harry!	Alors construis-en un, Harry!	Nous n'avons pas de bureau.	Alors construis-en <p>un</p>, Harry!	Nous n'avons pas de <hon>bureau<hoff>.	Alors construis-en une, Harry!	Alors construis en un, Harry !	Alors construis en un, Harry !		Alors construis en un, Harry !
We don't have a board.<brk> Then build one, Harry!	Then build one, Harry!	We don't have a board.	Then build <p>one</p>, Harry!	We don't have a <hon>board<hoff>.	Alors construis-en un, Harry!	Alors construis-en un, Harry!	Nous n'avons pas de tableau.	Alors construis-en <p>un</p>, Harry!	Nous n'avons pas de <hon>tableau<hoff>.	Alors construis-en une, Harry!	Alors construis en un, Harry !	Alors construis en un, Harry !		Alors construis en un, Harry !
We don't have a tablet.<brk> Then build one, Harry!	Then build one, Harry!	We don't have a tablet.	Then build <p>one</p>, Harry!	We don't have a <hon>tablet<hoff>.	Alors construis-en une, Harry!	Alors construis-en une, Harry!	Nous n'avons pas de tablette.	Alors construis-en <p>une</p>, Harry!	Nous n'avons pas de <hon>tablette<hoff>.	Alors construis-en un, Harry!	Alors construis en une, Harry !	Alors construis en une, Harry !		Alors construis en un, Harry !
And do you believe that owls should be protected too?<brk> Yes, they should!	Yes, they should!	And do you believe that owls should be protected too?	Yes, <p>they</p> should!	And do you believe that <hon>owls<hoff> should be protected too?	Oui ils le devraient!	Oui ils le devraient!	Et est-ce que tu crois que les hibous devraient être protégés aussi?	Oui <p>ils</p> le devraient!	Et est-ce que tu crois que les <hon>hibous<hoff> devraient être protégés aussi?	Oui elles le devraient!	Oui, elles devraient !	Oui, elles devraient !		Oui, elles devraient !
And do you believe that owls should be protected too?<brk> Yes, they should!	Yes, they should!	And do you believe that owls should be protected too?	Yes, <p>they</p> should!	And do you believe that <hon>owls<hoff> should be protected too?	Oui elles le devraient!	Oui elles le devraient!	Et est-ce que tu crois que les chouettes devraient être protégées aussi?	Oui <p>elles</p> le devraient!	Et est-ce que tu crois que les <hon>chouettes<hoff> devraient être protégées aussi?	Oui ils le devraient!	Oui, elles devraient !	Oui, elles devraient !		Oui, elles devraient !
And do you believe that ducks should be protected too?<brk> Yes, they should!	Yes, they should!	And do you believe that ducks should be protected too?	Yes, <p>they</p> should!	And do you believe that <hon>ducks<hoff> should be protected too?	Oui ils le devraient!	Oui ils le devraient!	Et est-ce que tu crois que les canards devraient être protégés aussi?	Oui <p>ils</p> le devraient!	Et est-ce que tu crois que les <hon>canards<hoff> devraient être protégés aussi?	Oui elles le devraient!	Oui, elles devraient !	Oui, elles devraient !		Oui, elles devraient !
And do you believe that deers should be protected too?<brk> Yes, they should!	Yes, they should!	And do you believe that deers should be protected too?	Yes, <p>they</p> should!	And do you believe that <hon>deers<hoff> should be protected too?	Oui elles le devraient!	Oui elles le devraient!	Et est-ce que tu crois que les biches devraient être protégées aussi?	Oui <p>elles</p> le devraient!	Et est-ce que tu crois que les <hon>biches<hoff> devraient être protégées aussi?	Oui ils le devraient!	Oui, ils devraient !	Oui, ils devraient !		Oui, elles devraient !
Can you authenticate these letters, please?<brk> Yes, they're mine.	Yes, they're mine.	Can you authenticate these letters, please?	Yes, <p>they</p>'re mine.	Can you authenticate these <hon>letters<hoff>, please?	Oui, ce sont les miennes.	Oui, ce sont les miennes.	Pourriez-vous authentifier ces lettres, s'il vous plaît?	Oui, ce sont les <p>miennes</p>.	Pourriez-vous authentifier ces <hon>lettres<hoff>, s'il vous plaît?	Oui, ce sont les miens.	Oui, elles sont à moi.	Oui, elles sont à moi.		Oui, elles sont à moi.
Can you authenticate these letters, please?<brk> Yes, they're mine.	Yes, they're mine.	Can you authenticate these letters, please?	Yes, <p>they</p>'re mine.	Can you authenticate these <hon>letters<hoff>, please?	Oui, ce sont les miens.	Oui, ce sont les miens.	Pourriez-vous authentifier ces courriers, s'il vous plaît?	Oui, ce sont les <p>miens</p>.	Pourriez-vous authentifier ces <hon>courriers<hoff>, s'il vous plaît?	Oui, ce sont les miennes.	Oui, elles sont à moi.	Oui, elles sont à moi.		Oui, elles sont à moi.
Can you authenticate these signatures, please?<brk> Yes, they're mine.	Yes, they're mine.	Can you authenticate these signatures, please?	Yes, <p>they</p>'re mine.	Can you authenticate these <hon>signatures<hoff>, please?	Oui, ce sont les miennes.	Oui, ce sont les miennes.	Pourriez-vous authentifier ces signatures, s'il vous plaît?	Oui, ce sont les <p>miennes</p>.	Pourriez-vous authentifier ces <hon>signatures<hoff>, s'il vous plaît?	Oui, ce sont les miens.	Oui, elles sont à moi.	Oui, elles sont à moi.		Oui, elles sont à moi.
Can you authenticate these documents, please?<brk> Yes, they're mine.	Yes, they're mine.	Can you authenticate these documents, please?	Yes, <p>they</p>'re mine.	Can you authenticate these <hon>documents<hoff>, please?	Oui, ce sont les miens.	Oui, ce sont les miens.	Pourriez-vous authentifier ces documents, s'il vous plaît?	Oui, ce sont les <p>miens</p>.	Pourriez-vous authentifier ces <hon>documents<hoff>, s'il vous plaît?	Oui, ce sont les miennes.	Ils sont à moi.	Ils sont à moi.		Oui, elles sont à moi.
It was a delicious beer.<brk> So why don't they make it anymore?	So why don't they make it anymore?	It was a delicious beer.	So why don't they make <p>it</p> anymore?	It was a delicious <hon>beer<hoff>.	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	C'était une bière délicieuse.	Alors, pourquoi est-ce qu'ils ne <p>la</p> fabriquent plus?	C'était une <hon>bière<hoff> délicieuse.	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	Alors pourquoi ne la fabriquent-elles plus ?	Alors pourquoi ne la fabriquent-elles plus ?		Alors pourquoi ils ne font plus ça ?
It was a delicious ale.<brk> So why don't they make it anymore?	So why don't they make it anymore?	It was a delicious ale.	So why don't they make <p>it</p> anymore?	It was a delicious <hon>ale<hoff>.	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	C'était une ale délicieuse.	Alors, pourquoi est-ce qu'ils ne <p>la</p> fabriquent plus?	C'était une <hon>ale<hoff> délicieuse.	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	Alors pourquoi ils ne font plus ça ?	Alors pourquoi ils ne font plus ça ?		Alors pourquoi ils ne font plus ça ?
It was a delicious wine.<brk> So why don't they make it anymore?	So why don't they make it anymore?	It was a delicious wine.	So why don't they make <p>it</p> anymore?	It was a delicious <hon>wine<hoff>.	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	C'était un vin délicieux.	Alors, pourquoi est-ce qu'ils ne <p>le</p> fabriquent plus?	C'était un <hon>vin<hoff> délicieux.	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	Alors pourquoi ils en font plus ?	Alors pourquoi ils en font plus ?		Alors pourquoi ils ne font plus ça ?
It was a delicious alcool.<brk> So why don't they make it anymore?	So why don't they make it anymore?	It was a delicious alcool.	So why don't they make <p>it</p> anymore?	It was a delicious <hon>alcool<hoff>.	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	Alors, pourquoi est-ce qu'ils ne le fabriquent plus?	C'était un alcool délicieux.	Alors, pourquoi est-ce qu'ils ne <p>le</p> fabriquent plus?	C'était un <hon>alcool<hoff> délicieux.	Alors, pourquoi est-ce qu'ils ne la fabriquent plus?	Alors pourquoi n'en font-ils plus ?	Alors pourquoi n'en font-ils plus ?		Alors pourquoi ils ne font plus ça ?
Isn't it funny how stupid humans are?<brk> The whole purpose of life is to find love and they are so bad at it.	The whole purpose of life is to find love and they are so bad at it.	Isn't it funny how stupid humans are?	The whole purpose of life is to find love and <p>they</p> are so bad at it.	Isn't it funny how stupid <hon>humans<hoff> are?	Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	C'est drôle à quel point les humains sont stupides, non?	Le but même de la vie est de trouver l'amour et <p>ils</p> s'y prennent si mal.	C'est drôle à quel point les <hon>humains<hoff> sont stupides, non?	Le but même de la vie est de trouver l'amour et elles s'y prennent si mal.	Le but de la vie est de trouver l'amour et ils sont si mauvais là-dedans.	Le but de la vie est de trouver l'amour et ils sont si mauvais là-dedans.		Le but de la vie est de trouver l'amour et ils sont très mauvais là-dedans.
Isn't it funny how stupid people are?<brk> The whole purpose of life is to find love and they are so bad at it.	The whole purpose of life is to find love and they are so bad at it.	Isn't it funny how stupid people are?	The whole purpose of life is to find love and <p>they</p> are so bad at it.	Isn't it funny how stupid <hon>people<hoff> are?	Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	C'est drôle à quel point les gens sont stupides, non?	Le but même de la vie est de trouver l'amour et <p>ils</p> s'y prennent si mal.	C'est drôle à quel point les <hon>gens<hoff> sont stupides, non?	Le but même de la vie est de trouver l'amour et elles s'y prennent si mal.	Le but de la vie est de trouver l'amour et ils sont si mauvais là-dedans.	Le but de la vie est de trouver l'amour et ils sont si mauvais là-dedans.		Le but de la vie est de trouver l'amour et ils sont très mauvais là-dedans.
Isn't it funny how stupid chickens are?<brk> The whole purpose of life is to find love and they are so bad at it.	The whole purpose of life is to find love and they are so bad at it.	Isn't it funny how stupid chickens are?	The whole purpose of life is to find love and <p>they</p> are so bad at it.	Isn't it funny how stupid <hon>chickens<hoff> are?	Le but même de la vie est de trouver l'amour et elles s'y prennent si mal.	Le but même de la vie est de trouver l'amour et elles s'y prennent si mal.	C'est drôle à quel point les poules sont stupides, non?	Le but même de la vie est de trouver l'amour et <p>elles</p> s'y prennent si mal.	C'est drôle à quel point les <hon>poules<hoff> sont stupides, non?	Le but même de la vie est de trouver l'amour et ils s'y prennent si mal.	Le but de la vie est de trouver l'amour et elles sont si méchantes.	Le but de la vie est de trouver l'amour et elles sont si méchantes.		Le but de la vie est de trouver l'amour et ils sont très mauvais là-dedans.
Isn't it funny how stupid people are?<brk> The whole purpose of life is to find love and they are so bad at it.	The whole purpose of life is to find love and they are so bad at it.	Isn't it funny how stupid people are?	The whole purpose of life is to find love and <p>they</p> are so bad at it.	Isn't it funny how stupid <hon>people<hoff> are?	Le but même de la vie est de trouver l'amour et elles le font si mal.	Le but même de la vie est de trouver l'amour et elles le font si mal.	C'est drôle à quel point les personnes sont stupides, non?	Le but même de la vie est de trouver l'amour et <p>elles</p> le font si mal.	C'est drôle à quel point les <hon>personnes<hoff> sont stupides, non?	Le but même de la vie est de trouver l'amour et ils le font si mal.	Le but de la vie est de trouver l'amour et ils sont si mauvais là-dedans.	Le but de la vie est de trouver l'amour et ils sont si mauvais là-dedans.		Le but de la vie est de trouver l'amour et ils sont très mauvais là-dedans.
All those courses...<brk> They'll be useful one day.	They'll be useful one day.	All those courses...	<p>They</p>'ll be useful one day.	All those <hon>courses<hoff>...	Ils seront utiles un jour.	Ils seront utiles un jour.	Tous ces cours...	<p>Ils</p> seront utiles un jour.	Tous ces <hon>cours<hoff>...	Elles seront utiles un jour.	Ils seront utiles un jour.	Ils seront utiles un jour.		Elles seront utiles un jour.
All those lessons...<brk> They'll be useful one day.	They'll be useful one day.	All those lessons...	<p>They</p>'ll be useful one day.	All those <hon>lessons<hoff>...	Elles seront utiles un jour.	Elles seront utiles un jour.	Toutes ces leçons...	<p>Elles</p> seront utiles un jour.	Toutes ces <hon>leçons<hoff>...	Ils seront utiles un jour.	Elles vous seront utiles un jour.	Elles vous seront utiles un jour.		Elles seront utiles un jour.
All those sessions...<brk> They'll be useful one day.	They'll be useful one day.	All those sessions...	<p>They</p>'ll be useful one day.	All those <hon>sessions<hoff>...	Elles seront utiles un jour.	Elles seront utiles un jour.	Toutes ces séances...	<p>Elles</p> seront utiles un jour.	Toutes ces <hon>séances<hoff>...	Ils seront utiles un jour.	Elles vous seront utiles un jour.	Elles vous seront utiles un jour.		Elles seront utiles un jour.
All those teachings...<brk> They'll be useful one day.	They'll be useful one day.	All those teachings...	<p>They</p>'ll be useful one day.	All those <hon>teachings<hoff>...	Ils seront utiles un jour.	Ils seront utiles un jour.	Tous ces enseignements...	<p>Ils</p> seront utiles un jour.	Tous ces <hon>enseignements<hoff>...	Elles seront utiles un jour.	Elles vous seront utiles un jour.	Elles vous seront utiles un jour.		Elles seront utiles un jour.
My parents send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My parents send me cake every week.	Oh, <p>yours</p> do too!	My <hon>parents<hoff> send me cake every week.	Ô, les tiens aussi!	Ô, les tiens aussi!	Mes parents m'envoient du gâteau toutes les semaines.	Ô, les <p>tiens</p> aussi!	Mes <hon>parents<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiennes aussi!	Oh, le tien aussi !	Oh, le tien aussi !		Oh, la tienne aussi !
My uncles send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My uncles send me cake every week.	Oh, <p>yours</p> do too!	My <hon>uncles<hoff> send me cake every week.	Ô, les tiens aussi!	Ô, les tiens aussi!	Mes oncles m'envoient du gâteau toutes les semaines.	Ô, les <p>tiens</p> aussi!	Mes <hon>oncles<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiennes aussi!	Oh, le tien aussi !	Oh, le tien aussi !		Oh, la tienne aussi !
My aunts send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My aunts send me cake every week.	Oh, <p>yours</p> do too!	My <hon>aunts<hoff> send me cake every week.	Ô, les tiennes aussi!	Ô, les tiennes aussi!	Mes tantes m'envoient du gâteau toutes les semaines.	Ô, les <p>tiennes</p> aussi!	Mes <hon>tantes<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiens aussi!	Oh, le tien aussi.	Oh, le tien aussi.		Oh, la tienne aussi !
My sisters send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My sisters send me cake every week.	Oh, <p>yours</p> do too!	My <hon>sisters<hoff> send me cake every week.	Ô, les tiennes aussi!	Ô, les tiennes aussi!	Mes sœurs m'envoient du gâteau toutes les semaines.	Ô, les <p>tiennes</p> aussi!	Mes <hon>sœurs<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiens aussi!	Oh, le tien aussi.	Oh, le tien aussi.		Oh, la tienne aussi !
We can't let the press know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the press know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>press<hoff> know about the photos.	Ils adoreraient les avoir.	Ils adoreraient les avoir.	Nous ne pouvons pas informer les médias de l'existence des photos.	<p>Ils</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>médias<hoff> de l'existence des photos.	Elles adoreraient les avoir.	Ils seraient ravis de les avoir.	Ils seraient ravis de les avoir.		Ils seraient ravis de les mettre à la main.
We can't let the journalists know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the journalists know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>journalists<hoff> know about the photos.	Ils adoreraient les avoir.	Ils adoreraient les avoir.	Nous ne pouvons pas informer les journalistes de l'existence des photos.	<p>Ils</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>journalistes<hoff> de l'existence des photos.	Elles adoreraient les avoir.	Ils seraient ravis de les avoir.	Ils seraient ravis de les avoir.		Ils seraient ravis de les mettre à la main.
We can't let the women know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the women know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>women<hoff> know about the photos.	Elles adoreraient les avoir.	Elles adoreraient les avoir.	Nous ne pouvons pas informer les femmes de l'existence des photos.	<p>Elles</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>femmes<hoff> de l'existence des photos.	Ils adoreraient les avoir.	Elles seraient ravies de les avoir.	Elles seraient ravies de les avoir.		Ils seraient ravis de les mettre à la main.
We can't let the authorities know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the authorities know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>authorities<hoff> know about the photos.	Elles adoreraient les avoir.	Elles adoreraient les avoir.	Nous ne pouvons pas informer les autorités de l'existence des photos.	<p>Elles</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>autorités<hoff> de l'existence des photos.	Ils adoreraient les avoir.	Elles aimeraient qu'on les trouve.	Elles aimeraient qu'on les trouve.		Ils seraient ravis de les mettre à la main.
It's been a while since I last went to the river.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the river.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>river<hoff>.	C'est chouette de la voir enfin.	C'est chouette de la voir enfin.	Ça fait longtemps que je n'ai pas été à la rivière	C'est chouette de <p>la</p> voir enfin.	Ça fait longtemps que je n'ai pas été à la <hon>rivière<hoff>	C'est chouette de le voir enfin.	C'est super de la voir enfin.	C'est super de la voir enfin.		C'est super de le voir enfin.
It's been a while since I last went to the river.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the river.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>river<hoff>.	C'est chouette de le voir enfin.	C'est chouette de le voir enfin.	Ça fait longtemps que je n'ai pas été au fleuve	C'est chouette de <p>le</p> voir enfin.	Ça fait longtemps que je n'ai pas été au <hon>fleuve<hoff>	C'est chouette de la voir enfin.	C'est super de la voir enfin.	C'est super de la voir enfin.		C'est super de le voir enfin.
It's been a while since I last went to the pool.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the pool.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>pool<hoff>.	C'est chouette de la voir enfin.	C'est chouette de la voir enfin.	Ça fait longtemps que je n'ai pas été à la piscine	C'est chouette de <p>la</p> voir enfin.	Ça fait longtemps que je n'ai pas été à la <hon>piscine<hoff>	C'est chouette de le voir enfin.	C'est super de le voir enfin.	C'est super de le voir enfin.		C'est super de le voir enfin.
It's been a while since I last went to the cinema.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the cinema.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>cinema<hoff>.	C'est chouette de le voir enfin.	C'est chouette de le voir enfin.	Ça fait longtemps que je n'ai pas été au cinéma	C'est chouette de <p>le</p> voir enfin.	Ça fait longtemps que je n'ai pas été au <hon>cinéma<hoff>	C'est chouette de la voir enfin.	C'est super de finir par le voir.	C'est super de finir par le voir.		C'est super de le voir enfin.
I brought you your money.<brk> Where is it then?	Where is it then?	I brought you your money.	Where is <p>it</p> then?	I brought you your <hon>money<hoff>.	Alors il est où?	Alors il est où?	Je vous ai amené votre argent.	Alors <p>il</p> est où?	Je vous ai amené votre <hon>argent<hoff>.	Alors elle est où?	Où est-il alors ?	Où est-il alors ?		Où est-elle alors ?
I brought you your salary.<brk> Where is it then?	Where is it then?	I brought you your salary.	Where is <p>it</p> then?	I brought you your <hon>salary<hoff>.	Alors elle est où?	Alors elle est où?	Je vous ai amené votre rémunération.	Alors <p>elle</p> est où?	Je vous ai amené votre <hon>rémunération<hoff>.	Alors il est où?	Où est-elle alors ?	Où est-elle alors ?		Où est-elle alors ?
I brought you your money.<brk> Where is it then?	Where is it then?	I brought you your money.	Where is <p>it</p> then?	I brought you your <hon>money<hoff>.	Alors elle est où?	Alors elle est où?	Je vous ai amené votre monnaie.	Alors <p>elle</p> est où?	Je vous ai amené votre <hon>monnaie<hoff>.	Alors il est où?	Où est-il alors ?	Où est-il alors ?		Où est-elle alors ?
I brought you your payment.<brk> Where is it then?	Where is it then?	I brought you your payment.	Where is <p>it</p> then?	I brought you your <hon>payment<hoff>.	Alors il est où?	Alors il est où?	Je vous ai amené votre paiement.	Alors <p>il</p> est où?	Je vous ai amené votre <hon>paiement<hoff>.	Alors elle est où?	Où est-elle alors ?	Où est-elle alors ?		Où est-elle alors ?
So you took this from his bag?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his bag?	Yes, he left <p>it</p> at home.	So you took this from his <hon>bag<hoff>?	Oui, il l'a laissé à la maison.	Oui, il l'a laissé à la maison.	Alors tu l'as pris dans son sac?	Oui, il l'a <p>laissé</p> à la maison.	Alors tu l'as pris dans son <hon>sac<hoff>?	Oui, il l'a laissée à la maison.	Il l'a laissé chez lui.	Il l'a laissé chez lui.		Oui, il l'a laissé chez lui.
So you took this from his bag?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his bag?	Yes, he left <p>it</p> at home.	So you took this from his <hon>bag<hoff>?	Oui, il l'a laissée à la maison.	Oui, il l'a laissée à la maison.	Alors tu l'as pris dans sa sacoche?	Oui, il l'a <p>laissée</p> à la maison.	Alors tu l'as pris dans sa <hon>sacoche<hoff>?	Oui, il l'a laissé à la maison.	Il l'a laissé chez lui.	Il l'a laissé chez lui.		Oui, il l'a laissé chez lui.
So you took this from his luggage?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his luggage?	Yes, he left <p>it</p> at home.	So you took this from his <hon>luggage<hoff>?	Oui, il l'a laissé à la maison.	Oui, il l'a laissé à la maison.	Alors tu l'as pris dans son bagage?	Oui, il l'a <p>laissé</p> à la maison.	Alors tu l'as pris dans son <hon>bagage<hoff>?	Oui, il l'a laissée à la maison.	Il l'a laissé chez lui.	Il l'a laissé chez lui.		Oui, il l'a laissé chez lui.
So you took this from his suitcase?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his suitcase?	Yes, he left <p>it</p> at home.	So you took this from his <hon>suitcase<hoff>?	Oui, il l'a laissée à la maison.	Oui, il l'a laissée à la maison.	Alors tu l'as pris dans sa valise?	Oui, il l'a <p>laissée</p> à la maison.	Alors tu l'as pris dans sa <hon>valise<hoff>?	Oui, il l'a laissé à la maison.	Il l'a laissée chez lui.	Il l'a laissée chez lui.		Oui, il l'a laissé chez lui.
Which means that there is an solution.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an solution.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>solution<hoff>.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une solution.	Et s'il l'a <p>trouvée</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une <hon>solution<hoff>.	Et s'il l'a trouvé, alors, nous aussi, on peut.	S'il l'a trouvée, nous aussi.	S'il l'a trouvée, nous aussi.		S'il l'a trouvé, nous aussi.
Which means that there is an answer.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an answer.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>answer<hoff>.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une réponse.	Et s'il l'a <p>trouvée</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une <hon>réponse<hoff>.	Et s'il l'a trouvé, alors, nous aussi, on peut.	S'il l'a trouvée, nous aussi.	S'il l'a trouvée, nous aussi.		S'il l'a trouvé, nous aussi.
Which means that there is an tip.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an tip.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>tip<hoff>.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un indice.	Et s'il l'a <p>trouvé</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un <hon>indice<hoff>.	Et s'il l'a trouvée, alors, nous aussi, on peut.	S'il l'a trouvée, nous aussi.	S'il l'a trouvée, nous aussi.		S'il l'a trouvé, nous aussi.
Which means that there is an trick.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an trick.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>trick<hoff>.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un truc.	Et s'il l'a <p>trouvé</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un <hon>truc<hoff>.	Et s'il l'a trouvée, alors, nous aussi, on peut.	S'il l'a trouvé, nous aussi.	S'il l'a trouvé, nous aussi.		S'il l'a trouvé, nous aussi.
