source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
You want a plaster cast of his foot?<brk> First we should fill up the boot.	First we should fill up the boot.	You want a plaster cast of his foot?	First we should fill up the <p>boot</p>.	You want a plaster cast of his <hon>foot<hoff>?	Vous voulez un plâtre de son pied?<brk> Il faut d'abord remplir la botte.	Il faut d'abord remplir la botte.	Vous voulez un plâtre de son pied?	Il faut d'abord remplir la <p>botte</p>.	Vous voulez un plâtre de son <hon>pied<hoff>?	Il faut d'abord remplir le coffre.	Tu veux un moulage de plâtre de son pied?<brk> D'abord, nous devons remplir les bottes.	D'abord, nous devons remplir les bottes.	Tu veux un moulage de plâtre de son pied?
You totally destroyed it!<brk> I wouldn't say I totally destroyed it...	I wouldn't say I totally destroyed it...	You totally destroyed it!	I wouldn't say I totally <p>destroyed</p> it...	You totally <hon>destroyed<hoff> it!	Tu l'as totalement détruit!<brk> Je ne dirais pas que je l'ai totalement détruit...	Je ne dirais pas que je l'ai totalement détruit...	Tu l'as totalement détruit!	Je ne dirais pas que je l'ai totalement <p>détruit</p>...	Tu l'as totalement <hon>détruit<hoff>!	Je ne dirais pas que je l'ai totalement cassé...	Vous l'avez détruite!<brk> Je ne dirais pas que je l'ai détruite...	Je ne dirais pas que je l'ai détruite...	Vous l'avez détruite!
You totally destroyed it!<brk> I wouldn't say I totally destroyed it...	I wouldn't say I totally destroyed it...	You totally destroyed it!	I wouldn't say I totally <p>destroyed</p> it...	You totally <hon>destroyed<hoff> it!	Tu l'as totalement cassé!<brk> Je ne dirais pas que je l'ai totalement cassé...	Je ne dirais pas que je l'ai totalement cassé...	Tu l'as totalement cassé!	Je ne dirais pas que je l'ai totalement <p>cassé</p>...	Tu l'as totalement <hon>cassé<hoff>!	Je ne dirais pas que je l'ai totalement détruit...	Vous l'avez détruite!<brk> Je ne dirais pas que je l'ai détruite...	Je ne dirais pas que je l'ai détruite...	Vous l'avez détruite!
She hates the forest, the beach, the city.<brk> She hates everything.	She hates everything.	She hates the forest, the beach, the city.	She <p>hates</p> everything.	She <hon>hates<hoff> the forest, the beach, the city.	Elle déteste la forêt, la plage, la ville.<brk> Elle déteste tout.	Elle déteste tout.	Elle déteste la forêt, la plage, la ville.	Elle <p>déteste</p> tout.	Elle <hon>déteste<hoff> la forêt, la plage, la ville.	Elle hait tout.	Elle déteste la forêt, la plage, la ville.<brk> Elle déteste tout.	Elle déteste tout.	Elle déteste la forêt, la plage, la ville.
She hates the forest, the beach, the city.<brk> She hates everything.	She hates everything.	She hates the forest, the beach, the city.	She <p>hates</p> everything.	She <hon>hates<hoff> the forest, the beach, the city.	Elle hait la forêt, la plage, la ville.<brk> Elle hait tout.	Elle hait tout.	Elle hait la forêt, la plage, la ville.	Elle <p>hait</p> tout.	Elle <hon>hait<hoff> la forêt, la plage, la ville.	Elle déteste tout.	Elle déteste la forêt, la plage, la ville.<brk> Elle déteste tout.	Elle déteste tout.	Elle déteste la forêt, la plage, la ville.
"It's raining cats and goats out there.<brk> Do you mean ""cats and dogs""?"	"Do you mean ""cats and dogs""?"	It's raining cats and goats out there.	"Do you mean ""<p>cats and dogs</p>""?"	It's raining <hon>cats and goats<hoff> out there.	"Il pleut des hordes.<brk> Tu veux dire ""des cordes""?"	"Tu veux dire ""des cordes""?"	Il pleut des hordes.	"Tu veux dire ""<p>des cordes</p>""?"	Il pleut des <hon>hordes<hoff>.	"Tu veux dire ""les chats et les chiens""?"	Il pleut des chats et des chèvres.<brk> Parlez-vous de chats et de chiens?	Parlez-vous de chats et de chiens?	Il pleut des chats et des chèvres.
"We could get a pet - I like cats and goats.<brk> Do you mean ""cats and dogs""?"	"Do you mean ""cats and dogs""?"	We could get a pet - I like cats and goats.	"Do you mean ""<p>cats and dogs</p>""?"	We could get a pet - I like <hon>cats and goats<hoff>.	"On pourrait prendre un animal domestique - J'aime les chats et les chèvres.<brk> Tu veux dire ""les chats et les chiens""?"	"Tu veux dire ""les chats et les chiens""?"	On pourrait prendre un animal domestique - J'aime les chats et les chèvres.	"Tu veux dire ""<p>les chats et les chiens</p>""?"	On pourrait prendre un animal domestique - J'aime les <hon>chats<hoff> et les <hon>chèvres<hoff>.	"Tu veux dire ""des cordes""?"	On pourrait prendre un animal de compagnie - J'aime les chats et les chèvres.<brk> Vous parlez de chats et de chiens?	Vous parlez de chats et de chiens?	On pourrait prendre un animal de compagnie - J'aime les chats et les chèvres.
We should be getting back to the church.<brk> The minister will be getting worried.	The minister will be getting worried.	We should be getting back to the church.	The <p>minister</p> will be getting worried.	We should be getting back to the <hon>church<hoff>.	On devrait bientôt rentrer à l'église.<brk> Le pasteur va s'inquiéter.	Le pasteur va s'inquiéter.	On devrait bientôt rentrer à l'église.	Le <p>pasteur</p> va s'inquiéter.	On devrait bientôt rentrer à l'<hon>église<hoff>.	Le ministre va s'inquiéter.	Nous devrions revenir à l'église.<brk> Le prêtre va s'inquiéter.	Le prêtre va s'inquiéter.	Nous devrions revenir à l'église.
We should be getting back to Parliament.<brk> The minister will be getting worried.	The minister will be getting worried.	We should be getting back to Parliament.	The <p>minister</p> will be getting worried.	We should be getting back to <hon>Parliament<hoff>.	On devrait bientôt rentrer au Parlement.<brk> Le ministre va s'inquiéter.	Le ministre va s'inquiéter.	On devrait bientôt rentrer au Parlement.	Le <p>ministre</p> va s'inquiéter.	On devrait bientôt rentrer au <hon>Parlement<hoff>.	Le pasteur va s'inquiéter.	Nous devrions revenir au Parlement.<brk> Le ministre va devenir inquiet.	Le ministre va devenir inquiet.	Nous devrions revenir au Parlement.
This references a task force.<brk> Which task force?	Which task force?	This references a task force.	Which <p>task force</p>?	This references a <hon>task force<hoff>.	Ceci fait référence à une unité opérationnelle.<brk> Quelle unité opérationnelle?	Quelle unité opérationnelle?	Ceci fait référence à une unité opérationnelle.	Quelle <p>unité opérationnelle</p>?	Ceci fait référence à une <hon>unité opérationnelle<hoff>.	Quel groupe de travail?	Ceci fait référence à un groupe de travail.<brk> Quel groupe de travail?	Quel groupe de travail?	Ceci fait référence à un groupe de travail.
This references a task force.<brk> Which task force?	Which task force?	This references a task force.	Which <p>task force</p>?	This references a <hon>task force<hoff>.	Ceci fait référence à un groupe de travail.<brk> Quel groupe de travail?	Quel groupe de travail?	Ceci fait référence à un groupe de travail.	Quel <p>groupe de travail</p>?	Ceci fait référence à un <hon>groupe de travail<hoff>.	Quelle unité opérationnelle?	Ceci fait référence à un groupe de travail.<brk> Quel groupe de travail?	Quel groupe de travail?	Ceci fait référence à un groupe de travail.
Go on, say yes.<brk> Yes.	Yes.	Go on, say yes.	<p>Yes</p>.	Go on, say <hon>yes<hoff>.	Vas-y, dis oui.<brk> Oui.	Oui.	Vas-y, dis oui.	<p>Oui</p>.	Vas-y, dis <hon>oui<hoff>.	OK.	Allez-y, dites oui.<brk> Oui.	Oui.	Allez-y, dites oui.
Go on, say yes.<brk> Yes.	Yes.	Go on, say yes.	<p>Yes</p>.	Go on, say <hon>yes<hoff>.	Vas-y, dis OK.<brk> OK.	OK.	Vas-y, dis OK.	<p>OK</p>.	Vas-y, dis <hon>OK<hoff>.	Oui.	Allez-y, dites oui.<brk> Oui.	Oui.	Allez-y, dites oui.
And then the attack took place.<brk> A truly terrible attack.	A truly terrible attack.	And then the attack took place.	A truly terrible <p>attack</p>.	And then the <hon>attack<hoff> took place.	Et puis l'attaque a eu lieu.<brk> Une attaque vraiment affreuse.	Une attaque vraiment affreuse.	Et puis l'attaque a eu lieu.	Une <p>attaque</p> vraiment affreuse.	Et puis l'<hon>attaque<hoff> a eu lieu.	Un assaut vraiment affreux.	Et puis, l'attaque a eu lieu.<brk> Une véritable terrible attaque.	Une véritable terrible attaque.	Et puis, l'attaque a eu lieu.
And then the attack took place.<brk> A truly terrible attack.	A truly terrible attack.	And then the attack took place.	A truly terrible <p>attack</p>.	And then the <hon>attack<hoff> took place.	Et puis l'assaut a eu lieu.<brk> Un assaut vraiment affreux.	Un assaut vraiment affreux.	Et puis l'assaut a eu lieu.	Un <p>assaut</p> vraiment affreux.	Et puis l'<hon>assaut<hoff> a eu lieu.	Une attaque vraiment affreuse.	Et puis, l'attaque a eu lieu.<brk> Une véritable terrible attaque.	Une véritable terrible attaque.	Et puis, l'attaque a eu lieu.
She comes across so angry.<brk> Yes, well, she is angry.	Yes, well, she is angry.	She comes across so angry.	Yes, well, she is <p>angry</p>.	She comes across so <hon>angry<hoff>.	Elle donne l'air tellement fâchée.<brk> Oui elle est vraiment fâchée.	Oui elle est vraiment fâchée.	Elle donne l'air tellement fâchée.	Oui elle est vraiment <p>fâchée</p>.	Elle donne l'air tellement <hon>fâchée<hoff>.	Oui elle est vraiment énervée.	Elle est en colère.<brk> Oui, elle est en colère.	Oui, elle est en colère.	Elle est en colère.
She comes across so angry.<brk> Yes, well, she is angry.	Yes, well, she is angry.	She comes across so angry.	Yes, well, she is <p>angry</p>.	She comes across so <hon>angry<hoff>.	Elle donne l'air tellement énervée.<brk> Oui elle est vraiment énervée.	Oui elle est vraiment énervée.	Elle donne l'air tellement énervée.	Oui elle est vraiment <p>énervée</p>.	Elle donne l'air tellement <hon>énervée<hoff>.	Oui elle est vraiment fâchée.	Elle est en colère.<brk> Oui, elle est en colère.	Oui, elle est en colère.	Elle est en colère.
Don't approach or I'll shoot.<brk> Put down your arms.	Put down your arms.	Don't approach or I'll shoot.	Put down your <p>arms</p>.	Don't approach or I'll <hon>shoot<hoff>.	N'approchez pas ou je tire.<brk> Baissez vos armes.	Baissez vos armes.	N'approchez pas ou je tire.	Baissez vos <p>armes</p>.	N'approchez pas ou je <hon>tire<hoff>.	Baissez vos bras.	Ne t'approche pas ou je tire.<brk> Dépose tes bras.	Dépose tes bras.	Ne t'approche pas ou je tire.
Now lift up your right leg.<brk> Put down your arms.	Put down your arms.	Now lift up your right leg.	Put down your <p>arms</p>.	Now lift up your right <hon>leg<hoff>.	Maintenant levez votre jambe droite.<brk> Baissez vos bras.	Baissez vos bras.	Maintenant levez votre jambe droite.	Baissez vos <p>bras</p>.	Maintenant levez votre <hon>jambe<hoff> droite.	Baissez vos armes.	Maintenant soulèvez votre jambe droite.<brk> Déposez vos bras.	Déposez vos bras.	Maintenant soulèvez votre jambe droite.
What's your name?<brk> My name?	My name?	What's your name?	My <p>name</p>?	What's your <hon>name<hoff>?	Quel est votre nom?<brk> Mon nom?	Mon nom?	Quel est votre nom?	Mon <p>nom</p>?	Quel est votre <hon>nom<hoff>?	Comment je m'appelle?	Comment vous appelez-vous?<brk> Comment je vous appelais?	Comment je vous appelais?	Comment vous appelez-vous?
What's your name?<brk> My name?	My name?	What's your name?	My <p>name</p>?	What's your <hon>name<hoff>?	Comment tu t'appelles?<brk> Comment je m'appelle?	Comment je m'appelle?	Comment tu t'appelles?	Comment je m'<p>appelle</p>?	Comment tu t'<hon>appelles<hoff>?	Mon nom?	Comment vous appelez-vous?<brk> Comment je vous appelais?	Comment je vous appelais?	Comment vous appelez-vous?
Why are you so happy today?<brk> It must be the spring.	It must be the spring.	Why are you so happy today?	It must be the <p>spring</p>.	Why are you so <hon>happy<hoff> today?	Pourquoi es-tu si content aujourd'hui?<brk> Ça doit être le printemps...	Ça doit être le printemps...	Pourquoi es-tu si content aujourd'hui?	Ça doit être le <p>printemps</p>...	Pourquoi es-tu si <hon>content<hoff> aujourd'hui?	Ça doit être le ressort...	Pourquoi es-tu si heureuse aujourd'hui?<brk> Ce doit être le printemps.	Ce doit être le printemps.	Pourquoi es-tu si heureuse aujourd'hui?
That's not bouncing at all.<brk> It must be the spring.	It must be the spring.	That's not bouncing at all.	It must be the <p>spring</p>.	That's not <hon>bouncing<hoff> at all.	Ça ne rebondit pas du tout.<brk> Ça doit être le ressort...	Ça doit être le ressort...	Ça ne rebondit pas du tout.	Ça doit être le <p>ressort</p>...	Ça ne <hon>rebondit<hoff> pas du tout.	Ça doit être le printemps...	Ça ne rebondit pas du tout.<brk> Ça doit être le ressort.	Ça doit être le ressort.	Ça ne rebondit pas du tout.
Things started to go sour.<brk> They started going sour alright.	They started going sour alright.	Things started to go sour.	They started <p>going sour</p> alright.	Things started to go <hon>sour<hoff>.	Les choses ont commencé à mal tourner.<brk> Elles ont commencé à vraiment mal tourner.	Elles ont commencé à vraiment mal tourner.	Les choses ont commencé à mal tourner.	Elles ont commencé à vraiment <p>mal tourner</p>.	Les choses ont commencé à <hon>mal tourner<hoff>.	Elles ont commencé à vraiment devenir amères.	Les choses commençaient à s'emballer.<brk> Elles commençaient à bien s'emballer.	Elles commençaient à bien s'emballer.	Les choses commençaient à s'emballer.
The pumpkins started to go sour.<brk> They started going sour alright.	They started going sour alright.	The pumpkins started to go sour.	They started <p>going sour</p> alright.	The pumpkins started to go <hon>sour<hoff>.	Les citrouilles ont commencé à devenir amères.<brk> Elles ont commencé à vraiment devenir amères.	Elles ont commencé à vraiment devenir amères.	Les citrouilles ont commencé à devenir amères.	Elles ont commencé à vraiment <p>devenir amères</p>.	Les citrouilles ont commencé à devenir <hon>amères<hoff>.	Elles ont commencé à vraiment mal tourner.	Les cigognes commencèrent à bouillir.<brk> Elles commencèrent à bien bouillir.	Elles commencèrent à bien bouillir.	Les cigognes commencèrent à bouillir.
I don't trust that spineless idiot.<brk> I know, too soft.	I know, too soft.	I don't trust that spineless idiot.	I know, too <p>soft</p>.	I don't trust that <hon>spineless<hoff> idiot.	Je n'ai pas confiance en cette chiffe molle.<brk> Je sais. Trop faible.	Je sais. Trop faible.	Je n'ai pas confiance en cette chiffe molle.	Je sais. Trop <p>faible</p>.	Je n'ai pas confiance en cette <hon>chiffe molle<hoff>.	Je sais. Trop soyeux.	Je ne fais pas confiance à cet idiot imbécile.<brk> Je sais, trop doux.	Je sais, trop doux.	Je ne fais pas confiance à cet idiot imbécile.
This fabric doesn't seem rustic enough.<brk> I know, too soft.	I know, too soft.	This fabric doesn't seem rustic enough.	I know, too <p>soft</p>.	This fabric doesn't seem <hon>rustic<hoff> enough.	Ce tissu n'a pas l'air assez rustique.<brk> Je sais. Trop soyeux.	Je sais. Trop soyeux.	Ce tissu n'a pas l'air assez rustique.	Je sais. Trop <p>soyeux</p>.	Ce tissu n'a pas l'air assez <hon>rustique<hoff>.	Je sais. Trop faible.	Ce tissu ne semble pas assez rustique.<brk> Je sais, trop doux.	Je sais, trop doux.	Ce tissu ne semble pas assez rustique.
I don't know how they could have found out!<brk> There must be a rat in the office.	There must be a rat in the office.	I don't know how they could have found out!	There must be a <p>rat</p> in the office.	I don't know how they could have <hon>found out<hoff>!	Je ne sais pas comment ils ont pu savoir!<brk> Il doit y avoir un traître dans le bureau.	Il doit y avoir un traître dans le bureau.	Je ne sais pas comment ils ont pu savoir!	Il doit y avoir un <p>traître</p> dans le bureau.	Je ne sais pas comment ils ont pu <hon>savoir<hoff>!	Il doit y avoir un rat dans le bureau.	Je ne sais pas comment ils ont découvert!<brk> Il doit y avoir un rat dans le bureau.	Il doit y avoir un rat dans le bureau.	Je ne sais pas comment ils ont découvert!
I can hear a scurrying sound behind the cupboard.<brk> There must be a rat in the office.	There must be a rat in the office.	I can hear a scurrying sound behind the cupboard.	There must be a <p>rat</p> in the office.	I can hear a <hon>scurrying sound<hoff> behind the cupboard.	J'entends des bruits de pattes derrière le placard.<brk> Il doit y avoir un rat dans le bureau.	Il doit y avoir un rat dans le bureau.	J'entends des bruits de pattes derrière le placard.	Il doit y avoir un <p>rat</p> dans le bureau.	J'entends des <hon>bruits de pattes<hoff> derrière le placard.	Il doit y avoir un traître dans le bureau.	J'entends un bruit grinçant derrière le placard.<brk> Il doit y avoir un rat dans le bureau.	Il doit y avoir un rat dans le bureau.	J'entends un bruit grinçant derrière le placard.
Are you struggling to breathe?<brk> My chest is quite heavy...	My chest is quite heavy...	Are you struggling to breathe?	My <p>chest</p> is quite <p>heavy</p>...	Are you <hon>struggling to breathe<hoff>?	Est-ce que vous avez du mal à respirer?<brk> J'ai du mal à respirer...	J'ai du mal à respirer...	Est-ce que vous avez du mal à respirer?	J'ai du <p>mal à respirer</p>...	Est-ce que vous avez du <hon>mal à respirer<hoff>?	Mon coffre est assez lourd...	Tu as du mal à respirer?<brk> Ma poitrine est assez lourde...	Ma poitrine est assez lourde...	Tu as du mal à respirer?
So what makes you think you have the most gold coins?<brk> My chest is quite heavy...	My chest is quite heavy...	So what makes you think you have the most gold coins?	My <p>chest</p> is quite <p>heavy</p>...	So what makes you think you have the most gold <hon>coins<hoff>?	Pourquoi est-ce que tu penses que c'est toi qui as le plus de pièces en or?<brk> Mon coffre est assez lourd...	Mon coffre est assez lourd...	Pourquoi est-ce que tu penses que c'est toi qui as le plus de pièces en or?	Mon <p>coffre</p> est assez <p>lourd</p>...	Pourquoi est-ce que tu penses que c'est toi qui as le plus de <hon>pièces<hoff> en or?	J'ai du mal à respirer...	Qu'est-ce qui fait que tu penses avoir le plus de pièces d'or?<brk> Ma poitrine est assez lourde...	Ma poitrine est assez lourde...	Qu'est-ce qui fait que tu penses avoir le plus de pièces d'or?
Has he got anyone defending him?<brk> Nobody will go anywhere near the case.	Nobody will go anywhere near the case.	Has he got anyone defending him?	Nobody will go anywhere near the <p>case</p>.	Has he got anyone <hon>defending<hoff> him?	Est-ce qu'il a quelqu'un pour le défendre?<brk> Personne n'osera toucher le dossier.	Personne n'osera toucher le dossier.	Est-ce qu'il a quelqu'un pour le défendre?	Personne n'osera toucher le <p>dossier</p>.	Est-ce qu'il a quelqu'un pour le <hon>défendre<hoff>?	Personne ne s'approchera de la valise.	A-t-il quelqu'un pour le défendre?<brk> Personne ne s'approchera de l'affaire.	Personne ne s'approchera de l'affaire.	A-t-il quelqu'un pour le défendre?
Make sure nobody touches my stuff, ok?<brk> Nobody will go anywhere near the case.	Nobody will go anywhere near the case.	Make sure nobody touches my stuff, ok?	Nobody will go anywhere near the <p>case</p>.	Make sure <hon>nobody touches my stuff<hoff>, ok?	Fais attention à ce que personne ne touche à mes affaires, d'accord?<brk> Personne ne s'approchera de la valise.	Personne ne s'approchera de la valise.	Fais attention à ce que personne ne touche à mes affaires, d'accord?	Personne ne s'approchera de la <p>valise</p>.	Fais attention à ce que personne ne <hon>touche à mes affaires<hoff>, d'accord?	Personne n'osera toucher le dossier.	Assure-toi que personne ne touche à mes affaires, ok?<brk> Personne ne s'approchera de l'affaire.	Personne ne s'approchera de l'affaire.	Assure-toi que personne ne touche à mes affaires, ok?
The weather's starting to get hot.<brk> Too hot for me.	Too hot for me.	The weather's starting to get hot.	Too <p>hot</p> for me.	The weather's starting to get <hon>hot<hoff>.	Il commence à faire chaud.<brk> Trop chaud pour moi.	Trop chaud pour moi.	Il commence à faire chaud.	Trop <p>chaud</p> pour moi.	Il commence à faire <hon>chaud<hoff>.	Trop épicé pour moi.	La météo commence à faire chaud.<brk> Trop chaud pour moi.	Trop chaud pour moi.	La météo commence à faire chaud.
The chicken curry's meant to be hot.<brk> Too hot for me.	Too hot for me.	The chicken curry's meant to be hot.	Too <p>hot</p> for me.	The chicken curry's meant to be <hon>hot<hoff>.	Le curry au poulet est supposé être épicé.<brk> Trop épicé pour moi.	Trop épicé pour moi.	Le curry au poulet est supposé être épicé.	Trop <p>épicé</p> pour moi.	Le curry au poulet est supposé être <hon>épicé<hoff>.	Trop chaud pour moi.	Le curry de poule est censé être chaud.<brk> Trop chaud pour moi.	Trop chaud pour moi.	Le curry de poule est censé être chaud.
Oh shit. The computer screen's not working anything.<brk> It's completely frozen.	It's completely frozen.	Oh shit. The computer screen's not working anything.	It's completely <p>frozen</p>.	Oh shit. The <hon>computer<hoff> screen's not working anything.	Oh merde. Maintenant l'écran de l'ordinateur ne fonctionne plus.<brk> Il est complètement bloqué.	Il est complètement bloqué.	Oh merde. Maintenant l'écran de l'ordinateur ne fonctionne plus.	Il est complètement <p>bloqué</p>.	Oh merde. Maintenant l'écran de l'<hon>ordinateur<hoff> ne fonctionne plus.	Il est complètement congelé.	Oh merde. L'écran de l'ordinateur ne fonctionne pas.<brk> Il est complètement gelé.	Il est complètement gelé.	Oh merde. L'écran de l'ordinateur ne fonctionne pas.
Hmm, I'm not sure the dessert is ready yet.<brk> It's completely frozen.	It's completely frozen.	Hmm, I'm not sure the dessert is ready yet.	It's completely <p>frozen</p>.	Hmm, I'm not sure the <hon>dessert<hoff> is ready yet.	Mmm, je ne suis pas sûre que le dessert soit prêt.<brk> Il est complètement congelé.	Il est complètement congelé.	Mmm, je ne suis pas sûre que le dessert soit prêt.	Il est complètement <p>congelé</p>.	Mmm, je ne suis pas sûre que le <hon>dessert<hoff> soit prêt.	Il est complètement bloqué.	Hmm, je ne suis pas sûr que le dessert soit prêt.<brk> Il est complètement gelé.	Il est complètement gelé.	Hmm, je ne suis pas sûr que le dessert soit prêt.
Wasn't it too difficult?<brk> No, it was a piece of cake.	No, it was a piece of cake.	Wasn't it too difficult?	No, it was a <p>piece of cake</p>.	Wasn't it too <hon>difficult<hoff>?	Ce n'était pas trop difficile?<brk> Non, c'était un jeu d'enfant.	Non, c'était un jeu d'enfant.	Ce n'était pas trop difficile?	Non, c'était un <p>jeu d'enfant</p>.	Ce n'était pas trop <hon>difficile<hoff>?	Si, c'était une part de gâteau.	N'était-ce pas trop difficile?<brk> Non, c'était du gâteau.	Non, c'était du gâteau.	N'était-ce pas trop difficile?
Did you give her a slice of tart?<brk> No, it was a piece of cake.	No, it was a piece of cake.	Did you give her a slice of tart?	No, it was a <p>piece of cake</p>.	Did you give her a <hon>slice of tart<hoff>?	Tu lui as donné une part de tarte?<brk> Si, c'était une part de gâteau.	Si, c'était une part de gâteau.	Tu lui as donné une part de tarte?	Si, c'était une <p>part de gâteau</p>.	Tu lui as donné une <hon>part de tarte<hoff>?	Non, c'était un jeu d'enfant.	Tu lui as donné une tranche de tarte?<brk> Non, c'était du gâteau.	Non, c'était du gâteau.	Tu lui as donné une tranche de tarte?
Okay, now you want to turn right.<brk> No, it's my right!	No, it's my right!	Okay, now you want to turn right.	No, it's my <p>right</p>!	Okay, now you want to turn <hon>right<hoff>.	OK, maintenant tu dois tourner à droite.<brk> Non, c'est à ma droite!	Non, c'est à ma droite!	OK, maintenant tu dois tourner à droite.	Non, c'est à ma <p>droite</p>!	OK, maintenant tu dois tourner à <hon>droite<hoff>.	Si, c'est mon droit!	Maintenant, tournez à droite.<brk> Non, c'est mon droit!	Non, c'est mon droit!	Maintenant, tournez à droite.
You can't make such a decision.<brk> No, it's my right!	No, it's my right!	You can't make such a decision.	No, it's my <p>right</p>!	You can't make such a <hon>decision<hoff>.	Vous ne pouvez pas prendre une telle décision.<brk> Si, c'est mon droit!	Si, c'est mon droit!	Vous ne pouvez pas prendre une telle décision.	Si, c'est mon <p>droit</p>!	Vous ne pouvez pas prendre une telle <hon>décision<hoff>.	Non, c'est à ma droite!	Tu ne peux pas prendre une telle décision.<brk> Non, c'est mon droit!	Non, c'est mon droit!	Tu ne peux pas prendre une telle décision.
She insulted the mayor when she called her a fat pig.<brk> A fat pig?	A fat pig?	She insulted the mayor when she called her a fat pig.	A <p>fat pig</p>?	She insulted the mayor when she called her a fat <hon>pig<hoff>.	Elle a insulté le maire en la traitant de grosse vache.<brk> De grosse vache?	De grosse vache?	Elle a insulté le maire en la traitant de grosse vache.	De <p>grosse vache</p>?	Elle a insulté le maire en la traitant de grosse <hon>vache<hoff>.	Un gros cochon?	Elle a insulté le maire quand elle l'a traitée de grasse.<brk> De grasse?	De grasse?	Elle a insulté le maire quand elle l'a traitée de grasse.
I'm going to market tomorrow to buy a pig.<brk> A fat pig?	A fat pig?	I'm going to market tomorrow to buy a pig.	A <p>fat pig</p>?	I'm going to market tomorrow to buy a <hon>pig<hoff>.	Je vais au marché demain pour acheter un cochon.<brk> Un gros cochon?	Un gros cochon?	Je vais au marché demain pour acheter un cochon.	Un <p>gros cochon</p>?	Je vais au marché demain pour acheter un <hon>cochon<hoff>.	De grosse vache?	Je vais au marché demain pour acheter un porc.<brk> Un porc gros?	Un porc gros?	Je vais au marché demain pour acheter un porc.
I'm not very sure about the stability of the roof.<brk> The beam seems to be moving.	The beam seems to be moving.	I'm not very sure about the stability of the roof.	The <p>beam</p> seems to be moving.	I'm not very sure about the stability of the <hon>roof<hoff>.	Je ne suis très sûre que le toit soit très stable.<brk> La poutre a l'air de bouger.	La poutre a l'air de bouger.	Je ne suis très sûre que le toit soit très stable.	La <p>poutre</p> a l'air de bouger.	Je ne suis très sûre que le <hon>toit<hoff> soit très stable.	Le rayon a l'air de bouger.	Je ne suis pas sûr de la stabilité du toit.<brk> Le rayon semble bouger.	Le rayon semble bouger.	Je ne suis pas sûr de la stabilité du toit.
The spaceship is still hovering.<brk> The beam seems to be moving.	The beam seems to be moving.	The spaceship is still hovering.	The <p>beam</p> seems to be moving.	The <hon>spaceship<hoff> is still hovering.	Le vaisseau spatial fait du surplace.<brk> Le rayon a l'air de bouger.	Le rayon a l'air de bouger.	Le vaisseau spatial fait du surplace.	Le <p>rayon</p> a l'air de bouger.	Le <hon>vaisseau spatial<hoff> fait du surplace.	La poutre a l'air de bouger.	Le vaisseau spatial plane encore.<brk> Le rayon semble bouger.	Le rayon semble bouger.	Le vaisseau spatial plane encore.
This lock's a tricky one.<brk> I'll let you pick it then.	I'll let you pick it then.	This lock's a tricky one.	I'll let you <p>pick it</p> then.	This <hon>lock<hoff>'s a tricky one.	Cette serrure est difficile.<brk> Alors je te laisse la forcer.	Alors je te laisse la forcer.	Cette serrure est difficile.	Alors je te laisse <p>la forcer</p>.	Cette <hon>serrure<hoff> est difficile.	Alors je te laisse choisir.	La serrure est délicate.<brk> Alors je te la laisse.	Alors je te la laisse.	La serrure est délicate.
Nah, I'm not a big fan of that one.<brk> I'll let you pick it then.	I'll let you pick it then.	Nah, I'm not a big fan of that one.	I'll let you <p>pick it</p> then.	Nah, I'm not a big <hon>fan<hoff> of that one.	Non, je ne suis pas grand fan de celle-là.<brk> Alors je te laisse choisir.	Alors je te laisse choisir.	Non, je ne suis pas grand fan de celle-là.	Alors je te laisse <p>choisir</p>.	Non, je ne suis pas grand <hon>fan<hoff> de celle-là.	Alors je te laisse la forcer.	Non, je n'en suis pas une grande fan.<brk> Je te la laisse faire.	Je te la laisse faire.	Non, je n'en suis pas une grande fan.
Evacuate immediately.<brk> Is this not a drill?	Is this not a drill?	Evacuate immediately.	Is this not a <p>drill</p>?	<hon>Evacuate<hoff> immediately.	Evacuez immédiatement.<brk> Ce n'est pas un exercice?	Ce n'est pas un exercice?	Evacuez immédiatement.	Ce n'est pas un <p>exercice</p>?	<hon>Evacuez<hoff> immédiatement.	Ce n'est pas une perceuse?	Évacuez-vous immédiatement.<brk> Ce n'est pas une simulation?	Ce n'est pas une simulation?	Évacuez-vous immédiatement.
I need you to go and find me a drill.<brk> Is this not a drill?	Is this not a drill?	I need you to go and find me a drill.	Is this not a <p>drill</p>?	I need you to go and find me a <hon>drill<hoff>.	J'ai besoin que tu me trouves une perceuse.<brk> Ce n'est pas une perceuse?	Ce n'est pas une perceuse?	J'ai besoin que tu me trouves une perceuse.	Ce n'est pas une <p>perceuse</p>?	J'ai besoin que tu me trouves une <hon>perceuse<hoff>.	Ce n'est pas un exercice?	Il faut que tu me trouves une perceuse.<brk> C'est pas une perceuse?	C'est pas une perceuse?	Il faut que tu me trouves une perceuse.
